idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1430,2024-02-29 14:00,PIVOT_HIGH,internal,,134.835,,,,
1438,2024-02-29 22:00,PIVOT_LOW,internal,,122.618,,,,
1439,2024-02-29 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,126.445,123.611,1439
1441,2024-03-01 01:00,BOS,internal,bullish,135.865,,,,
1445,2024-03-01 05:00,PIVOT_HIGH,internal,,137.996,,,,
1445,2024-03-01 05:00,PIVOT_HIGH,swing,,137.996,,,,
1448,2024-03-01 08:00,PIVOT_LOW,internal,,130.855,,,,
1451,2024-03-01 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,135.69,133.527,1451
1451,2024-03-01 11:00,PIVOT_HIGH,internal,,135.69,,,,
1456,2024-03-01 16:00,CHOCH,internal,bearish,129.577,,,,
1457,2024-03-01 17:00,PIVOT_LOW,internal,,129.5,,,,
1458,2024-03-01 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,133.696,130.8,1458
1458,2024-03-01 18:00,PIVOT_HIGH,internal,,133.696,,,,
1463,2024-03-01 23:00,BOS,internal,bearish,129.456,,,,
1465,2024-03-02 01:00,PIVOT_LOW,internal,,127.362,,,,
1468,2024-03-02 04:00,PIVOT_HIGH,internal,,130.956,,,,
1478,2024-03-02 14:00,PIVOT_LOW,internal,,127.2,,,,
1484,2024-03-02 20:00,PIVOT_HIGH,internal,,131.579,,,,
1486,2024-03-02 22:00,PIVOT_LOW,internal,,128.333,,,,
1489,2024-03-03 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,130.95,128.52,1489
1489,2024-03-03 01:00,PIVOT_HIGH,internal,,130.95,,,,
1495,2024-03-03 07:00,BOS,internal,bearish,126.822,,,,
1495,2024-03-03 07:00,PIVOT_LOW,internal,,123.053,,,,
1495,2024-03-03 07:00,PIVOT_LOW,swing,,123.053,,,,
1496,2024-03-03 08:00,OB_BULLISH,swing,BULLISH,,BULLISH,127.605,125.2,1496
1497,2024-03-03 09:00,PIVOT_HIGH,internal,,131.503,,,,
1500,2024-03-03 12:00,PIVOT_LOW,internal,,127.619,,,,
1512,2024-03-04 00:00,PIVOT_HIGH,internal,,133.312,,,,
1515,2024-03-04 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,130.397,128.552,1515
1515,2024-03-04 03:00,PIVOT_LOW,internal,,128.552,,,,
1521,2024-03-04 09:00,CHOCH,internal,bullish,134.502,,,,
1521,2024-03-04 09:00,PIVOT_HIGH,internal,,135.219,,,,
1524,2024-03-04 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,133.924,131.874,1524
1529,2024-03-04 17:00,CHOCH,internal,bearish,127.528,,,,
1529,2024-03-04 17:00,PIVOT_LOW,internal,,127.3,,,,
1535,2024-03-04 23:00,PIVOT_HIGH,internal,,133.6,,,,
1544,2024-03-05 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,130.773,129.106,1544
1544,2024-03-05 08:00,PIVOT_LOW,internal,,129.106,,,,
1550,2024-03-05 14:00,CHOCH,internal,bullish,137.281,,,,
1551,2024-03-05 15:00,BOS,swing,bullish,139.371,,,,
1551,2024-03-05 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,143.143,134.613,1551
1551,2024-03-05 15:00,OB_BEARISH,swing,BEARISH,,BEARISH,143.143,134.613,1551
1551,2024-03-05 15:00,PIVOT_HIGH,internal,,143.143,,,,
1555,2024-03-05 19:00,CHOCH,internal,bearish,119.417,,,,
1555,2024-03-05 19:00,CHOCH,swing,bearish,119.417,,,,
1556,2024-03-05 20:00,PIVOT_LOW,internal,,116.009,,,,
1559,2024-03-05 23:00,PIVOT_HIGH,internal,,127.448,,,,
1562,2024-03-06 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,122.939,120.09,1562
1562,2024-03-06 02:00,PIVOT_LOW,internal,,120.09,,,,
1565,2024-03-06 05:00,CHOCH,internal,bullish,129.688,,,,
1568,2024-03-06 08:00,PIVOT_HIGH,internal,,135.121,,,,
1575,2024-03-06 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,128.934,125.3,1575
1575,2024-03-06 15:00,PIVOT_LOW,internal,,125.3,,,,
1585,2024-03-07 01:00,BOS,internal,bullish,137.514,,,,
1587,2024-03-07 03:00,PIVOT_HIGH,internal,,141.967,,,,
1589,2024-03-07 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,139.891,136.222,1589
1589,2024-03-07 05:00,PIVOT_LOW,internal,,136.222,,,,
1596,2024-03-07 12:00,BOS,internal,bullish,142.895,,,,
1603,2024-03-07 19:00,PIVOT_HIGH,internal,,149.631,,,,
1613,2024-03-08 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,144.647,142.136,1613
1613,2024-03-08 05:00,PIVOT_LOW,internal,,142.136,,,,
1622,2024-03-08 14:00,BOS,internal,bullish,151.884,,,,
1622,2024-03-08 14:00,PIVOT_HIGH,internal,,152.9,,,,
1622,2024-03-08 14:00,PIVOT_HIGH,swing,,152.9,,,,
1624,2024-03-08 16:00,PIVOT_LOW,internal,,142.176,,,,
1625,2024-03-08 17:00,PIVOT_HIGH,internal,,150.938,,,,
1630,2024-03-08 22:00,PIVOT_LOW,internal,,143.803,,,,
1638,2024-03-09 06:00,PIVOT_HIGH,internal,,149.308,,,,
1649,2024-03-09 17:00,PIVOT_LOW,internal,,143.503,,,,
1663,2024-03-10 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,148.7,147.134,1663
1664,2024-03-10 08:00,PIVOT_HIGH,internal,,148.7,,,,
1670,2024-03-10 14:00,PIVOT_LOW,internal,,141.297,,,,
1671,2024-03-10 15:00,CHOCH,internal,bearish,143.024,,,,
1675,2024-03-10 19:00,OB_BEARISH,internal,BEARISH,,BEARISH,145.481,144.35,1675
1675,2024-03-10 19:00,PIVOT_HIGH,internal,,145.481,,,,
1680,2024-03-11 00:00,BOS,internal,bearish,140.401,,,,
1680,2024-03-11 00:00,PIVOT_LOW,swing,,136.371,,,,
1681,2024-03-11 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,141.351,137.17,1681
1681,2024-03-11 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,141.351,137.17,1681
1681,2024-03-11 01:00,PIVOT_LOW,internal,,137.17,,,,
1687,2024-03-11 07:00,CHOCH,internal,bullish,148.237,,,,
1688,2024-03-11 08:00,PIVOT_HIGH,internal,,150.612,,,,
1695,2024-03-11 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,148.8,145.5,1695
1696,2024-03-11 16:00,PIVOT_LOW,internal,,145.89,,,,
1706,2024-03-12 02:00,BOS,internal,bullish,151.341,,,,
1707,2024-03-12 03:00,PIVOT_HIGH,internal,,155.3,,,,
1708,2024-03-12 04:00,CHOCH,swing,bullish,154.037,,,,
1720,2024-03-12 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,151.145,146.3,1720
1721,2024-03-12 17:00,PIVOT_LOW,internal,,141.6,,,,
1742,2024-03-13 14:00,BOS,internal,bullish,155.454,,,,
