idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
228,2024-01-10 12:00,PIVOT_LOW,swing,,92.122,,,,
231,2024-01-10 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,95.282,92.205,231
231,2024-01-10 15:00,PIVOT_LOW,internal,,92.205,,,,
237,2024-01-10 21:00,CHOCH,internal,bullish,101.654,,,,
239,2024-01-10 23:00,PIVOT_HIGH,internal,,105.58,,,,
246,2024-01-11 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,99.948,97.888,246
246,2024-01-11 06:00,PIVOT_LOW,internal,,97.888,,,,
252,2024-01-11 12:00,BOS,internal,bullish,106.838,,,,
254,2024-01-11 14:00,OB_BEARISH,swing,BEARISH,,BEARISH,107.341,103.689,254
254,2024-01-11 14:00,PIVOT_HIGH,internal,,107.341,,,,
254,2024-01-11 14:00,PIVOT_HIGH,swing,,107.341,,,,
256,2024-01-11 16:00,PIVOT_LOW,internal,,97.6,,,,
260,2024-01-11 20:00,PIVOT_HIGH,internal,,102.393,,,,
265,2024-01-12 01:00,PIVOT_LOW,internal,,97.44,,,,
270,2024-01-12 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,100.534,99.03,270
270,2024-01-12 06:00,PIVOT_HIGH,internal,,100.534,,,,
279,2024-01-12 15:00,CHOCH,internal,bearish,95.396,,,,
286,2024-01-12 22:00,BOS,swing,bearish,90.237,,,,
286,2024-01-12 22:00,PIVOT_LOW,swing,,85.8,,,,
289,2024-01-13 01:00,PIVOT_LOW,internal,,89.5,,,,
295,2024-01-13 07:00,PIVOT_HIGH,internal,,93.295,,,,
302,2024-01-13 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,92.272,91.092,302
302,2024-01-13 14:00,PIVOT_LOW,internal,,91.092,,,,
307,2024-01-13 19:00,CHOCH,internal,bullish,94.768,,,,
309,2024-01-13 21:00,PIVOT_HIGH,internal,,97.068,,,,
312,2024-01-14 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,96.122,94.336,312
312,2024-01-14 00:00,PIVOT_LOW,internal,,94.336,,,,
317,2024-01-14 05:00,BOS,internal,bullish,97.561,,,,
318,2024-01-14 06:00,PIVOT_HIGH,internal,,98.876,,,,
325,2024-01-14 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,98.05,96.302,325
325,2024-01-14 13:00,PIVOT_LOW,internal,,96.302,,,,
327,2024-01-14 15:00,BOS,internal,bullish,99.52,,,,
328,2024-01-14 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,102.949,99.226,328
328,2024-01-14 16:00,PIVOT_HIGH,internal,,102.949,,,,
328,2024-01-14 16:00,PIVOT_HIGH,swing,,102.949,,,,
331,2024-01-14 19:00,CHOCH,internal,bearish,96.22,,,,
335,2024-01-14 23:00,PIVOT_LOW,internal,,93.599,,,,
