idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2102,2024-03-28 14:00,PIVOT_HIGH,internal,,189.689,,,,
2105,2024-03-28 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,185.748,184.65,2105
2105,2024-03-28 17:00,PIVOT_LOW,internal,,184.65,,,,
2110,2024-03-28 22:00,BOS,internal,bullish,190.197,,,,
2111,2024-03-28 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,191.18,189.335,2111
2111,2024-03-28 23:00,PIVOT_HIGH,internal,,191.18,,,,
2119,2024-03-29 07:00,CHOCH,internal,bearish,183.851,,,,
2122,2024-03-29 10:00,PIVOT_LOW,internal,,183.6,,,,
2126,2024-03-29 14:00,PIVOT_HIGH,internal,,190.098,,,,
2127,2024-03-29 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,189.095,184.227,2127
2127,2024-03-29 15:00,PIVOT_LOW,internal,,184.227,,,,
2134,2024-03-29 22:00,CHOCH,internal,bullish,192.399,,,,
2140,2024-03-30 04:00,BOS,swing,bullish,198.55,,,,
2141,2024-03-30 05:00,PIVOT_HIGH,internal,,200.4,,,,
2144,2024-03-30 08:00,PIVOT_LOW,internal,,192.838,,,,
2147,2024-03-30 11:00,PIVOT_HIGH,internal,,200.0,,,,
2159,2024-03-30 23:00,PIVOT_LOW,internal,,193.5,,,,
2167,2024-03-31 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,197.64,195.007,2167
2167,2024-03-31 07:00,PIVOT_HIGH,internal,,197.64,,,,
2171,2024-03-31 11:00,PIVOT_LOW,internal,,195.633,,,,
2178,2024-03-31 18:00,BOS,internal,bullish,198.62,,,,
