idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
7327,2026-06-02 15:00,PIVOT_LOW,internal,,75.58,,
7329,2026-06-02 16:00,PIVOT_HIGH,internal,,77.67,,
7343,2026-06-02 23:00,PIVOT_LOW,internal,,72.73,,
7345,2026-06-03 00:00,PIVOT_HIGH,internal,,75.13,,
7351,2026-06-03 03:00,PIVOT_LOW,internal,,72.28,,
7367,2026-06-03 11:00,PIVOT_HIGH,internal,,75.71,,
7385,2026-06-03 20:00,PIVOT_LOW,internal,,70.93,,
7389,2026-06-03 22:00,PIVOT_HIGH,internal,,73.18,,
7397,2026-06-04 02:00,PIVOT_LOW,internal,,66.8,,
7397,2026-06-04 02:00,PIVOT_LOW,swing,,66.8,,
7401,2026-06-04 04:00,PIVOT_HIGH,internal,,71.8,,
7401,2026-06-04 04:00,PIVOT_HIGH,swing,,71.8,,
7415,2026-06-04 11:00,PIVOT_LOW,internal,,67.37,,
7421,2026-06-04 14:00,PIVOT_HIGH,internal,,70.64,,
7437,2026-06-04 22:00,PIVOT_LOW,internal,,67.57,,
7441,2026-06-05 00:00,PIVOT_HIGH,internal,,69.1,,
7453,2026-06-05 06:00,PIVOT_LOW,internal,,63.87,,
7467,2026-06-05 13:00,PIVOT_HIGH,internal,,66.83,,
7479,2026-06-05 19:00,PIVOT_LOW,internal,,61.48,,
7483,2026-06-05 21:00,PIVOT_HIGH,internal,,65.42,,
7487,2026-06-05 23:00,PIVOT_LOW,internal,,62.64,,
7491,2026-06-06 01:00,PIVOT_HIGH,internal,,64.86,,
7499,2026-06-06 05:00,PIVOT_LOW,internal,,60.13,,
7499,2026-06-06 05:00,PIVOT_LOW,swing,,60.13,,
7505,2026-06-06 08:00,PIVOT_HIGH,internal,,63.6,,
7509,2026-06-06 10:00,PIVOT_LOW,internal,,61.2,,
7513,2026-06-06 12:00,PIVOT_HIGH,internal,,63.11,,
7529,2026-06-06 20:00,PIVOT_LOW,internal,,61.38,,
7555,2026-06-07 09:00,PIVOT_HIGH,internal,,66.11,,
7561,2026-06-07 12:00,PIVOT_LOW,internal,,63.67,,
7571,2026-06-07 17:00,PIVOT_HIGH,internal,,65.62,,
7575,2026-06-07 19:00,PIVOT_LOW,internal,,63.64,,
7581,2026-06-07 22:00,PIVOT_HIGH,internal,,67.92,,
7595,2026-06-08 05:00,PIVOT_LOW,internal,,64.98,,
7615,2026-06-08 15:00,PIVOT_HIGH,internal,,67.82,,
7619,2026-06-08 17:00,PIVOT_LOW,internal,,66.56,,
7627,2026-06-08 21:00,PIVOT_HIGH,internal,,68.17,,
7627,2026-06-08 21:00,PIVOT_HIGH,swing,,68.17,,
7635,2026-06-09 01:00,PIVOT_LOW,internal,,65.39,,
7645,2026-06-09 06:00,PIVOT_HIGH,internal,,67.47,,
7665,2026-06-09 16:00,PIVOT_LOW,internal,,63.54,,
7673,2026-06-09 20:00,PIVOT_HIGH,internal,,65.7,,
7703,2026-06-10 11:00,PIVOT_LOW,internal,,62.95,,
7711,2026-06-10 15:00,PIVOT_HIGH,internal,,65.77,,
7723,2026-06-10 21:00,PIVOT_LOW,internal,,62.34,,
7723,2026-06-10 21:00,PIVOT_LOW,swing,,62.34,,
7735,2026-06-11 03:00,PIVOT_HIGH,internal,,65.48,,
7743,2026-06-11 07:00,PIVOT_LOW,internal,,64.77,,
7751,2026-06-11 11:00,PIVOT_HIGH,internal,,66.15,,
7757,2026-06-11 14:00,PIVOT_LOW,internal,,64.99,,
7767,2026-06-11 19:00,PIVOT_HIGH,internal,,67.42,,
7769,2026-06-11 20:00,PIVOT_LOW,internal,,66.36,,
7773,2026-06-11 22:00,PIVOT_HIGH,internal,,67.14,,
7779,2026-06-12 01:00,PIVOT_LOW,internal,,66.42,,
7781,2026-06-12 02:00,PIVOT_HIGH,internal,,67.3,,
7789,2026-06-12 06:00,PIVOT_LOW,internal,,65.95,,
7795,2026-06-12 09:00,PIVOT_HIGH,internal,,67.49,,
7803,2026-06-12 13:00,PIVOT_LOW,internal,,66.37,,
7807,2026-06-12 15:00,PIVOT_HIGH,internal,,68.82,,
7807,2026-06-12 15:00,PIVOT_HIGH,swing,,68.82,,
7817,2026-06-12 20:00,PIVOT_LOW,internal,,66.42,,
7817,2026-06-12 20:00,PIVOT_LOW,swing,,66.42,,
7829,2026-06-13 02:00,PIVOT_HIGH,internal,,67.51,,
7835,2026-06-13 05:00,PIVOT_LOW,internal,,66.59,,
7855,2026-06-13 15:00,PIVOT_HIGH,internal,,68.71,,
7859,2026-06-13 17:00,PIVOT_LOW,internal,,67.84,,
7867,2026-06-13 21:00,PIVOT_HIGH,internal,,69.59,,
7909,2026-06-14 18:00,PIVOT_LOW,internal,,67.19,,
7921,2026-06-15 00:00,PIVOT_HIGH,internal,,71.73,,
7923,2026-06-15 01:00,PIVOT_LOW,internal,,70.66,,
7925,2026-06-15 02:00,PIVOT_HIGH,internal,,71.59,,
7931,2026-06-15 05:00,PIVOT_LOW,internal,,70.81,,
7953,2026-06-15 16:00,PIVOT_HIGH,internal,,76.09,,
7953,2026-06-15 16:00,PIVOT_HIGH,swing,,76.09,,
7973,2026-06-16 02:00,PIVOT_LOW,internal,,72.77,,
7985,2026-06-16 08:00,PIVOT_HIGH,internal,,75.65,,
7999,2026-06-16 15:00,PIVOT_LOW,internal,,72.87,,
8005,2026-06-16 18:00,PIVOT_HIGH,internal,,74.34,,
8007,2026-06-16 19:00,PIVOT_LOW,internal,,73.48,,
8009,2026-06-16 20:00,PIVOT_HIGH,internal,,74.26,,
8019,2026-06-17 01:00,PIVOT_LOW,internal,,73.17,,
8021,2026-06-17 02:00,PIVOT_HIGH,internal,,74.47,,
8041,2026-06-17 12:00,PIVOT_LOW,internal,,71.59,,
8049,2026-06-17 16:00,PIVOT_HIGH,internal,,74.69,,
8061,2026-06-17 22:00,PIVOT_LOW,internal,,70.83,,
8069,2026-06-18 02:00,PIVOT_HIGH,internal,,72.68,,
8075,2026-06-18 05:00,PIVOT_LOW,internal,,70.64,,
8083,2026-06-18 09:00,PIVOT_HIGH,internal,,72.16,,
8101,2026-06-18 18:00,PIVOT_LOW,internal,,68.23,,
8105,2026-06-18 20:00,PIVOT_HIGH,internal,,69.96,,
8109,2026-06-18 22:00,PIVOT_LOW,internal,,69.26,,
8117,2026-06-19 02:00,PIVOT_HIGH,internal,,70.09,,
8137,2026-06-19 12:00,PIVOT_LOW,internal,,67.92,,
8137,2026-06-19 12:00,PIVOT_LOW,swing,,67.92,,
8139,2026-06-19 13:00,PIVOT_HIGH,internal,,69.58,,
8153,2026-06-19 20:00,PIVOT_LOW,internal,,68.72,,
8161,2026-06-20 00:00,PIVOT_HIGH,internal,,70.12,,
8165,2026-06-20 02:00,PIVOT_LOW,internal,,69.48,,
8171,2026-06-20 05:00,PIVOT_HIGH,internal,,72.46,,
8179,2026-06-20 09:00,PIVOT_LOW,internal,,71.21,,
8191,2026-06-20 15:00,PIVOT_HIGH,internal,,72.62,,
8195,2026-06-20 17:00,PIVOT_LOW,internal,,71.09,,
8205,2026-06-20 22:00,PIVOT_HIGH,internal,,74.3,,
8211,2026-06-21 01:00,PIVOT_LOW,internal,,72.88,,
8215,2026-06-21 03:00,PIVOT_HIGH,internal,,73.86,,
8225,2026-06-21 08:00,PIVOT_LOW,internal,,72.75,,
8229,2026-06-21 10:00,PIVOT_HIGH,internal,,74.4,,
8233,2026-06-21 12:00,PIVOT_LOW,internal,,72.93,,
8241,2026-06-21 16:00,PIVOT_HIGH,internal,,74.68,,
8255,2026-06-21 23:00,PIVOT_LOW,internal,,72.31,,
8259,2026-06-22 01:00,PIVOT_HIGH,internal,,74.99,,
8263,2026-06-22 03:00,PIVOT_LOW,internal,,73.29,,
8271,2026-06-22 07:00,PIVOT_HIGH,internal,,74.48,,
8275,2026-06-22 09:00,PIVOT_LOW,internal,,73.57,,
8285,2026-06-22 14:00,PIVOT_HIGH,internal,,75.0,,
8285,2026-06-22 14:00,PIVOT_HIGH,swing,,75.0,,
8307,2026-06-23 01:00,PIVOT_LOW,internal,,71.31,,
8309,2026-06-23 02:00,PIVOT_HIGH,internal,,72.06,,
8321,2026-06-23 08:00,PIVOT_LOW,swing,,68.16,,
8325,2026-06-23 10:00,PIVOT_LOW,internal,,68.61,,
8333,2026-06-23 14:00,PIVOT_HIGH,internal,,69.68,,
8335,2026-06-23 15:00,PIVOT_LOW,internal,,68.4,,
8337,2026-06-23 16:00,PIVOT_HIGH,internal,,69.41,,
8341,2026-06-23 18:00,PIVOT_LOW,internal,,68.69,,
8355,2026-06-24 01:00,PIVOT_HIGH,internal,,70.41,,
8361,2026-06-24 04:00,PIVOT_LOW,internal,,69.0,,
8363,2026-06-24 05:00,PIVOT_HIGH,internal,,70.22,,
8375,2026-06-24 11:00,PIVOT_HIGH,swing,,70.44,,
8387,2026-06-24 17:00,PIVOT_LOW,internal,,64.71,,
8397,2026-06-24 22:00,PIVOT_HIGH,internal,,68.55,,
8403,2026-06-25 01:00,PIVOT_LOW,internal,,67.4,,
8413,2026-06-25 06:00,PIVOT_HIGH,internal,,69.66,,
8427,2026-06-25 13:00,PIVOT_LOW,swing,,64.04,,
8429,2026-06-25 14:00,PIVOT_LOW,internal,,64.23,,
8435,2026-06-25 17:00,PIVOT_HIGH,internal,,67.35,,
8439,2026-06-25 19:00,PIVOT_LOW,internal,,65.65,,
8447,2026-06-25 23:00,PIVOT_HIGH,internal,,68.81,,
8455,2026-06-26 03:00,PIVOT_LOW,internal,,65.91,,
8463,2026-06-26 07:00,PIVOT_HIGH,internal,,70.99,,
8475,2026-06-26 13:00,PIVOT_LOW,internal,,68.19,,
8487,2026-06-26 19:00,PIVOT_HIGH,internal,,73.93,,
8487,2026-06-26 19:00,PIVOT_HIGH,swing,,73.93,,
8499,2026-06-27 01:00,PIVOT_LOW,internal,,71.36,,
8505,2026-06-27 04:00,PIVOT_HIGH,internal,,72.59,,
8507,2026-06-27 05:00,PIVOT_LOW,internal,,71.51,,
8511,2026-06-27 07:00,PIVOT_HIGH,internal,,72.35,,
8519,2026-06-27 11:00,PIVOT_LOW,internal,,71.53,,
8527,2026-06-27 15:00,PIVOT_HIGH,internal,,73.19,,
8541,2026-06-27 22:00,PIVOT_LOW,internal,,70.25,,
8543,2026-06-27 23:00,PIVOT_HIGH,internal,,71.16,,
8547,2026-06-28 01:00,PIVOT_LOW,internal,,70.44,,
8549,2026-06-28 02:00,PIVOT_HIGH,internal,,71.01,,
8555,2026-06-28 05:00,PIVOT_LOW,internal,,70.14,,
8561,2026-06-28 08:00,PIVOT_HIGH,internal,,72.2,,
8565,2026-06-28 10:00,PIVOT_LOW,internal,,71.11,,
8569,2026-06-28 12:00,PIVOT_HIGH,internal,,72.41,,
8589,2026-06-28 22:00,PIVOT_LOW,internal,,69.74,,
8589,2026-06-28 22:00,PIVOT_LOW,swing,,69.74,,
8599,2026-06-29 03:00,PIVOT_HIGH,internal,,73.33,,
8603,2026-06-29 05:00,PIVOT_LOW,internal,,71.03,,
8617,2026-06-29 12:00,PIVOT_HIGH,internal,,74.55,,
8621,2026-06-29 14:00,PIVOT_LOW,internal,,72.32,,
8627,2026-06-29 17:00,PIVOT_HIGH,internal,,76.49,,
8627,2026-06-29 17:00,PIVOT_HIGH,swing,,76.49,,
8629,2026-06-29 18:00,PIVOT_LOW,internal,,75.14,,
8631,2026-06-29 19:00,PIVOT_HIGH,internal,,76.22,,
8649,2026-06-30 04:00,PIVOT_LOW,internal,,73.69,,
8657,2026-06-30 08:00,PIVOT_HIGH,internal,,75.8,,
8667,2026-06-30 13:00,PIVOT_LOW,internal,,71.9,,
8667,2026-06-30 13:00,PIVOT_LOW,swing,,71.9,,
8671,2026-06-30 15:00,PIVOT_HIGH,internal,,74.1,,
8673,2026-06-30 16:00,PIVOT_LOW,internal,,72.73,,
8679,2026-06-30 19:00,PIVOT_HIGH,internal,,73.97,,
8683,2026-06-30 21:00,PIVOT_LOW,internal,,73.19,,
