idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
5178,2026-08-04 18:00,CHOCH,internal,bullish,74.15,,
5197,2026-08-05 13:00,OB_BULLISH,internal,BULLISH,,74.11,73.27
5201,2026-08-05 17:00,BOS,internal,bullish,74.55,,
5205,2026-08-05 21:00,OB_BEARISH,internal,BEARISH,,74.39,74.08
5205,2026-08-05 21:00,OB_BEARISH,internal,BEARISH,,74.39,74.08
5210,2026-08-06 02:00,CHOCH,internal,bearish,73.55,,
5217,2026-08-06 09:00,BOS,internal,bearish,73.3,,
5231,2026-08-06 23:00,OB_BULLISH,swing,BULLISH,,72.73,72.34
5256,2026-08-08 00:00,OB_BULLISH,internal,BULLISH,,73.74,73.57
5259,2026-08-08 03:00,CHOCH,internal,bullish,74.83,,
5262,2026-08-08 06:00,OB_BULLISH,internal,BULLISH,,74.82,74.57
5265,2026-08-08 09:00,CHOCH,swing,bullish,74.87,,
5267,2026-08-08 11:00,BOS,internal,bullish,75.6,,
5289,2026-08-09 09:00,OB_BULLISH,internal,BULLISH,,76.52,76.25
5294,2026-08-09 14:00,BOS,internal,bullish,77.02,,
5305,2026-08-10 01:00,OB_BEARISH,internal,BEARISH,,77.17,76.4
5317,2026-08-10 13:00,CHOCH,internal,bearish,76.31,,
5324,2026-08-10 20:00,OB_BEARISH,internal,BEARISH,,76.49,76.17
5342,2026-08-11 14:00,BOS,internal,bearish,75.21,,
5344,2026-08-11 16:00,OB_BULLISH,internal,BULLISH,,75.08,74.79
5349,2026-08-11 21:00,CHOCH,internal,bullish,76.45,,
5350,2026-08-11 22:00,OB_BEARISH,internal,BEARISH,,76.67,76.25
5358,2026-08-12 06:00,CHOCH,internal,bearish,76.05,,
5359,2026-08-12 07:00,OB_BULLISH,internal,BULLISH,,76.27,75.94
5361,2026-08-12 09:00,CHOCH,internal,bullish,76.75,,
5361,2026-08-12 09:00,OB_BEARISH,internal,BEARISH,,76.9,76.14
5366,2026-08-12 14:00,CHOCH,internal,bearish,75.48,,
5374,2026-08-12 22:00,OB_BULLISH,internal,BULLISH,,75.67,75.35
5379,2026-08-13 03:00,CHOCH,internal,bullish,76.26,,
5415,2026-08-14 15:00,OB_BEARISH,internal,BEARISH,,75.78,75.21
5415,2026-08-14 15:00,OB_BEARISH,swing,BEARISH,,75.78,75.21
5418,2026-08-14 18:00,CHOCH,internal,bearish,74.97,,
5456,2026-08-16 08:00,OB_BEARISH,internal,BEARISH,,75.49,75.4
5460,2026-08-16 12:00,BOS,internal,bearish,75.22,,
5464,2026-08-16 16:00,OB_BEARISH,internal,BEARISH,,75.71,75.5
5468,2026-08-16 20:00,BOS,internal,bearish,75.04,,
5469,2026-08-16 21:00,CHOCH,swing,bearish,74.34,,
5474,2026-08-17 02:00,OB_BULLISH,internal,BULLISH,,75.6,75.05
5478,2026-08-17 06:00,CHOCH,internal,bullish,75.84,,
5480,2026-08-17 08:00,OB_BULLISH,swing,BULLISH,,75.81,75.17
5485,2026-08-17 13:00,OB_BULLISH,internal,BULLISH,,75.78,75.28
5487,2026-08-17 15:00,BOS,internal,bullish,76.11,,
5502,2026-08-18 06:00,OB_BULLISH,internal,BULLISH,,76.07,75.65
5507,2026-08-18 11:00,BOS,internal,bullish,76.31,,
5528,2026-08-19 08:00,CHOCH,swing,bullish,77.38,,
5531,2026-08-19 11:00,BOS,internal,bullish,77.55,,
9365,2026-07-15 02:00,PIVOT_LOW,internal,,77.03,,
9373,2026-07-15 06:00,PIVOT_HIGH,internal,,78.7,,
9381,2026-07-15 10:00,PIVOT_LOW,internal,,77.23,,
9387,2026-07-15 13:00,PIVOT_HIGH,internal,,79.04,,
9387,2026-07-15 13:00,PIVOT_HIGH,swing,,79.04,,
9399,2026-07-15 19:00,PIVOT_LOW,internal,,76.94,,
9405,2026-07-15 22:00,PIVOT_HIGH,internal,,77.74,,
9433,2026-07-16 12:00,PIVOT_LOW,internal,,75.69,,
9439,2026-07-16 15:00,PIVOT_HIGH,internal,,76.86,,
9445,2026-07-16 18:00,PIVOT_LOW,internal,,75.43,,
9451,2026-07-16 21:00,PIVOT_HIGH,internal,,76.08,,
9473,2026-07-17 08:00,PIVOT_LOW,internal,,74.2,,
9479,2026-07-17 11:00,PIVOT_HIGH,internal,,75.0,,
9483,2026-07-17 13:00,PIVOT_LOW,internal,,73.39,,
9483,2026-07-17 13:00,PIVOT_LOW,swing,,73.39,,
9491,2026-07-17 17:00,PIVOT_HIGH,internal,,75.6,,
9501,2026-07-17 22:00,PIVOT_LOW,internal,,74.84,,
9509,2026-07-18 02:00,PIVOT_HIGH,internal,,75.45,,
9523,2026-07-18 09:00,PIVOT_LOW,internal,,74.66,,
9529,2026-07-18 12:00,PIVOT_HIGH,internal,,75.19,,
9531,2026-07-18 13:00,PIVOT_LOW,internal,,74.5,,
9541,2026-07-18 18:00,PIVOT_HIGH,internal,,75.67,,
9543,2026-07-18 19:00,PIVOT_LOW,internal,,75.23,,
9557,2026-07-19 02:00,PIVOT_HIGH,internal,,76.57,,
9561,2026-07-19 04:00,PIVOT_LOW,internal,,75.74,,
9573,2026-07-19 10:00,PIVOT_HIGH,internal,,76.53,,
9577,2026-07-19 12:00,PIVOT_LOW,internal,,75.76,,
9581,2026-07-19 14:00,PIVOT_HIGH,internal,,76.7,,
9589,2026-07-19 18:00,PIVOT_LOW,internal,,75.37,,
9603,2026-07-20 01:00,PIVOT_HIGH,internal,,77.4,,
9613,2026-07-20 06:00,PIVOT_LOW,internal,,75.5,,
9623,2026-07-20 11:00,PIVOT_HIGH,internal,,77.24,,
9629,2026-07-20 14:00,PIVOT_LOW,internal,,75.79,,
9637,2026-07-20 18:00,PIVOT_HIGH,internal,,78.38,,
9639,2026-07-20 19:00,PIVOT_LOW,internal,,77.29,,
9641,2026-07-20 20:00,PIVOT_HIGH,internal,,78.05,,
9647,2026-07-20 23:00,PIVOT_LOW,internal,,77.43,,
9661,2026-07-21 06:00,PIVOT_HIGH,internal,,78.88,,
9661,2026-07-21 06:00,PIVOT_HIGH,swing,,78.88,,
9669,2026-07-21 10:00,PIVOT_LOW,internal,,78.07,,
9677,2026-07-21 14:00,PIVOT_HIGH,internal,,78.64,,
9685,2026-07-21 18:00,PIVOT_LOW,internal,,77.6,,
9697,2026-07-22 00:00,PIVOT_HIGH,internal,,78.59,,
9711,2026-07-22 07:00,PIVOT_LOW,internal,,77.0,,
9711,2026-07-22 07:00,PIVOT_LOW,swing,,77.0,,
9727,2026-07-22 15:00,PIVOT_HIGH,internal,,78.85,,
9727,2026-07-22 15:00,PIVOT_HIGH,swing,,78.85,,
9735,2026-07-22 19:00,PIVOT_LOW,internal,,77.31,,
9745,2026-07-23 00:00,PIVOT_HIGH,internal,,78.54,,
9759,2026-07-23 07:00,PIVOT_LOW,internal,,77.04,,
9767,2026-07-23 11:00,PIVOT_HIGH,internal,,77.87,,
9783,2026-07-23 19:00,PIVOT_LOW,internal,,75.43,,
9787,2026-07-23 21:00,PIVOT_HIGH,internal,,76.28,,
9797,2026-07-24 02:00,PIVOT_LOW,internal,,75.3,,
9807,2026-07-24 07:00,PIVOT_HIGH,internal,,76.45,,
9821,2026-07-24 14:00,PIVOT_LOW,internal,,73.61,,
9823,2026-07-24 15:00,PIVOT_HIGH,internal,,74.3,,
9835,2026-07-24 21:00,PIVOT_LOW,internal,,73.44,,
9835,2026-07-24 21:00,PIVOT_LOW,swing,,73.44,,
9851,2026-07-25 05:00,PIVOT_HIGH,internal,,74.36,,
9857,2026-07-25 08:00,PIVOT_LOW,internal,,73.56,,
9879,2026-07-25 19:00,PIVOT_HIGH,internal,,74.73,,
9883,2026-07-25 21:00,PIVOT_LOW,internal,,74.28,,
9897,2026-07-26 04:00,PIVOT_HIGH,internal,,75.23,,
9901,2026-07-26 06:00,PIVOT_LOW,internal,,74.74,,
9907,2026-07-26 09:00,PIVOT_HIGH,internal,,75.28,,
9915,2026-07-26 13:00,PIVOT_LOW,internal,,74.75,,
9921,2026-07-26 16:00,PIVOT_HIGH,internal,,75.99,,
9927,2026-07-26 19:00,PIVOT_LOW,internal,,75.25,,
9935,2026-07-26 23:00,PIVOT_HIGH,internal,,77.1,,
9939,2026-07-27 01:00,PIVOT_LOW,internal,,75.98,,
9941,2026-07-27 02:00,PIVOT_HIGH,internal,,76.68,,
9955,2026-07-27 09:00,PIVOT_LOW,internal,,76.13,,
9963,2026-07-27 13:00,PIVOT_HIGH,internal,,77.5,,
9963,2026-07-27 13:00,PIVOT_HIGH,swing,,77.5,,
9967,2026-07-27 15:00,PIVOT_LOW,internal,,75.09,,
9971,2026-07-27 17:00,PIVOT_HIGH,internal,,76.25,,
9973,2026-07-27 18:00,PIVOT_LOW,internal,,75.27,,
9977,2026-07-27 20:00,PIVOT_HIGH,internal,,76.14,,
9993,2026-07-28 04:00,PIVOT_LOW,internal,,73.0,,
9995,2026-07-28 05:00,PIVOT_HIGH,internal,,73.55,,
9997,2026-07-28 06:00,PIVOT_LOW,internal,,73.13,,
10003,2026-07-28 09:00,PIVOT_HIGH,internal,,73.51,,
10011,2026-07-28 13:00,PIVOT_LOW,internal,,72.36,,
10011,2026-07-28 13:00,PIVOT_LOW,swing,,72.36,,
10015,2026-07-28 15:00,PIVOT_HIGH,internal,,74.59,,
10015,2026-07-28 15:00,PIVOT_HIGH,swing,,74.59,,
10021,2026-07-28 18:00,PIVOT_LOW,internal,,73.8,,
10027,2026-07-28 21:00,PIVOT_HIGH,internal,,74.4,,
10041,2026-07-29 04:00,PIVOT_LOW,internal,,72.73,,
10049,2026-07-29 08:00,PIVOT_HIGH,internal,,74.33,,
10075,2026-07-29 21:00,PIVOT_LOW,internal,,72.32,,
10075,2026-07-29 21:00,PIVOT_LOW,swing,,72.32,,
10083,2026-07-30 01:00,PIVOT_HIGH,internal,,74.2,,
10097,2026-07-30 08:00,PIVOT_LOW,internal,,73.3,,
10107,2026-07-30 13:00,PIVOT_HIGH,internal,,74.9,,
10109,2026-07-30 14:00,PIVOT_LOW,internal,,74.29,,
10117,2026-07-30 18:00,PIVOT_HIGH,internal,,74.98,,
10131,2026-07-31 01:00,PIVOT_HIGH,swing,,75.29,,
10159,2026-07-31 15:00,PIVOT_LOW,internal,,72.88,,
10165,2026-07-31 18:00,PIVOT_HIGH,internal,,73.48,,
10171,2026-07-31 21:00,PIVOT_LOW,internal,,72.56,,
10177,2026-08-01 00:00,PIVOT_HIGH,internal,,73.16,,
10197,2026-08-01 10:00,PIVOT_LOW,internal,,72.67,,
10205,2026-08-01 14:00,PIVOT_HIGH,internal,,73.05,,
10213,2026-08-01 18:00,PIVOT_LOW,swing,,70.58,,
10215,2026-08-01 19:00,PIVOT_LOW,internal,,71.05,,
10235,2026-08-02 05:00,PIVOT_HIGH,internal,,73.66,,
10251,2026-08-02 13:00,PIVOT_LOW,internal,,72.69,,
10267,2026-08-02 21:00,PIVOT_HIGH,internal,,74.33,,
10267,2026-08-02 21:00,PIVOT_HIGH,swing,,74.33,,
10289,2026-08-03 08:00,PIVOT_LOW,internal,,71.98,,
10289,2026-08-03 08:00,PIVOT_LOW,swing,,71.98,,
10309,2026-08-03 18:00,PIVOT_HIGH,internal,,74.28,,
10321,2026-08-04 00:00,PIVOT_LOW,internal,,73.04,,
10325,2026-08-04 02:00,PIVOT_HIGH,internal,,74.13,,
10341,2026-08-04 10:00,PIVOT_LOW,internal,,73.1,,
10361,2026-08-04 20:00,PIVOT_HIGH,internal,,74.45,,
10371,2026-08-05 01:00,PIVOT_LOW,internal,,73.39,,
10373,2026-08-05 02:00,PIVOT_HIGH,internal,,74.49,,
10377,2026-08-05 04:00,PIVOT_LOW,internal,,73.62,,
10379,2026-08-05 05:00,PIVOT_HIGH,internal,,74.3,,
10383,2026-08-05 07:00,PIVOT_LOW,internal,,73.68,,
10393,2026-08-05 12:00,PIVOT_HIGH,internal,,74.38,,
10395,2026-08-05 13:00,PIVOT_LOW,internal,,73.27,,
10405,2026-08-05 18:00,PIVOT_HIGH,internal,,74.83,,
10405,2026-08-05 18:00,PIVOT_HIGH,swing,,74.83,,
10421,2026-08-06 02:00,PIVOT_LOW,internal,,73.38,,
10427,2026-08-06 05:00,PIVOT_HIGH,internal,,74.35,,
10443,2026-08-06 13:00,PIVOT_LOW,internal,,72.85,,
10447,2026-08-06 15:00,PIVOT_HIGH,internal,,73.63,,
10455,2026-08-06 19:00,PIVOT_LOW,internal,,72.55,,
10457,2026-08-06 20:00,PIVOT_HIGH,internal,,73.0,,
10463,2026-08-06 23:00,PIVOT_LOW,internal,,72.34,,
10463,2026-08-06 23:00,PIVOT_LOW,swing,,72.34,,
10491,2026-08-07 13:00,PIVOT_HIGH,internal,,74.35,,
10499,2026-08-07 17:00,PIVOT_LOW,internal,,73.17,,
10505,2026-08-07 20:00,PIVOT_HIGH,internal,,74.1,,
10513,2026-08-08 00:00,PIVOT_LOW,internal,,73.57,,
10521,2026-08-08 04:00,PIVOT_HIGH,internal,,75.14,,
10523,2026-08-08 05:00,PIVOT_LOW,internal,,74.49,,
10543,2026-08-08 15:00,PIVOT_HIGH,internal,,76.81,,
10563,2026-08-09 01:00,PIVOT_LOW,internal,,75.73,,
10593,2026-08-09 16:00,PIVOT_HIGH,internal,,77.57,,
10605,2026-08-09 22:00,PIVOT_HIGH,swing,,77.84,,
10609,2026-08-10 00:00,PIVOT_LOW,internal,,76.21,,
10611,2026-08-10 01:00,PIVOT_HIGH,internal,,77.17,,
10615,2026-08-10 03:00,PIVOT_LOW,internal,,76.38,,
10625,2026-08-10 08:00,PIVOT_HIGH,internal,,77.16,,
10641,2026-08-10 16:00,PIVOT_LOW,internal,,75.58,,
10651,2026-08-10 21:00,PIVOT_HIGH,internal,,76.49,,
10659,2026-08-11 01:00,PIVOT_LOW,internal,,75.71,,
10663,2026-08-11 03:00,PIVOT_HIGH,internal,,76.25,,
10671,2026-08-11 07:00,PIVOT_LOW,internal,,75.42,,
10679,2026-08-11 11:00,PIVOT_HIGH,internal,,76.37,,
10687,2026-08-11 15:00,PIVOT_LOW,swing,,74.63,,
10689,2026-08-11 16:00,PIVOT_LOW,internal,,74.79,,
10701,2026-08-11 22:00,PIVOT_HIGH,internal,,76.67,,
10703,2026-08-11 23:00,PIVOT_LOW,internal,,76.2,,
10709,2026-08-12 02:00,PIVOT_HIGH,internal,,76.6,,
10719,2026-08-12 07:00,PIVOT_LOW,internal,,75.94,,
10729,2026-08-12 12:00,PIVOT_HIGH,internal,,77.33,,
10729,2026-08-12 12:00,PIVOT_HIGH,swing,,77.33,,
10735,2026-08-12 15:00,PIVOT_LOW,internal,,75.38,,
10741,2026-08-12 18:00,PIVOT_HIGH,internal,,76.1,,
10749,2026-08-12 22:00,PIVOT_LOW,internal,,75.35,,
10763,2026-08-13 05:00,PIVOT_HIGH,internal,,76.62,,
10775,2026-08-13 11:00,PIVOT_LOW,internal,,75.56,,
10781,2026-08-13 14:00,PIVOT_HIGH,internal,,76.59,,
10785,2026-08-13 16:00,PIVOT_LOW,internal,,75.1,,
10797,2026-08-13 22:00,PIVOT_HIGH,internal,,76.45,,
10829,2026-08-14 14:00,PIVOT_LOW,internal,,75.06,,
10831,2026-08-14 15:00,PIVOT_HIGH,internal,,75.78,,
10839,2026-08-14 19:00,PIVOT_LOW,internal,,74.69,,
10839,2026-08-14 19:00,PIVOT_LOW,swing,,74.69,,
10855,2026-08-15 03:00,PIVOT_HIGH,internal,,75.71,,
10857,2026-08-15 04:00,PIVOT_LOW,internal,,75.17,,
10859,2026-08-15 05:00,PIVOT_HIGH,internal,,75.6,,
10867,2026-08-15 09:00,PIVOT_LOW,internal,,75.05,,
10891,2026-08-15 21:00,PIVOT_HIGH,internal,,75.74,,
10891,2026-08-15 21:00,PIVOT_HIGH,swing,,75.74,,
10901,2026-08-16 02:00,PIVOT_LOW,internal,,75.27,,
10903,2026-08-16 03:00,PIVOT_HIGH,internal,,75.66,,
10917,2026-08-16 10:00,PIVOT_LOW,internal,,75.17,,
10929,2026-08-16 16:00,PIVOT_HIGH,internal,,75.71,,
10939,2026-08-16 21:00,PIVOT_LOW,swing,,74.1,,
10941,2026-08-16 22:00,PIVOT_LOW,internal,,74.18,,
10957,2026-08-17 06:00,PIVOT_HIGH,internal,,76.0,,
10961,2026-08-17 08:00,PIVOT_LOW,internal,,75.17,,
10975,2026-08-17 15:00,PIVOT_HIGH,internal,,76.22,,
10985,2026-08-17 20:00,PIVOT_LOW,internal,,75.63,,
10991,2026-08-17 23:00,PIVOT_HIGH,internal,,76.12,,
10997,2026-08-18 02:00,PIVOT_LOW,internal,,75.2,,
11007,2026-08-18 07:00,PIVOT_HIGH,internal,,76.27,,
11013,2026-08-18 10:00,PIVOT_LOW,internal,,75.8,,
11021,2026-08-18 14:00,PIVOT_HIGH,internal,,77.33,,
11023,2026-08-18 15:00,PIVOT_LOW,internal,,76.79,,
11031,2026-08-18 19:00,PIVOT_HIGH,internal,,77.41,,
11033,2026-08-18 20:00,PIVOT_LOW,internal,,76.75,,
11039,2026-08-18 23:00,PIVOT_HIGH,internal,,77.23,,
11043,2026-08-19 01:00,PIVOT_LOW,internal,,76.64,,
11057,2026-08-19 08:00,PIVOT_HIGH,internal,,77.65,,
11059,2026-08-19 09:00,PIVOT_LOW,internal,,77.22,,
11071,2026-08-19 15:00,PIVOT_HIGH,internal,,83.0,,
11075,2026-08-19 17:00,PIVOT_LOW,internal,,81.01,,
11083,2026-08-19 21:00,PIVOT_HIGH,internal,,87.21,,
