idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,swing,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,swing,BEARISH,,97.68,96.17
1798,2026-03-16 22:00,OB_BEARISH,swing,BEARISH,,97.68,96.17
1812,2026-03-17 12:00,OB_BULLISH,internal,BULLISH,,94.08,93.15
1818,2026-03-17 18:00,BOS,internal,bullish,95.32,,
1833,2026-03-18 09:00,OB_BEARISH,internal,BEARISH,,94.44,93.95
1835,2026-03-18 11:00,CHOCH,internal,bearish,92.0,,
1844,2026-03-18 20:00,OB_BULLISH,internal,BULLISH,,90.13,88.99
1851,2026-03-19 03:00,CHOCH,internal,bullish,90.74,,
1855,2026-03-19 07:00,CHOCH,internal,bearish,89.42,,
1889,2026-03-20 17:00,OB_BULLISH,internal,BULLISH,,89.04,88.13
1898,2026-03-21 02:00,CHOCH,internal,bullish,90.47,,
1910,2026-03-21 14:00,CHOCH,internal,bearish,89.67,,
1919,2026-03-21 23:00,BOS,internal,bearish,87.56,,
1931,2026-03-22 11:00,CHOCH,swing,bearish,86.85,,
1940,2026-03-22 20:00,BOS,internal,bearish,86.58,,
1951,2026-03-23 07:00,OB_BULLISH,internal,BULLISH,,86.23,85.11
1951,2026-03-23 07:00,OB_BULLISH,swing,BULLISH,,86.23,85.11
1955,2026-03-23 11:00,CHOCH,internal,bullish,88.78,,
1957,2026-03-23 13:00,CHOCH,swing,bullish,91.34,,
1973,2026-03-24 05:00,OB_BULLISH,internal,BULLISH,,90.41,89.99
1977,2026-03-24 09:00,BOS,internal,bullish,92.11,,
1981,2026-03-24 13:00,CHOCH,internal,bearish,89.86,,
1987,2026-03-24 19:00,OB_BULLISH,internal,BULLISH,,89.31,88.42
1997,2026-03-25 05:00,CHOCH,internal,bullish,92.42,,
1999,2026-03-25 07:00,OB_BULLISH,internal,BULLISH,,92.5,91.76
2003,2026-03-25 11:00,BOS,internal,bullish,92.99,,
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,93.47,92.45
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,93.47,92.45
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,93.47,92.45
2003,2026-03-25 11:00,OB_BEARISH,swing,BEARISH,,93.47,92.45
2009,2026-03-25 17:00,CHOCH,internal,bearish,91.71,,
2018,2026-03-26 02:00,BOS,internal,bearish,90.96,,
2048,2026-03-27 08:00,BOS,internal,bearish,85.12,,
2049,2026-03-27 09:00,CHOCH,swing,bearish,85.08,,
2058,2026-03-27 18:00,OB_BULLISH,internal,BULLISH,,82.5,81.86
2070,2026-03-28 06:00,CHOCH,internal,bullish,83.18,,
2087,2026-03-28 23:00,CHOCH,internal,bearish,82.09,,
2105,2026-03-29 17:00,BOS,internal,bearish,81.56,,
2111,2026-03-29 23:00,OB_BULLISH,internal,BULLISH,,81.71,80.9
2114,2026-03-30 02:00,CHOCH,internal,bullish,83.35,,
2125,2026-03-30 13:00,OB_BEARISH,internal,BEARISH,,84.99,83.93
2145,2026-03-31 09:00,CHOCH,internal,bearish,80.55,,
2147,2026-03-31 11:00,OB_BULLISH,internal,BULLISH,,80.98,80.28
2147,2026-03-31 11:00,OB_BULLISH,internal,BULLISH,,80.98,80.28
2147,2026-03-31 11:00,OB_BULLISH,swing,BULLISH,,80.98,80.28
2837,2026-03-01 02:00,PIVOT_HIGH,internal,,88.9,,
2837,2026-03-01 02:00,PIVOT_HIGH,swing,,88.9,,
2873,2026-03-01 20:00,PIVOT_LOW,internal,,81.69,,
2873,2026-03-01 20:00,PIVOT_LOW,swing,,81.69,,
2883,2026-03-02 01:00,PIVOT_HIGH,internal,,86.18,,
2885,2026-03-02 02:00,PIVOT_LOW,internal,,83.46,,
2887,2026-03-02 03:00,PIVOT_HIGH,internal,,85.12,,
2897,2026-03-02 08:00,PIVOT_LOW,internal,,82.37,,
2913,2026-03-02 16:00,PIVOT_HIGH,internal,,90.29,,
2913,2026-03-02 16:00,PIVOT_HIGH,swing,,90.29,,
2917,2026-03-02 18:00,PIVOT_LOW,internal,,86.69,,
2925,2026-03-02 22:00,PIVOT_HIGH,internal,,88.25,,
2933,2026-03-03 02:00,PIVOT_LOW,internal,,85.23,,
2939,2026-03-03 05:00,PIVOT_HIGH,internal,,86.82,,
2957,2026-03-03 14:00,PIVOT_LOW,internal,,82.5,,
2957,2026-03-03 14:00,PIVOT_LOW,swing,,82.5,,
2961,2026-03-03 16:00,PIVOT_HIGH,internal,,87.34,,
2963,2026-03-03 17:00,PIVOT_LOW,internal,,84.15,,
2965,2026-03-03 18:00,PIVOT_HIGH,internal,,86.02,,
2971,2026-03-03 21:00,PIVOT_LOW,internal,,84.17,,
2979,2026-03-04 01:00,PIVOT_HIGH,internal,,88.08,,
2987,2026-03-04 05:00,PIVOT_LOW,internal,,84.78,,
2995,2026-03-04 09:00,PIVOT_HIGH,internal,,91.48,,
3001,2026-03-04 12:00,PIVOT_LOW,internal,,88.69,,
3015,2026-03-04 19:00,PIVOT_HIGH,internal,,94.05,,
3015,2026-03-04 19:00,PIVOT_HIGH,swing,,94.05,,
3031,2026-03-05 03:00,PIVOT_LOW,internal,,89.61,,
3045,2026-03-05 10:00,PIVOT_HIGH,internal,,92.96,,
3059,2026-03-05 17:00,PIVOT_LOW,internal,,87.91,,
3067,2026-03-05 21:00,PIVOT_HIGH,internal,,89.85,,
3083,2026-03-06 05:00,PIVOT_LOW,internal,,87.51,,
3087,2026-03-06 07:00,PIVOT_HIGH,internal,,88.92,,
3107,2026-03-06 17:00,PIVOT_LOW,internal,,83.64,,
3111,2026-03-06 19:00,PIVOT_HIGH,internal,,85.9,,
3135,2026-03-07 07:00,PIVOT_LOW,internal,,83.9,,
3143,2026-03-07 11:00,PIVOT_HIGH,internal,,84.91,,
3161,2026-03-07 20:00,PIVOT_LOW,internal,,82.51,,
3169,2026-03-08 00:00,PIVOT_HIGH,internal,,83.49,,
3177,2026-03-08 04:00,PIVOT_LOW,internal,,81.74,,
3189,2026-03-08 10:00,PIVOT_HIGH,internal,,84.13,,
3205,2026-03-08 18:00,PIVOT_LOW,internal,,81.31,,
3209,2026-03-08 20:00,PIVOT_HIGH,internal,,82.96,,
3213,2026-03-08 22:00,PIVOT_LOW,internal,,80.26,,
3213,2026-03-08 22:00,PIVOT_LOW,swing,,80.26,,
3227,2026-03-09 05:00,PIVOT_HIGH,internal,,84.61,,
3231,2026-03-09 07:00,PIVOT_LOW,internal,,82.33,,
3235,2026-03-09 09:00,PIVOT_HIGH,internal,,84.6,,
3239,2026-03-09 11:00,PIVOT_LOW,internal,,83.12,,
3243,2026-03-09 13:00,PIVOT_HIGH,internal,,85.75,,
3251,2026-03-09 17:00,PIVOT_LOW,internal,,84.26,,
3255,2026-03-09 19:00,PIVOT_HIGH,internal,,87.06,,
3265,2026-03-10 00:00,PIVOT_LOW,internal,,84.83,,
3285,2026-03-10 10:00,PIVOT_HIGH,internal,,87.67,,
3293,2026-03-10 14:00,PIVOT_LOW,internal,,84.91,,
3299,2026-03-10 17:00,PIVOT_HIGH,internal,,88.8,,
3299,2026-03-10 17:00,PIVOT_HIGH,swing,,88.8,,
3309,2026-03-10 22:00,PIVOT_LOW,internal,,85.01,,
3323,2026-03-11 05:00,PIVOT_HIGH,internal,,86.88,,
3337,2026-03-11 12:00,PIVOT_LOW,internal,,84.36,,
3337,2026-03-11 12:00,PIVOT_LOW,swing,,84.36,,
3339,2026-03-11 13:00,PIVOT_HIGH,internal,,87.4,,
3343,2026-03-11 15:00,PIVOT_LOW,internal,,84.57,,
3349,2026-03-11 18:00,PIVOT_HIGH,internal,,88.09,,
3349,2026-03-11 18:00,PIVOT_HIGH,swing,,88.09,,
3367,2026-03-12 03:00,PIVOT_LOW,swing,,84.72,,
3371,2026-03-12 05:00,PIVOT_LOW,internal,,84.89,,
3387,2026-03-12 13:00,PIVOT_HIGH,internal,,87.69,,
3391,2026-03-12 15:00,PIVOT_LOW,internal,,85.12,,
3393,2026-03-12 16:00,PIVOT_HIGH,internal,,87.09,,
3399,2026-03-12 19:00,PIVOT_LOW,internal,,85.68,,
3409,2026-03-13 00:00,PIVOT_HIGH,internal,,91.14,,
3423,2026-03-13 07:00,PIVOT_LOW,internal,,88.15,,
3437,2026-03-13 14:00,PIVOT_HIGH,internal,,92.98,,
3437,2026-03-13 14:00,PIVOT_HIGH,swing,,92.98,,
3459,2026-03-14 01:00,PIVOT_LOW,internal,,87.79,,
3465,2026-03-14 04:00,PIVOT_HIGH,internal,,88.71,,
3477,2026-03-14 10:00,PIVOT_LOW,internal,,86.51,,
3477,2026-03-14 10:00,PIVOT_LOW,swing,,86.51,,
3483,2026-03-14 13:00,PIVOT_HIGH,internal,,87.36,,
3493,2026-03-14 18:00,PIVOT_LOW,internal,,86.79,,
3515,2026-03-15 05:00,PIVOT_HIGH,internal,,88.66,,
3517,2026-03-15 06:00,PIVOT_LOW,internal,,88.09,,
3523,2026-03-15 09:00,PIVOT_HIGH,internal,,88.88,,
3537,2026-03-15 16:00,PIVOT_LOW,internal,,87.45,,
3551,2026-03-15 23:00,PIVOT_HIGH,internal,,93.23,,
3557,2026-03-16 02:00,PIVOT_LOW,internal,,91.18,,
3563,2026-03-16 05:00,PIVOT_HIGH,internal,,94.32,,
3571,2026-03-16 09:00,PIVOT_LOW,internal,,92.73,,
3579,2026-03-16 13:00,PIVOT_HIGH,internal,,95.13,,
3583,2026-03-16 15:00,PIVOT_LOW,internal,,93.09,,
3597,2026-03-16 22:00,PIVOT_HIGH,internal,,97.68,,
3597,2026-03-16 22:00,PIVOT_HIGH,swing,,97.68,,
3609,2026-03-17 04:00,PIVOT_LOW,internal,,93.2,,
3619,2026-03-17 09:00,PIVOT_HIGH,internal,,95.09,,
3625,2026-03-17 12:00,PIVOT_LOW,internal,,93.15,,
3637,2026-03-17 18:00,PIVOT_HIGH,internal,,95.59,,
3641,2026-03-17 20:00,PIVOT_LOW,internal,,94.41,,
3645,2026-03-17 22:00,PIVOT_HIGH,internal,,95.62,,
3649,2026-03-18 00:00,PIVOT_LOW,internal,,94.1,,
3655,2026-03-18 03:00,PIVOT_HIGH,internal,,95.65,,
3659,2026-03-18 05:00,PIVOT_LOW,internal,,93.72,,
3661,2026-03-18 06:00,PIVOT_HIGH,internal,,94.64,,
3679,2026-03-18 15:00,PIVOT_LOW,internal,,88.55,,
3685,2026-03-18 18:00,PIVOT_HIGH,internal,,90.86,,
3689,2026-03-18 20:00,PIVOT_LOW,internal,,88.99,,
3691,2026-03-18 21:00,PIVOT_HIGH,internal,,90.62,,
3695,2026-03-18 23:00,PIVOT_LOW,internal,,89.69,,
3703,2026-03-19 03:00,PIVOT_HIGH,internal,,91.41,,
3711,2026-03-19 07:00,PIVOT_LOW,internal,,88.63,,
3717,2026-03-19 10:00,PIVOT_HIGH,internal,,90.48,,
3729,2026-03-19 16:00,PIVOT_LOW,internal,,87.0,,
3729,2026-03-19 16:00,PIVOT_LOW,swing,,87.0,,
3747,2026-03-20 01:00,PIVOT_HIGH,internal,,89.8,,
3759,2026-03-20 07:00,PIVOT_LOW,internal,,88.5,,
3761,2026-03-20 08:00,PIVOT_HIGH,internal,,90.45,,
3779,2026-03-20 17:00,PIVOT_LOW,internal,,88.13,,
3801,2026-03-21 04:00,PIVOT_HIGH,internal,,90.81,,
3801,2026-03-21 04:00,PIVOT_HIGH,swing,,90.81,,
3809,2026-03-21 08:00,PIVOT_LOW,internal,,89.81,,
3811,2026-03-21 09:00,PIVOT_HIGH,internal,,90.4,,
3823,2026-03-21 15:00,PIVOT_LOW,internal,,89.39,,
3825,2026-03-21 16:00,PIVOT_HIGH,internal,,90.0,,
3827,2026-03-21 17:00,PIVOT_LOW,internal,,89.41,,
3833,2026-03-21 20:00,PIVOT_HIGH,internal,,90.29,,
3841,2026-03-22 00:00,PIVOT_LOW,internal,,86.26,,
3849,2026-03-22 04:00,PIVOT_HIGH,internal,,89.2,,
3865,2026-03-22 12:00,PIVOT_LOW,internal,,86.82,,
3867,2026-03-22 13:00,PIVOT_HIGH,internal,,87.74,,
3869,2026-03-22 14:00,PIVOT_LOW,internal,,87.04,,
3873,2026-03-22 16:00,PIVOT_HIGH,internal,,87.71,,
3883,2026-03-22 21:00,PIVOT_LOW,internal,,85.14,,
3887,2026-03-22 23:00,PIVOT_HIGH,internal,,87.02,,
3889,2026-03-23 00:00,PIVOT_LOW,internal,,85.47,,
3899,2026-03-23 05:00,PIVOT_HIGH,internal,,87.33,,
3903,2026-03-23 07:00,PIVOT_LOW,internal,,85.11,,
3903,2026-03-23 07:00,PIVOT_LOW,swing,,85.11,,
3911,2026-03-23 11:00,PIVOT_HIGH,internal,,91.93,,
3913,2026-03-23 12:00,PIVOT_LOW,internal,,88.33,,
3919,2026-03-23 15:00,PIVOT_HIGH,internal,,92.26,,
3919,2026-03-23 15:00,PIVOT_HIGH,swing,,92.26,,
3921,2026-03-23 16:00,PIVOT_LOW,internal,,89.4,,
3929,2026-03-23 20:00,PIVOT_HIGH,internal,,92.02,,
3943,2026-03-24 03:00,PIVOT_LOW,internal,,89.96,,
3957,2026-03-24 10:00,PIVOT_HIGH,internal,,92.22,,
3965,2026-03-24 14:00,PIVOT_LOW,internal,,88.7,,
3967,2026-03-24 15:00,PIVOT_HIGH,internal,,90.3,,
3975,2026-03-24 19:00,PIVOT_LOW,internal,,88.42,,
3975,2026-03-24 19:00,PIVOT_LOW,swing,,88.42,,
3995,2026-03-25 05:00,PIVOT_HIGH,internal,,92.96,,
3999,2026-03-25 07:00,PIVOT_LOW,internal,,91.76,,
4007,2026-03-25 11:00,PIVOT_HIGH,internal,,93.47,,
4007,2026-03-25 11:00,PIVOT_HIGH,swing,,93.47,,
4015,2026-03-25 15:00,PIVOT_LOW,internal,,91.0,,
4017,2026-03-25 16:00,PIVOT_HIGH,internal,,92.73,,
4029,2026-03-25 22:00,PIVOT_LOW,internal,,91.03,,
4033,2026-03-26 00:00,PIVOT_HIGH,internal,,91.98,,
4073,2026-03-26 20:00,PIVOT_LOW,internal,,85.45,,
4075,2026-03-26 21:00,PIVOT_HIGH,internal,,87.14,,
4081,2026-03-27 00:00,PIVOT_LOW,internal,,86.19,,
4085,2026-03-27 02:00,PIVOT_HIGH,internal,,87.04,,
4107,2026-03-27 13:00,PIVOT_LOW,internal,,82.5,,
4111,2026-03-27 15:00,PIVOT_HIGH,internal,,84.03,,
4117,2026-03-27 18:00,PIVOT_LOW,internal,,81.86,,
4117,2026-03-27 18:00,PIVOT_LOW,swing,,81.86,,
4127,2026-03-27 23:00,PIVOT_HIGH,internal,,83.14,,
4131,2026-03-28 01:00,PIVOT_LOW,internal,,82.25,,
4133,2026-03-28 02:00,PIVOT_HIGH,internal,,82.91,,
4139,2026-03-28 05:00,PIVOT_LOW,internal,,82.38,,
4145,2026-03-28 08:00,PIVOT_HIGH,internal,,83.73,,
4153,2026-03-28 12:00,PIVOT_LOW,internal,,82.6,,
4159,2026-03-28 15:00,PIVOT_HIGH,internal,,84.29,,
4159,2026-03-28 15:00,PIVOT_HIGH,swing,,84.29,,
4175,2026-03-28 23:00,PIVOT_LOW,internal,,81.69,,
4183,2026-03-29 03:00,PIVOT_HIGH,internal,,83.24,,
4211,2026-03-29 17:00,PIVOT_LOW,internal,,81.12,,
4217,2026-03-29 20:00,PIVOT_HIGH,internal,,82.23,,
4221,2026-03-29 22:00,PIVOT_LOW,internal,,78.96,,
4221,2026-03-29 22:00,PIVOT_LOW,swing,,78.96,,
4241,2026-03-30 08:00,PIVOT_HIGH,internal,,84.88,,
4245,2026-03-30 10:00,PIVOT_LOW,internal,,83.55,,
4251,2026-03-30 13:00,PIVOT_HIGH,internal,,84.99,,
4251,2026-03-30 13:00,PIVOT_HIGH,swing,,84.99,,
4263,2026-03-30 19:00,PIVOT_LOW,internal,,81.96,,
4267,2026-03-30 21:00,PIVOT_HIGH,internal,,83.68,,
4271,2026-03-30 23:00,PIVOT_LOW,internal,,82.14,,
4275,2026-03-31 01:00,PIVOT_HIGH,internal,,84.62,,
4291,2026-03-31 09:00,PIVOT_LOW,swing,,80.08,,
4295,2026-03-31 11:00,PIVOT_LOW,internal,,80.28,,
4307,2026-03-31 17:00,PIVOT_HIGH,internal,,83.47,,
4309,2026-03-31 18:00,PIVOT_LOW,internal,,82.38,,
4313,2026-03-31 20:00,PIVOT_HIGH,internal,,83.4,,
4317,2026-03-31 22:00,PIVOT_LOW,internal,,82.33,,
