idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,82.36,82.0
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,82.36,82.0
2851,2026-04-29 19:00,OB_BULLISH,swing,BULLISH,,82.36,82.0
2883,2026-05-01 03:00,CHOCH,internal,bullish,83.89,,
2893,2026-05-01 13:00,BOS,internal,bullish,84.6,,
2900,2026-05-01 20:00,CHOCH,internal,bearish,83.49,,
2900,2026-05-01 20:00,OB_BULLISH,internal,BULLISH,,83.93,83.33
2900,2026-05-01 20:00,OB_BULLISH,internal,BULLISH,,83.93,83.33
2920,2026-05-02 16:00,CHOCH,internal,bullish,84.2,,
2954,2026-05-04 02:00,BOS,internal,bullish,85.26,,
2965,2026-05-04 13:00,OB_BULLISH,internal,BULLISH,,84.34,83.59
2979,2026-05-05 03:00,OB_BULLISH,internal,BULLISH,,84.97,84.41
2979,2026-05-05 03:00,OB_BULLISH,internal,BULLISH,,84.97,84.41
2988,2026-05-05 12:00,BOS,internal,bullish,85.31,,
2995,2026-05-05 19:00,BOS,internal,bullish,86.49,,
3008,2026-05-06 08:00,CHOCH,swing,bullish,89.02,,
3031,2026-05-07 07:00,BOS,internal,bullish,90.16,,
3062,2026-05-08 14:00,BOS,internal,bullish,89.15,,
3071,2026-05-08 23:00,OB_BULLISH,internal,BULLISH,,92.3,91.73
3073,2026-05-09 01:00,BOS,internal,bullish,93.51,,
3087,2026-05-09 15:00,OB_BULLISH,internal,BULLISH,,93.01,92.39
3088,2026-05-09 16:00,CHOCH,internal,bearish,92.76,,
3104,2026-05-10 08:00,CHOCH,internal,bullish,94.06,,
3111,2026-05-10 15:00,OB_BULLISH,internal,BULLISH,,94.73,93.89
3111,2026-05-10 15:00,OB_BULLISH,internal,BULLISH,,94.73,93.89
3112,2026-05-10 16:00,BOS,internal,bullish,94.84,,
3135,2026-05-11 15:00,BOS,internal,bullish,96.8,,
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3140,2026-05-11 20:00,OB_BEARISH,internal,BEARISH,,98.41,97.61
3159,2026-05-12 15:00,CHOCH,internal,bearish,93.85,,
3180,2026-05-13 12:00,BOS,internal,bearish,93.16,,
3195,2026-05-14 03:00,BOS,internal,bearish,89.93,,
3195,2026-05-14 03:00,OB_BULLISH,internal,BULLISH,,90.78,89.82
3206,2026-05-14 14:00,CHOCH,internal,bullish,92.28,,
3215,2026-05-14 23:00,CHOCH,internal,bearish,92.15,,
3229,2026-05-15 13:00,BOS,internal,bearish,88.9,,
3246,2026-05-16 06:00,BOS,internal,bearish,88.01,,
3287,2026-05-17 23:00,BOS,internal,bearish,85.24,,
3293,2026-05-18 05:00,OB_BEARISH,internal,BEARISH,,85.36,84.64
3298,2026-05-18 10:00,BOS,internal,bearish,84.26,,
3299,2026-05-18 11:00,OB_BULLISH,internal,BULLISH,,85.32,84.08
3300,2026-05-18 12:00,CHOCH,internal,bullish,85.57,,
3306,2026-05-18 18:00,OB_BULLISH,internal,BULLISH,,84.43,83.5
4993,2026-04-15 00:00,PIVOT_HIGH,internal,,84.06,,
5007,2026-04-15 07:00,PIVOT_LOW,internal,,82.65,,
5007,2026-04-15 07:00,PIVOT_LOW,swing,,82.65,,
5031,2026-04-15 19:00,PIVOT_HIGH,internal,,85.83,,
5035,2026-04-15 21:00,PIVOT_LOW,internal,,84.18,,
5037,2026-04-15 22:00,PIVOT_HIGH,internal,,85.59,,
5043,2026-04-16 01:00,PIVOT_LOW,internal,,84.45,,
5045,2026-04-16 02:00,PIVOT_HIGH,internal,,85.58,,
5049,2026-04-16 04:00,PIVOT_LOW,internal,,84.99,,
5055,2026-04-16 07:00,PIVOT_HIGH,internal,,85.71,,
5067,2026-04-16 13:00,PIVOT_LOW,internal,,83.8,,
5081,2026-04-16 20:00,PIVOT_HIGH,internal,,90.53,,
5101,2026-04-17 06:00,PIVOT_LOW,internal,,87.36,,
5107,2026-04-17 09:00,PIVOT_HIGH,internal,,89.53,,
5109,2026-04-17 10:00,PIVOT_LOW,internal,,87.34,,
5117,2026-04-17 14:00,PIVOT_HIGH,internal,,90.73,,
5117,2026-04-17 14:00,PIVOT_HIGH,swing,,90.73,,
5159,2026-04-18 11:00,PIVOT_LOW,internal,,86.28,,
5169,2026-04-18 16:00,PIVOT_HIGH,internal,,86.98,,
5205,2026-04-19 10:00,PIVOT_LOW,internal,,84.44,,
5213,2026-04-19 14:00,PIVOT_HIGH,internal,,87.12,,
5229,2026-04-19 22:00,PIVOT_LOW,swing,,82.94,,
5231,2026-04-19 23:00,PIVOT_LOW,internal,,83.32,,
5247,2026-04-20 07:00,PIVOT_HIGH,internal,,85.76,,
5249,2026-04-20 08:00,PIVOT_LOW,internal,,84.57,,
5269,2026-04-20 18:00,PIVOT_HIGH,internal,,86.22,,
5287,2026-04-21 03:00,PIVOT_LOW,internal,,85.0,,
5297,2026-04-21 08:00,PIVOT_HIGH,internal,,86.38,,
5305,2026-04-21 12:00,PIVOT_LOW,internal,,85.17,,
5309,2026-04-21 14:00,PIVOT_HIGH,internal,,86.89,,
5319,2026-04-21 19:00,PIVOT_LOW,internal,,84.31,,
5339,2026-04-22 05:00,PIVOT_HIGH,internal,,88.33,,
5345,2026-04-22 08:00,PIVOT_LOW,internal,,87.6,,
5347,2026-04-22 09:00,PIVOT_HIGH,internal,,88.88,,
5349,2026-04-22 10:00,PIVOT_LOW,internal,,88.13,,
5357,2026-04-22 14:00,PIVOT_HIGH,internal,,89.32,,
5357,2026-04-22 14:00,PIVOT_HIGH,swing,,89.32,,
5383,2026-04-23 03:00,PIVOT_LOW,internal,,85.48,,
5391,2026-04-23 07:00,PIVOT_HIGH,internal,,86.24,,
5397,2026-04-23 10:00,PIVOT_LOW,internal,,85.2,,
5407,2026-04-23 15:00,PIVOT_HIGH,internal,,86.66,,
5411,2026-04-23 17:00,PIVOT_LOW,swing,,84.48,,
5415,2026-04-23 19:00,PIVOT_LOW,internal,,85.15,,
5429,2026-04-24 02:00,PIVOT_HIGH,internal,,86.36,,
5433,2026-04-24 04:00,PIVOT_LOW,internal,,85.14,,
5435,2026-04-24 05:00,PIVOT_HIGH,internal,,85.82,,
5443,2026-04-24 09:00,PIVOT_LOW,internal,,84.92,,
5449,2026-04-24 12:00,PIVOT_HIGH,internal,,86.79,,
5455,2026-04-24 15:00,PIVOT_LOW,internal,,85.53,,
5457,2026-04-24 16:00,PIVOT_HIGH,internal,,86.58,,
5461,2026-04-24 18:00,PIVOT_LOW,internal,,85.95,,
5467,2026-04-24 21:00,PIVOT_HIGH,internal,,86.94,,
5467,2026-04-24 21:00,PIVOT_HIGH,swing,,86.94,,
5473,2026-04-25 00:00,PIVOT_LOW,internal,,86.03,,
5491,2026-04-25 09:00,PIVOT_HIGH,internal,,86.8,,
5509,2026-04-25 18:00,PIVOT_LOW,internal,,85.53,,
5509,2026-04-25 18:00,PIVOT_LOW,swing,,85.53,,
5529,2026-04-26 04:00,PIVOT_HIGH,internal,,86.73,,
5531,2026-04-26 05:00,PIVOT_LOW,internal,,86.15,,
5537,2026-04-26 08:00,PIVOT_HIGH,internal,,86.76,,
5545,2026-04-26 12:00,PIVOT_LOW,internal,,85.9,,
5573,2026-04-27 02:00,PIVOT_HIGH,internal,,88.08,,
5573,2026-04-27 02:00,PIVOT_HIGH,swing,,88.08,,
5585,2026-04-27 08:00,PIVOT_LOW,internal,,85.05,,
5587,2026-04-27 09:00,PIVOT_HIGH,internal,,85.63,,
5611,2026-04-27 21:00,PIVOT_LOW,internal,,84.11,,
5617,2026-04-28 00:00,PIVOT_HIGH,internal,,84.93,,
5645,2026-04-28 14:00,PIVOT_LOW,internal,,82.98,,
5645,2026-04-28 14:00,PIVOT_LOW,swing,,82.98,,
5655,2026-04-28 19:00,PIVOT_HIGH,internal,,84.02,,
5661,2026-04-28 22:00,PIVOT_LOW,internal,,83.58,,
5673,2026-04-29 04:00,PIVOT_HIGH,internal,,85.06,,
5683,2026-04-29 09:00,PIVOT_HIGH,swing,,85.56,,
5701,2026-04-29 18:00,PIVOT_LOW,swing,,81.4,,
5703,2026-04-29 19:00,PIVOT_LOW,internal,,82.0,,
5713,2026-04-30 00:00,PIVOT_HIGH,internal,,84.01,,
5713,2026-04-30 00:00,PIVOT_HIGH,swing,,84.01,,
5723,2026-04-30 05:00,PIVOT_LOW,internal,,82.16,,
5723,2026-04-30 05:00,PIVOT_LOW,swing,,82.16,,
5731,2026-04-30 09:00,PIVOT_HIGH,internal,,83.55,,
5741,2026-04-30 14:00,PIVOT_LOW,internal,,82.69,,
5743,2026-04-30 15:00,PIVOT_HIGH,internal,,83.83,,
5747,2026-04-30 17:00,PIVOT_LOW,internal,,82.87,,
5749,2026-04-30 18:00,PIVOT_HIGH,internal,,83.31,,
5757,2026-04-30 22:00,PIVOT_LOW,internal,,82.78,,
5767,2026-05-01 03:00,PIVOT_HIGH,internal,,84.38,,
5775,2026-05-01 07:00,PIVOT_LOW,internal,,83.67,,
5777,2026-05-01 08:00,PIVOT_HIGH,internal,,84.3,,
5781,2026-05-01 10:00,PIVOT_LOW,internal,,83.69,,
5787,2026-05-01 13:00,PIVOT_HIGH,internal,,84.86,,
5787,2026-05-01 13:00,PIVOT_HIGH,swing,,84.86,,
5801,2026-05-01 20:00,PIVOT_LOW,swing,,83.33,,
5803,2026-05-01 21:00,PIVOT_LOW,internal,,83.41,,
5813,2026-05-02 02:00,PIVOT_HIGH,internal,,84.18,,
5819,2026-05-02 05:00,PIVOT_LOW,internal,,83.54,,
5827,2026-05-02 09:00,PIVOT_HIGH,internal,,84.17,,
5831,2026-05-02 11:00,PIVOT_LOW,internal,,83.52,,
5833,2026-05-02 12:00,PIVOT_HIGH,internal,,84.11,,
5835,2026-05-02 13:00,PIVOT_LOW,internal,,83.86,,
5851,2026-05-02 21:00,PIVOT_HIGH,internal,,84.97,,
5865,2026-05-03 04:00,PIVOT_LOW,internal,,83.58,,
5885,2026-05-03 14:00,PIVOT_HIGH,internal,,84.45,,
5891,2026-05-03 17:00,PIVOT_LOW,internal,,84.0,,
5901,2026-05-03 22:00,PIVOT_HIGH,internal,,84.97,,
5905,2026-05-04 00:00,PIVOT_LOW,internal,,83.35,,
5913,2026-05-04 04:00,PIVOT_HIGH,internal,,85.9,,
5913,2026-05-04 04:00,PIVOT_HIGH,swing,,85.9,,
5925,2026-05-04 10:00,PIVOT_LOW,swing,,83.23,,
5931,2026-05-04 13:00,PIVOT_LOW,internal,,83.59,,
5933,2026-05-04 14:00,PIVOT_HIGH,internal,,85.32,,
5937,2026-05-04 16:00,PIVOT_LOW,internal,,83.98,,
5939,2026-05-04 17:00,PIVOT_HIGH,internal,,85.19,,
5951,2026-05-04 23:00,PIVOT_LOW,internal,,84.02,,
5963,2026-05-05 05:00,PIVOT_HIGH,internal,,85.12,,
5973,2026-05-05 10:00,PIVOT_LOW,internal,,84.43,,
5979,2026-05-05 13:00,PIVOT_HIGH,internal,,86.1,,
5985,2026-05-05 16:00,PIVOT_LOW,internal,,85.0,,
6023,2026-05-06 11:00,PIVOT_HIGH,internal,,90.03,,
6029,2026-05-06 14:00,PIVOT_LOW,internal,,87.47,,
6033,2026-05-06 16:00,PIVOT_HIGH,internal,,89.51,,
6037,2026-05-06 18:00,PIVOT_LOW,internal,,88.5,,
6041,2026-05-06 20:00,PIVOT_HIGH,internal,,89.62,,
6055,2026-05-07 03:00,PIVOT_LOW,internal,,87.63,,
6063,2026-05-07 07:00,PIVOT_HIGH,internal,,90.44,,
6063,2026-05-07 07:00,PIVOT_HIGH,swing,,90.44,,
6079,2026-05-07 15:00,PIVOT_LOW,internal,,87.79,,
6085,2026-05-07 18:00,PIVOT_HIGH,internal,,89.05,,
6091,2026-05-07 21:00,PIVOT_LOW,internal,,87.67,,
6097,2026-05-08 00:00,PIVOT_HIGH,internal,,88.65,,
6101,2026-05-08 02:00,PIVOT_LOW,internal,,87.6,,
6101,2026-05-08 02:00,PIVOT_LOW,swing,,87.6,,
6117,2026-05-08 10:00,PIVOT_HIGH,internal,,89.1,,
6123,2026-05-08 13:00,PIVOT_LOW,internal,,88.01,,
6135,2026-05-08 19:00,PIVOT_HIGH,internal,,92.8,,
6143,2026-05-08 23:00,PIVOT_LOW,internal,,91.73,,
6153,2026-05-09 04:00,PIVOT_HIGH,internal,,94.17,,
6153,2026-05-09 04:00,PIVOT_HIGH,swing,,94.17,,
6155,2026-05-09 05:00,PIVOT_LOW,internal,,92.84,,
6157,2026-05-09 06:00,PIVOT_HIGH,internal,,94.13,,
6163,2026-05-09 09:00,PIVOT_LOW,internal,,93.05,,
6169,2026-05-09 12:00,PIVOT_HIGH,internal,,93.74,,
6175,2026-05-09 15:00,PIVOT_LOW,internal,,92.39,,
6175,2026-05-09 15:00,PIVOT_LOW,swing,,92.39,,
6181,2026-05-09 18:00,PIVOT_HIGH,internal,,93.65,,
6195,2026-05-10 01:00,PIVOT_LOW,internal,,92.6,,
6199,2026-05-10 03:00,PIVOT_HIGH,internal,,93.51,,
6203,2026-05-10 05:00,PIVOT_LOW,internal,,93.24,,
6211,2026-05-10 09:00,PIVOT_HIGH,internal,,94.8,,
6215,2026-05-10 11:00,PIVOT_LOW,internal,,92.91,,
6229,2026-05-10 18:00,PIVOT_HIGH,internal,,97.0,,
6233,2026-05-10 20:00,PIVOT_LOW,internal,,93.43,,
6239,2026-05-10 23:00,PIVOT_HIGH,internal,,96.86,,
6249,2026-05-11 04:00,PIVOT_LOW,internal,,94.43,,
6253,2026-05-11 06:00,PIVOT_HIGH,internal,,96.16,,
6257,2026-05-11 08:00,PIVOT_LOW,internal,,94.58,,
6261,2026-05-11 10:00,PIVOT_HIGH,internal,,95.57,,
6269,2026-05-11 14:00,PIVOT_LOW,internal,,94.3,,
6281,2026-05-11 20:00,PIVOT_HIGH,internal,,98.41,,
6281,2026-05-11 20:00,PIVOT_HIGH,swing,,98.41,,
6295,2026-05-12 03:00,PIVOT_LOW,internal,,96.05,,
6301,2026-05-12 06:00,PIVOT_HIGH,internal,,97.0,,
6319,2026-05-12 15:00,PIVOT_LOW,internal,,93.55,,
6325,2026-05-12 18:00,PIVOT_HIGH,internal,,95.01,,
6337,2026-05-13 00:00,PIVOT_LOW,internal,,94.05,,
6345,2026-05-13 04:00,PIVOT_HIGH,internal,,95.99,,
6369,2026-05-13 16:00,PIVOT_LOW,internal,,90.41,,
6373,2026-05-13 18:00,PIVOT_HIGH,internal,,91.41,,
6375,2026-05-13 19:00,PIVOT_LOW,internal,,90.49,,
6377,2026-05-13 20:00,PIVOT_HIGH,internal,,91.35,,
6381,2026-05-13 22:00,PIVOT_LOW,internal,,90.64,,
6385,2026-05-14 00:00,PIVOT_HIGH,internal,,91.42,,
6391,2026-05-14 03:00,PIVOT_LOW,internal,,89.82,,
6391,2026-05-14 03:00,PIVOT_LOW,swing,,89.82,,
6399,2026-05-14 07:00,PIVOT_HIGH,internal,,92.02,,
6409,2026-05-14 12:00,PIVOT_LOW,internal,,90.54,,
6417,2026-05-14 16:00,PIVOT_HIGH,internal,,93.68,,
6417,2026-05-14 16:00,PIVOT_HIGH,swing,,93.68,,
6419,2026-05-14 17:00,PIVOT_LOW,internal,,92.29,,
6423,2026-05-14 19:00,PIVOT_HIGH,internal,,93.64,,
6443,2026-05-15 05:00,PIVOT_LOW,internal,,90.26,,
6447,2026-05-15 07:00,PIVOT_HIGH,internal,,91.72,,
6461,2026-05-15 14:00,PIVOT_LOW,internal,,88.55,,
6469,2026-05-15 18:00,PIVOT_HIGH,internal,,90.09,,
6475,2026-05-15 21:00,PIVOT_LOW,internal,,89.0,,
6481,2026-05-16 00:00,PIVOT_HIGH,internal,,89.44,,
6501,2026-05-16 10:00,PIVOT_LOW,internal,,85.52,,
6501,2026-05-16 10:00,PIVOT_LOW,swing,,85.52,,
6517,2026-05-16 18:00,PIVOT_HIGH,internal,,86.97,,
6531,2026-05-17 01:00,PIVOT_LOW,internal,,85.59,,
6539,2026-05-17 05:00,PIVOT_HIGH,internal,,87.29,,
6539,2026-05-17 05:00,PIVOT_HIGH,swing,,87.29,,
6545,2026-05-17 08:00,PIVOT_LOW,internal,,86.6,,
6549,2026-05-17 10:00,PIVOT_HIGH,internal,,87.26,,
6557,2026-05-17 14:00,PIVOT_LOW,internal,,85.95,,
6571,2026-05-17 21:00,PIVOT_HIGH,internal,,86.97,,
6577,2026-05-18 00:00,PIVOT_LOW,internal,,84.4,,
6579,2026-05-18 01:00,PIVOT_HIGH,internal,,85.47,,
6589,2026-05-18 06:00,PIVOT_LOW,internal,,84.27,,
6601,2026-05-18 12:00,PIVOT_HIGH,internal,,85.8,,
6613,2026-05-18 18:00,PIVOT_LOW,internal,,83.5,,
6613,2026-05-18 18:00,PIVOT_LOW,swing,,83.5,,
6625,2026-05-19 00:00,PIVOT_HIGH,internal,,85.97,,
6625,2026-05-19 00:00,PIVOT_HIGH,swing,,85.97,,
6635,2026-05-19 05:00,PIVOT_LOW,internal,,84.47,,
6639,2026-05-19 07:00,PIVOT_HIGH,internal,,85.64,,
6653,2026-05-19 14:00,PIVOT_LOW,internal,,83.7,,
6653,2026-05-19 14:00,PIVOT_LOW,swing,,83.7,,
6659,2026-05-19 17:00,PIVOT_HIGH,internal,,85.04,,
