idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
731,2026-01-16 05:00,PIVOT_HIGH,internal,,143.63,,
735,2026-01-16 07:00,PIVOT_LOW,internal,,142.6,,
745,2026-01-16 12:00,PIVOT_HIGH,internal,,143.86,,
751,2026-01-16 15:00,PIVOT_LOW,internal,,140.26,,
751,2026-01-16 15:00,PIVOT_LOW,swing,,140.26,,
752,2026-02-01 08:00,OB_BEARISH,internal,BEARISH,,106.06,104.81
754,2026-02-01 10:00,BOS,internal,bearish,103.75,,
763,2026-01-16 21:00,PIVOT_HIGH,internal,,145.55,,
763,2026-01-16 21:00,PIVOT_HIGH,swing,,145.55,,
783,2026-02-02 15:00,OB_BEARISH,swing,BEARISH,,106.12,103.56
791,2026-02-02 23:00,OB_BEARISH,internal,BEARISH,,105.07,104.41
791,2026-01-17 11:00,PIVOT_LOW,internal,,143.32,,
794,2026-02-03 02:00,BOS,internal,bearish,102.44,,
799,2026-01-17 15:00,PIVOT_HIGH,internal,,144.35,,
801,2026-02-03 09:00,OB_BEARISH,internal,BEARISH,,104.21,102.54
801,2026-01-17 16:00,PIVOT_LOW,internal,,143.64,,
806,2026-02-03 14:00,BOS,internal,bearish,100.86,,
811,2026-01-17 21:00,PIVOT_HIGH,internal,,144.58,,
823,2026-02-04 07:00,OB_BEARISH,internal,BEARISH,,98.25,97.41
823,2026-01-18 03:00,PIVOT_LOW,internal,,142.36,,
827,2026-02-04 11:00,BOS,internal,bearish,96.11,,
829,2026-02-04 13:00,BOS,swing,bearish,94.39,,
829,2026-01-18 06:00,PIVOT_HIGH,internal,,143.04,,
833,2026-01-18 08:00,PIVOT_LOW,internal,,141.93,,
835,2026-01-18 09:00,PIVOT_HIGH,internal,,142.65,,
847,2026-01-18 15:00,PIVOT_LOW,internal,,141.5,,
849,2026-02-05 09:00,OB_BEARISH,internal,BEARISH,,93.43,91.74
853,2026-02-05 13:00,BOS,internal,bearish,88.48,,
855,2026-01-18 19:00,PIVOT_HIGH,internal,,143.25,,
877,2026-01-19 06:00,PIVOT_LOW,internal,,132.71,,
887,2026-01-19 11:00,PIVOT_HIGH,internal,,134.37,,
893,2026-02-07 05:00,OB_BEARISH,internal,BEARISH,,88.64,87.55
893,2026-01-19 14:00,PIVOT_LOW,internal,,133.27,,
895,2026-02-07 07:00,BOS,internal,bearish,85.29,,
905,2026-01-19 20:00,PIVOT_HIGH,internal,,135.16,,
911,2026-01-19 23:00,PIVOT_LOW,internal,,132.74,,
919,2026-01-20 03:00,PIVOT_HIGH,internal,,134.63,,
921,2026-02-08 09:00,OB_BEARISH,internal,BEARISH,,88.99,87.54
928,2026-02-08 16:00,BOS,internal,bearish,86.22,,
931,2026-01-20 09:00,PIVOT_LOW,internal,,128.55,,
935,2026-02-08 23:00,OB_BEARISH,internal,BEARISH,,89.08,86.06
941,2026-01-20 14:00,PIVOT_HIGH,internal,,129.77,,
943,2026-02-09 07:00,BOS,internal,bearish,85.5,,
947,2026-01-20 17:00,PIVOT_LOW,internal,,126.36,,
953,2026-01-20 20:00,PIVOT_HIGH,internal,,128.08,,
957,2026-02-09 21:00,OB_BEARISH,internal,BEARISH,,87.89,86.53
957,2026-01-20 22:00,PIVOT_LOW,internal,,124.68,,
957,2026-01-20 22:00,PIVOT_LOW,swing,,124.68,,
971,2026-01-21 05:00,PIVOT_HIGH,internal,,128.75,,
985,2026-01-21 12:00,PIVOT_LOW,internal,,126.17,,
991,2026-01-21 15:00,PIVOT_HIGH,internal,,131.18,,
995,2026-01-21 17:00,PIVOT_LOW,internal,,125.26,,
1003,2026-01-21 21:00,PIVOT_HIGH,internal,,132.17,,
1003,2026-01-21 21:00,PIVOT_HIGH,swing,,132.17,,
1009,2026-01-22 00:00,PIVOT_LOW,internal,,129.53,,
1013,2026-01-22 02:00,PIVOT_HIGH,internal,,130.62,,
1015,2026-01-22 03:00,PIVOT_LOW,internal,,129.54,,
1017,2026-01-22 04:00,PIVOT_HIGH,internal,,130.5,,
1025,2026-01-22 08:00,PIVOT_LOW,internal,,129.35,,
1035,2026-01-22 13:00,PIVOT_HIGH,internal,,130.94,,
1039,2026-01-22 15:00,PIVOT_LOW,internal,,126.73,,
1049,2026-01-22 20:00,PIVOT_HIGH,internal,,129.76,,
1053,2026-01-22 22:00,PIVOT_LOW,internal,,128.02,,
1065,2026-01-23 04:00,PIVOT_HIGH,internal,,129.29,,
1075,2026-01-23 09:00,PIVOT_LOW,internal,,126.94,,
1079,2026-01-23 11:00,PIVOT_HIGH,internal,,127.76,,
1085,2026-01-23 14:00,PIVOT_LOW,internal,,125.28,,
1085,2026-01-23 14:00,PIVOT_LOW,swing,,125.28,,
1091,2026-01-23 17:00,PIVOT_HIGH,internal,,130.2,,
1091,2026-01-23 17:00,PIVOT_HIGH,swing,,130.2,,
1099,2026-01-23 21:00,PIVOT_LOW,internal,,126.89,,
1101,2026-01-23 22:00,PIVOT_HIGH,internal,,127.89,,
1103,2026-01-23 23:00,PIVOT_LOW,internal,,127.26,,
1111,2026-01-24 03:00,PIVOT_HIGH,internal,,128.12,,
1125,2026-01-24 10:00,PIVOT_LOW,internal,,126.93,,
1151,2026-01-24 23:00,PIVOT_HIGH,internal,,127.76,,
1169,2026-01-25 08:00,PIVOT_LOW,internal,,125.98,,
1173,2026-01-25 10:00,PIVOT_HIGH,internal,,127.2,,
1191,2026-01-25 19:00,PIVOT_LOW,swing,,117.15,,
1193,2026-01-25 20:00,PIVOT_LOW,internal,,117.38,,
1209,2026-01-26 04:00,PIVOT_HIGH,internal,,123.62,,
1219,2026-01-26 09:00,PIVOT_LOW,internal,,121.76,,
1237,2026-01-26 18:00,PIVOT_HIGH,internal,,125.6,,
1241,2026-01-26 20:00,PIVOT_LOW,internal,,123.42,,
1245,2026-01-26 22:00,PIVOT_HIGH,internal,,124.88,,
1251,2026-01-27 01:00,PIVOT_LOW,internal,,123.73,,
1255,2026-01-27 03:00,PIVOT_HIGH,internal,,125.17,,
1267,2026-01-27 09:00,PIVOT_LOW,internal,,123.57,,
1281,2026-01-27 16:00,PIVOT_HIGH,internal,,126.79,,
1283,2026-01-27 17:00,PIVOT_LOW,internal,,123.55,,
1291,2026-01-27 21:00,PIVOT_HIGH,internal,,127.84,,
1297,2026-01-28 00:00,PIVOT_LOW,internal,,126.65,,
1299,2026-01-28 01:00,PIVOT_HIGH,internal,,127.52,,
1307,2026-01-28 05:00,PIVOT_LOW,internal,,126.45,,
1319,2026-01-28 11:00,PIVOT_HIGH,internal,,128.34,,
1319,2026-01-28 11:00,PIVOT_HIGH,swing,,128.34,,
1353,2026-01-29 04:00,PIVOT_LOW,internal,,122.5,,
1359,2026-01-29 07:00,PIVOT_HIGH,internal,,123.98,,
1383,2026-01-29 19:00,PIVOT_LOW,internal,,115.43,,
1393,2026-01-30 00:00,PIVOT_HIGH,internal,,118.14,,
1395,2026-01-30 01:00,PIVOT_LOW,swing,,112.14,,
1397,2026-01-30 02:00,PIVOT_LOW,internal,,112.78,,
1431,2026-01-30 19:00,PIVOT_HIGH,internal,,119.12,,
1431,2026-01-30 19:00,PIVOT_HIGH,swing,,119.12,,
1437,2026-01-30 22:00,PIVOT_LOW,internal,,116.58,,
1449,2026-01-31 04:00,PIVOT_HIGH,internal,,118.85,,
1477,2026-01-31 18:00,PIVOT_LOW,swing,,96.4,,
1481,2026-01-31 20:00,PIVOT_LOW,internal,,100.4,,
1487,2026-01-31 23:00,PIVOT_HIGH,internal,,106.55,,
1491,2026-02-01 01:00,PIVOT_LOW,internal,,104.23,,
1493,2026-02-01 02:00,PIVOT_HIGH,internal,,105.99,,
1509,2026-02-01 10:00,PIVOT_LOW,internal,,103.59,,
1515,2026-02-01 13:00,PIVOT_HIGH,internal,,106.69,,
1515,2026-02-01 13:00,PIVOT_HIGH,swing,,106.69,,
1519,2026-02-01 15:00,PIVOT_LOW,internal,,100.21,,
1525,2026-02-01 18:00,PIVOT_HIGH,internal,,104.27,,
1535,2026-02-01 23:00,PIVOT_LOW,internal,,98.02,,
1539,2026-02-02 01:00,PIVOT_HIGH,internal,,103.14,,
1543,2026-02-02 03:00,PIVOT_LOW,internal,,95.95,,
1543,2026-02-02 03:00,PIVOT_LOW,swing,,95.95,,
1567,2026-02-02 15:00,PIVOT_HIGH,internal,,106.12,,
1567,2026-02-02 15:00,PIVOT_HIGH,swing,,106.12,,
1577,2026-02-02 20:00,PIVOT_LOW,internal,,103.32,,
1581,2026-02-02 22:00,PIVOT_HIGH,internal,,105.2,,
1591,2026-02-03 03:00,PIVOT_LOW,internal,,102.18,,
1593,2026-02-03 04:00,PIVOT_HIGH,internal,,105.1,,
1605,2026-02-03 10:00,PIVOT_LOW,internal,,102.5,,
1613,2026-02-03 14:00,PIVOT_HIGH,internal,,103.65,,
1621,2026-02-03 18:00,PIVOT_LOW,internal,,96.64,,
1625,2026-02-03 20:00,PIVOT_HIGH,internal,,102.07,,
1633,2026-02-04 00:00,PIVOT_LOW,internal,,97.17,,
1635,2026-02-04 01:00,PIVOT_HIGH,internal,,99.67,,
1643,2026-02-04 05:00,PIVOT_LOW,internal,,96.46,,
1645,2026-02-04 06:00,PIVOT_HIGH,internal,,98.8,,
1667,2026-02-04 17:00,PIVOT_LOW,internal,,90.0,,
1671,2026-02-04 19:00,PIVOT_HIGH,internal,,94.71,,
1677,2026-02-04 22:00,PIVOT_LOW,internal,,89.3,,
1679,2026-02-04 23:00,PIVOT_HIGH,internal,,92.94,,
1693,2026-02-05 06:00,PIVOT_LOW,internal,,89.68,,
1699,2026-02-05 09:00,PIVOT_HIGH,internal,,93.43,,
1729,2026-02-06 00:00,PIVOT_LOW,internal,,67.5,,
1729,2026-02-06 00:00,PIVOT_LOW,swing,,67.5,,
1739,2026-02-06 05:00,PIVOT_HIGH,internal,,81.65,,
1745,2026-02-06 08:00,PIVOT_LOW,internal,,78.67,,
1763,2026-02-06 17:00,PIVOT_HIGH,internal,,88.72,,
1765,2026-02-06 18:00,PIVOT_LOW,internal,,85.23,,
1773,2026-02-06 22:00,PIVOT_HIGH,internal,,89.84,,
1773,2026-02-06 22:00,PIVOT_HIGH,swing,,89.84,,
1779,2026-02-07 01:00,PIVOT_LOW,internal,,85.91,,
1785,2026-02-07 04:00,PIVOT_HIGH,internal,,89.04,,
1791,2026-02-07 07:00,PIVOT_LOW,swing,,84.16,,
1797,2026-02-07 10:00,PIVOT_LOW,internal,,84.51,,
1801,2026-02-07 12:00,PIVOT_HIGH,internal,,87.2,,
1805,2026-02-07 14:00,PIVOT_LOW,internal,,85.51,,
1819,2026-02-07 21:00,PIVOT_HIGH,internal,,89.2,,
1819,2026-02-07 21:00,PIVOT_HIGH,swing,,89.2,,
1833,2026-02-08 04:00,PIVOT_LOW,internal,,86.63,,
1843,2026-02-08 09:00,PIVOT_HIGH,internal,,88.99,,
1845,2026-02-08 10:00,PIVOT_LOW,internal,,86.44,,
1851,2026-02-08 13:00,PIVOT_HIGH,internal,,88.89,,
1857,2026-02-08 16:00,PIVOT_LOW,internal,,85.77,,
1861,2026-02-08 18:00,PIVOT_HIGH,internal,,88.61,,
1877,2026-02-09 02:00,PIVOT_LOW,internal,,86.18,,
1879,2026-02-09 03:00,PIVOT_HIGH,internal,,87.91,,
1893,2026-02-09 10:00,PIVOT_LOW,internal,,82.86,,
1893,2026-02-09 10:00,PIVOT_LOW,swing,,82.86,,
1909,2026-02-09 18:00,PIVOT_HIGH,internal,,88.69,,
1909,2026-02-09 18:00,PIVOT_HIGH,swing,,88.69,,
