idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2452,2024-04-12 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,71297.0,70866.1,2452
2452,2024-04-12 04:00,PIVOT_HIGH,internal,,71297.0,,,,
2462,2024-04-12 14:00,CHOCH,internal,bearish,69289.7,,,,
2466,2024-04-12 18:00,CHOCH,swing,bearish,66522.6,,,,
2467,2024-04-12 19:00,PIVOT_LOW,internal,,66375.0,,,,
2468,2024-04-12 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,67498.7,66695.1,2468
2468,2024-04-12 20:00,PIVOT_HIGH,internal,,67498.7,,,,
2473,2024-04-13 01:00,BOS,internal,bearish,65928.3,,,,
2473,2024-04-13 01:00,PIVOT_LOW,internal,,65754.6,,,,
2474,2024-04-13 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,66626.4,65912.0,2474
2476,2024-04-13 04:00,CHOCH,internal,bullish,67615.9,,,,
2476,2024-04-13 04:00,PIVOT_HIGH,internal,,67975.4,,,,
2480,2024-04-13 08:00,PIVOT_LOW,internal,,67116.9,,,,
2487,2024-04-13 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,67954.0,67440.4,2487
2487,2024-04-13 15:00,PIVOT_HIGH,internal,,67954.0,,,,
2489,2024-04-13 17:00,CHOCH,internal,bearish,66755.5,,,,
2492,2024-04-13 20:00,PIVOT_LOW,internal,,59652.5,,,,
2492,2024-04-13 20:00,PIVOT_LOW,swing,,59652.5,,,,
2495,2024-04-13 23:00,PIVOT_HIGH,internal,,65667.7,,,,
2499,2024-04-14 03:00,PIVOT_LOW,internal,,62139.3,,,,
2504,2024-04-14 08:00,PIVOT_HIGH,internal,,64891.6,,,,
2513,2024-04-14 17:00,PIVOT_LOW,internal,,62550.0,,,,
2517,2024-04-14 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,63835.0,63300.0,2517
2518,2024-04-14 22:00,CHOCH,internal,bullish,65298.9,,,,
2520,2024-04-15 00:00,PIVOT_HIGH,internal,,65842.8,,,,
2524,2024-04-15 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,65144.1,64649.2,2524
2524,2024-04-15 04:00,PIVOT_LOW,internal,,64649.2,,,,
2526,2024-04-15 06:00,BOS,internal,bullish,66428.7,,,,
2529,2024-04-15 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,66874.9,66088.2,2529
2529,2024-04-15 09:00,PIVOT_HIGH,internal,,66874.9,,,,
2529,2024-04-15 09:00,PIVOT_HIGH,swing,,66874.9,,,,
2534,2024-04-15 14:00,CHOCH,internal,bearish,64221.3,,,,
2539,2024-04-15 19:00,PIVOT_LOW,internal,,62242.5,,,,
2545,2024-04-16 01:00,PIVOT_HIGH,internal,,63879.6,,,,
2548,2024-04-16 04:00,PIVOT_LOW,internal,,61651.8,,,,
2551,2024-04-16 07:00,PIVOT_HIGH,internal,,63786.3,,,,
2554,2024-04-16 10:00,PIVOT_LOW,internal,,61521.0,,,,
2556,2024-04-16 12:00,PIVOT_HIGH,internal,,63399.7,,,,
2560,2024-04-16 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,62729.0,61680.0,2560
2560,2024-04-16 16:00,PIVOT_LOW,internal,,61680.0,,,,
2565,2024-04-16 21:00,CHOCH,internal,bullish,63977.3,,,,
2565,2024-04-16 21:00,PIVOT_HIGH,internal,,64356.3,,,,
2568,2024-04-17 00:00,PIVOT_LOW,internal,,63541.7,,,,
2573,2024-04-17 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,64483.3,63787.1,2573
2573,2024-04-17 05:00,PIVOT_HIGH,internal,,64483.3,,,,
2575,2024-04-17 07:00,CHOCH,internal,bearish,63260.8,,,,
2584,2024-04-17 16:00,PIVOT_LOW,internal,,59625.0,,,,
2585,2024-04-17 17:00,OB_BULLISH,swing,BULLISH,,BULLISH,61326.0,60078.5,2585
2586,2024-04-17 18:00,PIVOT_HIGH,internal,,61938.0,,,,
2587,2024-04-17 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,61447.2,60700.0,2587
2587,2024-04-17 19:00,PIVOT_LOW,internal,,60700.0,,,,
2595,2024-04-18 03:00,CHOCH,internal,bullish,61953.5,,,,
2595,2024-04-18 03:00,PIVOT_HIGH,internal,,62194.8,,,,
2598,2024-04-18 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,61298.0,60763.8,2598
2598,2024-04-18 06:00,PIVOT_LOW,internal,,60763.8,,,,
2603,2024-04-18 11:00,BOS,internal,bullish,62563.0,,,,
2607,2024-04-18 15:00,PIVOT_HIGH,internal,,64100.0,,,,
2610,2024-04-18 18:00,PIVOT_LOW,internal,,62268.4,,,,
2613,2024-04-18 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,63815.6,63275.0,2613
2613,2024-04-18 21:00,PIVOT_HIGH,internal,,63815.6,,,,
2617,2024-04-19 01:00,CHOCH,internal,bearish,61000.0,,,,
2618,2024-04-19 02:00,PIVOT_LOW,internal,,59541.0,,,,
2618,2024-04-19 02:00,PIVOT_LOW,swing,,59541.0,,,,
2619,2024-04-19 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,62088.0,61116.0,2619
2622,2024-04-19 06:00,CHOCH,internal,bullish,64596.0,,,,
2627,2024-04-19 11:00,PIVOT_HIGH,internal,,65480.0,,,,
2632,2024-04-19 16:00,PIVOT_LOW,internal,,63477.5,,,,
2633,2024-04-19 17:00,OB_BEARISH,internal,BEARISH,,BEARISH,64823.6,63900.9,2633
2633,2024-04-19 17:00,PIVOT_HIGH,internal,,64823.6,,,,
2639,2024-04-19 23:00,PIVOT_LOW,internal,,62910.0,,,,
2640,2024-04-20 00:00,CHOCH,internal,bearish,63407.4,,,,
2644,2024-04-20 04:00,PIVOT_HIGH,internal,,64244.0,,,,
2649,2024-04-20 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,63759.3,63244.0,2649
2649,2024-04-20 09:00,PIVOT_LOW,internal,,63244.0,,,,
2655,2024-04-20 15:00,CHOCH,internal,bullish,64771.0,,,,
2657,2024-04-20 17:00,PIVOT_HIGH,internal,,65400.0,,,,
2662,2024-04-20 22:00,PIVOT_LOW,internal,,64513.1,,,,
2667,2024-04-21 03:00,PIVOT_HIGH,internal,,65678.7,,,,
2673,2024-04-21 09:00,PIVOT_LOW,internal,,64728.3,,,,
2675,2024-04-21 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,65425.0,64918.7,2675
2675,2024-04-21 11:00,PIVOT_HIGH,internal,,65425.0,,,,
2680,2024-04-21 16:00,CHOCH,internal,bearish,64557.4,,,,
2680,2024-04-21 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,65068.7,64214.2,2680
2680,2024-04-21 16:00,PIVOT_LOW,internal,,64214.2,,,,
2691,2024-04-22 03:00,CHOCH,internal,bullish,65677.6,,,,
2695,2024-04-22 07:00,PIVOT_HIGH,internal,,66449.0,,,,
2700,2024-04-22 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,65976.8,65600.7,2700
2703,2024-04-22 15:00,PIVOT_LOW,internal,,65600.7,,,,
2705,2024-04-22 17:00,BOS,internal,bullish,66507.2,,,,
2710,2024-04-22 22:00,CHOCH,swing,bullish,67000.0,,,,
2711,2024-04-22 23:00,OB_BEARISH,swing,BEARISH,,BEARISH,67222.0,66750.4,2711
2711,2024-04-22 23:00,PIVOT_HIGH,internal,,67222.0,,,,
2711,2024-04-22 23:00,PIVOT_HIGH,swing,,67222.0,,,,
2724,2024-04-23 12:00,PIVOT_LOW,internal,,65750.0,,,,
2726,2024-04-23 14:00,PIVOT_HIGH,internal,,67099.7,,,,
2732,2024-04-23 20:00,PIVOT_LOW,internal,,65924.7,,,,
2740,2024-04-24 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,67068.2,66552.7,2740
2740,2024-04-24 04:00,PIVOT_HIGH,internal,,67068.2,,,,
2750,2024-04-24 14:00,CHOCH,internal,bearish,65212.7,,,,
2756,2024-04-24 20:00,PIVOT_LOW,internal,,63575.0,,,,
2760,2024-04-25 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,64713.6,64191.9,2760
2760,2024-04-25 00:00,PIVOT_HIGH,internal,,64713.6,,,,
2770,2024-04-25 10:00,BOS,internal,bearish,63438.3,,,,
2773,2024-04-25 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,63549.0,62721.3,2773
2773,2024-04-25 13:00,PIVOT_LOW,internal,,62721.3,,,,
2779,2024-04-25 19:00,CHOCH,internal,bullish,64721.5,,,,
2781,2024-04-25 21:00,PIVOT_HIGH,internal,,65270.6,,,,
2785,2024-04-26 01:00,PIVOT_LOW,internal,,63844.0,,,,
2786,2024-04-26 02:00,PIVOT_HIGH,internal,,64649.7,,,,
2789,2024-04-26 05:00,PIVOT_LOW,internal,,63992.6,,,,
2791,2024-04-26 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,64590.3,64200.0,2791
2791,2024-04-26 07:00,PIVOT_HIGH,internal,,64590.3,,,,
2798,2024-04-26 14:00,CHOCH,internal,bearish,63827.1,,,,
2800,2024-04-26 16:00,PIVOT_LOW,internal,,63291.5,,,,
2802,2024-04-26 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,64156.0,63911.3,2802
2802,2024-04-26 18:00,PIVOT_HIGH,internal,,64156.0,,,,
2808,2024-04-27 00:00,BOS,internal,bearish,63154.9,,,,
2809,2024-04-27 01:00,PIVOT_LOW,internal,,62332.8,,,,
2810,2024-04-27 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,63300.0,62449.0,2810
2810,2024-04-27 02:00,PIVOT_HIGH,internal,,63300.0,,,,
2819,2024-04-27 11:00,PIVOT_LOW,internal,,62650.0,,,,
2825,2024-04-27 17:00,CHOCH,internal,bullish,63381.1,,,,
2825,2024-04-27 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,63624.4,62700.2,2825
2825,2024-04-27 17:00,PIVOT_HIGH,internal,,63624.4,,,,
2829,2024-04-27 21:00,PIVOT_LOW,internal,,63115.0,,,,
2834,2024-04-28 02:00,BOS,internal,bullish,63919.4,,,,
2835,2024-04-28 03:00,PIVOT_HIGH,internal,,64350.0,,,,
2842,2024-04-28 10:00,PIVOT_LOW,internal,,63230.7,,,,
2850,2024-04-28 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,63973.9,63662.0,2850
2850,2024-04-28 18:00,PIVOT_HIGH,internal,,63973.9,,,,
2854,2024-04-28 22:00,CHOCH,internal,bearish,63127.9,,,,
2862,2024-04-29 06:00,PIVOT_LOW,internal,,61888.0,,,,
2869,2024-04-29 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,62688.0,61726.2,2869
2880,2024-04-30 00:00,CHOCH,internal,bullish,64565.9,,,,
2880,2024-04-30 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,64700.0,63670.4,2880
2880,2024-04-30 00:00,PIVOT_HIGH,internal,,64700.0,,,,
2889,2024-04-30 09:00,CHOCH,internal,bearish,61659.0,,,,
2899,2024-04-30 19:00,CHOCH,swing,bearish,59276.2,,,,
2899,2024-04-30 19:00,PIVOT_LOW,internal,,59150.0,,,,
2902,2024-04-30 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,61063.2,60126.0,2902
2902,2024-04-30 22:00,PIVOT_HIGH,internal,,61063.2,,,,
