idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3480,2024-05-25 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,68711.1,68523.7,3480
3480,2024-05-25 00:00,PIVOT_LOW,internal,,68523.7,,,,
3490,2024-05-25 10:00,BOS,internal,bullish,69397.6,,,,
3491,2024-05-25 11:00,PIVOT_HIGH,internal,,69622.8,,,,
3491,2024-05-25 11:00,PIVOT_HIGH,swing,,69622.8,,,,
3495,2024-05-25 15:00,PIVOT_LOW,internal,,68844.1,,,,
3503,2024-05-25 23:00,PIVOT_HIGH,internal,,69394.6,,,,
3506,2024-05-26 02:00,PIVOT_LOW,internal,,68830.0,,,,
3512,2024-05-26 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,69590.3,69080.0,3512
3512,2024-05-26 08:00,PIVOT_HIGH,internal,,69590.3,,,,
3520,2024-05-26 16:00,CHOCH,internal,bearish,68815.3,,,,
3525,2024-05-26 21:00,OB_BULLISH,swing,BULLISH,,BULLISH,68732.1,68155.0,3525
3525,2024-05-26 21:00,PIVOT_LOW,internal,,68155.0,,,,
3529,2024-05-27 01:00,PIVOT_HIGH,internal,,69331.6,,,,
3533,2024-05-27 05:00,PIVOT_LOW,internal,,68327.3,,,,
3539,2024-05-27 11:00,OB_BULLISH,internal,BULLISH,,BULLISH,68710.0,68268.7,3539
3542,2024-05-27 14:00,CHOCH,internal,bullish,69548.6,,,,
3543,2024-05-27 15:00,BOS,swing,bullish,70421.5,,,,
3544,2024-05-27 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,70750.0,70218.9,3544
3544,2024-05-27 16:00,PIVOT_HIGH,internal,,70750.0,,,,
3555,2024-05-28 03:00,CHOCH,internal,bearish,68070.0,,,,
3556,2024-05-28 04:00,PIVOT_LOW,internal,,67500.0,,,,
3562,2024-05-28 10:00,PIVOT_HIGH,internal,,68921.6,,,,
3570,2024-05-28 18:00,PIVOT_LOW,internal,,67273.0,,,,
3578,2024-05-29 02:00,PIVOT_HIGH,internal,,68983.0,,,,
3592,2024-05-29 16:00,PIVOT_LOW,internal,,67129.0,,,,
3604,2024-05-30 04:00,PIVOT_HIGH,internal,,68479.0,,,,
3608,2024-05-30 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,67817.4,67167.0,3608
3608,2024-05-30 08:00,PIVOT_LOW,internal,,67167.0,,,,
3613,2024-05-30 13:00,CHOCH,internal,bullish,68654.6,,,,
3617,2024-05-30 17:00,PIVOT_HIGH,internal,,69568.9,,,,
3622,2024-05-30 22:00,PIVOT_LOW,internal,,68273.6,,,,
3626,2024-05-31 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,68782.0,68465.0,3626
3626,2024-05-31 02:00,PIVOT_HIGH,internal,,68782.0,,,,
3631,2024-05-31 07:00,CHOCH,internal,bearish,68226.1,,,,
3640,2024-05-31 16:00,PIVOT_LOW,internal,,66700.5,,,,
3640,2024-05-31 16:00,PIVOT_LOW,swing,,66700.5,,,,
3643,2024-05-31 19:00,PIVOT_HIGH,internal,,68059.4,,,,
3647,2024-05-31 23:00,PIVOT_LOW,internal,,67259.7,,,,
3653,2024-06-01 05:00,PIVOT_HIGH,internal,,67857.5,,,,
3655,2024-06-01 07:00,PIVOT_LOW,internal,,67608.6,,,,
3660,2024-06-01 12:00,PIVOT_HIGH,internal,,67936.0,,,,
3665,2024-06-01 17:00,PIVOT_LOW,internal,,67590.0,,,,
3672,2024-06-02 00:00,PIVOT_HIGH,internal,,67951.7,,,,
3674,2024-06-02 02:00,PIVOT_LOW,internal,,67661.9,,,,
3677,2024-06-02 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,67910.0,67746.2,3677
3677,2024-06-02 05:00,PIVOT_HIGH,internal,,67910.0,,,,
3681,2024-06-02 09:00,BOS,internal,bearish,67573.9,,,,
3682,2024-06-02 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,67629.9,67410.0,3682
3682,2024-06-02 10:00,PIVOT_LOW,internal,,67410.0,,,,
3683,2024-06-02 11:00,CHOCH,internal,bullish,68284.1,,,,
3686,2024-06-02 14:00,PIVOT_HIGH,internal,,68545.9,,,,
3691,2024-06-02 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,67839.9,67296.3,3691
3691,2024-06-02 19:00,PIVOT_LOW,internal,,67296.3,,,,
3700,2024-06-03 04:00,BOS,internal,bullish,68553.5,,,,
3709,2024-06-03 13:00,PIVOT_HIGH,internal,,70372.9,,,,
3711,2024-06-03 15:00,PIVOT_LOW,internal,,68800.6,,,,
3712,2024-06-03 16:00,PIVOT_HIGH,internal,,69752.0,,,,
3713,2024-06-03 17:00,PIVOT_LOW,internal,,68838.0,,,,
3716,2024-06-03 20:00,PIVOT_HIGH,internal,,69553.8,,,,
3720,2024-06-04 00:00,PIVOT_LOW,internal,,68659.0,,,,
3723,2024-06-04 03:00,PIVOT_HIGH,internal,,69408.2,,,,
3729,2024-06-04 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,68931.2,68595.5,3729
3729,2024-06-04 09:00,PIVOT_LOW,internal,,68595.5,,,,
3733,2024-06-04 13:00,BOS,internal,bullish,69566.6,,,,
3738,2024-06-04 18:00,PIVOT_HIGH,internal,,71146.4,,,,
3739,2024-06-04 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,70783.2,70117.8,3739
3739,2024-06-04 19:00,PIVOT_LOW,internal,,70117.8,,,,
3745,2024-06-05 01:00,PIVOT_HIGH,internal,,71389.8,,,,
3746,2024-06-05 02:00,PIVOT_LOW,internal,,70700.0,,,,
3748,2024-06-05 04:00,BOS,internal,bullish,71220.2,,,,
3751,2024-06-05 07:00,PIVOT_HIGH,internal,,71430.0,,,,
3758,2024-06-05 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,71111.0,70423.6,3758
3758,2024-06-05 14:00,PIVOT_LOW,internal,,70423.6,,,,
3759,2024-06-05 15:00,BOS,internal,bullish,71625.1,,,,
3760,2024-06-05 16:00,PIVOT_HIGH,internal,,71824.4,,,,
3774,2024-06-06 06:00,PIVOT_LOW,internal,,70850.0,,,,
3783,2024-06-06 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,71714.8,71279.9,3783
3783,2024-06-06 15:00,PIVOT_HIGH,internal,,71714.8,,,,
3787,2024-06-06 19:00,CHOCH,internal,bearish,70526.1,,,,
3788,2024-06-06 20:00,PIVOT_LOW,internal,,70101.9,,,,
3797,2024-06-07 05:00,PIVOT_HIGH,internal,,71476.0,,,,
3800,2024-06-07 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,71241.9,71085.0,3800
3803,2024-06-07 11:00,CHOCH,internal,bullish,71750.0,,,,
3803,2024-06-07 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,71773.3,71331.1,3803
3804,2024-06-07 12:00,PIVOT_HIGH,swing,,72144.0,,,,
3809,2024-06-07 17:00,CHOCH,internal,bearish,69834.0,,,,
3811,2024-06-07 19:00,PIVOT_LOW,internal,,68829.0,,,,
3811,2024-06-07 19:00,PIVOT_LOW,swing,,68829.0,,,,
3814,2024-06-07 22:00,PIVOT_HIGH,internal,,69663.4,,,,
3821,2024-06-08 05:00,PIVOT_LOW,internal,,69257.9,,,,
3824,2024-06-08 08:00,PIVOT_HIGH,internal,,69613.6,,,,
3829,2024-06-08 13:00,PIVOT_LOW,internal,,69192.3,,,,
3831,2024-06-08 15:00,PIVOT_HIGH,internal,,69540.0,,,,
3832,2024-06-08 16:00,PIVOT_LOW,internal,,69334.5,,,,
3835,2024-06-08 19:00,OB_BEARISH,internal,BEARISH,,BEARISH,69533.0,69446.9,3835
3835,2024-06-08 19:00,PIVOT_HIGH,internal,,69533.0,,,,
3840,2024-06-09 00:00,BOS,internal,bearish,69314.5,,,,
3843,2024-06-09 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,69334.5,69160.0,3843
3843,2024-06-09 03:00,PIVOT_LOW,internal,,69160.0,,,,
3852,2024-06-09 12:00,CHOCH,internal,bullish,69734.7,,,,
3859,2024-06-09 19:00,PIVOT_HIGH,internal,,69879.0,,,,
3864,2024-06-10 00:00,PIVOT_LOW,internal,,69450.1,,,,
3866,2024-06-10 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,69833.0,69622.9,3866
3866,2024-06-10 02:00,PIVOT_HIGH,internal,,69833.0,,,,
3871,2024-06-10 07:00,CHOCH,internal,bearish,69325.3,,,,
3873,2024-06-10 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,69508.6,69201.2,3873
3873,2024-06-10 09:00,PIVOT_LOW,internal,,69201.2,,,,
3879,2024-06-10 15:00,CHOCH,internal,bullish,70090.9,,,,
3879,2024-06-10 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,70222.7,69633.1,3879
3879,2024-06-10 15:00,OB_BEARISH,swing,BEARISH,,BEARISH,70222.7,69633.1,3879
3879,2024-06-10 15:00,PIVOT_HIGH,internal,,70222.7,,,,
3879,2024-06-10 15:00,PIVOT_HIGH,swing,,70222.7,,,,
3889,2024-06-11 01:00,CHOCH,internal,bearish,68741.4,,,,
3889,2024-06-11 01:00,CHOCH,swing,bearish,68741.4,,,,
3903,2024-06-11 15:00,PIVOT_LOW,internal,,66000.0,,,,
3903,2024-06-11 15:00,PIVOT_LOW,swing,,66000.0,,,,
3914,2024-06-12 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,67624.2,67138.8,3914
3914,2024-06-12 02:00,PIVOT_HIGH,internal,,67624.2,,,,
3917,2024-06-12 05:00,PIVOT_LOW,internal,,67200.0,,,,
3921,2024-06-12 09:00,CHOCH,internal,bullish,67760.1,,,,
3927,2024-06-12 15:00,OB_BEARISH,swing,BEARISH,,BEARISH,70028.0,69538.2,3927
3927,2024-06-12 15:00,PIVOT_HIGH,internal,,70028.0,,,,
3927,2024-06-12 15:00,PIVOT_HIGH,swing,,70028.0,,,,
3932,2024-06-12 20:00,PIVOT_LOW,internal,,67409.8,,,,
3933,2024-06-12 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,68692.6,68100.6,3933
3933,2024-06-12 21:00,PIVOT_HIGH,internal,,68692.6,,,,
3940,2024-06-13 04:00,CHOCH,internal,bearish,67327.9,,,,
3952,2024-06-13 16:00,PIVOT_LOW,internal,,66251.1,,,,
3953,2024-06-13 17:00,PIVOT_HIGH,internal,,67080.5,,,,
3961,2024-06-14 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,66838.0,66471.3,3961
3961,2024-06-14 01:00,PIVOT_LOW,internal,,66471.3,,,,
3968,2024-06-14 08:00,CHOCH,internal,bullish,67140.3,,,,
3973,2024-06-14 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,67366.5,66950.0,3973
3973,2024-06-14 13:00,PIVOT_HIGH,internal,,67366.5,,,,
3975,2024-06-14 15:00,CHOCH,internal,bearish,66380.0,,,,
3976,2024-06-14 16:00,BOS,swing,bearish,65286.2,,,,
3977,2024-06-14 17:00,PIVOT_LOW,internal,,65052.4,,,,
3977,2024-06-14 17:00,PIVOT_LOW,swing,,65052.4,,,,
3981,2024-06-14 21:00,PIVOT_HIGH,internal,,66648.8,,,,
3982,2024-06-14 22:00,PIVOT_LOW,internal,,65882.5,,,,
