idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1886,2024-03-19 14:00,PIVOT_LOW,internal,,62412.1,,,,
1889,2024-03-19 17:00,OB_BEARISH,internal,BEARISH,,BEARISH,65802.8,64666.0,1889
1889,2024-03-19 17:00,PIVOT_HIGH,internal,,65802.8,,,,
1895,2024-03-19 23:00,BOS,internal,bearish,61974.1,,,,
1901,2024-03-20 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,61837.0,60800.0,1901
1901,2024-03-20 05:00,PIVOT_LOW,internal,,60800.0,,,,
1901,2024-03-20 05:00,PIVOT_LOW,swing,,60800.0,,,,
1915,2024-03-20 19:00,CHOCH,internal,bullish,65821.6,,,,
1920,2024-03-21 00:00,PIVOT_HIGH,internal,,68293.9,,,,
1920,2024-03-21 00:00,PIVOT_HIGH,swing,,68293.9,,,,
1925,2024-03-21 05:00,PIVOT_LOW,internal,,66129.0,,,,
1933,2024-03-21 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,67774.3,66650.6,1933
1933,2024-03-21 13:00,PIVOT_HIGH,internal,,67774.3,,,,
1937,2024-03-21 17:00,CHOCH,internal,bearish,65785.1,,,,
1940,2024-03-21 20:00,PIVOT_LOW,internal,,64550.1,,,,
1950,2024-03-22 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,66691.9,66335.9,1950
1950,2024-03-22 06:00,PIVOT_HIGH,internal,,66691.9,,,,
1955,2024-03-22 11:00,BOS,internal,bearish,64268.0,,,,
1958,2024-03-22 14:00,PIVOT_LOW,internal,,62614.5,,,,
1959,2024-03-22 15:00,PIVOT_HIGH,internal,,64413.3,,,,
1965,2024-03-22 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,63566.6,62294.0,1965
1965,2024-03-22 21:00,OB_BULLISH,swing,BULLISH,,BULLISH,63566.6,62294.0,1965
1965,2024-03-22 21:00,PIVOT_LOW,internal,,62294.0,,,,
1965,2024-03-22 21:00,PIVOT_LOW,swing,,62294.0,,,,
1975,2024-03-23 07:00,CHOCH,internal,bullish,64606.5,,,,
1985,2024-03-23 17:00,PIVOT_HIGH,internal,,66050.0,,,,
1996,2024-03-24 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,64310.2,63822.0,1996
1996,2024-03-24 04:00,PIVOT_LOW,internal,,63822.0,,,,
2012,2024-03-24 20:00,BOS,internal,bullish,66207.4,,,,
2015,2024-03-24 23:00,PIVOT_HIGH,internal,,67700.0,,,,
2018,2024-03-25 02:00,PIVOT_LOW,internal,,66427.6,,,,
2021,2024-03-25 05:00,PIVOT_HIGH,internal,,67780.0,,,,
2023,2024-03-25 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,67320.0,66744.0,2023
2023,2024-03-25 07:00,PIVOT_LOW,internal,,66744.0,,,,
2029,2024-03-25 13:00,BOS,internal,bullish,68046.6,,,,
2030,2024-03-25 14:00,CHOCH,swing,bullish,69434.7,,,,
2036,2024-03-25 20:00,PIVOT_HIGH,internal,,71228.3,,,,
2039,2024-03-25 23:00,PIVOT_LOW,internal,,69768.4,,,,
2047,2024-03-26 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,71649.0,70419.5,2047
2047,2024-03-26 07:00,PIVOT_HIGH,internal,,71649.0,,,,
2059,2024-03-26 19:00,CHOCH,internal,bearish,69523.3,,,,
2060,2024-03-26 20:00,PIVOT_LOW,internal,,69420.0,,,,
2065,2024-03-27 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,70799.3,70209.3,2065
2065,2024-03-27 01:00,PIVOT_HIGH,internal,,70799.3,,,,
2077,2024-03-27 13:00,PIVOT_HIGH,swing,,71888.0,,,,
2079,2024-03-27 15:00,BOS,internal,bearish,68922.0,,,,
2080,2024-03-27 16:00,PIVOT_LOW,internal,,68364.8,,,,
2080,2024-03-27 16:00,PIVOT_LOW,swing,,68364.8,,,,
2088,2024-03-28 00:00,PIVOT_HIGH,internal,,70081.9,,,,
2090,2024-03-28 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,69642.6,68941.0,2090
2090,2024-03-28 02:00,PIVOT_LOW,internal,,68941.0,,,,
2094,2024-03-28 06:00,CHOCH,internal,bullish,70420.0,,,,
2102,2024-03-28 14:00,PIVOT_HIGH,internal,,71636.2,,,,
2102,2024-03-28 14:00,PIVOT_HIGH,swing,,71636.2,,,,
2106,2024-03-28 18:00,PIVOT_LOW,internal,,70455.6,,,,
2111,2024-03-28 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,71138.0,70724.2,2111
2111,2024-03-28 23:00,PIVOT_HIGH,internal,,71138.0,,,,
2116,2024-03-29 04:00,CHOCH,internal,bearish,70427.0,,,,
2127,2024-03-29 15:00,PIVOT_LOW,swing,,69000.0,,,,
2128,2024-03-29 16:00,PIVOT_LOW,internal,,69125.4,,,,
2141,2024-03-30 05:00,PIVOT_HIGH,internal,,70388.0,,,,
2144,2024-03-30 08:00,PIVOT_LOW,internal,,69872.3,,,,
2152,2024-03-30 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,70373.8,69959.5,2152
2152,2024-03-30 16:00,PIVOT_HIGH,internal,,70373.8,,,,
2156,2024-03-30 20:00,BOS,internal,bearish,69859.8,,,,
2159,2024-03-30 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,69845.2,69577.2,2159
2159,2024-03-30 23:00,PIVOT_LOW,internal,,69577.2,,,,
2165,2024-03-31 05:00,CHOCH,internal,bullish,70428.6,,,,
2165,2024-03-31 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,70555.6,70121.9,2165
2165,2024-03-31 05:00,PIVOT_HIGH,internal,,70555.6,,,,
2169,2024-03-31 09:00,PIVOT_LOW,internal,,70200.0,,,,
2172,2024-03-31 12:00,BOS,internal,bullish,70574.7,,,,
2183,2024-03-31 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,71495.5,70982.3,2183
2183,2024-03-31 23:00,OB_BEARISH,swing,BEARISH,,BEARISH,71495.5,70982.3,2183
2183,2024-03-31 23:00,PIVOT_HIGH,internal,,71495.5,,,,
2183,2024-03-31 23:00,PIVOT_HIGH,swing,,71495.5,,,,
