idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1243,2024-02-21 19:00,PIVOT_LOW,internal,,50663.0,,,,
1246,2024-02-21 22:00,BOS,internal,bullish,51533.2,,,,
1247,2024-02-21 23:00,PIVOT_HIGH,internal,,51991.2,,,,
1249,2024-02-22 01:00,PIVOT_LOW,internal,,51176.8,,,,
1257,2024-02-22 09:00,PIVOT_HIGH,internal,,52078.0,,,,
1261,2024-02-22 13:00,PIVOT_LOW,internal,,50967.5,,,,
1268,2024-02-22 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,52130.8,51497.0,1268
1268,2024-02-22 20:00,PIVOT_HIGH,internal,,52130.8,,,,
1268,2024-02-22 20:00,PIVOT_HIGH,swing,,52130.8,,,,
1279,2024-02-23 07:00,CHOCH,internal,bearish,50952.3,,,,
1280,2024-02-23 08:00,PIVOT_LOW,internal,,50862.3,,,,
1286,2024-02-23 14:00,PIVOT_HIGH,internal,,51372.3,,,,
1288,2024-02-23 16:00,PIVOT_LOW,internal,,50652.9,,,,
1290,2024-02-23 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,51228.6,51020.5,1290
1290,2024-02-23 18:00,PIVOT_HIGH,internal,,51228.6,,,,
1295,2024-02-23 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,50957.8,50512.7,1295
1295,2024-02-23 23:00,OB_BULLISH,swing,BULLISH,,BULLISH,50957.8,50512.7,1295
1295,2024-02-23 23:00,PIVOT_LOW,internal,,50512.7,,,,
1295,2024-02-23 23:00,PIVOT_LOW,swing,,50512.7,,,,
1297,2024-02-24 01:00,BOS,internal,bearish,50614.8,,,,
1312,2024-02-24 16:00,CHOCH,internal,bullish,51245.0,,,,
1313,2024-02-24 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,51736.6,51242.6,1313
1313,2024-02-24 17:00,PIVOT_HIGH,internal,,51736.6,,,,
1321,2024-02-25 01:00,PIVOT_LOW,internal,,51465.5,,,,
1322,2024-02-25 02:00,PIVOT_HIGH,internal,,51949.8,,,,
1323,2024-02-25 03:00,PIVOT_LOW,internal,,51484.2,,,,
1326,2024-02-25 06:00,BOS,internal,bullish,51796.5,,,,
1326,2024-02-25 06:00,PIVOT_HIGH,internal,,51853.2,,,,
1329,2024-02-25 09:00,PIVOT_LOW,internal,,51550.0,,,,
1334,2024-02-25 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,51828.4,51630.1,1334
1334,2024-02-25 14:00,PIVOT_HIGH,internal,,51828.4,,,,
1335,2024-02-25 15:00,CHOCH,internal,bearish,51547.8,,,,
1336,2024-02-25 16:00,PIVOT_LOW,internal,,51300.4,,,,
1340,2024-02-25 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,52050.0,51707.9,1340
1340,2024-02-25 20:00,PIVOT_HIGH,internal,,52050.0,,,,
1352,2024-02-26 08:00,BOS,internal,bearish,51287.0,,,,
1353,2024-02-26 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,51345.6,50922.5,1353
1353,2024-02-26 09:00,PIVOT_LOW,internal,,50922.5,,,,
1359,2024-02-26 15:00,BOS,swing,bullish,52872.3,,,,
1359,2024-02-26 15:00,CHOCH,internal,bullish,52872.3,,,,
1370,2024-02-27 02:00,PIVOT_HIGH,internal,,57780.0,,,,
1372,2024-02-27 04:00,PIVOT_LOW,internal,,55655.0,,,,
1380,2024-02-27 12:00,PIVOT_HIGH,internal,,57494.3,,,,
1384,2024-02-27 16:00,PIVOT_LOW,internal,,56231.0,,,,
1387,2024-02-27 19:00,PIVOT_HIGH,internal,,57679.5,,,,
1389,2024-02-27 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,57040.4,56625.3,1389
1389,2024-02-27 21:00,PIVOT_LOW,internal,,56625.3,,,,
1399,2024-02-28 07:00,BOS,internal,bullish,58300.0,,,,
1409,2024-02-28 17:00,PIVOT_HIGH,internal,,64300.0,,,,
1409,2024-02-28 17:00,PIVOT_HIGH,swing,,64300.0,,,,
1410,2024-02-28 18:00,PIVOT_LOW,internal,,59314.3,,,,
1410,2024-02-28 18:00,PIVOT_LOW,swing,,59314.3,,,,
1422,2024-02-29 06:00,PIVOT_HIGH,internal,,63762.8,,,,
1422,2024-02-29 06:00,PIVOT_HIGH,swing,,63762.8,,,,
1434,2024-02-29 18:00,PIVOT_LOW,internal,,60452.0,,,,
1434,2024-02-29 18:00,PIVOT_LOW,swing,,60452.0,,,,
1436,2024-02-29 20:00,PIVOT_HIGH,internal,,62345.7,,,,
1438,2024-02-29 22:00,OB_BULLISH,swing,BULLISH,,BULLISH,61541.2,60722.4,1438
1438,2024-02-29 22:00,PIVOT_LOW,internal,,60722.4,,,,
1440,2024-03-01 00:00,PIVOT_HIGH,internal,,61842.2,,,,
1443,2024-03-01 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,61318.3,60844.8,1443
1443,2024-03-01 03:00,PIVOT_LOW,internal,,60844.8,,,,
1448,2024-03-01 08:00,BOS,internal,bullish,61980.0,,,,
1453,2024-03-01 13:00,PIVOT_HIGH,internal,,62750.0,,,,
1455,2024-03-01 15:00,PIVOT_LOW,internal,,61200.0,,,,
1456,2024-03-01 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,61700.1,61312.1,1456
1460,2024-03-01 20:00,BOS,internal,bullish,62936.9,,,,
1460,2024-03-01 20:00,PIVOT_HIGH,internal,,63199.0,,,,
1478,2024-03-02 14:00,PIVOT_LOW,internal,,61605.0,,,,
1484,2024-03-02 20:00,PIVOT_HIGH,internal,,62276.6,,,,
1495,2024-03-03 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,61950.0,61339.5,1495
1495,2024-03-03 07:00,PIVOT_LOW,internal,,61339.5,,,,
1501,2024-03-03 13:00,BOS,internal,bullish,62450.0,,,,
1512,2024-03-04 00:00,PIVOT_HIGH,internal,,64429.3,,,,
1514,2024-03-04 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,63988.2,63153.4,1514
1514,2024-03-04 02:00,PIVOT_LOW,internal,,63153.4,,,,
1519,2024-03-04 07:00,BOS,swing,bullish,64120.6,,,,
1520,2024-03-04 08:00,BOS,internal,bullish,65331.4,,,,
1537,2024-03-05 01:00,PIVOT_HIGH,internal,,68824.7,,,,
1541,2024-03-05 05:00,PIVOT_LOW,internal,,65021.1,,,,
1542,2024-03-05 06:00,PIVOT_HIGH,internal,,67566.7,,,,
1544,2024-03-05 08:00,PIVOT_LOW,internal,,65600.0,,,,
1545,2024-03-05 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,66977.7,66149.7,1545
1549,2024-03-05 13:00,BOS,internal,bullish,67851.9,,,,
1549,2024-03-05 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,68142.0,67383.0,1549
1551,2024-03-05 15:00,PIVOT_HIGH,internal,,69350.0,,,,
1551,2024-03-05 15:00,PIVOT_HIGH,swing,,69350.0,,,,
1554,2024-03-05 18:00,CHOCH,internal,bearish,64075.9,,,,
1555,2024-03-05 19:00,PIVOT_LOW,internal,,59112.0,,,,
1555,2024-03-05 19:00,PIVOT_LOW,swing,,59112.0,,,,
1558,2024-03-05 22:00,OB_BULLISH,swing,BULLISH,,BULLISH,63621.3,62504.0,1558
1568,2024-03-06 08:00,PIVOT_HIGH,internal,,67729.5,,,,
1575,2024-03-06 15:00,PIVOT_LOW,internal,,65330.2,,,,
1578,2024-03-06 18:00,PIVOT_HIGH,internal,,67570.0,,,,
1585,2024-03-07 01:00,PIVOT_LOW,internal,,65609.3,,,,
1586,2024-03-07 02:00,PIVOT_HIGH,internal,,66539.0,,,,
1589,2024-03-07 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,66195.1,65702.8,1589
1589,2024-03-07 05:00,PIVOT_LOW,internal,,65702.8,,,,
1592,2024-03-07 08:00,CHOCH,internal,bullish,66728.7,,,,
1601,2024-03-07 17:00,PIVOT_HIGH,internal,,68101.3,,,,
1608,2024-03-08 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,67167.6,66800.0,1608
1608,2024-03-08 00:00,PIVOT_LOW,internal,,66800.0,,,,
1622,2024-03-08 14:00,BOS,internal,bullish,68501.6,,,,
1623,2024-03-08 15:00,PIVOT_HIGH,internal,,70330.8,,,,
1623,2024-03-08 15:00,PIVOT_HIGH,swing,,70330.8,,,,
1624,2024-03-08 16:00,PIVOT_LOW,internal,,66120.0,,,,
1624,2024-03-08 16:00,PIVOT_LOW,swing,,66120.0,,,,
1628,2024-03-08 20:00,PIVOT_HIGH,internal,,69447.0,,,,
1633,2024-03-09 01:00,PIVOT_LOW,internal,,67908.7,,,,
1639,2024-03-09 07:00,PIVOT_HIGH,internal,,68608.7,,,,
1642,2024-03-09 10:00,PIVOT_LOW,internal,,67996.0,,,,
1645,2024-03-09 13:00,PIVOT_HIGH,internal,,68580.0,,,,
1649,2024-03-09 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,68294.9,68050.0,1649
1649,2024-03-09 17:00,PIVOT_LOW,internal,,68050.0,,,,
1657,2024-03-10 01:00,BOS,internal,bullish,69029.7,,,,
1660,2024-03-10 04:00,BOS,swing,bullish,69492.5,,,,
1666,2024-03-10 10:00,PIVOT_HIGH,internal,,69999.8,,,,
1670,2024-03-10 14:00,PIVOT_LOW,internal,,68672.9,,,,
1672,2024-03-10 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,69845.9,69232.0,1672
1672,2024-03-10 16:00,PIVOT_HIGH,internal,,69845.9,,,,
1678,2024-03-10 22:00,CHOCH,internal,bearish,68465.2,,,,
1681,2024-03-11 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,68450.1,67633.3,1681
1681,2024-03-11 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,68450.1,67633.3,1681
1681,2024-03-11 01:00,PIVOT_LOW,internal,,67633.3,,,,
1687,2024-03-11 07:00,BOS,swing,bullish,71223.8,,,,
1687,2024-03-11 07:00,CHOCH,internal,bullish,71223.8,,,,
1699,2024-03-11 19:00,PIVOT_HIGH,internal,,72890.0,,,,
1700,2024-03-11 20:00,PIVOT_LOW,internal,,71884.7,,,,
1702,2024-03-11 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,72850.0,72473.3,1702
1702,2024-03-11 22:00,PIVOT_HIGH,internal,,72850.0,,,,
1707,2024-03-12 03:00,CHOCH,internal,bearish,71673.4,,,,
1707,2024-03-12 03:00,PIVOT_LOW,internal,,71300.0,,,,
1715,2024-03-12 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,72461.4,71930.4,1715
1718,2024-03-12 14:00,PIVOT_HIGH,internal,,73370.0,,,,
1720,2024-03-12 16:00,BOS,internal,bearish,70571.8,,,,
1721,2024-03-12 17:00,PIVOT_LOW,internal,,68600.0,,,,
1722,2024-03-12 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,71575.2,70531.5,1722
1736,2024-03-13 08:00,CHOCH,internal,bullish,73511.4,,,,
1736,2024-03-13 08:00,PIVOT_HIGH,internal,,73755.0,,,,
1741,2024-03-13 13:00,PIVOT_LOW,internal,,71671.1,,,,
1748,2024-03-13 20:00,PIVOT_HIGH,internal,,73485.1,,,,
