idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3452,2024-05-23 20:00,PIVOT_LOW,internal,,0.4965,,,,
3452,2024-05-23 20:00,PIVOT_LOW,swing,,0.4965,,,,
3457,2024-05-24 01:00,PIVOT_HIGH,internal,,0.5354,,,,
3463,2024-05-24 07:00,PIVOT_LOW,internal,,0.5169,,,,
3471,2024-05-24 15:00,PIVOT_HIGH,internal,,0.5378,,,,
3472,2024-05-24 16:00,PIVOT_LOW,internal,,0.5302,,,,
3484,2024-05-25 04:00,PIVOT_HIGH,internal,,0.5381,,,,
3488,2024-05-25 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5356,0.5343,3488
3490,2024-05-25 10:00,CHOCH,internal,bullish,0.5408,,,,
3493,2024-05-25 13:00,PIVOT_LOW,internal,,0.5322,,,,
3495,2024-05-25 15:00,PIVOT_HIGH,internal,,0.543,,,,
3495,2024-05-25 15:00,PIVOT_HIGH,swing,,0.543,,,,
3497,2024-05-25 17:00,PIVOT_LOW,internal,,0.5377,,,,
3501,2024-05-25 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5429,0.5398,3501
3501,2024-05-25 21:00,PIVOT_HIGH,internal,,0.5429,,,,
3513,2024-05-26 09:00,CHOCH,internal,bearish,0.5363,,,,
3525,2024-05-26 21:00,PIVOT_LOW,internal,,0.5256,,,,
3529,2024-05-27 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5342,0.53,3529
3529,2024-05-27 01:00,PIVOT_HIGH,internal,,0.5342,,,,
3534,2024-05-27 06:00,BOS,internal,bearish,0.5254,,,,
3535,2024-05-27 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5283,0.5239,3535
3535,2024-05-27 07:00,PIVOT_LOW,internal,,0.5239,,,,
3542,2024-05-27 14:00,CHOCH,internal,bullish,0.5355,,,,
3544,2024-05-27 16:00,PIVOT_HIGH,internal,,0.5414,,,,
3556,2024-05-28 04:00,PIVOT_LOW,internal,,0.5211,,,,
3565,2024-05-28 13:00,PIVOT_HIGH,internal,,0.5341,,,,
3570,2024-05-28 18:00,PIVOT_LOW,internal,,0.5225,,,,
3585,2024-05-29 09:00,PIVOT_HIGH,internal,,0.5339,,,,
3597,2024-05-29 21:00,PIVOT_LOW,internal,,0.5202,,,,
3604,2024-05-30 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5288,0.5267,3604
3604,2024-05-30 04:00,PIVOT_HIGH,internal,,0.5288,,,,
3606,2024-05-30 06:00,CHOCH,internal,bearish,0.5187,,,,
3608,2024-05-30 08:00,PIVOT_LOW,internal,,0.5125,,,,
3617,2024-05-30 17:00,PIVOT_HIGH,internal,,0.5267,,,,
3621,2024-05-30 21:00,PIVOT_LOW,internal,,0.5177,,,,
3627,2024-05-31 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5223,0.5212,3627
3627,2024-05-31 03:00,PIVOT_HIGH,internal,,0.5223,,,,
3631,2024-05-31 07:00,BOS,internal,bearish,0.5168,,,,
3631,2024-05-31 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5187,0.5164,3631
3631,2024-05-31 07:00,PIVOT_LOW,internal,,0.5164,,,,
3636,2024-05-31 12:00,CHOCH,internal,bullish,0.5239,,,,
3639,2024-05-31 15:00,PIVOT_HIGH,internal,,0.5264,,,,
3642,2024-05-31 18:00,PIVOT_LOW,internal,,0.5155,,,,
3651,2024-06-01 03:00,PIVOT_HIGH,internal,,0.5206,,,,
3652,2024-06-01 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5205,0.5186,3652
3652,2024-06-01 04:00,PIVOT_LOW,internal,,0.5186,,,,
3657,2024-06-01 09:00,BOS,internal,bullish,0.5213,,,,
3662,2024-06-01 14:00,PIVOT_HIGH,internal,,0.5224,,,,
3665,2024-06-01 17:00,PIVOT_LOW,internal,,0.5186,,,,
3669,2024-06-01 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5211,0.52,3669
3669,2024-06-01 21:00,PIVOT_HIGH,internal,,0.5211,,,,
3677,2024-06-02 05:00,CHOCH,internal,bearish,0.5184,,,,
3681,2024-06-02 09:00,PIVOT_LOW,internal,,0.5129,,,,
3686,2024-06-02 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5216,0.517,3686
3686,2024-06-02 14:00,PIVOT_HIGH,internal,,0.5216,,,,
3689,2024-06-02 17:00,BOS,internal,bearish,0.5127,,,,
3690,2024-06-02 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5137,0.5082,3690
3690,2024-06-02 18:00,PIVOT_LOW,internal,,0.5082,,,,
3690,2024-06-02 18:00,PIVOT_LOW,swing,,0.5082,,,,
3708,2024-06-03 12:00,CHOCH,internal,bullish,0.5221,,,,
3709,2024-06-03 13:00,PIVOT_HIGH,internal,,0.5235,,,,
3714,2024-06-03 18:00,PIVOT_LOW,internal,,0.5178,,,,
3716,2024-06-03 20:00,PIVOT_HIGH,internal,,0.523,,,,
3720,2024-06-04 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5205,0.5185,3720
3720,2024-06-04 00:00,PIVOT_LOW,internal,,0.5185,,,,
3730,2024-06-04 10:00,BOS,internal,bullish,0.5246,,,,
3736,2024-06-04 16:00,PIVOT_HIGH,internal,,0.5309,,,,
3741,2024-06-04 21:00,PIVOT_LOW,internal,,0.5245,,,,
3745,2024-06-05 01:00,PIVOT_HIGH,internal,,0.5283,,,,
3746,2024-06-05 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5267,0.5247,3746
3748,2024-06-05 04:00,PIVOT_LOW,internal,,0.5247,,,,
3752,2024-06-05 08:00,BOS,internal,bullish,0.5296,,,,
3752,2024-06-05 08:00,PIVOT_HIGH,internal,,0.5334,,,,
3752,2024-06-05 08:00,PIVOT_HIGH,swing,,0.5334,,,,
3754,2024-06-05 10:00,PIVOT_LOW,internal,,0.526,,,,
3755,2024-06-05 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5316,0.5272,3755
3755,2024-06-05 11:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.5316,0.5272,3755
3755,2024-06-05 11:00,PIVOT_HIGH,internal,,0.5316,,,,
3766,2024-06-05 22:00,CHOCH,internal,bearish,0.5259,,,,
3767,2024-06-05 23:00,PIVOT_LOW,internal,,0.5236,,,,
3770,2024-06-06 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5276,0.5252,3770
3770,2024-06-06 02:00,PIVOT_HIGH,internal,,0.5276,,,,
3774,2024-06-06 06:00,BOS,internal,bearish,0.5234,,,,
3774,2024-06-06 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5248,0.5225,3774
3775,2024-06-06 07:00,PIVOT_LOW,internal,,0.5225,,,,
3782,2024-06-06 14:00,CHOCH,internal,bullish,0.528,,,,
3783,2024-06-06 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5285,0.5269,3783
3783,2024-06-06 15:00,PIVOT_HIGH,internal,,0.5285,,,,
3787,2024-06-06 19:00,CHOCH,internal,bearish,0.5204,,,,
3788,2024-06-06 20:00,PIVOT_LOW,internal,,0.5162,,,,
3803,2024-06-07 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5285,0.526,3803
3804,2024-06-07 12:00,PIVOT_HIGH,internal,,0.5285,,,,
3809,2024-06-07 17:00,BOS,internal,bearish,0.5133,,,,
3810,2024-06-07 18:00,CHOCH,swing,bearish,0.4903,,,,
3811,2024-06-07 19:00,PIVOT_LOW,internal,,0.4863,,,,
3811,2024-06-07 19:00,PIVOT_LOW,swing,,0.4863,,,,
3812,2024-06-07 20:00,PIVOT_HIGH,internal,,0.5028,,,,
3812,2024-06-07 20:00,PIVOT_HIGH,swing,,0.5028,,,,
3816,2024-06-08 00:00,PIVOT_LOW,internal,,0.4967,,,,
3823,2024-06-08 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.501,0.4993,3823
3823,2024-06-08 07:00,PIVOT_HIGH,internal,,0.501,,,,
3827,2024-06-08 11:00,BOS,internal,bearish,0.4934,,,,
3833,2024-06-08 17:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.494,0.4896,3833
3833,2024-06-08 17:00,PIVOT_LOW,internal,,0.4896,,,,
3833,2024-06-08 17:00,PIVOT_LOW,swing,,0.4896,,,,
3834,2024-06-08 18:00,PIVOT_HIGH,internal,,0.4953,,,,
3836,2024-06-08 20:00,PIVOT_LOW,internal,,0.491,,,,
3841,2024-06-09 01:00,PIVOT_HIGH,internal,,0.4944,,,,
3842,2024-06-09 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4942,0.4905,3842
3842,2024-06-09 02:00,PIVOT_LOW,internal,,0.4905,,,,
3849,2024-06-09 09:00,CHOCH,internal,bullish,0.4948,,,,
3852,2024-06-09 12:00,PIVOT_HIGH,internal,,0.4971,,,,
3854,2024-06-09 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4955,0.4933,3854
3854,2024-06-09 14:00,PIVOT_LOW,internal,,0.4933,,,,
3859,2024-06-09 19:00,BOS,internal,bullish,0.4974,,,,
3867,2024-06-10 03:00,PIVOT_HIGH,internal,,0.5013,,,,
3871,2024-06-10 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4966,0.4931,3871
3871,2024-06-10 07:00,PIVOT_LOW,internal,,0.4931,,,,
3878,2024-06-10 14:00,BOS,internal,bullish,0.503,,,,
3878,2024-06-10 14:00,CHOCH,swing,bullish,0.503,,,,
3879,2024-06-10 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5061,0.5018,3879
3879,2024-06-10 15:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.5061,0.5018,3879
3879,2024-06-10 15:00,PIVOT_HIGH,internal,,0.5061,,,,
3879,2024-06-10 15:00,PIVOT_HIGH,swing,,0.5061,,,,
3889,2024-06-11 01:00,CHOCH,internal,bearish,0.4874,,,,
3889,2024-06-11 01:00,CHOCH,swing,bearish,0.4874,,,,
3903,2024-06-11 15:00,PIVOT_LOW,swing,,0.47,,,,
3905,2024-06-11 17:00,PIVOT_LOW,internal,,0.4713,,,,
3907,2024-06-11 19:00,PIVOT_HIGH,internal,,0.482,,,,
3913,2024-06-12 01:00,PIVOT_LOW,internal,,0.4739,,,,
3916,2024-06-12 04:00,PIVOT_HIGH,internal,,0.4832,,,,
3919,2024-06-12 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4818,0.478,3919
3919,2024-06-12 07:00,PIVOT_LOW,internal,,0.478,,,,
3922,2024-06-12 10:00,CHOCH,internal,bullish,0.4845,,,,
3926,2024-06-12 14:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.4988,0.492,3926
3926,2024-06-12 14:00,PIVOT_HIGH,internal,,0.4988,,,,
3926,2024-06-12 14:00,PIVOT_HIGH,swing,,0.4988,,,,
3932,2024-06-12 20:00,PIVOT_LOW,internal,,0.4826,,,,
3934,2024-06-12 22:00,PIVOT_HIGH,internal,,0.4922,,,,
3939,2024-06-13 03:00,PIVOT_LOW,internal,,0.4826,,,,
3943,2024-06-13 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.4892,0.4832,3943
3943,2024-06-13 07:00,PIVOT_HIGH,internal,,0.4892,,,,
3951,2024-06-13 15:00,CHOCH,internal,bearish,0.4805,,,,
3961,2024-06-14 01:00,PIVOT_LOW,internal,,0.4745,,,,
3965,2024-06-14 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.4814,0.479,3965
3965,2024-06-14 05:00,PIVOT_HIGH,internal,,0.4814,,,,
3975,2024-06-14 15:00,BOS,internal,bearish,0.474,,,,
3976,2024-06-14 16:00,BOS,swing,bearish,0.4677,,,,
3976,2024-06-14 16:00,PIVOT_LOW,internal,,0.4584,,,,
3976,2024-06-14 16:00,PIVOT_LOW,swing,,0.4584,,,,
3978,2024-06-14 18:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.4689,0.4637,3978
3981,2024-06-14 21:00,PIVOT_HIGH,internal,,0.4792,,,,
3982,2024-06-14 22:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4753,0.4729,3982
3983,2024-06-14 23:00,PIVOT_LOW,internal,,0.4729,,,,
