idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
296,2024-01-13 08:00,PIVOT_HIGH,internal,,0.5772,,,,
298,2024-01-13 10:00,PIVOT_LOW,internal,,0.5703,,,,
300,2024-01-13 12:00,PIVOT_HIGH,internal,,0.577,,,,
303,2024-01-13 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5753,0.571,303
305,2024-01-13 17:00,PIVOT_LOW,internal,,0.571,,,,
309,2024-01-13 21:00,CHOCH,internal,bullish,0.5772,,,,
310,2024-01-13 22:00,PIVOT_HIGH,internal,,0.5776,,,,
312,2024-01-14 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5753,0.5717,312
312,2024-01-14 00:00,PIVOT_LOW,internal,,0.5717,,,,
320,2024-01-14 08:00,BOS,internal,bullish,0.5781,,,,
322,2024-01-14 10:00,PIVOT_HIGH,internal,,0.5801,,,,
325,2024-01-14 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5775,0.5743,325
325,2024-01-14 13:00,PIVOT_LOW,internal,,0.5743,,,,
329,2024-01-14 17:00,BOS,internal,bullish,0.5828,,,,
334,2024-01-14 22:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.5935,0.5829,334
334,2024-01-14 22:00,PIVOT_HIGH,internal,,0.5935,,,,
334,2024-01-14 22:00,PIVOT_HIGH,swing,,0.5935,,,,
335,2024-01-14 23:00,PIVOT_LOW,internal,,0.574,,,,
