idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2519,2024-04-14 23:00,PIVOT_HIGH,internal,,0.507,,,,
2521,2024-04-15 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5021,0.4935,2521
2521,2024-04-15 01:00,PIVOT_LOW,internal,,0.4935,,,,
2526,2024-04-15 06:00,BOS,internal,bullish,0.5145,,,,
2528,2024-04-15 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5188,0.5108,2528
2528,2024-04-15 08:00,PIVOT_HIGH,internal,,0.5188,,,,
2528,2024-04-15 08:00,PIVOT_HIGH,swing,,0.5188,,,,
2536,2024-04-15 16:00,CHOCH,internal,bearish,0.4933,,,,
2539,2024-04-15 19:00,PIVOT_LOW,internal,,0.4808,,,,
2540,2024-04-15 20:00,PIVOT_HIGH,internal,,0.5,,,,
2548,2024-04-16 04:00,PIVOT_LOW,internal,,0.475,,,,
2551,2024-04-16 07:00,PIVOT_HIGH,internal,,0.5017,,,,
2557,2024-04-16 13:00,PIVOT_LOW,internal,,0.4806,,,,
2565,2024-04-16 21:00,PIVOT_HIGH,internal,,0.4984,,,,
2569,2024-04-17 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4958,0.4918,2569
2569,2024-04-17 01:00,PIVOT_LOW,internal,,0.4918,,,,
2572,2024-04-17 04:00,CHOCH,internal,bullish,0.4992,,,,
2575,2024-04-17 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5078,0.4968,2575
2575,2024-04-17 07:00,PIVOT_HIGH,internal,,0.5078,,,,
2578,2024-04-17 10:00,CHOCH,internal,bearish,0.491,,,,
2584,2024-04-17 16:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.485,0.4713,2584
2584,2024-04-17 16:00,PIVOT_LOW,internal,,0.4713,,,,
2586,2024-04-17 18:00,PIVOT_HIGH,internal,,0.5019,,,,
2592,2024-04-18 00:00,PIVOT_LOW,internal,,0.487,,,,
2595,2024-04-18 03:00,PIVOT_HIGH,internal,,0.4992,,,,
2600,2024-04-18 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.4921,0.4854,2600
2600,2024-04-18 08:00,PIVOT_LOW,internal,,0.4854,,,,
2606,2024-04-18 14:00,CHOCH,internal,bullish,0.501,,,,
2607,2024-04-18 15:00,PIVOT_HIGH,internal,,0.5055,,,,
2610,2024-04-18 18:00,PIVOT_LOW,internal,,0.4935,,,,
2612,2024-04-18 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5037,0.5004,2612
2612,2024-04-18 20:00,PIVOT_HIGH,internal,,0.5037,,,,
2617,2024-04-19 01:00,CHOCH,internal,bearish,0.4794,,,,
2618,2024-04-19 02:00,PIVOT_LOW,internal,,0.466,,,,
2618,2024-04-19 02:00,PIVOT_LOW,swing,,0.466,,,,
2623,2024-04-19 07:00,PIVOT_HIGH,internal,,0.5038,,,,
2624,2024-04-19 08:00,PIVOT_LOW,internal,,0.4942,,,,
2630,2024-04-19 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5005,0.493,2630
2634,2024-04-19 18:00,CHOCH,internal,bullish,0.504,,,,
2649,2024-04-20 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5257,0.5136,2649
2649,2024-04-20 09:00,PIVOT_HIGH,internal,,0.5257,,,,
2650,2024-04-20 10:00,CHOCH,swing,bullish,0.5206,,,,
2654,2024-04-20 14:00,PIVOT_LOW,internal,,0.5148,,,,
2657,2024-04-20 17:00,BOS,internal,bullish,0.5276,,,,
2658,2024-04-20 18:00,PIVOT_HIGH,internal,,0.5298,,,,
2664,2024-04-21 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5288,0.5213,2664
2664,2024-04-21 00:00,PIVOT_LOW,internal,,0.5213,,,,
2670,2024-04-21 06:00,BOS,internal,bullish,0.5305,,,,
2672,2024-04-21 08:00,PIVOT_HIGH,internal,,0.5366,,,,
2680,2024-04-21 16:00,PIVOT_LOW,internal,,0.518,,,,
2692,2024-04-22 04:00,PIVOT_HIGH,internal,,0.5398,,,,
2697,2024-04-22 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5336,0.5303,2697
2697,2024-04-22 09:00,PIVOT_LOW,internal,,0.5303,,,,
2704,2024-04-22 16:00,BOS,internal,bullish,0.5483,,,,
2708,2024-04-22 20:00,PIVOT_HIGH,internal,,0.5713,,,,
2708,2024-04-22 20:00,PIVOT_HIGH,swing,,0.5713,,,,
2723,2024-04-23 11:00,PIVOT_LOW,internal,,0.5413,,,,
2731,2024-04-23 19:00,PIVOT_HIGH,internal,,0.5547,,,,
2736,2024-04-24 00:00,PIVOT_LOW,internal,,0.5402,,,,
2744,2024-04-24 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5517,0.5468,2744
2744,2024-04-24 08:00,PIVOT_HIGH,internal,,0.5517,,,,
2749,2024-04-24 13:00,CHOCH,internal,bearish,0.5365,,,,
2751,2024-04-24 15:00,PIVOT_LOW,internal,,0.5239,,,,
2756,2024-04-24 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5378,0.5304,2756
2756,2024-04-24 20:00,PIVOT_HIGH,internal,,0.5378,,,,
2761,2024-04-25 01:00,BOS,internal,bearish,0.5232,,,,
2764,2024-04-25 04:00,PIVOT_LOW,internal,,0.5182,,,,
2766,2024-04-25 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.529,0.5256,2766
2766,2024-04-25 06:00,PIVOT_HIGH,internal,,0.529,,,,
2770,2024-04-25 10:00,BOS,internal,bearish,0.5169,,,,
2772,2024-04-25 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5227,0.5133,2772
2772,2024-04-25 12:00,PIVOT_LOW,internal,,0.5133,,,,
2777,2024-04-25 17:00,CHOCH,internal,bullish,0.5293,,,,
2780,2024-04-25 20:00,PIVOT_HIGH,internal,,0.5325,,,,
2785,2024-04-26 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.525,0.5166,2785
2785,2024-04-26 01:00,PIVOT_LOW,internal,,0.5166,,,,
2789,2024-04-26 05:00,BOS,internal,bullish,0.534,,,,
2789,2024-04-26 05:00,PIVOT_HIGH,internal,,0.5358,,,,
2799,2024-04-26 15:00,PIVOT_LOW,internal,,0.5139,,,,
2805,2024-04-26 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5296,0.5257,2805
2805,2024-04-26 21:00,PIVOT_HIGH,internal,,0.5296,,,,
2818,2024-04-27 10:00,CHOCH,internal,bearish,0.513,,,,
2819,2024-04-27 11:00,PIVOT_LOW,internal,,0.5103,,,,
2825,2024-04-27 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5228,0.5151,2825
2825,2024-04-27 17:00,PIVOT_HIGH,internal,,0.5228,,,,
2830,2024-04-27 22:00,PIVOT_LOW,internal,,0.5166,,,,
2834,2024-04-28 02:00,CHOCH,internal,bullish,0.5232,,,,
2839,2024-04-28 07:00,PIVOT_HIGH,internal,,0.525,,,,
2843,2024-04-28 11:00,PIVOT_LOW,internal,,0.5161,,,,
2850,2024-04-28 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5218,0.5183,2850
2850,2024-04-28 18:00,PIVOT_HIGH,internal,,0.5218,,,,
2854,2024-04-28 22:00,CHOCH,internal,bearish,0.5127,,,,
2862,2024-04-29 06:00,PIVOT_LOW,internal,,0.4982,,,,
2880,2024-04-30 00:00,PIVOT_HIGH,internal,,0.5196,,,,
2882,2024-04-30 02:00,PIVOT_LOW,internal,,0.5072,,,,
2885,2024-04-30 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.5173,0.5134,2885
2885,2024-04-30 05:00,PIVOT_HIGH,internal,,0.5173,,,,
2888,2024-04-30 08:00,BOS,internal,bearish,0.501,,,,
2896,2024-04-30 16:00,PIVOT_LOW,internal,,0.4855,,,,
2900,2024-04-30 20:00,PIVOT_HIGH,internal,,0.5021,,,,
