idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3107,2026-03-06 17:00,PIVOT_LOW,swing,,1.346,,
3117,2026-03-06 22:00,PIVOT_HIGH,internal,,1.3722,,
3119,2026-03-06 23:00,PIVOT_LOW,internal,,1.3626,,
3127,2026-03-07 03:00,PIVOT_HIGH,internal,,1.3749,,
3127,2026-03-07 03:00,PIVOT_HIGH,swing,,1.3749,,
3129,2026-03-07 04:00,PIVOT_LOW,internal,,1.3606,,
3143,2026-03-07 11:00,PIVOT_HIGH,internal,,1.3733,,
3159,2026-03-07 19:00,PIVOT_LOW,internal,,1.3468,,
3169,2026-03-08 00:00,PIVOT_HIGH,internal,,1.3603,,
3177,2026-03-08 04:00,PIVOT_LOW,internal,,1.3415,,
3189,2026-03-08 10:00,PIVOT_HIGH,internal,,1.3712,,
3201,2026-03-08 16:00,PIVOT_LOW,internal,,1.3381,,
3209,2026-03-08 20:00,PIVOT_HIGH,internal,,1.362,,
3213,2026-03-08 22:00,PIVOT_LOW,internal,,1.3218,,
3213,2026-03-08 22:00,PIVOT_LOW,swing,,1.3218,,
3223,2026-03-09 03:00,PIVOT_HIGH,internal,,1.3653,,
3231,2026-03-09 07:00,PIVOT_LOW,internal,,1.333,,
3235,2026-03-09 09:00,PIVOT_HIGH,internal,,1.3636,,
3239,2026-03-09 11:00,PIVOT_LOW,internal,,1.3413,,
3245,2026-03-09 14:00,PIVOT_HIGH,internal,,1.3731,,
3253,2026-03-09 18:00,PIVOT_LOW,internal,,1.3561,,
3255,2026-03-09 19:00,PIVOT_HIGH,internal,,1.3841,,
3263,2026-03-09 23:00,PIVOT_LOW,internal,,1.3604,,
3269,2026-03-10 02:00,PIVOT_HIGH,internal,,1.3923,,
3273,2026-03-10 04:00,PIVOT_LOW,internal,,1.3731,,
3283,2026-03-10 09:00,PIVOT_HIGH,internal,,1.4195,,
3291,2026-03-10 13:00,PIVOT_LOW,internal,,1.3813,,
3295,2026-03-10 15:00,PIVOT_HIGH,internal,,1.4427,,
3295,2026-03-10 15:00,PIVOT_HIGH,swing,,1.4427,,
3309,2026-03-10 22:00,PIVOT_LOW,internal,,1.3795,,
3313,2026-03-11 00:00,PIVOT_HIGH,internal,,1.3926,,
3337,2026-03-11 12:00,PIVOT_LOW,internal,,1.3706,,
3339,2026-03-11 13:00,PIVOT_HIGH,internal,,1.4112,,
3343,2026-03-11 15:00,PIVOT_LOW,internal,,1.3731,,
3349,2026-03-11 18:00,PIVOT_HIGH,internal,,1.4075,,
3371,2026-03-12 05:00,PIVOT_LOW,internal,,1.366,,
3383,2026-03-12 11:00,PIVOT_HIGH,internal,,1.3936,,
3389,2026-03-12 14:00,PIVOT_LOW,swing,,1.365,,
3391,2026-03-12 15:00,PIVOT_LOW,internal,,1.3663,,
3393,2026-03-12 16:00,PIVOT_HIGH,internal,,1.3859,,
3401,2026-03-12 20:00,PIVOT_LOW,internal,,1.3713,,
3409,2026-03-13 00:00,PIVOT_HIGH,internal,,1.4243,,
3413,2026-03-13 02:00,PIVOT_LOW,internal,,1.4002,,
3437,2026-03-13 14:00,PIVOT_HIGH,internal,,1.4528,,
3437,2026-03-13 14:00,PIVOT_HIGH,swing,,1.4528,,
3445,2026-03-13 18:00,PIVOT_LOW,internal,,1.39,,
3451,2026-03-13 21:00,PIVOT_HIGH,internal,,1.4061,,
3457,2026-03-14 00:00,PIVOT_LOW,internal,,1.3923,,
3465,2026-03-14 04:00,PIVOT_HIGH,internal,,1.4042,,
3469,2026-03-14 06:00,PIVOT_LOW,internal,,1.3834,,
3469,2026-03-14 06:00,PIVOT_LOW,swing,,1.3834,,
3471,2026-03-14 07:00,PIVOT_HIGH,internal,,1.3978,,
3477,2026-03-14 10:00,PIVOT_LOW,internal,,1.3874,,
3483,2026-03-14 13:00,PIVOT_HIGH,internal,,1.3946,,
3489,2026-03-14 16:00,PIVOT_LOW,internal,,1.3871,,
3515,2026-03-15 05:00,PIVOT_HIGH,internal,,1.4211,,
3517,2026-03-15 06:00,PIVOT_LOW,internal,,1.4055,,
3531,2026-03-15 13:00,PIVOT_HIGH,internal,,1.43,,
3541,2026-03-15 18:00,PIVOT_LOW,internal,,1.4092,,
3549,2026-03-15 22:00,PIVOT_HIGH,internal,,1.4649,,
3557,2026-03-16 02:00,PIVOT_LOW,internal,,1.4357,,
3569,2026-03-16 08:00,PIVOT_HIGH,internal,,1.4892,,
3571,2026-03-16 09:00,PIVOT_LOW,internal,,1.4663,,
3589,2026-03-16 18:00,PIVOT_HIGH,internal,,1.5443,,
3591,2026-03-16 19:00,PIVOT_LOW,internal,,1.5208,,
3605,2026-03-17 02:00,PIVOT_HIGH,internal,,1.607,,
3605,2026-03-17 02:00,PIVOT_HIGH,swing,,1.607,,
3613,2026-03-17 06:00,PIVOT_LOW,internal,,1.5041,,
3615,2026-03-17 07:00,PIVOT_HIGH,internal,,1.5436,,
3629,2026-03-17 14:00,PIVOT_LOW,internal,,1.4941,,
3639,2026-03-17 19:00,PIVOT_HIGH,internal,,1.5408,,
3649,2026-03-18 00:00,PIVOT_LOW,internal,,1.5089,,
3657,2026-03-18 04:00,PIVOT_HIGH,internal,,1.5414,,
3681,2026-03-18 16:00,PIVOT_LOW,internal,,1.4359,,
3691,2026-03-18 21:00,PIVOT_HIGH,internal,,1.472,,
3701,2026-03-19 02:00,PIVOT_LOW,internal,,1.4555,,
3709,2026-03-19 06:00,PIVOT_HIGH,internal,,1.4817,,
3711,2026-03-19 07:00,PIVOT_LOW,internal,,1.4507,,
3715,2026-03-19 09:00,PIVOT_HIGH,internal,,1.4709,,
3731,2026-03-19 17:00,PIVOT_LOW,internal,,1.4219,,
3731,2026-03-19 17:00,PIVOT_LOW,swing,,1.4219,,
3739,2026-03-19 21:00,PIVOT_HIGH,internal,,1.4565,,
3743,2026-03-19 23:00,PIVOT_LOW,internal,,1.4427,,
3747,2026-03-20 01:00,PIVOT_HIGH,internal,,1.4607,,
3749,2026-03-20 02:00,PIVOT_LOW,internal,,1.4464,,
3761,2026-03-20 08:00,PIVOT_HIGH,internal,,1.4665,,
3761,2026-03-20 08:00,PIVOT_HIGH,swing,,1.4665,,
3775,2026-03-20 15:00,PIVOT_LOW,internal,,1.4284,,
3777,2026-03-20 16:00,PIVOT_HIGH,internal,,1.443,,
3783,2026-03-20 19:00,PIVOT_LOW,internal,,1.4248,,
3783,2026-03-20 19:00,PIVOT_LOW,swing,,1.4248,,
3789,2026-03-20 22:00,PIVOT_HIGH,internal,,1.4521,,
3791,2026-03-20 23:00,PIVOT_LOW,internal,,1.4398,,
3795,2026-03-21 01:00,PIVOT_HIGH,internal,,1.4496,,
3797,2026-03-21 02:00,PIVOT_LOW,internal,,1.4425,,
3805,2026-03-21 06:00,PIVOT_HIGH,internal,,1.453,,
3805,2026-03-21 06:00,PIVOT_HIGH,swing,,1.453,,
3811,2026-03-21 09:00,PIVOT_LOW,internal,,1.4368,,
3817,2026-03-21 12:00,PIVOT_HIGH,internal,,1.4467,,
3827,2026-03-21 17:00,PIVOT_LOW,internal,,1.4341,,
3833,2026-03-21 20:00,PIVOT_HIGH,internal,,1.4427,,
3841,2026-03-22 00:00,PIVOT_LOW,internal,,1.3938,,
3847,2026-03-22 03:00,PIVOT_HIGH,internal,,1.4263,,
3863,2026-03-22 11:00,PIVOT_LOW,internal,,1.3855,,
3867,2026-03-22 13:00,PIVOT_HIGH,internal,,1.4071,,
3883,2026-03-22 21:00,PIVOT_LOW,internal,,1.3712,,
3887,2026-03-22 23:00,PIVOT_HIGH,internal,,1.3931,,
3889,2026-03-23 00:00,PIVOT_LOW,internal,,1.3742,,
3899,2026-03-23 05:00,PIVOT_HIGH,internal,,1.3981,,
3907,2026-03-23 09:00,PIVOT_LOW,internal,,1.3618,,
3907,2026-03-23 09:00,PIVOT_LOW,swing,,1.3618,,
3919,2026-03-23 15:00,PIVOT_HIGH,internal,,1.4661,,
3919,2026-03-23 15:00,PIVOT_HIGH,swing,,1.4661,,
3947,2026-03-24 05:00,PIVOT_LOW,internal,,1.4052,,
3953,2026-03-24 08:00,PIVOT_HIGH,internal,,1.4333,,
3955,2026-03-24 09:00,PIVOT_LOW,internal,,1.4133,,
3959,2026-03-24 11:00,PIVOT_HIGH,internal,,1.426,,
3971,2026-03-24 17:00,PIVOT_LOW,internal,,1.3835,,
3971,2026-03-24 17:00,PIVOT_LOW,swing,,1.3835,,
3985,2026-03-25 00:00,PIVOT_HIGH,internal,,1.4251,,
3991,2026-03-25 03:00,PIVOT_LOW,internal,,1.4071,,
3999,2026-03-25 07:00,PIVOT_HIGH,internal,,1.4268,,
4003,2026-03-25 09:00,PIVOT_LOW,internal,,1.4127,,
4007,2026-03-25 11:00,PIVOT_HIGH,internal,,1.4379,,
4007,2026-03-25 11:00,PIVOT_HIGH,swing,,1.4379,,
4015,2026-03-25 15:00,PIVOT_LOW,internal,,1.4019,,
4017,2026-03-25 16:00,PIVOT_HIGH,internal,,1.4212,,
4023,2026-03-25 19:00,PIVOT_LOW,internal,,1.409,,
4029,2026-03-25 22:00,PIVOT_HIGH,internal,,1.4225,,
4069,2026-03-26 18:00,PIVOT_LOW,internal,,1.336,,
4075,2026-03-26 21:00,PIVOT_HIGH,internal,,1.3704,,
4077,2026-03-26 22:00,PIVOT_LOW,internal,,1.3575,,
4085,2026-03-27 02:00,PIVOT_HIGH,internal,,1.3726,,
4089,2026-03-27 04:00,PIVOT_LOW,internal,,1.356,,
4091,2026-03-27 05:00,PIVOT_HIGH,internal,,1.3685,,
4105,2026-03-27 12:00,PIVOT_LOW,internal,,1.3262,,
4111,2026-03-27 15:00,PIVOT_HIGH,internal,,1.3459,,
4117,2026-03-27 18:00,PIVOT_LOW,internal,,1.3184,,
4117,2026-03-27 18:00,PIVOT_LOW,swing,,1.3184,,
4123,2026-03-27 21:00,PIVOT_HIGH,internal,,1.3327,,
4131,2026-03-28 01:00,PIVOT_LOW,internal,,1.3191,,
4159,2026-03-28 15:00,PIVOT_HIGH,internal,,1.3582,,
4159,2026-03-28 15:00,PIVOT_HIGH,swing,,1.3582,,
4177,2026-03-29 00:00,PIVOT_LOW,internal,,1.33,,
4189,2026-03-29 06:00,PIVOT_HIGH,internal,,1.3433,,
4221,2026-03-29 22:00,PIVOT_LOW,internal,,1.2954,,
4221,2026-03-29 22:00,PIVOT_LOW,swing,,1.2954,,
4233,2026-03-30 04:00,PIVOT_HIGH,internal,,1.3609,,
4235,2026-03-30 05:00,PIVOT_LOW,internal,,1.347,,
4241,2026-03-30 08:00,PIVOT_HIGH,internal,,1.3669,,
4241,2026-03-30 08:00,PIVOT_HIGH,swing,,1.3669,,
4263,2026-03-30 19:00,PIVOT_LOW,internal,,1.3166,,
4267,2026-03-30 21:00,PIVOT_HIGH,internal,,1.3345,,
4273,2026-03-31 00:00,PIVOT_LOW,internal,,1.3192,,
4275,2026-03-31 01:00,PIVOT_HIGH,internal,,1.3482,,
4291,2026-03-31 09:00,PIVOT_LOW,internal,,1.3038,,
4291,2026-03-31 09:00,PIVOT_LOW,swing,,1.3038,,
4313,2026-03-31 20:00,PIVOT_HIGH,internal,,1.3503,,
4317,2026-03-31 22:00,PIVOT_LOW,internal,,1.3327,,
