idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
4967,2026-07-26 23:00,OB_BEARISH,swing,BEARISH,,1.1167,1.1102
4974,2026-07-27 06:00,OB_BEARISH,internal,BEARISH,,1.1153,1.11
4982,2026-07-27 14:00,CHOCH,internal,bearish,1.0907,,
4985,2026-07-27 17:00,OB_BEARISH,internal,BEARISH,,1.096,1.0861
4990,2026-07-27 22:00,BOS,internal,bearish,1.067,,
4990,2026-07-27 22:00,CHOCH,swing,bearish,1.067,,
5009,2026-07-28 17:00,OB_BULLISH,internal,BULLISH,,1.064,1.0554
5013,2026-07-28 21:00,CHOCH,internal,bullish,1.069,,
5046,2026-07-30 06:00,OB_BULLISH,internal,BULLISH,,1.0777,1.0722
5051,2026-07-30 11:00,BOS,internal,bullish,1.0838,,
5055,2026-07-30 15:00,OB_BEARISH,internal,BEARISH,,1.095,1.0856
5055,2026-07-30 15:00,OB_BEARISH,swing,BEARISH,,1.095,1.0856
5073,2026-07-31 09:00,CHOCH,internal,bearish,1.0719,,
5102,2026-08-01 14:00,OB_BEARISH,internal,BEARISH,,1.0663,1.0635
5105,2026-08-01 17:00,BOS,internal,bearish,1.0593,,
5109,2026-08-01 21:00,OB_BULLISH,internal,BULLISH,,1.061,1.0555
5114,2026-08-02 02:00,CHOCH,internal,bullish,1.0763,,
5128,2026-08-02 16:00,OB_BULLISH,internal,BULLISH,,1.0819,1.0776
5133,2026-08-02 21:00,BOS,internal,bullish,1.0868,,
5134,2026-08-02 22:00,OB_BEARISH,internal,BEARISH,,1.0933,1.0855
5137,2026-08-03 01:00,CHOCH,internal,bearish,1.0755,,
5179,2026-08-04 19:00,OB_BEARISH,internal,BEARISH,,1.0828,1.0762
5187,2026-08-05 03:00,BOS,internal,bearish,1.0677,,
5204,2026-08-05 20:00,OB_BEARISH,internal,BEARISH,,1.0727,1.0677
5204,2026-08-05 20:00,OB_BEARISH,internal,BEARISH,,1.0727,1.0677
5209,2026-08-06 01:00,BOS,internal,bearish,1.054,,
5210,2026-08-06 02:00,BOS,swing,bearish,1.0472,,
5226,2026-08-06 18:00,BOS,internal,bearish,1.036,,
5263,2026-08-08 07:00,OB_BULLISH,internal,BULLISH,,1.0351,1.0325
5268,2026-08-08 12:00,CHOCH,internal,bullish,1.0411,,
5272,2026-08-08 16:00,OB_BEARISH,swing,BEARISH,,1.0488,1.0453
5296,2026-08-09 16:00,OB_BEARISH,internal,BEARISH,,1.0458,1.0419
5296,2026-08-09 16:00,OB_BEARISH,internal,BEARISH,,1.0458,1.0419
5303,2026-08-09 23:00,CHOCH,internal,bearish,1.0299,,
5317,2026-08-10 13:00,BOS,internal,bearish,1.0259,,
5326,2026-08-10 22:00,BOS,swing,bearish,1.0119,,
5354,2026-08-12 02:00,OB_BEARISH,internal,BEARISH,,1.0253,1.0195
5360,2026-08-12 08:00,BOS,internal,bearish,1.0172,,
5415,2026-08-14 15:00,OB_BEARISH,internal,BEARISH,,1.0093,1.0009
5421,2026-08-14 21:00,BOS,internal,bearish,0.9981,,
5464,2026-08-16 16:00,OB_BEARISH,internal,BEARISH,,1.0037,1.0015
5469,2026-08-16 21:00,BOS,internal,bearish,0.9956,,
5473,2026-08-17 01:00,OB_BULLISH,internal,BULLISH,,1.0016,0.9929
5478,2026-08-17 06:00,CHOCH,internal,bullish,1.006,,
5487,2026-08-17 15:00,OB_BEARISH,internal,BEARISH,,1.0086,1.0021
5497,2026-08-18 01:00,CHOCH,internal,bearish,0.9964,,
5498,2026-08-18 02:00,OB_BULLISH,swing,BULLISH,,0.9972,0.9888
5527,2026-08-19 07:00,OB_BULLISH,internal,BULLISH,,1.0063,1.0031
5532,2026-08-19 12:00,CHOCH,internal,bullish,1.0112,,
5532,2026-08-19 12:00,CHOCH,swing,bullish,1.0112,,
9365,2026-07-15 02:00,PIVOT_LOW,internal,,1.099,,
9373,2026-07-15 06:00,PIVOT_HIGH,internal,,1.1139,,
9375,2026-07-15 07:00,PIVOT_LOW,internal,,1.1018,,
9389,2026-07-15 14:00,PIVOT_HIGH,internal,,1.1302,,
9389,2026-07-15 14:00,PIVOT_HIGH,swing,,1.1302,,
9401,2026-07-15 20:00,PIVOT_LOW,internal,,1.1082,,
9405,2026-07-15 22:00,PIVOT_HIGH,internal,,1.1192,,
9411,2026-07-16 01:00,PIVOT_LOW,internal,,1.1058,,
9421,2026-07-16 06:00,PIVOT_HIGH,internal,,1.1182,,
9433,2026-07-16 12:00,PIVOT_LOW,internal,,1.1,,
9439,2026-07-16 15:00,PIVOT_HIGH,internal,,1.1182,,
9445,2026-07-16 18:00,PIVOT_LOW,internal,,1.0882,,
9447,2026-07-16 19:00,PIVOT_HIGH,internal,,1.0993,,
9457,2026-07-17 00:00,PIVOT_LOW,internal,,1.0829,,
9459,2026-07-17 01:00,PIVOT_HIGH,internal,,1.0956,,
9473,2026-07-17 08:00,PIVOT_LOW,internal,,1.0793,,
9475,2026-07-17 09:00,PIVOT_HIGH,internal,,1.0885,,
9483,2026-07-17 13:00,PIVOT_LOW,internal,,1.0698,,
9483,2026-07-17 13:00,PIVOT_LOW,swing,,1.0698,,
9491,2026-07-17 17:00,PIVOT_HIGH,internal,,1.0958,,
9503,2026-07-17 23:00,PIVOT_LOW,internal,,1.0868,,
9511,2026-07-18 03:00,PIVOT_HIGH,internal,,1.0915,,
9515,2026-07-18 05:00,PIVOT_LOW,internal,,1.0869,,
9521,2026-07-18 08:00,PIVOT_HIGH,internal,,1.0918,,
9523,2026-07-18 09:00,PIVOT_LOW,internal,,1.0838,,
9529,2026-07-18 12:00,PIVOT_HIGH,internal,,1.0911,,
9531,2026-07-18 13:00,PIVOT_LOW,internal,,1.0836,,
9547,2026-07-18 21:00,PIVOT_HIGH,internal,,1.0984,,
9551,2026-07-18 23:00,PIVOT_LOW,internal,,1.0914,,
9557,2026-07-19 02:00,PIVOT_HIGH,internal,,1.0999,,
9559,2026-07-19 03:00,PIVOT_LOW,internal,,1.0928,,
9561,2026-07-19 04:00,PIVOT_HIGH,internal,,1.0984,,
9577,2026-07-19 12:00,PIVOT_LOW,internal,,1.0909,,
9581,2026-07-19 14:00,PIVOT_HIGH,internal,,1.1018,,
9587,2026-07-19 17:00,PIVOT_LOW,internal,,1.0893,,
9603,2026-07-20 01:00,PIVOT_HIGH,internal,,1.1083,,
9615,2026-07-20 07:00,PIVOT_LOW,internal,,1.0831,,
9623,2026-07-20 11:00,PIVOT_HIGH,internal,,1.107,,
9629,2026-07-20 14:00,PIVOT_LOW,internal,,1.0864,,
9637,2026-07-20 18:00,PIVOT_HIGH,internal,,1.1207,,
9645,2026-07-20 22:00,PIVOT_LOW,internal,,1.1083,,
9659,2026-07-21 05:00,PIVOT_HIGH,internal,,1.1385,,
9661,2026-07-21 06:00,PIVOT_LOW,internal,,1.1291,,
9665,2026-07-21 08:00,PIVOT_HIGH,internal,,1.1379,,
9671,2026-07-21 11:00,PIVOT_LOW,internal,,1.1296,,
9687,2026-07-21 19:00,PIVOT_HIGH,internal,,1.1646,,
9687,2026-07-21 19:00,PIVOT_HIGH,swing,,1.1646,,
9695,2026-07-21 23:00,PIVOT_LOW,internal,,1.1383,,
9697,2026-07-22 00:00,PIVOT_HIGH,internal,,1.1478,,
9711,2026-07-22 07:00,PIVOT_LOW,internal,,1.1288,,
9711,2026-07-22 07:00,PIVOT_LOW,swing,,1.1288,,
9729,2026-07-22 16:00,PIVOT_HIGH,internal,,1.1574,,
9729,2026-07-22 16:00,PIVOT_HIGH,swing,,1.1574,,
9737,2026-07-22 20:00,PIVOT_LOW,internal,,1.1342,,
9745,2026-07-23 00:00,PIVOT_HIGH,internal,,1.1452,,
9759,2026-07-23 07:00,PIVOT_LOW,internal,,1.1296,,
9763,2026-07-23 09:00,PIVOT_HIGH,internal,,1.1373,,
9779,2026-07-23 17:00,PIVOT_LOW,internal,,1.1006,,
9787,2026-07-23 21:00,PIVOT_HIGH,internal,,1.1145,,
9793,2026-07-24 00:00,PIVOT_LOW,internal,,1.1038,,
9807,2026-07-24 07:00,PIVOT_HIGH,internal,,1.1215,,
9829,2026-07-24 18:00,PIVOT_LOW,internal,,1.085,,
9829,2026-07-24 18:00,PIVOT_LOW,swing,,1.085,,
9841,2026-07-25 00:00,PIVOT_HIGH,internal,,1.0965,,
9857,2026-07-25 08:00,PIVOT_LOW,internal,,1.0855,,
9875,2026-07-25 17:00,PIVOT_HIGH,internal,,1.108,,
9875,2026-07-25 17:00,PIVOT_HIGH,swing,,1.108,,
9889,2026-07-26 00:00,PIVOT_LOW,internal,,1.0971,,
9897,2026-07-26 04:00,PIVOT_HIGH,internal,,1.1045,,
9901,2026-07-26 06:00,PIVOT_LOW,internal,,1.0955,,
9901,2026-07-26 06:00,PIVOT_LOW,swing,,1.0955,,
9921,2026-07-26 16:00,PIVOT_HIGH,internal,,1.1069,,
9931,2026-07-26 21:00,PIVOT_LOW,internal,,1.1001,,
9935,2026-07-26 23:00,PIVOT_HIGH,internal,,1.1167,,
9935,2026-07-26 23:00,PIVOT_HIGH,swing,,1.1167,,
9943,2026-07-27 03:00,PIVOT_LOW,internal,,1.1041,,
9949,2026-07-27 06:00,PIVOT_HIGH,internal,,1.1153,,
9969,2026-07-27 16:00,PIVOT_LOW,internal,,1.0858,,
9971,2026-07-27 17:00,PIVOT_HIGH,internal,,1.096,,
10011,2026-07-28 13:00,PIVOT_LOW,internal,,1.045,,
10011,2026-07-28 13:00,PIVOT_LOW,swing,,1.045,,
10015,2026-07-28 15:00,PIVOT_HIGH,internal,,1.0679,,
10021,2026-07-28 18:00,PIVOT_LOW,internal,,1.0556,,
10051,2026-07-29 09:00,PIVOT_HIGH,internal,,1.0937,,
10051,2026-07-29 09:00,PIVOT_HIGH,swing,,1.0937,,
10065,2026-07-29 16:00,PIVOT_LOW,internal,,1.0662,,
10069,2026-07-29 18:00,PIVOT_HIGH,internal,,1.0912,,
10073,2026-07-29 20:00,PIVOT_LOW,internal,,1.0622,,
10073,2026-07-29 20:00,PIVOT_LOW,swing,,1.0622,,
10083,2026-07-30 01:00,PIVOT_HIGH,internal,,1.0811,,
10093,2026-07-30 06:00,PIVOT_LOW,internal,,1.0722,,
10111,2026-07-30 15:00,PIVOT_HIGH,internal,,1.095,,
10111,2026-07-30 15:00,PIVOT_HIGH,swing,,1.095,,
10135,2026-07-31 03:00,PIVOT_LOW,internal,,1.0782,,
10141,2026-07-31 06:00,PIVOT_HIGH,internal,,1.0843,,
10157,2026-07-31 14:00,PIVOT_LOW,internal,,1.0571,,
10157,2026-07-31 14:00,PIVOT_LOW,swing,,1.0571,,
10163,2026-07-31 17:00,PIVOT_HIGH,internal,,1.0712,,
10163,2026-07-31 17:00,PIVOT_HIGH,swing,,1.0712,,
10173,2026-07-31 22:00,PIVOT_LOW,internal,,1.0597,,
10185,2026-08-01 04:00,PIVOT_HIGH,internal,,1.0674,,
10197,2026-08-01 10:00,PIVOT_LOW,internal,,1.06,,
10207,2026-08-01 15:00,PIVOT_HIGH,internal,,1.0663,,
10213,2026-08-01 18:00,PIVOT_LOW,internal,,1.0473,,
10213,2026-08-01 18:00,PIVOT_LOW,swing,,1.0473,,
10237,2026-08-02 06:00,PIVOT_HIGH,internal,,1.0859,,
10251,2026-08-02 13:00,PIVOT_LOW,internal,,1.0773,,
10269,2026-08-02 22:00,PIVOT_HIGH,internal,,1.0933,,
10269,2026-08-02 22:00,PIVOT_HIGH,swing,,1.0933,,
10289,2026-08-03 08:00,PIVOT_LOW,internal,,1.0628,,
10289,2026-08-03 08:00,PIVOT_LOW,swing,,1.0628,,
10303,2026-08-03 15:00,PIVOT_HIGH,internal,,1.0873,,
10303,2026-08-03 15:00,PIVOT_HIGH,swing,,1.0873,,
10323,2026-08-04 01:00,PIVOT_LOW,internal,,1.07,,
10329,2026-08-04 04:00,PIVOT_HIGH,internal,,1.082,,
10341,2026-08-04 10:00,PIVOT_LOW,internal,,1.0703,,
10343,2026-08-04 11:00,PIVOT_HIGH,internal,,1.0793,,
10349,2026-08-04 14:00,PIVOT_LOW,internal,,1.071,,
10351,2026-08-04 15:00,PIVOT_HIGH,internal,,1.0805,,
10355,2026-08-04 17:00,PIVOT_LOW,internal,,1.0727,,
10359,2026-08-04 19:00,PIVOT_HIGH,internal,,1.0828,,
10395,2026-08-05 13:00,PIVOT_LOW,internal,,1.055,,
10405,2026-08-05 18:00,PIVOT_HIGH,internal,,1.0733,,
10425,2026-08-06 04:00,PIVOT_LOW,internal,,1.04,,
10433,2026-08-06 08:00,PIVOT_HIGH,internal,,1.0584,,
10437,2026-08-06 10:00,PIVOT_LOW,internal,,1.0425,,
10439,2026-08-06 11:00,PIVOT_HIGH,internal,,1.0516,,
10475,2026-08-07 05:00,PIVOT_LOW,internal,,1.015,,
10489,2026-08-07 12:00,PIVOT_HIGH,internal,,1.0432,,
10499,2026-08-07 17:00,PIVOT_LOW,internal,,1.0128,,
10499,2026-08-07 17:00,PIVOT_LOW,swing,,1.0128,,
10507,2026-08-07 21:00,PIVOT_HIGH,internal,,1.0278,,
10509,2026-08-07 22:00,PIVOT_LOW,internal,,1.0188,,
10521,2026-08-08 04:00,PIVOT_HIGH,internal,,1.0395,,
10523,2026-08-08 05:00,PIVOT_LOW,internal,,1.0317,,
10545,2026-08-08 16:00,PIVOT_HIGH,internal,,1.0488,,
10545,2026-08-08 16:00,PIVOT_HIGH,swing,,1.0488,,
10567,2026-08-09 03:00,PIVOT_LOW,internal,,1.0342,,
10575,2026-08-09 07:00,PIVOT_HIGH,internal,,1.0416,,
10579,2026-08-09 09:00,PIVOT_LOW,internal,,1.0325,,
10593,2026-08-09 16:00,PIVOT_HIGH,internal,,1.0458,,
10597,2026-08-09 18:00,PIVOT_LOW,internal,,1.0392,,
10605,2026-08-09 22:00,PIVOT_HIGH,internal,,1.0478,,
10609,2026-08-10 00:00,PIVOT_LOW,internal,,1.0279,,
10611,2026-08-10 01:00,PIVOT_HIGH,internal,,1.041,,
10615,2026-08-10 03:00,PIVOT_LOW,internal,,1.0284,,
10623,2026-08-10 07:00,PIVOT_HIGH,internal,,1.0403,,
10645,2026-08-10 18:00,PIVOT_LOW,internal,,1.016,,
10647,2026-08-10 19:00,PIVOT_HIGH,internal,,1.0237,,
10657,2026-08-11 00:00,PIVOT_LOW,internal,,1.0101,,
10661,2026-08-11 02:00,PIVOT_HIGH,internal,,1.0168,,
10677,2026-08-11 10:00,PIVOT_LOW,internal,,1.0017,,
10685,2026-08-11 14:00,PIVOT_LOW,swing,,0.9915,,
10699,2026-08-11 21:00,PIVOT_HIGH,internal,,1.0267,,
10699,2026-08-11 21:00,PIVOT_HIGH,swing,,1.0267,,
10703,2026-08-11 23:00,PIVOT_LOW,internal,,1.0187,,
10709,2026-08-12 02:00,PIVOT_HIGH,internal,,1.0253,,
10739,2026-08-12 17:00,PIVOT_LOW,internal,,1.0066,,
10741,2026-08-12 18:00,PIVOT_HIGH,internal,,1.0127,,
10751,2026-08-12 23:00,PIVOT_LOW,internal,,1.0009,,
10767,2026-08-13 07:00,PIVOT_HIGH,internal,,1.0154,,
10775,2026-08-13 11:00,PIVOT_LOW,internal,,1.0031,,
10783,2026-08-13 15:00,PIVOT_HIGH,internal,,1.0117,,
10785,2026-08-13 16:00,PIVOT_LOW,internal,,0.9982,,
10785,2026-08-13 16:00,PIVOT_LOW,swing,,0.9982,,
10805,2026-08-14 02:00,PIVOT_HIGH,internal,,1.0142,,
10805,2026-08-14 02:00,PIVOT_HIGH,swing,,1.0142,,
10825,2026-08-14 12:00,PIVOT_LOW,internal,,1.0,,
10831,2026-08-14 15:00,PIVOT_HIGH,internal,,1.0093,,
10845,2026-08-14 22:00,PIVOT_LOW,internal,,0.9862,,
10845,2026-08-14 22:00,PIVOT_LOW,swing,,0.9862,,
10855,2026-08-15 03:00,PIVOT_HIGH,internal,,1.0079,,
10855,2026-08-15 03:00,PIVOT_HIGH,swing,,1.0079,,
10867,2026-08-15 09:00,PIVOT_LOW,internal,,1.0008,,
10871,2026-08-15 11:00,PIVOT_HIGH,internal,,1.0041,,
10877,2026-08-15 14:00,PIVOT_LOW,internal,,0.9999,,
10893,2026-08-15 22:00,PIVOT_HIGH,internal,,1.0068,,
10909,2026-08-16 06:00,PIVOT_LOW,internal,,0.9995,,
10915,2026-08-16 09:00,PIVOT_HIGH,internal,,1.0027,,
10917,2026-08-16 10:00,PIVOT_LOW,internal,,0.9972,,
10929,2026-08-16 16:00,PIVOT_HIGH,internal,,1.0037,,
10945,2026-08-17 00:00,PIVOT_LOW,internal,,0.9882,,
10945,2026-08-17 00:00,PIVOT_LOW,swing,,0.9882,,
10949,2026-08-17 02:00,PIVOT_HIGH,internal,,1.0049,,
10965,2026-08-17 10:00,PIVOT_LOW,internal,,0.9965,,
10975,2026-08-17 15:00,PIVOT_HIGH,internal,,1.0086,,
10975,2026-08-17 15:00,PIVOT_HIGH,swing,,1.0086,,
10983,2026-08-17 19:00,PIVOT_LOW,internal,,0.9994,,
10985,2026-08-17 20:00,PIVOT_HIGH,internal,,1.005,,
10997,2026-08-18 02:00,PIVOT_LOW,internal,,0.9888,,
10997,2026-08-18 02:00,PIVOT_LOW,swing,,0.9888,,
11005,2026-08-18 06:00,PIVOT_HIGH,internal,,1.0006,,
11009,2026-08-18 08:00,PIVOT_LOW,internal,,0.9923,,
11021,2026-08-18 14:00,PIVOT_HIGH,internal,,1.0067,,
11033,2026-08-18 20:00,PIVOT_LOW,internal,,0.9988,,
11039,2026-08-18 23:00,PIVOT_HIGH,internal,,1.0036,,
11043,2026-08-19 01:00,PIVOT_LOW,internal,,0.9959,,
11057,2026-08-19 08:00,PIVOT_HIGH,internal,,1.0095,,
11061,2026-08-19 10:00,PIVOT_LOW,internal,,1.0033,,
11071,2026-08-19 15:00,PIVOT_HIGH,internal,,1.0745,,
11075,2026-08-19 17:00,PIVOT_LOW,internal,,1.052,,
