idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
663,2026-01-14 19:00,PIVOT_HIGH,internal,,2.165,,
673,2026-01-29 01:00,CHOCH,internal,bearish,1.8923,,
681,2026-01-29 09:00,OB_BEARISH,internal,BEARISH,,1.8804,1.8728
681,2026-01-15 04:00,PIVOT_LOW,internal,,2.0861,,
683,2026-01-15 05:00,PIVOT_HIGH,internal,,2.1065,,
686,2026-01-29 14:00,BOS,internal,bearish,1.8266,,
687,2026-01-29 15:00,BOS,swing,bearish,1.8017,,
687,2026-01-15 07:00,PIVOT_LOW,internal,,2.0893,,
689,2026-01-29 17:00,OB_BEARISH,internal,BEARISH,,1.8432,1.8129
697,2026-01-30 01:00,BOS,internal,bearish,1.7565,,
701,2026-01-15 14:00,PIVOT_HIGH,internal,,2.1325,,
709,2026-01-30 13:00,OB_BULLISH,internal,BULLISH,,1.7645,1.7447
711,2026-01-15 19:00,PIVOT_LOW,internal,,2.0532,,
714,2026-01-30 18:00,CHOCH,internal,bullish,1.7731,,
715,2026-01-30 19:00,OB_BEARISH,internal,BEARISH,,1.7847,1.7675
715,2026-01-30 19:00,OB_BEARISH,internal,BEARISH,,1.7847,1.7675
717,2026-01-30 21:00,CHOCH,internal,bearish,1.7287,,
721,2026-01-16 00:00,PIVOT_HIGH,internal,,2.0866,,
728,2026-01-31 08:00,BOS,internal,bearish,1.6949,,
729,2026-01-16 04:00,PIVOT_LOW,internal,,2.0577,,
737,2026-01-16 08:00,PIVOT_HIGH,internal,,2.0817,,
751,2026-01-16 15:00,PIVOT_LOW,swing,,2.0263,,
752,2026-02-01 08:00,OB_BEARISH,swing,BEARISH,,1.6782,1.6582
753,2026-02-01 09:00,OB_BEARISH,internal,BEARISH,,1.6697,1.6534
753,2026-01-16 16:00,PIVOT_LOW,internal,,2.0299,,
763,2026-01-16 21:00,PIVOT_HIGH,internal,,2.0798,,
773,2026-02-02 05:00,BOS,internal,bearish,1.5497,,
775,2026-02-02 07:00,OB_BULLISH,internal,BULLISH,,1.5967,1.5751
775,2026-01-17 03:00,PIVOT_LOW,internal,,2.0536,,
779,2026-01-17 05:00,PIVOT_HIGH,internal,,2.0664,,
780,2026-02-02 12:00,CHOCH,internal,bullish,1.646,,
783,2026-01-17 07:00,PIVOT_LOW,internal,,2.0558,,
789,2026-01-17 10:00,PIVOT_HIGH,internal,,2.0673,,
791,2026-02-02 23:00,OB_BEARISH,internal,BEARISH,,1.6273,1.6179
791,2026-01-17 11:00,PIVOT_LOW,internal,,2.0562,,
805,2026-01-17 18:00,PIVOT_HIGH,internal,,2.0834,,
805,2026-01-17 18:00,PIVOT_HIGH,swing,,2.0834,,
806,2026-02-03 14:00,CHOCH,internal,bearish,1.5833,,
827,2026-02-04 11:00,OB_BEARISH,internal,BEARISH,,1.5996,1.5789
827,2026-01-18 05:00,PIVOT_LOW,internal,,2.047,,
829,2026-02-04 13:00,BOS,internal,bearish,1.565,,
835,2026-01-18 09:00,PIVOT_HIGH,internal,,2.0618,,
840,2026-02-05 00:00,BOS,swing,bearish,1.4909,,
847,2026-01-18 15:00,PIVOT_LOW,internal,,2.045,,
853,2026-01-18 18:00,PIVOT_HIGH,internal,,2.0661,,
865,2026-01-19 00:00,PIVOT_LOW,swing,,1.847,,
867,2026-01-19 01:00,PIVOT_LOW,internal,,1.9383,,
873,2026-01-19 04:00,PIVOT_HIGH,internal,,1.9746,,
877,2026-01-19 06:00,PIVOT_LOW,internal,,1.9517,,
885,2026-01-19 10:00,PIVOT_HIGH,internal,,1.984,,
891,2026-02-07 03:00,OB_BEARISH,internal,BEARISH,,1.4853,1.4585
891,2026-01-19 13:00,PIVOT_LOW,internal,,1.9647,,
895,2026-02-07 07:00,BOS,internal,bearish,1.4133,,
897,2026-01-19 16:00,PIVOT_HIGH,internal,,2.0299,,
897,2026-01-19 16:00,PIVOT_HIGH,swing,,2.0299,,
902,2026-02-07 14:00,OB_BULLISH,internal,BULLISH,,1.4106,1.3905
906,2026-02-07 18:00,CHOCH,internal,bullish,1.4411,,
916,2026-02-08 04:00,OB_BULLISH,internal,BULLISH,,1.4238,1.4099
920,2026-02-08 08:00,BOS,internal,bullish,1.4539,,
931,2026-01-20 09:00,PIVOT_LOW,internal,,1.9214,,
935,2026-02-08 23:00,OB_BEARISH,internal,BEARISH,,1.4631,1.4221
935,2026-01-20 11:00,PIVOT_HIGH,internal,,1.9408,,
944,2026-02-09 08:00,CHOCH,internal,bearish,1.4073,,
957,2026-01-20 22:00,PIVOT_LOW,internal,,1.87,,
957,2026-01-20 22:00,PIVOT_LOW,swing,,1.87,,
963,2026-01-21 01:00,PIVOT_HIGH,internal,,1.9179,,
965,2026-01-21 02:00,PIVOT_LOW,internal,,1.8919,,
971,2026-01-21 05:00,PIVOT_HIGH,internal,,1.9268,,
985,2026-01-21 12:00,PIVOT_LOW,internal,,1.8798,,
991,2026-01-21 15:00,PIVOT_HIGH,internal,,1.9609,,
995,2026-01-21 17:00,PIVOT_LOW,internal,,1.8712,,
1005,2026-01-21 22:00,PIVOT_HIGH,internal,,1.9907,,
1005,2026-01-21 22:00,PIVOT_HIGH,swing,,1.9907,,
1015,2026-01-22 03:00,PIVOT_LOW,internal,,1.942,,
1029,2026-01-22 10:00,PIVOT_HIGH,internal,,1.9647,,
1039,2026-01-22 15:00,PIVOT_LOW,internal,,1.9016,,
1047,2026-01-22 19:00,PIVOT_HIGH,internal,,1.9358,,
1075,2026-01-23 09:00,PIVOT_LOW,internal,,1.9017,,
1079,2026-01-23 11:00,PIVOT_HIGH,internal,,1.9147,,
1085,2026-01-23 14:00,PIVOT_LOW,internal,,1.8873,,
1085,2026-01-23 14:00,PIVOT_LOW,swing,,1.8873,,
1091,2026-01-23 17:00,PIVOT_HIGH,internal,,1.9656,,
1091,2026-01-23 17:00,PIVOT_HIGH,swing,,1.9656,,
1097,2026-01-23 20:00,PIVOT_LOW,internal,,1.9077,,
1097,2026-01-23 20:00,PIVOT_LOW,swing,,1.9077,,
1101,2026-01-23 22:00,PIVOT_HIGH,internal,,1.932,,
1101,2026-01-23 22:00,PIVOT_HIGH,swing,,1.932,,
1107,2026-01-24 01:00,PIVOT_LOW,internal,,1.9161,,
1113,2026-01-24 04:00,PIVOT_HIGH,internal,,1.9276,,
1123,2026-01-24 09:00,PIVOT_LOW,internal,,1.9147,,
1131,2026-01-24 13:00,PIVOT_HIGH,internal,,1.9242,,
1137,2026-01-24 16:00,PIVOT_LOW,internal,,1.91,,
1149,2026-01-24 22:00,PIVOT_HIGH,internal,,1.9233,,
1171,2026-01-25 09:00,PIVOT_LOW,internal,,1.8869,,
1173,2026-01-25 10:00,PIVOT_HIGH,internal,,1.9125,,
1191,2026-01-25 19:00,PIVOT_LOW,swing,,1.8111,,
1193,2026-01-25 20:00,PIVOT_LOW,internal,,1.813,,
1209,2026-01-26 04:00,PIVOT_HIGH,internal,,1.8948,,
1213,2026-01-26 06:00,PIVOT_LOW,internal,,1.8746,,
1217,2026-01-26 08:00,PIVOT_HIGH,internal,,1.8971,,
1219,2026-01-26 09:00,PIVOT_LOW,internal,,1.8765,,
1231,2026-01-26 15:00,PIVOT_HIGH,internal,,1.946,,
1231,2026-01-26 15:00,PIVOT_HIGH,swing,,1.946,,
1243,2026-01-26 21:00,PIVOT_LOW,internal,,1.889,,
1257,2026-01-27 04:00,PIVOT_HIGH,internal,,1.9179,,
1275,2026-01-27 13:00,PIVOT_LOW,internal,,1.8741,,
1275,2026-01-27 13:00,PIVOT_LOW,swing,,1.8741,,
1281,2026-01-27 16:00,PIVOT_HIGH,internal,,1.9162,,
1283,2026-01-27 17:00,PIVOT_LOW,internal,,1.8768,,
1291,2026-01-27 21:00,PIVOT_HIGH,internal,,1.9295,,
1301,2026-01-28 02:00,PIVOT_LOW,internal,,1.8944,,
1319,2026-01-28 11:00,PIVOT_HIGH,internal,,1.9427,,
1319,2026-01-28 11:00,PIVOT_HIGH,swing,,1.9427,,
1331,2026-01-28 17:00,PIVOT_LOW,internal,,1.9005,,
1337,2026-01-28 20:00,PIVOT_HIGH,internal,,1.9325,,
1353,2026-01-29 04:00,PIVOT_LOW,internal,,1.8654,,
1361,2026-01-29 08:00,PIVOT_HIGH,internal,,1.89,,
1383,2026-01-29 19:00,PIVOT_LOW,internal,,1.778,,
1389,2026-01-29 22:00,PIVOT_HIGH,internal,,1.8136,,
1397,2026-01-30 02:00,PIVOT_LOW,internal,,1.726,,
1401,2026-01-30 04:00,PIVOT_HIGH,internal,,1.7727,,
1411,2026-01-30 09:00,PIVOT_LOW,internal,,1.7336,,
1423,2026-01-30 15:00,PIVOT_HIGH,internal,,1.7818,,
1429,2026-01-30 18:00,PIVOT_LOW,internal,,1.7113,,
1431,2026-01-30 19:00,PIVOT_HIGH,internal,,1.7847,,
1437,2026-01-30 22:00,PIVOT_LOW,internal,,1.7179,,
1445,2026-01-31 02:00,PIVOT_HIGH,internal,,1.7547,,
1477,2026-01-31 18:00,PIVOT_LOW,internal,,1.5028,,
1477,2026-01-31 18:00,PIVOT_LOW,swing,,1.5028,,
1493,2026-02-01 02:00,PIVOT_HIGH,internal,,1.6805,,
1493,2026-02-01 02:00,PIVOT_HIGH,swing,,1.6805,,
1519,2026-02-01 15:00,PIVOT_LOW,internal,,1.576,,
1525,2026-02-01 18:00,PIVOT_HIGH,internal,,1.6267,,
1535,2026-02-01 23:00,PIVOT_LOW,internal,,1.5526,,
1537,2026-02-02 00:00,PIVOT_HIGH,internal,,1.6188,,
1543,2026-02-02 03:00,PIVOT_LOW,internal,,1.5307,,
1543,2026-02-02 03:00,PIVOT_LOW,swing,,1.5307,,
1545,2026-02-02 04:00,PIVOT_HIGH,internal,,1.6001,,
1549,2026-02-02 06:00,PIVOT_LOW,internal,,1.5311,,
1561,2026-02-02 12:00,PIVOT_HIGH,internal,,1.6554,,
1565,2026-02-02 14:00,PIVOT_LOW,internal,,1.6228,,
1569,2026-02-02 16:00,PIVOT_HIGH,internal,,1.6571,,
1569,2026-02-02 16:00,PIVOT_HIGH,swing,,1.6571,,
1577,2026-02-02 20:00,PIVOT_LOW,internal,,1.6126,,
1581,2026-02-02 22:00,PIVOT_HIGH,internal,,1.6338,,
1591,2026-02-03 03:00,PIVOT_LOW,internal,,1.5879,,
1593,2026-02-03 04:00,PIVOT_HIGH,internal,,1.6248,,
1605,2026-02-03 10:00,PIVOT_LOW,internal,,1.5975,,
1615,2026-02-03 15:00,PIVOT_HIGH,internal,,1.6216,,
1623,2026-02-03 19:00,PIVOT_LOW,internal,,1.5274,,
1625,2026-02-03 20:00,PIVOT_HIGH,internal,,1.6339,,
1633,2026-02-04 00:00,PIVOT_LOW,internal,,1.5662,,
1639,2026-02-04 03:00,PIVOT_HIGH,internal,,1.6052,,
1643,2026-02-04 05:00,PIVOT_LOW,internal,,1.5826,,
1649,2026-02-04 08:00,PIVOT_HIGH,internal,,1.6122,,
1669,2026-02-04 18:00,PIVOT_LOW,internal,,1.5044,,
1671,2026-02-04 19:00,PIVOT_HIGH,internal,,1.557,,
1721,2026-02-05 20:00,PIVOT_LOW,internal,,1.1371,,
1729,2026-02-06 00:00,PIVOT_LOW,swing,,1.1172,,
1731,2026-02-06 01:00,PIVOT_HIGH,internal,,1.2941,,
1733,2026-02-06 02:00,PIVOT_LOW,internal,,1.243,,
1741,2026-02-06 06:00,PIVOT_HIGH,internal,,1.3354,,
1745,2026-02-06 08:00,PIVOT_LOW,internal,,1.2851,,
1759,2026-02-06 15:00,PIVOT_HIGH,internal,,1.5442,,
1759,2026-02-06 15:00,PIVOT_HIGH,swing,,1.5442,,
1767,2026-02-06 19:00,PIVOT_LOW,internal,,1.4377,,
1775,2026-02-06 23:00,PIVOT_HIGH,internal,,1.4984,,
1779,2026-02-07 01:00,PIVOT_LOW,internal,,1.433,,
1785,2026-02-07 04:00,PIVOT_HIGH,internal,,1.4853,,
1799,2026-02-07 11:00,PIVOT_LOW,internal,,1.3858,,
1799,2026-02-07 11:00,PIVOT_LOW,swing,,1.3858,,
1801,2026-02-07 12:00,PIVOT_HIGH,internal,,1.4408,,
1805,2026-02-07 14:00,PIVOT_LOW,internal,,1.3905,,
1813,2026-02-07 18:00,PIVOT_HIGH,internal,,1.4488,,
1823,2026-02-07 23:00,PIVOT_LOW,internal,,1.4128,,
1829,2026-02-08 02:00,PIVOT_HIGH,internal,,1.4419,,
1833,2026-02-08 04:00,PIVOT_LOW,internal,,1.4099,,
1841,2026-02-08 08:00,PIVOT_HIGH,internal,,1.4632,,
1845,2026-02-08 10:00,PIVOT_LOW,internal,,1.4255,,
1851,2026-02-08 13:00,PIVOT_HIGH,internal,,1.4703,,
1851,2026-02-08 13:00,PIVOT_HIGH,swing,,1.4703,,
1857,2026-02-08 16:00,PIVOT_LOW,internal,,1.4103,,
1861,2026-02-08 18:00,PIVOT_HIGH,internal,,1.4529,,
1875,2026-02-09 01:00,PIVOT_LOW,internal,,1.4191,,
1883,2026-02-09 05:00,PIVOT_HIGH,internal,,1.4553,,
1893,2026-02-09 10:00,PIVOT_LOW,internal,,1.3728,,
1893,2026-02-09 10:00,PIVOT_LOW,swing,,1.3728,,
1905,2026-02-09 16:00,PIVOT_HIGH,internal,,1.4642,,
1905,2026-02-09 16:00,PIVOT_HIGH,swing,,1.4642,,
1907,2026-02-09 17:00,PIVOT_LOW,internal,,1.4336,,
1909,2026-02-09 18:00,PIVOT_HIGH,internal,,1.4594,,
