group_id,ob_count_in_group,creation_timestamp,direction,upper_price,lower_price,ob_index_in_group,break_candle_index,break_timestamp,break_direction,break_type,structure_type,break_structure,break_price,state,is_active,verdict,explanation
6,2,2026-04-02T13:00:00+00:00,bullish,66252.0,65700.5,1,2200,2026-04-02T16:00:00+00:00,bullish,choch,internal,internal,67060.0,invalidated,False,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [2200, 2289]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
6,2,2026-04-02T13:00:00+00:00,bullish,66252.0,65700.5,2,2289,2026-04-06T09:00:00+00:00,bullish,choch,internal,swing,69706.5,invalidated,False,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [2200, 2289]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
7,2,2026-04-13T08:00:00+00:00,bullish,70840.5,70528.0,1,2461,2026-04-13T13:00:00+00:00,bullish,choch,internal,internal,71630.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-04-13T08:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
7,2,2026-04-13T08:00:00+00:00,bullish,70840.5,70528.0,2,2470,2026-04-13T22:00:00+00:00,bullish,bos,swing,swing,74607.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-04-13T08:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
8,2,2026-04-16T14:00:00+00:00,bullish,74163.5,73394.5,1,2539,2026-04-16T19:00:00+00:00,bullish,choch,internal,internal,75313.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-04-16T14:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
8,2,2026-04-16T14:00:00+00:00,bullish,74163.5,73394.5,2,2556,2026-04-17T12:00:00+00:00,bullish,bos,swing,swing,76194.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-04-16T14:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
9,2,2026-04-20T00:00:00+00:00,bullish,74310.0,73675.0,1,2634,2026-04-20T18:00:00+00:00,bullish,choch,internal,internal,76379.0,invalidated,False,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [2634, 2677]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
9,2,2026-04-20T00:00:00+00:00,bullish,74310.0,73675.0,2,2677,2026-04-22T13:00:00+00:00,bullish,bos,internal,swing,78794.5,invalidated,False,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [2634, 2677]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
10,2,2026-04-25T16:00:00+00:00,bullish,77412.5,77105.0,1,2765,2026-04-26T05:00:00+00:00,bullish,choch,internal,internal,77949.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-04-25T16:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
10,2,2026-04-25T16:00:00+00:00,bullish,77412.5,77105.0,2,2783,2026-04-26T23:00:00+00:00,bullish,bos,swing,swing,78610.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-04-25T16:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
11,2,2026-04-27T01:00:00+00:00,bearish,79453.5,78683.5,1,2790,2026-04-27T06:00:00+00:00,bearish,choch,internal,internal,77658.0,invalidated,False,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [2790, 2799]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
11,2,2026-04-27T01:00:00+00:00,bearish,79453.5,78683.5,2,2799,2026-04-27T15:00:00+00:00,bearish,choch,internal,swing,76760.5,invalidated,False,LEGITIMATE_DISTINCT_BREAK_EVENT,"Same source candle broken by 2 distinct structural break events (break indices: [2790, 2799]). Each break creates an independent OB instance. This is consistent with LuxAlgo creating a new OB for every BOS/CHOCH event."
12,2,2026-05-21T08:00:00+00:00,bearish,78180.0,77846.5,1,3374,2026-05-21T14:00:00+00:00,bearish,choch,internal,internal,76944.0,touched,True,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-05-21T08:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
12,2,2026-05-21T08:00:00+00:00,bearish,78180.0,77846.5,2,3403,2026-05-22T19:00:00+00:00,bearish,bos,swing,swing,75828.5,touched,True,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-05-21T08:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
13,2,2026-05-31T01:00:00+00:00,bearish,74257.5,73999.0,1,3614,2026-05-31T14:00:00+00:00,bearish,choch,internal,internal,73577.0,touched,True,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-05-31T01:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
13,2,2026-05-31T01:00:00+00:00,bearish,74257.5,73999.0,2,3630,2026-06-01T06:00:00+00:00,bearish,bos,swing,swing,73114.5,touched,True,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-05-31T01:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
14,2,2026-06-10T09:00:00+00:00,bullish,61403.0,60706.0,1,3855,2026-06-10T15:00:00+00:00,bullish,choch,internal,internal,62610.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-06-10T09:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
14,2,2026-06-10T09:00:00+00:00,bullish,61403.0,60706.0,2,3927,2026-06-13T15:00:00+00:00,bullish,choch,swing,swing,64272.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-06-10T09:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
15,2,2026-06-22T14:00:00+00:00,bearish,65603.0,64810.0,1,4156,2026-06-23T04:00:00+00:00,bearish,choch,internal,internal,63600.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-06-22T14:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
15,2,2026-06-22T14:00:00+00:00,bearish,65603.0,64810.0,2,4164,2026-06-23T12:00:00+00:00,bearish,choch,swing,swing,62233.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-06-22T14:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
16,2,2026-07-13T18:00:00+00:00,bullish,62085.5,61812.0,1,4668,2026-07-14T12:00:00+00:00,bullish,choch,internal,internal,63939.5,touched,True,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-07-13T18:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
16,2,2026-07-13T18:00:00+00:00,bullish,62085.5,61812.0,2,4671,2026-07-14T15:00:00+00:00,bullish,bos,swing,swing,64733.0,touched,True,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-07-13T18:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
17,2,2026-07-27T06:00:00+00:00,bearish,65720.0,65385.0,1,4982,2026-07-27T14:00:00+00:00,bearish,choch,internal,internal,64670.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-07-27T06:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
17,2,2026-07-27T06:00:00+00:00,bearish,65720.0,65385.0,2,4992,2026-07-28T00:00:00+00:00,bearish,choch,swing,swing,63457.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-07-27T06:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
18,2,2026-08-10T07:00:00+00:00,bearish,65355.5,65179.5,1,5316,2026-08-10T12:00:00+00:00,bearish,choch,internal,internal,64845.0,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-08-10T07:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
18,2,2026-08-10T07:00:00+00:00,bearish,65355.5,65179.5,2,5319,2026-08-10T15:00:00+00:00,bearish,bos,swing,swing,64275.5,invalidated,False,LEGITIMATE_DISTINCT_STRUCTURE_LEVEL,Same source candle (2026-08-10T07:00:00) used as OB extreme for BOTH internal AND swing structural breaks. This is legitimate per LuxAlgo semantics: the same underlying candle represents the extreme in multiple structural contexts.
