ob_id,structure_type,direction,upper_price,lower_price,creation_timestamp,break_candle_index,break_type,production_state,model_a_state,model_a_touch_ts,model_a_invalid_ts,model_b_state,model_b_touch_ts,model_b_invalid_ts,model_c_state,model_c_info_touch_ts,model_c_invalid_ts,agreement
60,internal,bearish,69226.0,68356.5,2026-02-17T02:00:00+00:00,1142,bos,invalidated,invalidated,2026-02-17T03:00:00+00:00,2026-02-25T18:00:00+00:00,invalidated,2026-02-17T03:00:00+00:00,2026-02-25T18:00:00+00:00,invalidated,2026-02-17T03:00:00+00:00,2026-02-25T18:00:00+00:00,AGREE
61,internal,bearish,68445.0,68041.5,2026-02-18T08:00:00+00:00,1170,bos,invalidated,invalidated,2026-02-18T09:00:00+00:00,2026-02-21T14:00:00+00:00,invalidated,2026-02-18T09:00:00+00:00,2026-02-21T15:00:00+00:00,invalidated,2026-02-18T09:00:00+00:00,2026-02-21T14:00:00+00:00,AGREE
62,internal,bearish,67308.5,67008.0,2026-02-19T07:00:00+00:00,1189,bos,invalidated,invalidated,2026-02-19T08:00:00+00:00,2026-02-20T00:00:00+00:00,invalidated,2026-02-19T08:00:00+00:00,2026-02-20T03:00:00+00:00,invalidated,2026-02-19T08:00:00+00:00,2026-02-20T00:00:00+00:00,AGREE
63,internal,bullish,66642.5,65602.0,2026-02-19T14:00:00+00:00,1203,choch,invalidated,invalidated,2026-02-19T15:00:00+00:00,2026-02-23T01:00:00+00:00,invalidated,2026-02-19T15:00:00+00:00,2026-02-23T01:00:00+00:00,invalidated,2026-02-19T15:00:00+00:00,2026-02-23T01:00:00+00:00,AGREE
64,internal,bullish,67977.5,67497.0,2026-02-21T03:00:00+00:00,1237,bos,invalidated,invalidated,2026-02-21T04:00:00+00:00,2026-02-22T14:00:00+00:00,invalidated,2026-02-21T04:00:00+00:00,2026-02-22T14:00:00+00:00,invalidated,2026-02-21T04:00:00+00:00,2026-02-22T14:00:00+00:00,AGREE
65,swing,bearish,68685.5,68390.0,2026-02-21T15:00:00+00:00,1273,bos,invalidated,invalidated,2026-02-21T16:00:00+00:00,2026-02-25T17:00:00+00:00,invalidated,2026-02-21T16:00:00+00:00,2026-02-25T18:00:00+00:00,invalidated,2026-02-21T16:00:00+00:00,2026-02-25T17:00:00+00:00,AGREE
66,internal,bearish,68637.5,68496.0,2026-02-21T19:00:00+00:00,1246,choch,invalidated,invalidated,2026-02-21T20:00:00+00:00,2026-02-25T17:00:00+00:00,invalidated,2026-02-21T20:00:00+00:00,2026-02-25T18:00:00+00:00,invalidated,2026-02-21T20:00:00+00:00,2026-02-25T17:00:00+00:00,AGREE
67,internal,bearish,68227.0,68092.5,2026-02-22T11:00:00+00:00,1261,bos,invalidated,invalidated,2026-02-22T12:00:00+00:00,2026-02-25T16:00:00+00:00,invalidated,2026-02-22T12:00:00+00:00,2026-02-25T16:00:00+00:00,invalidated,2026-02-22T12:00:00+00:00,2026-02-25T16:00:00+00:00,AGREE
68,internal,bearish,67730.5,67456.5,2026-02-22T22:00:00+00:00,1272,bos,invalidated,invalidated,2026-02-22T23:00:00+00:00,2026-02-25T16:00:00+00:00,invalidated,2026-02-22T23:00:00+00:00,2026-02-25T16:00:00+00:00,invalidated,2026-02-22T23:00:00+00:00,2026-02-25T16:00:00+00:00,AGREE
69,internal,bearish,66581.5,66192.0,2026-02-23T10:00:00+00:00,1291,bos,invalidated,invalidated,2026-02-23T11:00:00+00:00,2026-02-25T13:00:00+00:00,invalidated,2026-02-23T11:00:00+00:00,2026-02-25T14:00:00+00:00,invalidated,2026-02-23T11:00:00+00:00,2026-02-25T13:00:00+00:00,AGREE
70,internal,bullish,63078.0,62488.5,2026-02-24T13:00:00+00:00,1310,choch,invalidated,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,AGREE
71,swing,bullish,63078.0,62488.5,2026-02-24T13:00:00+00:00,1338,choch,invalidated,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,AGREE
72,internal,bullish,64409.0,63805.5,2026-02-24T21:00:00+00:00,1321,bos,invalidated,invalidated,2026-02-24T22:00:00+00:00,2026-02-28T06:00:00+00:00,invalidated,2026-02-24T22:00:00+00:00,2026-02-28T06:00:00+00:00,invalidated,2026-02-24T22:00:00+00:00,2026-02-28T06:00:00+00:00,AGREE
73,internal,bullish,65487.0,64726.0,2026-02-25T05:00:00+00:00,1334,bos,invalidated,invalidated,2026-02-25T06:00:00+00:00,2026-02-28T06:00:00+00:00,invalidated,2026-02-25T06:00:00+00:00,2026-02-28T06:00:00+00:00,invalidated,2026-02-25T06:00:00+00:00,2026-02-28T06:00:00+00:00,AGREE
74,internal,bearish,68696.0,68230.0,2026-02-26T10:00:00+00:00,1358,choch,invalidated,invalidated,2026-02-26T11:00:00+00:00,2026-03-02T15:00:00+00:00,invalidated,2026-02-26T11:00:00+00:00,2026-03-02T15:00:00+00:00,invalidated,2026-02-26T11:00:00+00:00,2026-03-02T15:00:00+00:00,AGREE
75,internal,bullish,67352.0,66850.0,2026-02-27T01:00:00+00:00,1376,choch,invalidated,invalidated,2026-02-27T02:00:00+00:00,2026-02-27T10:00:00+00:00,invalidated,2026-02-27T02:00:00+00:00,2026-02-27T10:00:00+00:00,invalidated,2026-02-27T02:00:00+00:00,2026-02-27T10:00:00+00:00,AGREE
76,internal,bearish,68192.5,67540.0,2026-02-27T04:00:00+00:00,1378,choch,invalidated,invalidated,2026-02-27T05:00:00+00:00,2026-03-02T15:00:00+00:00,invalidated,2026-02-27T05:00:00+00:00,2026-03-02T15:00:00+00:00,invalidated,2026-02-27T05:00:00+00:00,2026-03-02T15:00:00+00:00,AGREE
77,internal,bearish,66002.0,65740.5,2026-02-28T02:00:00+00:00,1398,bos,invalidated,invalidated,2026-02-28T03:00:00+00:00,2026-02-28T18:00:00+00:00,invalidated,2026-02-28T03:00:00+00:00,2026-02-28T19:00:00+00:00,invalidated,2026-02-28T03:00:00+00:00,2026-02-28T18:00:00+00:00,AGREE
78,internal,bullish,63924.0,63334.5,2026-02-28T09:00:00+00:00,1411,choch,invalidated,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,AGREE
79,swing,bullish,63924.0,63334.5,2026-02-28T09:00:00+00:00,1496,bos,invalidated,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,AGREE
80,internal,bearish,66697.0,66138.5,2026-03-02T09:00:00+00:00,1453,choch,invalidated,invalidated,2026-03-02T10:00:00+00:00,2026-03-02T14:00:00+00:00,invalidated,2026-03-02T10:00:00+00:00,2026-03-02T14:00:00+00:00,invalidated,2026-03-02T10:00:00+00:00,2026-03-02T14:00:00+00:00,AGREE
81,internal,bullish,66115.0,65326.5,2026-03-02T13:00:00+00:00,1454,choch,invalidated,invalidated,2026-03-02T14:00:00+00:00,2026-03-02T14:00:00+00:00,invalidated,2026-03-02T14:00:00+00:00,2026-06-03T20:00:00+00:00,invalidated,2026-03-02T14:00:00+00:00,2026-03-02T14:00:00+00:00,AGREE
82,internal,bearish,69505.5,68960.0,2026-03-02T21:00:00+00:00,1466,choch,invalidated,invalidated,2026-03-02T22:00:00+00:00,2026-03-04T07:00:00+00:00,invalidated,2026-03-02T22:00:00+00:00,2026-03-04T08:00:00+00:00,invalidated,2026-03-02T22:00:00+00:00,2026-03-04T07:00:00+00:00,AGREE
83,internal,bearish,68891.5,67928.5,2026-03-04T01:00:00+00:00,1491,bos,invalidated,invalidated,2026-03-04T02:00:00+00:00,2026-03-04T07:00:00+00:00,invalidated,2026-03-04T02:00:00+00:00,2026-03-04T07:00:00+00:00,invalidated,2026-03-04T02:00:00+00:00,2026-03-04T07:00:00+00:00,AGREE
84,internal,bullish,68367.5,67366.5,2026-03-04T03:00:00+00:00,1495,choch,invalidated,invalidated,2026-03-04T04:00:00+00:00,2026-03-07T19:00:00+00:00,invalidated,2026-03-04T04:00:00+00:00,2026-03-07T19:00:00+00:00,invalidated,2026-03-04T04:00:00+00:00,2026-03-07T19:00:00+00:00,AGREE
85,internal,bearish,73300.0,72376.0,2026-03-05T01:00:00+00:00,1519,choch,invalidated,invalidated,2026-03-05T02:00:00+00:00,2026-03-05T10:00:00+00:00,invalidated,2026-03-05T02:00:00+00:00,2026-03-05T10:00:00+00:00,invalidated,2026-03-05T02:00:00+00:00,2026-03-05T10:00:00+00:00,AGREE
