idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2053,2024-03-26 13:00,CHOCH,internal,bearish,0.6381,,,,
2057,2024-03-26 17:00,PIVOT_LOW,internal,,0.6287,,,,
2058,2024-03-26 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6361,0.6309,2058
2058,2024-03-26 18:00,PIVOT_HIGH,internal,,0.6361,,,,
2071,2024-03-27 07:00,BOS,internal,bearish,0.621,,,,
2080,2024-03-27 16:00,PIVOT_LOW,internal,,0.6077,,,,
2081,2024-03-27 17:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6186,0.6142,2081
2081,2024-03-27 17:00,PIVOT_HIGH,internal,,0.6186,,,,
2090,2024-03-28 02:00,BOS,internal,bearish,0.6072,,,,
2090,2024-03-28 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6124,0.6036,2090
2090,2024-03-28 02:00,PIVOT_LOW,internal,,0.6036,,,,
2090,2024-03-28 02:00,PIVOT_LOW,swing,,0.6036,,,,
2094,2024-03-28 06:00,CHOCH,internal,bullish,0.622,,,,
2104,2024-03-28 16:00,PIVOT_HIGH,internal,,0.638,,,,
2119,2024-03-29 07:00,PIVOT_LOW,internal,,0.609,,,,
2126,2024-03-29 14:00,PIVOT_HIGH,internal,,0.6464,,,,
2126,2024-03-29 14:00,PIVOT_HIGH,swing,,0.6464,,,,
2133,2024-03-29 21:00,PIVOT_LOW,internal,,0.6214,,,,
2135,2024-03-29 23:00,PIVOT_HIGH,internal,,0.6329,,,,
2144,2024-03-30 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6256,0.6212,2144
2144,2024-03-30 08:00,PIVOT_LOW,internal,,0.6212,,,,
2150,2024-03-30 14:00,BOS,internal,bullish,0.6345,,,,
2150,2024-03-30 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.638,0.6262,2150
2150,2024-03-30 14:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.638,0.6262,2150
2150,2024-03-30 14:00,PIVOT_HIGH,internal,,0.638,,,,
2158,2024-03-30 22:00,CHOCH,internal,bearish,0.6207,,,,
2159,2024-03-30 23:00,PIVOT_LOW,internal,,0.618,,,,
2168,2024-03-31 08:00,PIVOT_HIGH,internal,,0.6296,,,,
2170,2024-03-31 10:00,PIVOT_LOW,internal,,0.6253,,,,
2178,2024-03-31 18:00,PIVOT_HIGH,internal,,0.6311,,,,
2179,2024-03-31 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6305,0.6256,2179
2179,2024-03-31 19:00,PIVOT_LOW,internal,,0.6256,,,,
