idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1432,2024-02-29 16:00,CHOCH,internal,bullish,0.6128,,,,
1432,2024-02-29 16:00,PIVOT_HIGH,internal,,0.6269,,,,
1436,2024-02-29 20:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6128,0.6062,1436
1438,2024-02-29 22:00,CHOCH,internal,bearish,0.5848,,,,
1438,2024-02-29 22:00,PIVOT_LOW,internal,,0.5764,,,,
1445,2024-03-01 05:00,PIVOT_HIGH,internal,,0.5973,,,,
1447,2024-03-01 07:00,PIVOT_LOW,internal,,0.5834,,,,
1454,2024-03-01 14:00,PIVOT_HIGH,internal,,0.5994,,,,
1455,2024-03-01 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.5947,0.5857,1455
1455,2024-03-01 15:00,PIVOT_LOW,internal,,0.5857,,,,
1462,2024-03-01 22:00,CHOCH,internal,bullish,0.6012,,,,
1467,2024-03-02 03:00,PIVOT_HIGH,internal,,0.64,,,,
1469,2024-03-02 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6315,0.6206,1469
1469,2024-03-02 05:00,PIVOT_LOW,internal,,0.6206,,,,
1475,2024-03-02 11:00,BOS,internal,bullish,0.6435,,,,
1476,2024-03-02 12:00,PIVOT_HIGH,internal,,0.6525,,,,
1480,2024-03-02 16:00,PIVOT_LOW,internal,,0.6263,,,,
1487,2024-03-02 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6461,0.6358,1487
1487,2024-03-02 23:00,PIVOT_HIGH,internal,,0.6461,,,,
1495,2024-03-03 07:00,CHOCH,internal,bearish,0.6107,,,,
1495,2024-03-03 07:00,PIVOT_LOW,internal,,0.58,,,,
1500,2024-03-03 12:00,PIVOT_HIGH,internal,,0.6308,,,,
1502,2024-03-03 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6276,0.6182,1502
1502,2024-03-03 14:00,PIVOT_LOW,internal,,0.6182,,,,
1514,2024-03-04 02:00,CHOCH,internal,bullish,0.635,,,,
1523,2024-03-04 11:00,PIVOT_HIGH,internal,,0.667,,,,
1530,2024-03-04 18:00,PIVOT_LOW,internal,,0.6348,,,,
1538,2024-03-05 02:00,PIVOT_HIGH,internal,,0.6699,,,,
1538,2024-03-05 02:00,PIVOT_HIGH,swing,,0.6699,,,,
1541,2024-03-05 05:00,PIVOT_LOW,internal,,0.6193,,,,
1549,2024-03-05 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6553,0.6492,1549
1549,2024-03-05 13:00,PIVOT_HIGH,internal,,0.6553,,,,
1554,2024-03-05 18:00,CHOCH,internal,bearish,0.6159,,,,
1555,2024-03-05 19:00,PIVOT_LOW,swing,,0.5235,,,,
1556,2024-03-05 20:00,PIVOT_LOW,internal,,0.5585,,,,
1568,2024-03-06 08:00,PIVOT_HIGH,internal,,0.625,,,,
1575,2024-03-06 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6006,0.5891,1575
1575,2024-03-06 15:00,PIVOT_LOW,internal,,0.5891,,,,
1587,2024-03-07 03:00,CHOCH,internal,bullish,0.6281,,,,
1588,2024-03-07 04:00,PIVOT_HIGH,internal,,0.6311,,,,
1589,2024-03-07 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6288,0.6137,1589
1589,2024-03-07 05:00,PIVOT_LOW,internal,,0.6137,,,,
1603,2024-03-07 19:00,BOS,internal,bullish,0.6332,,,,
1604,2024-03-07 20:00,PIVOT_HIGH,internal,,0.6399,,,,
1604,2024-03-07 20:00,PIVOT_HIGH,swing,,0.6399,,,,
1616,2024-03-08 08:00,PIVOT_LOW,internal,,0.6185,,,,
1621,2024-03-08 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.632,0.6259,1621
1621,2024-03-08 13:00,PIVOT_HIGH,internal,,0.632,,,,
1623,2024-03-08 15:00,CHOCH,internal,bearish,0.6146,,,,
1623,2024-03-08 15:00,PIVOT_LOW,swing,,0.592,,,,
1624,2024-03-08 16:00,PIVOT_LOW,internal,,0.6028,,,,
1625,2024-03-08 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6254,0.6166,1625
1625,2024-03-08 17:00,PIVOT_HIGH,internal,,0.6254,,,,
1627,2024-03-08 19:00,PIVOT_LOW,internal,,0.6167,,,,
1634,2024-03-09 02:00,CHOCH,internal,bullish,0.6282,,,,
1639,2024-03-09 07:00,PIVOT_HIGH,internal,,0.6331,,,,
1639,2024-03-09 07:00,PIVOT_HIGH,swing,,0.6331,,,,
1642,2024-03-09 10:00,PIVOT_LOW,internal,,0.6163,,,,
1646,2024-03-09 14:00,PIVOT_HIGH,internal,,0.6262,,,,
1649,2024-03-09 17:00,PIVOT_LOW,internal,,0.6168,,,,
1650,2024-03-09 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.6244,0.6182,1650
1650,2024-03-09 18:00,PIVOT_HIGH,internal,,0.6244,,,,
1652,2024-03-09 20:00,PIVOT_LOW,internal,,0.6192,,,,
1657,2024-03-10 01:00,BOS,internal,bullish,0.6248,,,,
1664,2024-03-10 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6288,0.6255,1664
1664,2024-03-10 08:00,PIVOT_HIGH,internal,,0.6288,,,,
1668,2024-03-10 12:00,CHOCH,internal,bearish,0.6155,,,,
1670,2024-03-10 14:00,PIVOT_LOW,internal,,0.6017,,,,
1674,2024-03-10 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,0.6153,0.6127,1674
1674,2024-03-10 18:00,PIVOT_HIGH,internal,,0.6153,,,,
1678,2024-03-10 22:00,BOS,internal,bearish,0.6007,,,,
1680,2024-03-11 00:00,PIVOT_LOW,internal,,0.581,,,,
1680,2024-03-11 00:00,PIVOT_LOW,swing,,0.581,,,,
1681,2024-03-11 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,0.603,0.5922,1681
1681,2024-03-11 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,0.603,0.5922,1681
1687,2024-03-11 07:00,CHOCH,internal,bullish,0.6208,,,,
1695,2024-03-11 15:00,BOS,swing,bullish,0.6937,,,,
1698,2024-03-11 18:00,PIVOT_HIGH,internal,,0.7455,,,,
1698,2024-03-11 18:00,PIVOT_HIGH,swing,,0.7455,,,,
1700,2024-03-11 20:00,OB_BEARISH,swing,BEARISH,,BEARISH,0.7383,0.7232,1700
1712,2024-03-12 08:00,PIVOT_LOW,internal,,0.677,,,,
1716,2024-03-12 12:00,PIVOT_HIGH,internal,,0.7145,,,,
1721,2024-03-12 17:00,PIVOT_LOW,internal,,0.6565,,,,
1733,2024-03-13 05:00,PIVOT_HIGH,internal,,0.7033,,,,
1742,2024-03-13 14:00,PIVOT_LOW,internal,,0.6712,,,,
1751,2024-03-13 23:00,PIVOT_HIGH,internal,,0.6926,,,,
