ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
XRPUSD_14125_BULLISH_14117_14122,XRPUSD,LONG,1h,2026-01-10T05:00:00+00:00,2026-01-10T10:00:00+00:00,2026-01-10T13:00:00+00:00,2.0919,2.0795,0.0124,0.5963,2.0919,2.0795,2.11,0.0124,0.5928,59,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-11T20:00:00+00:00,-1.0,True,TOUCH_HIT_SL,31,1.4032,3.879,False,TRAIN_SEED_POPULATION,0.593018,0.625754,0.592763,0.625754,0.927419,0.153226,0.467742,0.625754,0.388573,8.0,3.0,0.0,0.045418,0.0,1.0,0.0,0.0,0.0,0.077247,0.040371,0.947685,77.5,0.299565,0.514733,-0.10033,-0.281368,-0.028686,0.58043,1.0
BTCUSD_14126_BULLISH_14116_14122,BTCUSD,LONG,1h,2026-01-10T04:00:00+00:00,2026-01-10T10:00:00+00:00,2026-01-10T14:00:00+00:00,90619.5,90369.0,250.5,0.2772,90619.5,90369.0,91048.93,250.5,0.2764,100,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-10T22:00:00+00:00,-1.0,True,TOUCH_HIT_SL,8,0.3952,1.006,False,TRAIN_SEED_POPULATION,0.276608,0.543911,0.276431,0.543911,0.768463,0.463074,0.680639,0.543911,0.144392,10.0,4.0,1.0,0.125936,1.0,0.0,0.0,0.0,1.0,0.250315,0.051026,0.508553,66.0,0.157814,0.294212,-0.195066,-0.057387,0.666392,0.484951,1.0
SOLUSD_14126_BULLISH_14116_14122,SOLUSD,LONG,1h,2026-01-10T04:00:00+00:00,2026-01-10T10:00:00+00:00,2026-01-10T14:00:00+00:00,136.169,135.727,0.442,0.3257,136.169,135.727,136.93,0.442,0.3246,100,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-10T21:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,1.2443,1.0045,False,TRAIN_SEED_POPULATION,0.32462,0.376918,0.324597,0.376918,0.977376,0.382353,0.635747,0.376918,0.317225,10.0,4.0,1.0,0.008528,1.0,0.0,0.0,0.0,1.0,0.319249,0.001706,0.861249,79.5,0.251334,0.400795,-0.335973,0.14784,1.514225,0.65709,1.0
XRPUSD_14135_BEARISH_14130_14134,XRPUSD,SHORT,1h,2026-01-10T18:00:00+00:00,2026-01-10T22:00:00+00:00,2026-01-10T23:00:00+00:00,2.1004,2.087,0.0134,0.6421,2.09035,2.1004,2.07,0.01005,0.4808,72,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-11T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,13,0.5124,1.5274,False,TRAIN_SEED_POPULATION,0.641148,0.697137,0.480781,0.522852,0.776119,0.365672,0.462687,0.697137,0.286138,5.0,1.0,0.0,0.018209,0.0,1.0,0.0,1.0,1.0,0.097168,0.0,0.919688,66.0,0.237764,0.338163,-0.30053,-0.148106,-2.258804,0.361576,0.0
ETHUSD_14136_BEARISH_14129_14133,ETHUSD,SHORT,1h,2026-01-10T17:00:00+00:00,2026-01-10T21:00:00+00:00,2026-01-11T00:00:00+00:00,3098.25,3091.0,7.25,0.2346,3091.0,3098.25,3078.57,7.25,0.2346,100,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-11T05:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.2828,1.469,False,TRAIN_SEED_POPULATION,0.234518,0.342128,0.234552,0.342128,0.937931,0.186207,0.413793,0.342128,0.174603,7.0,3.0,0.0,0.021236,0.0,1.0,0.0,1.0,1.0,0.154203,0.030674,0.685468,50.5,0.140414,0.403475,0.0,-0.125995,-0.870583,0.517115,0.0
SOLUSD_14144_BEARISH_14124_14134,SOLUSD,SHORT,1h,2026-01-10T12:00:00+00:00,2026-01-10T22:00:00+00:00,2026-01-11T08:00:00+00:00,137.059,136.538,0.521,0.3816,136.538,137.059,135.64,0.521,0.3816,91,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-11T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.5182,1.4434,False,TRAIN_SEED_POPULATION,0.380906,0.468309,0.381579,0.468309,0.537428,0.75048,0.018618,0.468309,0.19775,20.0,10.0,0.0,0.216627,0.0,1.0,0.0,0.0,1.0,0.479515,0.088988,0.813366,47.0,0.190162,0.738867,0.374996,0.456088,-2.787471,0.817809,0.0
XRPUSD_14152_BULLISH_14134_14148,XRPUSD,LONG,1h,2026-01-10T22:00:00+00:00,2026-01-11T12:00:00+00:00,2026-01-11T16:00:00+00:00,2.0952,2.0824,0.0128,0.6147,2.092,2.0824,2.11,0.0096,0.4589,76,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-11T20:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.5625,5.0208,False,TRAIN_SEED_POPULATION,0.611358,0.69393,0.458891,0.520447,0.882812,0.953125,0.429687,0.69393,0.439127,18.0,4.0,2.0,0.092163,0.0,1.0,0.0,0.0,1.0,0.150026,0.005421,0.881008,45.5,0.287238,0.921626,-0.071592,0.081262,0.186621,2.138298,1.0
BTCUSD_14155_BULLISH_14142_14148,BTCUSD,LONG,1h,2026-01-11T06:00:00+00:00,2026-01-11T12:00:00+00:00,2026-01-11T19:00:00+00:00,90767.0,90541.5,225.5,0.2491,90767.0,90541.5,91153.57,225.5,0.2484,100,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-11T20:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.8115,False,TRAIN_SEED_POPULATION,0.248747,0.533986,0.248438,0.533986,0.501109,0.585366,0.148559,0.533986,0.42861,13.0,7.0,2.0,0.266401,1.0,0.0,0.0,0.0,0.0,0.50539,0.022496,0.46583,12.0,0.130203,0.632259,-0.472089,-0.11569,-0.795566,1.95864,1.0
BTCUSD_14159_BEARISH_14152_14158,BTCUSD,SHORT,1h,2026-01-11T16:00:00+00:00,2026-01-11T22:00:00+00:00,2026-01-11T23:00:00+00:00,91257.5,90844.0,413.5,0.4552,90844.0,91257.5,90135.14,413.5,0.4552,76,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T01:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.4667,2.2624,False,TRAIN_SEED_POPULATION,0.454463,0.978719,0.455176,0.978719,0.655381,0.400242,0.390568,0.978719,0.539657,7.0,1.0,0.0,0.337285,0.0,1.0,0.0,0.0,0.0,0.626713,0.026036,0.464345,14.5,0.183732,1.927852,0.149696,0.246246,0.523685,1.063735,0.0
XRPUSD_14162_BEARISH_14150_14156,XRPUSD,SHORT,1h,2026-01-11T14:00:00+00:00,2026-01-11T20:00:00+00:00,2026-01-12T02:00:00+00:00,2.1093,2.0962,0.0131,0.6249,2.099475,2.1093,2.08,0.009825,0.468,74,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T03:00:00+00:00,1.9822,True,TOUCH_HIT_TP,1,2.084,0.5929,False,TRAIN_SEED_POPULATION,0.623988,0.697665,0.467974,0.523249,0.755725,0.770992,0.770992,0.697665,1.155675,12.0,6.0,0.0,0.003994,0.0,1.0,0.0,0.0,0.0,0.40836,0.047931,0.894394,56.0,0.609576,2.385909,1.268632,0.200458,0.39692,1.443853,0.0
BTCUSD_14168_BULLISH_14159_14161,BTCUSD,LONG,1h,2026-01-11T23:00:00+00:00,2026-01-12T01:00:00+00:00,2026-01-12T08:00:00+00:00,91009.5,90195.0,814.5,0.903,90805.875,90195.0,91853.09,610.875,0.6727,52,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,0.4798,1.176,False,TRAIN_SEED_POPULATION,0.897788,1.877847,0.672726,1.408385,0.64825,0.809699,0.607121,1.877847,0.323926,9.0,7.0,0.0,0.19107,0.0,1.0,0.0,0.0,1.0,0.449938,0.061096,0.478094,43.0,0.364054,2.87268,-1.147359,-0.254523,0.264135,1.577006,1.0
ETHUSD_14168_BULLISH_14159_14162,ETHUSD,LONG,1h,2026-01-11T23:00:00+00:00,2026-01-12T02:00:00+00:00,2026-01-12T08:00:00+00:00,3125.25,3091.4,33.85,1.095,3116.7875,3091.4,3160.31,25.3875,0.8145,42,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,0.2841,2.0576,False,TRAIN_SEED_POPULATION,1.086677,1.640011,0.814541,1.230008,0.697194,0.72969,0.423929,1.640011,1.569759,9.0,6.0,0.0,0.086603,1.0,0.0,0.0,0.0,1.0,0.521299,0.060562,0.662604,43.5,0.387634,2.24805,-1.166019,-0.372603,0.910298,1.492081,1.0
SOLUSD_14169_BULLISH_14159_14162,SOLUSD,LONG,1h,2026-01-11T23:00:00+00:00,2026-01-12T02:00:00+00:00,2026-01-12T09:00:00+00:00,139.789,137.558,2.231,1.6219,139.23125,137.558,142.1,1.67325,1.2018,29,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T15:00:00+00:00,1.7145,True,TOUCH_HIT_TP,6,2.1101,0.3175,False,TRAIN_SEED_POPULATION,1.598367,1.946672,1.201778,1.460004,0.90632,0.334827,0.650381,1.946672,1.134322,10.0,7.0,1.0,0.304304,1.0,0.0,0.0,0.0,1.0,0.585779,0.013088,0.821077,68.0,0.69054,0.970282,-2.22135,-0.327766,2.581062,1.377296,1.0
BTCUSD_14170_BULLISH_14109_14162,BTCUSD,LONG,1h,2026-01-09T21:00:00+00:00,2026-01-12T02:00:00+00:00,2026-01-12T10:00:00+00:00,90614.0,90095.0,519.0,0.5761,90614.0,90095.0,91503.71,519.0,0.5728,61,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.9345,1.0145,False,TRAIN_SEED_POPULATION,0.574058,1.198538,0.572759,1.198538,0.60501,0.55106,0.44027,1.198538,1.843993,61.0,8.0,1.0,0.473411,1.0,0.0,0.0,0.0,0.0,0.352604,0.024248,0.478965,40.0,0.361533,1.011483,-1.809928,-0.270808,-0.252653,1.638561,1.0
XRPUSD_14175_BEARISH_14163_14170,XRPUSD,SHORT,1h,2026-01-12T03:00:00+00:00,2026-01-12T10:00:00+00:00,2026-01-12T15:00:00+00:00,2.1053,2.079,0.0263,1.265,2.085575,2.1053,2.05,0.019725,0.9458,37,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-12T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0038,1.147,False,TRAIN_SEED_POPULATION,1.256509,1.399977,0.945782,1.049983,0.463878,0.558935,0.657795,1.399977,0.415202,12.0,5.0,0.0,0.400564,1.0,0.0,0.0,0.0,0.0,0.442051,0.010646,0.897522,54.5,0.727049,1.378684,2.819669,1.858971,0.10043,1.408006,0.0
ETHUSD_14182_BULLISH_14102_14162,ETHUSD,LONG,1h,2026-01-09T14:00:00+00:00,2026-01-12T02:00:00+00:00,2026-01-12T22:00:00+00:00,3098.35,3060.7,37.65,1.2301,3088.9375,3060.7,3137.34,28.2375,0.9141,38,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-13T05:00:00+00:00,1.7141,True,TOUCH_HIT_TP,7,2.035,0.0438,False,TRAIN_SEED_POPULATION,1.216596,1.794294,0.914149,1.345721,0.903054,0.897742,0.524568,1.794294,1.544094,80.0,20.0,6.0,0.274625,1.0,0.0,0.0,0.0,1.0,0.324419,0.002383,0.678036,46.5,0.386291,0.731538,-0.301219,-1.274464,0.174797,0.68047,1.0
SOLUSD_14194_BEARISH_14176_14186,SOLUSD,SHORT,1h,2026-01-12T16:00:00+00:00,2026-01-13T02:00:00+00:00,2026-01-13T10:00:00+00:00,144.3109,142.121,2.1899,1.5409,142.668475,144.3109,139.85,1.642425,1.1512,30,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-13T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,0.902,1.1736,False,TRAIN_SEED_POPULATION,1.54087,1.863584,1.151218,1.397688,1.0,0.475364,0.191333,1.863584,0.443366,18.0,8.0,1.0,0.465896,0.0,1.0,0.0,0.0,0.0,0.756676,0.003404,0.826831,78.5,0.598111,0.818653,1.551268,0.80147,3.90557,1.128595,0.0
ETHUSD_14222_BEARISH_14212_14218,ETHUSD,SHORT,1h,2026-01-14T04:00:00+00:00,2026-01-14T10:00:00+00:00,2026-01-14T14:00:00+00:00,3364.0,3335.65,28.35,0.8499,3342.7375,3364.0,3306.29,21.2625,0.6361,55,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-14T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.7684,2.8695,False,TRAIN_SEED_POPULATION,0.846711,1.286497,0.63608,0.964873,0.555556,0.77425,0.462081,1.286497,0.692031,10.0,4.0,0.0,0.250152,0.0,1.0,0.0,0.0,0.0,0.897359,0.006807,0.658152,72.0,0.937326,2.575263,0.605451,0.687135,7.434503,1.403645,0.0
SOLUSD_14235_BULLISH_14201_14206,SOLUSD,LONG,1h,2026-01-13T17:00:00+00:00,2026-01-13T22:00:00+00:00,2026-01-15T03:00:00+00:00,143.643,142.468,1.175,0.8247,143.34925,142.468,144.86,0.88125,0.6148,56,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-15T06:00:00+00:00,1.7143,True,TOUCH_HIT_TP,3,1.7291,0.0888,False,TRAIN_SEED_POPULATION,0.818918,0.948721,0.614757,0.711541,0.862979,0.368511,0.264681,0.948721,2.835668,34.0,29.0,2.0,0.107185,0.0,1.0,0.0,0.0,1.0,0.589471,0.032297,0.863181,100.0,0.583658,1.213556,-1.861782,-0.747771,3.306214,0.641112,1.0
