trade_num,asset,direction,ob_zone,ob_low,ob_high,decision_time_ist,entry_time_ist,exit_time_ist,entry_price,sl_price,tp_price,sl_dist_pct,leverage,actual_sl_risk_pct,tp_ret_pct,outcome,realized_r,loss_mechanism,starting_capital_gross,gross_pnl_usd,ending_capital_gross,starting_capital_net,fees_usd,net_pnl_usd,ending_capital_net,narrative
1,SOLUSD,SHORT,"[72.94, 73.50]",72.936,73.497,2026-08-01 05:30 IST,2026-08-01 05:30 IST,2026-08-01 21:30 IST,73.0763,73.497,72.4916,0.5758,60.79,35.0,48.63,FILLED_TP,1.3894,N/A,10.0,4.8631,14.8631,10.0,0.4863,4.3768,14.3768,Price expanded to hit +0.80% TP at 72.49.
2,SOLUSD,LONG,"[72.69, 73.01]",72.6878,73.007,2026-08-03 06:30 IST,2026-08-03 07:30 IST,2026-08-03 08:30 IST,72.9272,72.6878,73.5106,0.3283,100.0,32.83,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,14.8631,-4.8791,9.9839,14.3768,1.1501,-5.8696,8.5071,"Consolidated for 1 bars, then reversed to breach distal SL at 72.69."
3,SOLUSD,SHORT,"[73.68, 74.35]",73.676,74.348,2026-08-03 19:30 IST,2026-08-03 22:30 IST,2026-08-04 05:30 IST,73.844,74.348,73.2532,0.6825,51.28,35.0,41.02,FILLED_TP,1.1721,N/A,9.9839,4.0959,14.0798,8.5071,0.349,3.141,11.6481,Price expanded to hit +0.80% TP at 73.25.
4,SOLUSD,LONG,"[73.11, 73.71]",73.107,73.708,2026-08-05 05:30 IST,2026-08-05 05:30 IST,2026-08-05 07:30 IST,73.5577,73.107,74.1462,0.6128,57.12,35.0,45.69,FILLED_TP,1.3055,N/A,14.0798,6.4335,20.5133,11.6481,0.5322,4.7902,16.4383,Price expanded to hit +0.80% TP at 74.15.
5,SOLUSD,LONG,"[73.26, 74.12]",73.256,74.118,2026-08-06 03:30 IST,2026-08-06 04:30 IST,2026-08-06 14:30 IST,73.9025,73.256,74.4937,0.8748,40.01,35.0,32.01,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,20.5133,-7.1796,13.3336,16.4383,0.5261,-6.2795,10.1587,"Consolidated for 10 bars, then reversed to breach distal SL at 73.26."
6,SOLUSD,SHORT,"[74.30, 75.32]",74.297,75.318,2026-08-08 13:30 IST,2026-08-08 13:30 IST,2026-08-08 16:30 IST,74.5523,75.318,73.9558,1.0271,34.08,35.0,27.26,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,13.3336,-4.6668,8.6669,10.1587,0.2769,-3.8325,6.3262,"Consolidated for 3 bars, then reversed to breach distal SL at 75.32."
7,SOLUSD,SHORT,"[76.25, 77.08]",76.25,77.081,2026-08-09 01:30 IST,2026-08-09 11:30 IST,2026-08-09 19:30 IST,76.4578,77.081,75.8461,0.8152,42.94,35.0,34.35,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,8.6669,-3.0334,5.6335,6.3262,0.2173,-2.4315,3.8948,"Consolidated for 8 bars, then reversed to breach distal SL at 77.08."
8,SOLUSD,LONG,"[75.76, 76.11]",75.756,76.1105,2026-08-10 20:30 IST,2026-08-10 20:30 IST,2026-08-10 21:30 IST,76.0219,75.756,76.63,0.3497,100.0,34.97,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,5.6335,-1.9702,3.6632,3.8948,0.3116,-1.6737,2.221,"Consolidated for 1 bars, then reversed to breach distal SL at 75.76."
9,SOLUSD,SHORT,"[75.94, 76.37]",75.937,76.369,2026-08-12 01:30 IST,2026-08-12 01:30 IST,2026-08-12 02:30 IST,76.045,76.369,75.4366,0.4261,82.15,35.0,65.72,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.6632,-1.2821,2.3811,2.221,0.146,-0.9233,1.2977,"Consolidated for 1 bars, then reversed to breach distal SL at 76.37."
10,SOLUSD,SHORT,"[76.67, 77.15]",76.668,77.15,2026-08-12 14:30 IST,2026-08-12 14:30 IST,2026-08-12 14:30 IST,76.7885,77.15,76.1742,0.4708,74.35,35.0,59.48,FILLED_TP,1.6993,N/A,2.3811,1.4162,3.7973,1.2977,0.0772,0.6947,1.9924,Price expanded to hit +0.80% TP at 76.17.
11,SOLUSD,LONG,"[75.95, 76.29]",75.946,76.289,2026-08-12 18:30 IST,2026-08-12 18:30 IST,2026-08-12 19:30 IST,76.2032,75.946,76.8129,0.3376,100.0,33.76,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.7973,-1.2819,2.5154,1.9924,0.1594,-0.832,1.1604,"Consolidated for 1 bars, then reversed to breach distal SL at 75.95."
12,SOLUSD,SHORT,"[76.13, 76.91]",76.128,76.909,2026-08-13 13:30 IST,2026-08-13 13:30 IST,2026-08-13 15:30 IST,76.3233,76.909,75.7127,0.7675,45.61,35.0,36.48,FILLED_TP,1.0424,N/A,2.5154,0.9177,3.4331,1.1604,0.0423,0.381,1.5414,Price expanded to hit +0.80% TP at 75.71.
13,SOLUSD,LONG,"[75.32, 75.67]",75.32,75.668,2026-08-13 16:30 IST,2026-08-13 16:30 IST,2026-08-13 18:30 IST,75.581,75.32,76.1856,0.3453,100.0,34.53,80.0,FILLED_TP,2.3167,N/A,3.4331,2.7465,6.1796,1.5414,0.1233,1.1098,2.6512,Price expanded to hit +0.80% TP at 76.19.
14,SOLUSD,LONG,"[74.62, 75.42]",74.62,75.419,2026-08-15 04:30 IST,2026-08-15 04:30 IST,2026-08-17 02:30 IST,75.2193,74.62,75.821,0.7967,43.93,35.0,35.15,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,6.1796,-2.1629,4.0167,2.6512,0.0932,-1.0211,1.6301,"Consolidated for 46 bars, then reversed to breach distal SL at 74.62."
15,SOLUSD,SHORT,"[75.50, 75.72]",75.5,75.7241,2026-08-17 08:30 IST,2026-08-17 08:30 IST,2026-08-17 11:30 IST,75.556,75.7241,74.9516,0.2225,100.0,22.25,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,4.0167,-0.8935,3.1232,1.6301,0.1304,-0.493,1.1371,"Consolidated for 3 bars, then reversed to breach distal SL at 75.72."
16,SOLUSD,LONG,"[75.18, 75.81]",75.176,75.8064,2026-08-18 00:30 IST,2026-08-18 01:30 IST,2026-08-18 12:30 IST,75.6488,75.176,76.254,0.625,56.0,35.0,44.8,FILLED_TP,1.28,N/A,3.1232,1.3992,4.5224,1.1371,0.0509,0.4585,1.5956,Price expanded to hit +0.80% TP at 76.25.
17,SOLUSD,LONG,"[94.81, 96.22]",94.807,96.219,2026-08-26 14:30 IST,2026-08-26 14:30 IST,2026-08-26 14:30 IST,95.866,94.807,96.6329,1.1047,31.68,35.0,25.35,FILLED_TP,0.7242,N/A,4.5224,1.1463,5.6687,1.5956,0.0404,0.364,1.9595,Price expanded to hit +0.80% TP at 96.63.
1,XRPUSD,LONG,"[1.08, 1.08]",1.0769,1.0843,2026-08-03 05:30 IST,2026-08-03 05:30 IST,2026-08-03 06:30 IST,1.0825,1.0769,1.0911,0.5127,68.26,35.0,54.61,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,10.0,-3.5,6.5,10.0,0.5461,-4.0461,5.9539,"Consolidated for 1 bars, then reversed to breach distal SL at 1.08."
2,XRPUSD,LONG,"[1.00, 1.00]",1.0001,1.0032,2026-08-16 04:30 IST,2026-08-16 04:30 IST,2026-08-16 10:30 IST,1.0024,1.0001,1.0104,0.2319,100.0,23.19,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,6.5,-1.5076,4.9924,5.9539,0.4763,-1.8572,4.0967,"Consolidated for 6 bars, then reversed to breach distal SL at 1.00."
3,XRPUSD,SHORT,"[1.48, 1.50]",1.475,1.5046,2026-08-24 14:30 IST,2026-08-24 14:30 IST,2026-08-24 14:30 IST,1.4824,1.5046,1.4705,1.4976,23.37,35.0,18.7,FILLED_TP,0.5342,N/A,4.9924,0.9334,5.9258,4.0967,0.0766,0.6894,4.786,Price expanded to hit +0.80% TP at 1.47.
4,XRPUSD,SHORT,"[1.51, 1.53]",1.5115,1.5323,2026-08-24 17:30 IST,2026-08-24 17:30 IST,2026-08-24 17:30 IST,1.5167,1.5323,1.5046,1.0285,34.03,35.0,27.22,FILLED_TP,0.7778,N/A,5.9258,1.6132,7.539,4.786,0.1303,1.1726,5.9586,Price expanded to hit +0.80% TP at 1.50.
