trade_num,asset,direction,ob_zone,ob_low,ob_high,decision_time_ist,entry_time_ist,exit_time_ist,entry_price,sl_price,tp_price,sl_dist_pct,leverage,actual_sl_risk_pct,tp_ret_pct,outcome,realized_r,loss_mechanism,starting_capital_gross,gross_pnl_usd,ending_capital_gross,starting_capital_net,fees_usd,net_pnl_usd,ending_capital_net,narrative
1,ETHUSD,LONG,"[1862.00, 1868.05]",1862.0,1868.05,2026-08-01 21:30 IST,2026-08-01 21:30 IST,2026-08-01 22:30 IST,1866.5375,1862.0,1877.7367,0.2431,100.0,24.31,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,10.0,-2.431,7.569,10.0,0.8,-3.231,6.769,"Consolidated for 1 bars, then reversed to breach distal SL at 1862.00."
2,ETHUSD,LONG,"[1847.00, 1862.40]",1847.0,1862.4,2026-08-01 22:30 IST,2026-08-01 22:30 IST,2026-08-01 23:30 IST,1858.55,1847.0,1869.7013,0.6215,56.32,35.0,33.79,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.569,-2.6492,4.9199,6.769,0.305,-2.6741,4.0949,"Consolidated for 1 bars, then reversed to breach distal SL at 1847.00."
3,ETHUSD,LONG,"[1848.15, 1868.85]",1848.15,1868.85,2026-08-03 06:30 IST,2026-08-03 07:30 IST,2026-08-03 11:30 IST,1863.675,1848.15,1874.8571,0.833,42.02,35.0,25.21,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,4.9199,-1.722,3.1979,4.0949,0.1376,-1.5708,2.524,"Consolidated for 4 bars, then reversed to breach distal SL at 1848.15."
4,ETHUSD,LONG,"[1852.50, 1864.35]",1852.5,1864.35,2026-08-04 18:30 IST,2026-08-04 18:30 IST,2026-08-04 18:30 IST,1861.3875,1852.5,1872.5558,0.4775,73.3,35.0,43.98,FILLED_TP,1.2566,N/A,3.1979,1.4065,4.6044,2.524,0.148,0.9621,3.4861,Price reached +0.60% TP target at 1872.56.
5,ETHUSD,LONG,"[1911.20, 1914.00]",1911.2,1914.0,2026-08-09 07:30 IST,2026-08-09 07:30 IST,2026-08-09 18:30 IST,1913.3,1911.2,1924.7798,0.1098,100.0,10.98,60.0,FILLED_TP,5.4666,N/A,4.6044,2.7627,7.3671,3.4861,0.2789,1.8128,5.2989,Price reached +0.60% TP target at 1924.78.
6,ETHUSD,SHORT,"[1886.45, 1897.25]",1886.45,1897.25,2026-08-12 09:30 IST,2026-08-12 09:30 IST,2026-08-12 14:30 IST,1889.15,1897.25,1877.8151,0.4288,81.63,35.0,48.98,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.3671,-2.5785,4.7886,5.2989,0.346,-2.2007,3.0983,"Consolidated for 5 bars, then reversed to breach distal SL at 1897.25."
7,ETHUSD,LONG,"[1890.55, 1901.00]",1890.55,1901.0,2026-08-18 06:30 IST,2026-08-18 07:30 IST,2026-08-18 07:30 IST,1898.3875,1890.55,1909.7778,0.4129,84.78,35.0,50.87,FILLED_SL,-1.0,INSTANT_BLOWTHROUGH,4.7886,-1.676,3.1126,3.0983,0.2101,-1.2945,1.8037,Instant penetration blowthrough. Breached distal SL at 1890.55.
8,ETHUSD,SHORT,"[1912.10, 1919.50]",1912.1,1919.5,2026-08-19 11:30 IST,2026-08-19 11:30 IST,2026-08-19 12:30 IST,1913.95,1919.5,1902.4663,0.29,100.0,29.0,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.1126,-0.9026,2.21,1.8037,0.1443,-0.6673,1.1364,"Consolidated for 1 bars, then reversed to breach distal SL at 1919.50."
1,SOLUSD,SHORT,"[72.94, 73.50]",72.936,73.497,2026-08-01 05:30 IST,2026-08-01 05:30 IST,2026-08-01 21:30 IST,73.0763,73.497,72.6378,0.5758,60.79,35.0,36.47,FILLED_TP,1.0421,N/A,10.0,3.6473,13.6473,10.0,0.4863,3.161,13.161,Price reached +0.60% TP target at 72.64.
2,SOLUSD,LONG,"[72.69, 73.01]",72.6878,73.007,2026-08-03 06:30 IST,2026-08-03 07:30 IST,2026-08-03 08:30 IST,72.9272,72.6878,73.3648,0.3283,100.0,32.83,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,13.6473,-4.48,9.1673,13.161,1.0529,-5.3733,7.7877,"Consolidated for 1 bars, then reversed to breach distal SL at 72.69."
3,SOLUSD,SHORT,"[73.68, 74.35]",73.676,74.348,2026-08-03 19:30 IST,2026-08-03 22:30 IST,2026-08-03 22:30 IST,73.844,74.348,73.4009,0.6825,51.28,35.0,30.77,FILLED_TP,0.8791,N/A,9.1673,2.8206,11.9879,7.7877,0.3195,2.0767,9.8644,Price reached +0.60% TP target at 73.40.
4,SOLUSD,LONG,"[73.11, 73.71]",73.107,73.708,2026-08-05 05:30 IST,2026-08-05 05:30 IST,2026-08-05 06:30 IST,73.5577,73.107,73.9991,0.6128,57.12,35.0,34.27,FILLED_TP,0.9791,N/A,11.9879,4.1082,16.0961,9.8644,0.4507,2.9298,12.7942,Price reached +0.60% TP target at 74.00.
5,SOLUSD,LONG,"[73.26, 74.12]",73.256,74.118,2026-08-06 03:30 IST,2026-08-06 04:30 IST,2026-08-06 10:30 IST,73.9025,73.256,74.3459,0.8748,40.01,35.0,24.01,FILLED_TP,0.6859,N/A,16.0961,3.8639,19.96,12.7942,0.4095,2.6618,15.4559,Price reached +0.60% TP target at 74.35.
6,SOLUSD,SHORT,"[74.30, 75.32]",74.297,75.318,2026-08-08 13:30 IST,2026-08-08 13:30 IST,2026-08-08 16:30 IST,74.5523,75.318,74.1049,1.0271,34.08,35.0,20.45,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,19.96,-6.986,12.974,15.4559,0.4213,-5.8309,9.625,"Consolidated for 3 bars, then reversed to breach distal SL at 75.32."
7,SOLUSD,SHORT,"[76.25, 77.08]",76.25,77.081,2026-08-09 01:30 IST,2026-08-09 11:30 IST,2026-08-09 11:30 IST,76.4578,77.081,75.999,0.8152,42.94,35.0,25.76,FILLED_TP,0.7361,N/A,12.974,3.3424,16.3164,9.625,0.3306,2.149,11.774,Price reached +0.60% TP target at 76.00.
8,SOLUSD,LONG,"[75.76, 76.11]",75.756,76.1105,2026-08-10 20:30 IST,2026-08-10 20:30 IST,2026-08-10 21:30 IST,76.0219,75.756,76.478,0.3497,100.0,34.97,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,16.3164,-5.7064,10.61,11.774,0.9419,-5.0597,6.7143,"Consolidated for 1 bars, then reversed to breach distal SL at 75.76."
9,SOLUSD,SHORT,"[75.94, 76.37]",75.937,76.369,2026-08-12 01:30 IST,2026-08-12 01:30 IST,2026-08-12 02:30 IST,76.045,76.369,75.5887,0.4261,82.15,35.0,49.29,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,10.61,-3.7135,6.8965,6.7143,0.4413,-2.7913,3.9231,"Consolidated for 1 bars, then reversed to breach distal SL at 76.37."
10,SOLUSD,SHORT,"[76.67, 77.15]",76.668,77.15,2026-08-12 14:30 IST,2026-08-12 14:30 IST,2026-08-12 14:30 IST,76.7885,77.15,76.3278,0.4708,74.35,35.0,44.61,FILLED_TP,1.2745,N/A,6.8965,3.0763,9.9728,3.9231,0.2333,1.5166,5.4397,Price reached +0.60% TP target at 76.33.
11,SOLUSD,LONG,"[75.95, 76.29]",75.946,76.289,2026-08-12 18:30 IST,2026-08-12 18:30 IST,2026-08-12 18:30 IST,76.2032,75.946,76.6605,0.3376,100.0,33.76,60.0,FILLED_TP,1.7773,N/A,9.9728,5.9837,15.9565,5.4397,0.4352,2.8286,8.2683,Price reached +0.60% TP target at 76.66.
12,SOLUSD,SHORT,"[76.13, 76.91]",76.128,76.909,2026-08-13 13:30 IST,2026-08-13 13:30 IST,2026-08-13 15:30 IST,76.3233,76.909,75.8653,0.7675,45.61,35.0,27.36,FILLED_TP,0.7818,N/A,15.9565,4.3662,20.3227,8.2683,0.3017,1.9608,10.2291,Price reached +0.60% TP target at 75.87.
13,SOLUSD,LONG,"[75.32, 75.67]",75.32,75.668,2026-08-13 16:30 IST,2026-08-13 16:30 IST,2026-08-13 17:30 IST,75.581,75.32,76.0345,0.3453,100.0,34.53,60.0,FILLED_TP,1.7375,N/A,20.3227,12.1936,32.5164,10.2291,0.8183,5.3192,15.5483,Price reached +0.60% TP target at 76.03.
14,SOLUSD,LONG,"[74.62, 75.42]",74.62,75.419,2026-08-15 04:30 IST,2026-08-15 04:30 IST,2026-08-15 07:30 IST,75.2193,74.62,75.6706,0.7967,43.93,35.0,26.36,FILLED_TP,0.7531,N/A,32.5164,8.5712,41.0876,15.5483,0.5465,3.552,19.1003,Price reached +0.60% TP target at 75.67.
15,SOLUSD,SHORT,"[75.50, 75.72]",75.5,75.7241,2026-08-17 08:30 IST,2026-08-17 08:30 IST,2026-08-17 11:30 IST,75.556,75.7241,75.1027,0.2225,100.0,22.25,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,41.0876,-9.14,31.9476,19.1003,1.528,-5.7769,13.3234,"Consolidated for 3 bars, then reversed to breach distal SL at 75.72."
16,SOLUSD,LONG,"[75.18, 75.81]",75.176,75.8064,2026-08-18 00:30 IST,2026-08-18 01:30 IST,2026-08-18 01:30 IST,75.6488,75.176,76.1027,0.625,56.0,35.0,33.6,FILLED_TP,0.96,N/A,31.9476,10.7345,42.6821,13.3234,0.5969,3.8798,17.2032,Price reached +0.60% TP target at 76.10.
17,SOLUSD,LONG,"[94.81, 96.22]",94.807,96.219,2026-08-26 14:30 IST,2026-08-26 14:30 IST,2026-08-26 14:30 IST,95.866,94.807,96.4412,1.1047,31.68,35.0,19.01,FILLED_TP,0.5432,N/A,42.6821,8.114,50.7961,17.2032,0.4361,2.8343,20.0375,Price reached +0.60% TP target at 96.44.
1,XRPUSD,LONG,"[1.08, 1.08]",1.0769,1.0843,2026-08-03 05:30 IST,2026-08-03 05:30 IST,2026-08-03 06:30 IST,1.0825,1.0769,1.0889,0.5127,68.26,35.0,40.96,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,10.0,-3.5,6.5,10.0,0.5461,-4.0461,5.9539,"Consolidated for 1 bars, then reversed to breach distal SL at 1.08."
2,XRPUSD,LONG,"[1.00, 1.00]",1.0001,1.0032,2026-08-16 04:30 IST,2026-08-16 04:30 IST,2026-08-16 10:30 IST,1.0024,1.0001,1.0084,0.2319,100.0,23.19,60.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,6.5,-1.5076,4.9924,5.9539,0.4763,-1.8572,4.0967,"Consolidated for 6 bars, then reversed to breach distal SL at 1.00."
3,XRPUSD,SHORT,"[1.48, 1.50]",1.475,1.5046,2026-08-24 14:30 IST,2026-08-24 14:30 IST,2026-08-24 14:30 IST,1.4824,1.5046,1.4735,1.4976,23.37,35.0,14.02,FILLED_TP,0.4006,N/A,4.9924,0.7001,5.6925,4.0967,0.0766,0.4979,4.5945,Price reached +0.60% TP target at 1.47.
4,XRPUSD,SHORT,"[1.51, 1.53]",1.5115,1.5323,2026-08-24 17:30 IST,2026-08-24 17:30 IST,2026-08-24 17:30 IST,1.5167,1.5323,1.5076,1.0285,34.03,35.0,20.42,FILLED_TP,0.5833,N/A,5.6925,1.1622,6.8547,4.5945,0.1251,0.813,5.4075,Price reached +0.60% TP target at 1.51.
