trade_num,asset,direction,ob_zone,ob_low,ob_high,decision_time_ist,entry_time_ist,exit_time_ist,entry_price,sl_price,tp_price,sl_dist_pct,leverage,actual_sl_risk_pct,tp_ret_pct,outcome,realized_r,loss_mechanism,starting_capital_gross,gross_pnl_usd,ending_capital_gross,starting_capital_net,fees_usd,net_pnl_usd,ending_capital_net,narrative
11,SOLUSD,LONG,"[73.26, 74.12]",73.256,74.118,2026-08-06 03:30 IST,2026-08-06 04:30 IST,2026-08-06 14:30 IST,73.9025,73.256,74.4937,0.8748,40.01,35.0,32.01,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,10.1103,-3.5386,6.5717,5.4542,0.1746,-2.0835,3.3706,"Filled at 73.90, moved inside zone for 10 bars, then reversed and breached distal SL at 73.26."
12,BTCUSD,SHORT,"[64701.50, 64978.00]",64701.5,64978.0,2026-08-06 19:30 IST,2026-08-06 19:30 IST,2026-08-07 04:30 IST,64770.625,64978.0,64252.46,0.3202,100.0,32.02,80.0,FILLED_TP,2.4987,N/A,6.5717,5.2574,11.8291,3.3706,0.2697,2.4269,5.7975,Price expanded in trade direction to hit fixed 0.8% TP (64252.46) in candle [64169.50 - 64340.00].
13,SOLUSD,SHORT,"[74.30, 75.32]",74.297,75.318,2026-08-08 13:30 IST,2026-08-08 13:30 IST,2026-08-08 16:30 IST,74.5523,75.318,73.9558,1.0271,34.08,35.0,27.26,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,11.8291,-4.1402,7.6889,5.7975,0.158,-2.1872,3.6103,"Filled at 74.55, moved inside zone for 3 bars, then reversed and breached distal SL at 75.32."
14,BTCUSD,LONG,"[64889.50, 65053.50]",64889.5,65053.5,2026-08-08 23:30 IST,2026-08-08 23:30 IST,2026-08-09 06:30 IST,65012.5,64889.5,65532.6,0.1892,100.0,18.92,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.6889,-1.4547,6.2342,3.6103,0.2888,-0.9719,2.6385,"Filled at 65012.50, moved inside zone for 7 bars, then reversed and breached distal SL at 64889.50."
15,SOLUSD,SHORT,"[76.25, 77.08]",76.25,77.081,2026-08-09 01:30 IST,2026-08-09 11:30 IST,2026-08-09 19:30 IST,76.4578,77.081,75.8461,0.8152,42.94,35.0,34.35,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,6.2342,-2.182,4.0522,2.6385,0.0906,-1.0141,1.6244,"Filled at 76.46, moved inside zone for 8 bars, then reversed and breached distal SL at 77.08."
16,ETHUSD,LONG,"[1911.20, 1914.00]",1911.2,1914.0,2026-08-09 07:30 IST,2026-08-09 07:30 IST,2026-08-10 03:30 IST,1913.3,1911.2,1928.6064,0.1098,100.0,10.98,80.0,FILLED_TP,7.2888,N/A,4.0522,3.2418,7.294,1.6244,0.1299,1.1695,2.7939,Price expanded in trade direction to hit fixed 0.8% TP (1928.61) in candle [1914.05 - 1937.60].
17,SOLUSD,LONG,"[75.76, 76.11]",75.756,76.1105,2026-08-10 20:30 IST,2026-08-10 20:30 IST,2026-08-10 21:30 IST,76.0219,75.756,76.63,0.3497,100.0,34.97,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.294,-2.551,4.743,2.7939,0.2235,-1.2006,1.5933,"Filled at 76.02, moved inside zone for 1 bars, then reversed and breached distal SL at 75.76."
18,BTCUSD,LONG,"[63434.50, 63825.50]",63434.5,63825.5,2026-08-11 19:30 IST,2026-08-11 19:30 IST,2026-08-11 19:30 IST,63727.75,63434.5,64237.572,0.4602,76.06,35.0,60.85,FILLED_TP,1.7385,N/A,4.743,2.8861,7.6291,1.5933,0.0969,0.8725,2.4658,Price expanded in trade direction to hit fixed 0.8% TP (64237.57) in candle [63690.00 - 64247.00].
19,SOLUSD,SHORT,"[75.94, 76.37]",75.937,76.369,2026-08-12 01:30 IST,2026-08-12 01:30 IST,2026-08-12 02:30 IST,76.045,76.369,75.4366,0.4261,82.15,35.0,65.72,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,7.6291,-2.6702,4.9589,2.4658,0.162,-1.0251,1.4407,"Filled at 76.05, moved inside zone for 1 bars, then reversed and breached distal SL at 76.37."
20,ETHUSD,SHORT,"[1886.45, 1897.25]",1886.45,1897.25,2026-08-12 09:30 IST,2026-08-12 09:30 IST,2026-08-12 14:30 IST,1889.15,1897.25,1874.0368,0.4288,81.63,35.0,65.3,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,4.9589,-1.7356,3.2233,1.4407,0.0941,-0.5983,0.8424,"Filled at 1889.15, moved inside zone for 5 bars, then reversed and breached distal SL at 1897.25."
21,SOLUSD,SHORT,"[76.67, 77.15]",76.668,77.15,2026-08-12 14:30 IST,2026-08-12 14:30 IST,2026-08-12 14:30 IST,76.7885,77.15,76.1742,0.4708,74.35,35.0,59.48,FILLED_TP,1.6993,N/A,3.2233,1.9171,5.1404,0.8424,0.0501,0.4509,1.2933,Price expanded in trade direction to hit fixed 0.8% TP (76.17) in candle [76.13 - 76.91].
22,BTCUSD,LONG,"[63584.50, 63818.00]",63584.5,63818.0,2026-08-12 18:30 IST,2026-08-12 19:30 IST,2026-08-12 19:30 IST,63759.625,63584.5,64269.702,0.2747,100.0,27.47,80.0,FILLED_SL,-1.0,INSTANT_BLOWTHROUGH,5.1404,-1.4119,3.7285,1.2933,0.1035,-0.4587,0.8346,"Instant penetration blowthrough. Candle entered OB, filled limit order at 63759.62, and pierced distal SL at 63584.50 in the same candle."
23,SOLUSD,LONG,"[75.95, 76.29]",75.946,76.289,2026-08-12 18:30 IST,2026-08-12 18:30 IST,2026-08-12 19:30 IST,76.2032,75.946,76.8129,0.3376,100.0,33.76,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.7285,-1.2587,2.4698,0.8346,0.0668,-0.3485,0.4861,"Filled at 76.20, moved inside zone for 1 bars, then reversed and breached distal SL at 75.95."
24,SOLUSD,SHORT,"[76.13, 76.91]",76.128,76.909,2026-08-13 13:30 IST,2026-08-13 13:30 IST,2026-08-13 15:30 IST,76.3233,76.909,75.7127,0.7675,45.61,35.0,36.48,FILLED_TP,1.0424,N/A,2.4698,0.9011,3.3709,0.4861,0.0177,0.1596,0.6457,Price expanded in trade direction to hit fixed 0.8% TP (75.71) in candle [75.69 - 76.18].
25,SOLUSD,LONG,"[75.32, 75.67]",75.32,75.668,2026-08-13 16:30 IST,2026-08-13 16:30 IST,2026-08-13 18:30 IST,75.581,75.32,76.1856,0.3453,100.0,34.53,80.0,FILLED_TP,2.3167,N/A,3.3709,2.6967,6.0677,0.6457,0.0517,0.4649,1.1106,Price expanded in trade direction to hit fixed 0.8% TP (76.19) in candle [76.05 - 76.37].
26,SOLUSD,LONG,"[74.62, 75.42]",74.62,75.419,2026-08-15 04:30 IST,2026-08-15 04:30 IST,2026-08-17 02:30 IST,75.2193,74.62,75.821,0.7967,43.93,35.0,35.15,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,6.0677,-2.1237,3.944,1.1106,0.039,-0.4277,0.6829,"Filled at 75.22, moved inside zone for 46 bars, then reversed and breached distal SL at 74.62."
27,BTCUSD,LONG,"[63003.50, 63103.50]",63003.5,63103.5,2026-08-16 04:30 IST,2026-08-16 04:30 IST,2026-08-16 06:30 IST,63078.5,63003.5,63583.128,0.1189,100.0,11.89,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.944,-0.4689,3.475,0.6829,0.0546,-0.1358,0.547,"Filled at 63078.50, moved inside zone for 2 bars, then reversed and breached distal SL at 63003.50."
28,XRPUSD,LONG,"[1.00, 1.00]",1.0001,1.0032,2026-08-16 04:30 IST,2026-08-16 04:30 IST,2026-08-16 10:30 IST,1.0024,1.0001,1.0104,0.2319,100.0,23.19,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,3.475,-0.806,2.669,0.547,0.0438,-0.1706,0.3764,"Filled at 1.00, moved inside zone for 6 bars, then reversed and breached distal SL at 1.00."
29,BTCUSD,SHORT,"[62994.50, 63139.00]",62994.5,63139.0,2026-08-16 18:30 IST,2026-08-16 18:30 IST,2026-08-16 21:30 IST,63030.625,63139.0,62526.38,0.1719,100.0,17.19,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,2.669,-0.4589,2.2101,0.3764,0.0301,-0.0948,0.2816,"Filled at 63030.62, moved inside zone for 3 bars, then reversed and breached distal SL at 63139.00."
30,SOLUSD,SHORT,"[75.50, 75.72]",75.5,75.7241,2026-08-17 08:30 IST,2026-08-17 08:30 IST,2026-08-17 11:30 IST,75.556,75.7241,74.9516,0.2225,100.0,22.25,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,2.2101,-0.4916,1.7185,0.2816,0.0225,-0.0852,0.1964,"Filled at 75.56, moved inside zone for 3 bars, then reversed and breached distal SL at 75.72."
31,BTCUSD,SHORT,"[63451.50, 63620.00]",63451.5,63620.0,2026-08-17 09:30 IST,2026-08-17 09:30 IST,2026-08-17 11:30 IST,63493.625,63620.0,62985.676,0.199,100.0,19.9,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,1.7185,-0.342,1.3764,0.1964,0.0157,-0.0548,0.1416,"Filled at 63493.62, moved inside zone for 2 bars, then reversed and breached distal SL at 63620.00."
32,SOLUSD,LONG,"[75.18, 75.81]",75.176,75.8064,2026-08-18 00:30 IST,2026-08-18 01:30 IST,2026-08-18 12:30 IST,75.6488,75.176,76.254,0.625,56.0,35.0,44.8,FILLED_TP,1.28,N/A,1.3764,0.6167,1.9931,0.1416,0.0063,0.0571,0.1987,Price expanded in trade direction to hit fixed 0.8% TP (76.25) in candle [75.94 - 76.27].
33,ETHUSD,LONG,"[1890.55, 1901.00]",1890.55,1901.0,2026-08-18 06:30 IST,2026-08-18 07:30 IST,2026-08-18 07:30 IST,1898.3875,1890.55,1913.5746,0.4129,84.78,35.0,67.82,FILLED_SL,-1.0,INSTANT_BLOWTHROUGH,1.9931,-0.6976,1.2955,0.1987,0.0135,-0.083,0.1157,"Instant penetration blowthrough. Candle entered OB, filled limit order at 1898.39, and pierced distal SL at 1890.55 in the same candle."
34,BTCUSD,LONG,"[64008.00, 64268.50]",64008.0,64268.5,2026-08-19 10:30 IST,2026-08-19 11:30 IST,2026-08-19 17:30 IST,64203.375,64008.0,64717.002,0.3043,100.0,30.43,80.0,FILLED_TP,2.6289,N/A,1.2955,1.0364,2.3319,0.1157,0.0093,0.0833,0.199,Price expanded in trade direction to hit fixed 0.8% TP (64717.00) in candle [64446.00 - 64968.50].
35,ETHUSD,SHORT,"[1912.10, 1919.50]",1912.1,1919.5,2026-08-19 11:30 IST,2026-08-19 11:30 IST,2026-08-19 12:30 IST,1913.95,1919.5,1898.6384,0.29,100.0,29.0,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,2.3319,-0.6762,1.6557,0.199,0.0159,-0.0736,0.1254,"Filled at 1913.95, moved inside zone for 1 bars, then reversed and breached distal SL at 1919.50."
36,BTCUSD,SHORT,"[77177.00, 77432.00]",77177.0,77432.0,2026-08-23 16:30 IST,2026-08-23 16:30 IST,2026-08-23 18:30 IST,77240.75,77432.0,76622.824,0.2476,100.0,24.76,80.0,FILLED_SL,-1.0,CONSOLIDATION_REVERSAL,1.6557,-0.41,1.2458,0.1254,0.01,-0.0411,0.0843,"Filled at 77240.75, moved inside zone for 2 bars, then reversed and breached distal SL at 77432.00."
37,BTCUSD,SHORT,"[77402.50, 78030.00]",77402.5,78030.0,2026-08-24 07:30 IST,2026-08-24 12:30 IST,2026-08-24 13:30 IST,77559.375,78030.0,76938.9,0.6068,57.68,35.0,46.14,FILLED_TP,1.3184,N/A,1.2458,0.5748,1.8206,0.0843,0.0039,0.035,0.1193,Price expanded in trade direction to hit fixed 0.8% TP (76938.90) in candle [76820.50 - 77410.00].
38,XRPUSD,SHORT,"[1.48, 1.50]",1.475,1.5046,2026-08-24 14:30 IST,2026-08-24 14:30 IST,2026-08-24 14:30 IST,1.4824,1.5046,1.4705,1.4976,23.37,35.0,18.7,FILLED_TP,0.5342,N/A,1.8206,0.3404,2.161,0.1193,0.0022,0.0201,0.1394,Price expanded in trade direction to hit fixed 0.8% TP (1.47) in candle [1.46 - 1.49].
39,XRPUSD,SHORT,"[1.51, 1.53]",1.5115,1.5323,2026-08-24 17:30 IST,2026-08-24 17:30 IST,2026-08-24 17:30 IST,1.5167,1.5323,1.5046,1.0285,34.03,35.0,27.22,FILLED_TP,0.7778,N/A,2.161,0.5883,2.7493,0.1394,0.0038,0.0341,0.1735,Price expanded in trade direction to hit fixed 0.8% TP (1.50) in candle [1.48 - 1.52].
40,BTCUSD,LONG,"[78432.50, 79169.00]",78432.5,79169.0,2026-08-25 14:30 IST,2026-08-25 14:30 IST,2026-08-25 14:30 IST,78984.875,78432.5,79616.754,0.6993,50.05,35.0,40.04,FILLED_TP,1.1439,N/A,2.7493,1.1008,3.85,0.1735,0.0069,0.0625,0.236,Price expanded in trade direction to hit fixed 0.8% TP (79616.75) in candle [78840.50 - 79938.00].
41,SOLUSD,LONG,"[94.81, 96.22]",94.807,96.219,2026-08-26 14:30 IST,2026-08-26 14:30 IST,2026-08-26 14:30 IST,95.866,94.807,96.6329,1.1047,31.68,35.0,25.35,FILLED_TP,0.7242,N/A,3.85,0.9759,4.8259,0.236,0.006,0.0538,0.2899,Price expanded in trade direction to hit fixed 0.8% TP (96.63) in candle [95.78 - 97.02].
