idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3910,2026-06-12 22:00,OB_BULLISH,internal,BULLISH,,1.1324,1.1283
3913,2026-06-13 01:00,CHOCH,internal,bullish,1.14,,
3917,2026-06-13 05:00,OB_BULLISH,internal,BULLISH,,1.134,1.1299
3919,2026-06-13 07:00,BOS,internal,bullish,1.1415,,
3947,2026-06-14 11:00,OB_BEARISH,internal,BEARISH,,1.1457,1.1418
3948,2026-06-14 12:00,CHOCH,internal,bearish,1.1377,,
3950,2026-06-14 14:00,OB_BULLISH,swing,BULLISH,,1.1369,1.1268
3954,2026-06-14 18:00,OB_BULLISH,internal,BULLISH,,1.1355,1.1307
3957,2026-06-14 21:00,CHOCH,internal,bullish,1.1682,,
3963,2026-06-15 03:00,CHOCH,swing,bullish,1.187,,
3968,2026-06-15 08:00,OB_BULLISH,internal,BULLISH,,1.1836,1.1791
3970,2026-06-15 10:00,BOS,internal,bullish,1.1995,,
3996,2026-06-16 12:00,OB_BEARISH,internal,BEARISH,,1.256,1.2368
3998,2026-06-16 14:00,CHOCH,internal,bearish,1.2095,,
4015,2026-06-17 07:00,OB_BEARISH,internal,BEARISH,,1.216,1.2054
4016,2026-06-17 08:00,BOS,internal,bearish,1.1962,,
4024,2026-06-17 16:00,OB_BEARISH,internal,BEARISH,,1.2251,1.2117
4024,2026-06-17 16:00,OB_BEARISH,internal,BEARISH,,1.2251,1.2117
4024,2026-06-17 16:00,OB_BEARISH,internal,BEARISH,,1.2251,1.2117
4024,2026-06-17 16:00,OB_BEARISH,internal,BEARISH,,1.2251,1.2117
4027,2026-06-17 19:00,BOS,internal,bearish,1.1808,,
4036,2026-06-18 04:00,BOS,internal,bearish,1.1695,,
4045,2026-06-18 13:00,BOS,internal,bearish,1.1611,,
4060,2026-06-19 04:00,BOS,internal,bearish,1.1275,,
4079,2026-06-19 23:00,OB_BULLISH,internal,BULLISH,,1.1387,1.1328
4084,2026-06-20 04:00,CHOCH,internal,bullish,1.1444,,
4119,2026-06-21 15:00,OB_BEARISH,internal,BEARISH,,1.1516,1.147
4124,2026-06-21 20:00,CHOCH,internal,bearish,1.1396,,
4135,2026-06-22 07:00,OB_BULLISH,internal,BULLISH,,1.14,1.1304
4140,2026-06-22 12:00,CHOCH,internal,bullish,1.1577,,
4141,2026-06-22 13:00,OB_BEARISH,internal,BEARISH,,1.1638,1.1523
4141,2026-06-22 13:00,OB_BEARISH,swing,BEARISH,,1.1638,1.1523
4150,2026-06-22 22:00,CHOCH,internal,bearish,1.1276,,
4156,2026-06-23 04:00,CHOCH,swing,bearish,1.1175,,
4177,2026-06-24 01:00,OB_BEARISH,internal,BEARISH,,1.1139,1.1072
4177,2026-06-24 01:00,OB_BEARISH,internal,BEARISH,,1.1139,1.1072
4186,2026-06-24 10:00,BOS,internal,bearish,1.0867,,
4203,2026-06-25 03:00,OB_BULLISH,internal,BULLISH,,1.0737,1.0689
4205,2026-06-25 05:00,CHOCH,internal,bullish,1.0847,,
4213,2026-06-25 13:00,CHOCH,internal,bearish,1.0156,,
4223,2026-06-25 23:00,OB_BEARISH,internal,BEARISH,,1.0486,1.0373
4226,2026-06-26 02:00,BOS,internal,bearish,1.0146,,
4229,2026-06-26 05:00,OB_BULLISH,internal,BULLISH,,1.0355,1.0269
4231,2026-06-26 07:00,CHOCH,internal,bullish,1.0499,,
4246,2026-06-26 22:00,OB_BULLISH,internal,BULLISH,,1.0483,1.0382
4250,2026-06-27 02:00,BOS,internal,bullish,1.0618,,
4257,2026-06-27 09:00,OB_BULLISH,internal,BULLISH,,1.0586,1.0543
4261,2026-06-27 13:00,BOS,internal,bullish,1.0648,,
4264,2026-06-27 16:00,OB_BEARISH,internal,BEARISH,,1.0777,1.0693
4269,2026-06-27 21:00,CHOCH,internal,bearish,1.0531,,
4280,2026-06-28 08:00,OB_BEARISH,internal,BEARISH,,1.0591,1.0503
4291,2026-06-28 19:00,BOS,internal,bearish,1.0446,,
4310,2026-06-29 14:00,OB_BULLISH,internal,BULLISH,,1.0515,1.0402
4313,2026-06-29 17:00,CHOCH,internal,bullish,1.0657,,
4317,2026-06-29 21:00,OB_BEARISH,internal,BEARISH,,1.066,1.0601
4332,2026-06-30 12:00,CHOCH,internal,bearish,1.0278,,
4332,2026-06-30 12:00,OB_BULLISH,swing,BULLISH,,1.0389,1.0274
7265,2026-06-01 08:00,PIVOT_LOW,internal,,1.2987,,
7267,2026-06-01 09:00,PIVOT_HIGH,internal,,1.3098,,
7281,2026-06-01 16:00,PIVOT_LOW,internal,,1.2794,,
7283,2026-06-01 17:00,PIVOT_HIGH,internal,,1.3053,,
7315,2026-06-02 09:00,PIVOT_LOW,internal,,1.2572,,
7323,2026-06-02 13:00,PIVOT_HIGH,internal,,1.2686,,
7327,2026-06-02 15:00,PIVOT_LOW,internal,,1.2171,,
7331,2026-06-02 17:00,PIVOT_HIGH,internal,,1.2438,,
7341,2026-06-02 22:00,PIVOT_LOW,internal,,1.1948,,
7347,2026-06-03 01:00,PIVOT_HIGH,internal,,1.2319,,
7351,2026-06-03 03:00,PIVOT_LOW,internal,,1.1898,,
7359,2026-06-03 07:00,PIVOT_HIGH,internal,,1.2491,,
7385,2026-06-03 20:00,PIVOT_LOW,internal,,1.1868,,
7389,2026-06-03 22:00,PIVOT_HIGH,internal,,1.2205,,
7397,2026-06-04 02:00,PIVOT_LOW,internal,,1.1407,,
7401,2026-06-04 04:00,PIVOT_HIGH,internal,,1.212,,
7415,2026-06-04 11:00,PIVOT_LOW,internal,,1.1418,,
7419,2026-06-04 13:00,PIVOT_HIGH,internal,,1.1836,,
7427,2026-06-04 17:00,PIVOT_LOW,internal,,1.1592,,
7431,2026-06-04 19:00,PIVOT_HIGH,internal,,1.185,,
7453,2026-06-05 06:00,PIVOT_LOW,internal,,1.09,,
7461,2026-06-05 10:00,PIVOT_HIGH,internal,,1.1461,,
7479,2026-06-05 19:00,PIVOT_LOW,internal,,1.0692,,
7483,2026-06-05 21:00,PIVOT_HIGH,internal,,1.1204,,
7499,2026-06-06 05:00,PIVOT_LOW,internal,,1.0501,,
7499,2026-06-06 05:00,PIVOT_LOW,swing,,1.0501,,
7505,2026-06-06 08:00,PIVOT_HIGH,internal,,1.1044,,
7509,2026-06-06 10:00,PIVOT_LOW,internal,,1.0727,,
7517,2026-06-06 14:00,PIVOT_HIGH,internal,,1.1099,,
7529,2026-06-06 20:00,PIVOT_LOW,internal,,1.0776,,
7555,2026-06-07 09:00,PIVOT_HIGH,internal,,1.1702,,
7563,2026-06-07 13:00,PIVOT_LOW,internal,,1.1208,,
7573,2026-06-07 18:00,PIVOT_HIGH,internal,,1.1512,,
7575,2026-06-07 19:00,PIVOT_LOW,internal,,1.1197,,
7581,2026-06-07 22:00,PIVOT_HIGH,internal,,1.1719,,
7595,2026-06-08 05:00,PIVOT_LOW,internal,,1.1319,,
7615,2026-06-08 15:00,PIVOT_HIGH,internal,,1.1851,,
7619,2026-06-08 17:00,PIVOT_LOW,internal,,1.1581,,
7623,2026-06-08 19:00,PIVOT_HIGH,internal,,1.1866,,
7623,2026-06-08 19:00,PIVOT_HIGH,swing,,1.1866,,
7637,2026-06-09 02:00,PIVOT_LOW,internal,,1.1433,,
7645,2026-06-09 06:00,PIVOT_HIGH,internal,,1.1769,,
7665,2026-06-09 16:00,PIVOT_LOW,internal,,1.1187,,
7667,2026-06-09 17:00,PIVOT_HIGH,internal,,1.1474,,
7699,2026-06-10 09:00,PIVOT_LOW,internal,,1.0994,,
7707,2026-06-10 13:00,PIVOT_HIGH,internal,,1.1376,,
7723,2026-06-10 21:00,PIVOT_LOW,internal,,1.0884,,
7723,2026-06-10 21:00,PIVOT_LOW,swing,,1.0884,,
7735,2026-06-11 03:00,PIVOT_HIGH,internal,,1.1236,,
7743,2026-06-11 07:00,PIVOT_LOW,internal,,1.1118,,
7751,2026-06-11 11:00,PIVOT_HIGH,internal,,1.1257,,
7763,2026-06-11 17:00,PIVOT_LOW,internal,,1.1042,,
7767,2026-06-11 19:00,PIVOT_HIGH,internal,,1.15,,
7769,2026-06-11 20:00,PIVOT_LOW,internal,,1.1321,,
7773,2026-06-11 22:00,PIVOT_HIGH,internal,,1.1467,,
7779,2026-06-12 01:00,PIVOT_LOW,internal,,1.1359,,
7785,2026-06-12 04:00,PIVOT_HIGH,internal,,1.1509,,
7789,2026-06-12 06:00,PIVOT_LOW,internal,,1.1275,,
7795,2026-06-12 09:00,PIVOT_HIGH,internal,,1.1519,,
7809,2026-06-12 16:00,PIVOT_LOW,internal,,1.1261,,
7811,2026-06-12 17:00,PIVOT_HIGH,internal,,1.139,,
7813,2026-06-12 18:00,PIVOT_LOW,internal,,1.128,,
7815,2026-06-12 19:00,PIVOT_HIGH,internal,,1.1369,,
7821,2026-06-12 22:00,PIVOT_LOW,internal,,1.1283,,
7827,2026-06-13 01:00,PIVOT_HIGH,internal,,1.1409,,
7835,2026-06-13 05:00,PIVOT_LOW,internal,,1.1299,,
7855,2026-06-13 15:00,PIVOT_HIGH,internal,,1.161,,
7855,2026-06-13 15:00,PIVOT_HIGH,swing,,1.161,,
7861,2026-06-13 18:00,PIVOT_LOW,internal,,1.1438,,
7867,2026-06-13 21:00,PIVOT_HIGH,internal,,1.1568,,
7873,2026-06-14 00:00,PIVOT_LOW,internal,,1.1483,,
7875,2026-06-14 01:00,PIVOT_HIGH,internal,,1.1565,,
7901,2026-06-14 14:00,PIVOT_LOW,internal,,1.1268,,
7901,2026-06-14 14:00,PIVOT_LOW,swing,,1.1268,,
7905,2026-06-14 16:00,PIVOT_HIGH,internal,,1.1393,,
7911,2026-06-14 19:00,PIVOT_LOW,internal,,1.1307,,
7925,2026-06-15 02:00,PIVOT_HIGH,internal,,1.1936,,
7939,2026-06-15 09:00,PIVOT_LOW,internal,,1.1791,,
7953,2026-06-15 16:00,PIVOT_HIGH,internal,,1.2935,,
7953,2026-06-15 16:00,PIVOT_HIGH,swing,,1.2935,,
7973,2026-06-16 02:00,PIVOT_LOW,internal,,1.2141,,
7985,2026-06-16 08:00,PIVOT_HIGH,internal,,1.2522,,
7999,2026-06-16 15:00,PIVOT_LOW,internal,,1.2072,,
8005,2026-06-16 18:00,PIVOT_HIGH,internal,,1.2311,,
8019,2026-06-17 01:00,PIVOT_LOW,internal,,1.2083,,
8021,2026-06-17 02:00,PIVOT_HIGH,internal,,1.2283,,
8039,2026-06-17 11:00,PIVOT_LOW,internal,,1.1883,,
8049,2026-06-17 16:00,PIVOT_HIGH,internal,,1.2251,,
8061,2026-06-17 22:00,PIVOT_LOW,internal,,1.1715,,
8067,2026-06-18 01:00,PIVOT_HIGH,internal,,1.1923,,
8075,2026-06-18 05:00,PIVOT_LOW,internal,,1.1628,,
8083,2026-06-18 09:00,PIVOT_HIGH,internal,,1.1825,,
8103,2026-06-18 19:00,PIVOT_LOW,internal,,1.1352,,
8105,2026-06-18 20:00,PIVOT_HIGH,internal,,1.1548,,
8109,2026-06-18 22:00,PIVOT_LOW,internal,,1.1419,,
8117,2026-06-19 02:00,PIVOT_HIGH,internal,,1.153,,
8137,2026-06-19 12:00,PIVOT_LOW,internal,,1.1187,,
8137,2026-06-19 12:00,PIVOT_LOW,swing,,1.1187,,
8139,2026-06-19 13:00,PIVOT_HIGH,internal,,1.144,,
8153,2026-06-19 20:00,PIVOT_LOW,internal,,1.1275,,
8161,2026-06-20 00:00,PIVOT_HIGH,internal,,1.1428,,
8165,2026-06-20 02:00,PIVOT_LOW,internal,,1.1361,,
8171,2026-06-20 05:00,PIVOT_HIGH,internal,,1.1551,,
8177,2026-06-20 08:00,PIVOT_LOW,internal,,1.1446,,
8179,2026-06-20 09:00,PIVOT_HIGH,internal,,1.153,,
8189,2026-06-20 14:00,PIVOT_LOW,internal,,1.1342,,
8191,2026-06-20 15:00,PIVOT_HIGH,internal,,1.156,,
8191,2026-06-20 15:00,PIVOT_HIGH,swing,,1.156,,
8199,2026-06-20 19:00,PIVOT_LOW,internal,,1.1397,,
8205,2026-06-20 22:00,PIVOT_HIGH,internal,,1.1555,,
8225,2026-06-21 08:00,PIVOT_LOW,internal,,1.1413,,
8229,2026-06-21 10:00,PIVOT_HIGH,internal,,1.1535,,
8233,2026-06-21 12:00,PIVOT_LOW,internal,,1.14,,
8239,2026-06-21 15:00,PIVOT_HIGH,internal,,1.1516,,
8251,2026-06-21 21:00,PIVOT_LOW,internal,,1.1225,,
8259,2026-06-22 01:00,PIVOT_HIGH,internal,,1.1522,,
8263,2026-06-22 03:00,PIVOT_LOW,internal,,1.1283,,
8271,2026-06-22 07:00,PIVOT_HIGH,internal,,1.14,,
8273,2026-06-22 08:00,PIVOT_LOW,internal,,1.1322,,
8285,2026-06-22 14:00,PIVOT_HIGH,internal,,1.1639,,
8335,2026-06-23 15:00,PIVOT_LOW,internal,,1.092,,
8355,2026-06-24 01:00,PIVOT_HIGH,internal,,1.1139,,
8361,2026-06-24 04:00,PIVOT_LOW,internal,,1.0945,,
8363,2026-06-24 05:00,PIVOT_HIGH,internal,,1.107,,
8387,2026-06-24 17:00,PIVOT_LOW,internal,,1.0462,,
8397,2026-06-24 22:00,PIVOT_HIGH,internal,,1.081,,
8407,2026-06-25 03:00,PIVOT_LOW,internal,,1.0689,,
8413,2026-06-25 06:00,PIVOT_HIGH,internal,,1.0899,,
8431,2026-06-25 15:00,PIVOT_LOW,internal,,1.0236,,
8437,2026-06-25 18:00,PIVOT_HIGH,internal,,1.048,,
8439,2026-06-25 19:00,PIVOT_LOW,internal,,1.0282,,
8447,2026-06-25 23:00,PIVOT_HIGH,internal,,1.0486,,
8455,2026-06-26 03:00,PIVOT_LOW,internal,,1.0092,,
8455,2026-06-26 03:00,PIVOT_LOW,swing,,1.0092,,
8463,2026-06-26 07:00,PIVOT_HIGH,internal,,1.0529,,
8475,2026-06-26 13:00,PIVOT_LOW,internal,,1.0113,,
8489,2026-06-26 20:00,PIVOT_HIGH,internal,,1.0558,,
8493,2026-06-26 22:00,PIVOT_LOW,internal,,1.0382,,
8501,2026-06-27 02:00,PIVOT_HIGH,internal,,1.0671,,
8507,2026-06-27 05:00,PIVOT_LOW,internal,,1.053,,
8511,2026-06-27 07:00,PIVOT_HIGH,internal,,1.0635,,
8515,2026-06-27 09:00,PIVOT_LOW,internal,,1.0543,,
8529,2026-06-27 16:00,PIVOT_HIGH,internal,,1.0777,,
8529,2026-06-27 16:00,PIVOT_HIGH,swing,,1.0777,,
8541,2026-06-27 22:00,PIVOT_LOW,internal,,1.0455,,
8543,2026-06-27 23:00,PIVOT_HIGH,internal,,1.0555,,
8557,2026-06-28 06:00,PIVOT_LOW,internal,,1.0419,,
8561,2026-06-28 08:00,PIVOT_HIGH,internal,,1.0591,,
8565,2026-06-28 10:00,PIVOT_LOW,internal,,1.046,,
8575,2026-06-28 15:00,PIVOT_HIGH,internal,,1.0576,,
8597,2026-06-29 02:00,PIVOT_LOW,internal,,1.0322,,
8597,2026-06-29 02:00,PIVOT_LOW,swing,,1.0322,,
8599,2026-06-29 03:00,PIVOT_HIGH,internal,,1.056,,
8603,2026-06-29 05:00,PIVOT_LOW,internal,,1.0361,,
8605,2026-06-29 06:00,PIVOT_HIGH,internal,,1.0549,,
8609,2026-06-29 08:00,PIVOT_LOW,internal,,1.0421,,
8617,2026-06-29 12:00,PIVOT_HIGH,internal,,1.0663,,
8621,2026-06-29 14:00,PIVOT_LOW,internal,,1.0402,,
8631,2026-06-29 19:00,PIVOT_HIGH,internal,,1.0768,,
8631,2026-06-29 19:00,PIVOT_HIGH,swing,,1.0768,,
8649,2026-06-30 04:00,PIVOT_LOW,internal,,1.0428,,
8653,2026-06-30 06:00,PIVOT_HIGH,internal,,1.0514,,
8665,2026-06-30 12:00,PIVOT_LOW,internal,,1.0274,,
8669,2026-06-30 14:00,PIVOT_HIGH,internal,,1.0453,,
8671,2026-06-30 15:00,PIVOT_LOW,internal,,1.0297,,
8679,2026-06-30 19:00,PIVOT_HIGH,internal,,1.05,,
