idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
5357,2026-04-22 14:00,PIVOT_HIGH,swing,,1.4626,,
5383,2026-04-23 03:00,PIVOT_LOW,internal,,1.4114,,
5389,2026-04-23 06:00,PIVOT_HIGH,internal,,1.4251,,
5397,2026-04-23 10:00,PIVOT_LOW,internal,,1.409,,
5397,2026-04-23 10:00,PIVOT_LOW,swing,,1.409,,
5413,2026-04-23 18:00,PIVOT_HIGH,internal,,1.441,,
5415,2026-04-23 19:00,PIVOT_LOW,internal,,1.4271,,
5429,2026-04-24 02:00,PIVOT_HIGH,internal,,1.4457,,
5433,2026-04-24 04:00,PIVOT_LOW,internal,,1.4258,,
5457,2026-04-24 16:00,PIVOT_HIGH,internal,,1.4503,,
5457,2026-04-24 16:00,PIVOT_HIGH,swing,,1.4503,,
5461,2026-04-24 18:00,PIVOT_LOW,internal,,1.4336,,
5467,2026-04-24 21:00,PIVOT_HIGH,internal,,1.443,,
5471,2026-04-24 23:00,PIVOT_LOW,internal,,1.4315,,
5477,2026-04-25 02:00,PIVOT_HIGH,internal,,1.4377,,
5485,2026-04-25 06:00,PIVOT_LOW,internal,,1.4311,,
5491,2026-04-25 09:00,PIVOT_HIGH,internal,,1.4371,,
5513,2026-04-25 20:00,PIVOT_LOW,internal,,1.4187,,
5517,2026-04-25 22:00,PIVOT_HIGH,internal,,1.4256,,
5527,2026-04-26 03:00,PIVOT_LOW,internal,,1.418,,
5527,2026-04-26 03:00,PIVOT_LOW,swing,,1.418,,
5543,2026-04-26 11:00,PIVOT_HIGH,internal,,1.4318,,
5547,2026-04-26 13:00,PIVOT_LOW,internal,,1.4231,,
5549,2026-04-26 14:00,PIVOT_HIGH,internal,,1.4299,,
5555,2026-04-26 17:00,PIVOT_LOW,internal,,1.4227,,
5559,2026-04-26 19:00,PIVOT_HIGH,internal,,1.4366,,
5563,2026-04-26 21:00,PIVOT_LOW,internal,,1.42,,
5575,2026-04-27 03:00,PIVOT_HIGH,internal,,1.4466,,
5575,2026-04-27 03:00,PIVOT_HIGH,swing,,1.4466,,
5601,2026-04-27 16:00,PIVOT_LOW,internal,,1.3848,,
5605,2026-04-27 18:00,PIVOT_HIGH,internal,,1.3971,,
5607,2026-04-27 19:00,PIVOT_LOW,internal,,1.387,,
5615,2026-04-27 23:00,PIVOT_HIGH,internal,,1.4022,,
5631,2026-04-28 07:00,PIVOT_LOW,internal,,1.3849,,
5633,2026-04-28 08:00,PIVOT_HIGH,internal,,1.3959,,
5645,2026-04-28 14:00,PIVOT_LOW,internal,,1.3677,,
5655,2026-04-28 19:00,PIVOT_HIGH,internal,,1.3864,,
5667,2026-04-29 01:00,PIVOT_LOW,internal,,1.377,,
5675,2026-04-29 05:00,PIVOT_HIGH,internal,,1.3973,,
5681,2026-04-29 08:00,PIVOT_LOW,internal,,1.3891,,
5683,2026-04-29 09:00,PIVOT_HIGH,internal,,1.4067,,
5701,2026-04-29 18:00,PIVOT_LOW,internal,,1.3458,,
5701,2026-04-29 18:00,PIVOT_LOW,swing,,1.3458,,
5713,2026-04-30 00:00,PIVOT_HIGH,internal,,1.3847,,
5713,2026-04-30 00:00,PIVOT_HIGH,swing,,1.3847,,
5723,2026-04-30 05:00,PIVOT_LOW,internal,,1.3591,,
5723,2026-04-30 05:00,PIVOT_LOW,swing,,1.3591,,
5731,2026-04-30 09:00,PIVOT_HIGH,internal,,1.3799,,
5741,2026-04-30 14:00,PIVOT_LOW,internal,,1.3623,,
5743,2026-04-30 15:00,PIVOT_HIGH,internal,,1.3753,,
5747,2026-04-30 17:00,PIVOT_LOW,internal,,1.3628,,
5751,2026-04-30 19:00,PIVOT_HIGH,internal,,1.3744,,
5757,2026-04-30 22:00,PIVOT_LOW,internal,,1.3644,,
5767,2026-05-01 03:00,PIVOT_HIGH,internal,,1.3804,,
5781,2026-05-01 10:00,PIVOT_LOW,internal,,1.3716,,
5789,2026-05-01 14:00,PIVOT_HIGH,internal,,1.3999,,
5789,2026-05-01 14:00,PIVOT_HIGH,swing,,1.3999,,
5807,2026-05-01 23:00,PIVOT_LOW,internal,,1.3809,,
5807,2026-05-01 23:00,PIVOT_LOW,swing,,1.3809,,
5809,2026-05-02 00:00,PIVOT_HIGH,internal,,1.3904,,
5813,2026-05-02 02:00,PIVOT_LOW,internal,,1.3812,,
5815,2026-05-02 03:00,PIVOT_HIGH,internal,,1.3884,,
5819,2026-05-02 05:00,PIVOT_LOW,internal,,1.3826,,
5823,2026-05-02 07:00,PIVOT_HIGH,internal,,1.3885,,
5827,2026-05-02 09:00,PIVOT_LOW,internal,,1.3838,,
5853,2026-05-02 22:00,PIVOT_HIGH,internal,,1.4003,,
5861,2026-05-03 02:00,PIVOT_LOW,internal,,1.3814,,
5883,2026-05-03 13:00,PIVOT_HIGH,internal,,1.399,,
5891,2026-05-03 17:00,PIVOT_LOW,internal,,1.3922,,
5913,2026-05-04 04:00,PIVOT_HIGH,internal,,1.4209,,
5913,2026-05-04 04:00,PIVOT_HIGH,swing,,1.4209,,
5917,2026-05-04 06:00,PIVOT_LOW,internal,,1.402,,
5923,2026-05-04 09:00,PIVOT_HIGH,internal,,1.4196,,
5931,2026-05-04 13:00,PIVOT_LOW,internal,,1.3886,,
5931,2026-05-04 13:00,PIVOT_LOW,swing,,1.3886,,
5933,2026-05-04 14:00,PIVOT_HIGH,internal,,1.4134,,
5935,2026-05-04 15:00,PIVOT_LOW,internal,,1.3929,,
5939,2026-05-04 17:00,PIVOT_HIGH,internal,,1.4123,,
5951,2026-05-04 23:00,PIVOT_LOW,internal,,1.3901,,
5959,2026-05-05 03:00,PIVOT_HIGH,internal,,1.4099,,
5963,2026-05-05 05:00,PIVOT_LOW,internal,,1.3998,,
5967,2026-05-05 07:00,PIVOT_HIGH,internal,,1.41,,
5975,2026-05-05 11:00,PIVOT_LOW,internal,,1.4018,,
5979,2026-05-05 13:00,PIVOT_HIGH,internal,,1.4206,,
5987,2026-05-05 17:00,PIVOT_LOW,internal,,1.405,,
5995,2026-05-05 21:00,PIVOT_HIGH,internal,,1.4222,,
6001,2026-05-06 00:00,PIVOT_LOW,internal,,1.4073,,
6023,2026-05-06 11:00,PIVOT_HIGH,internal,,1.4573,,
6023,2026-05-06 11:00,PIVOT_HIGH,swing,,1.4573,,
6029,2026-05-06 14:00,PIVOT_LOW,internal,,1.4133,,
6033,2026-05-06 16:00,PIVOT_HIGH,internal,,1.4347,,
6037,2026-05-06 18:00,PIVOT_LOW,internal,,1.4214,,
6039,2026-05-06 19:00,PIVOT_HIGH,internal,,1.4291,,
6055,2026-05-07 03:00,PIVOT_LOW,internal,,1.4035,,
6063,2026-05-07 07:00,PIVOT_HIGH,internal,,1.4215,,
6079,2026-05-07 15:00,PIVOT_LOW,internal,,1.3831,,
6085,2026-05-07 18:00,PIVOT_HIGH,internal,,1.3963,,
6091,2026-05-07 21:00,PIVOT_LOW,internal,,1.3802,,
6097,2026-05-08 00:00,PIVOT_HIGH,internal,,1.3898,,
6109,2026-05-08 06:00,PIVOT_LOW,internal,,1.3778,,
6109,2026-05-08 06:00,PIVOT_LOW,swing,,1.3778,,
6135,2026-05-08 19:00,PIVOT_HIGH,internal,,1.427,,
6137,2026-05-08 20:00,PIVOT_LOW,internal,,1.4111,,
6147,2026-05-09 01:00,PIVOT_HIGH,internal,,1.435,,
6147,2026-05-09 01:00,PIVOT_HIGH,swing,,1.435,,
6177,2026-05-09 16:00,PIVOT_LOW,internal,,1.4113,,
6177,2026-05-09 16:00,PIVOT_LOW,swing,,1.4113,,
6181,2026-05-09 18:00,PIVOT_HIGH,internal,,1.425,,
6195,2026-05-10 01:00,PIVOT_LOW,internal,,1.4119,,
6197,2026-05-10 02:00,PIVOT_HIGH,internal,,1.4224,,
6201,2026-05-10 04:00,PIVOT_LOW,internal,,1.4155,,
6227,2026-05-10 17:00,PIVOT_HIGH,internal,,1.5082,,
6227,2026-05-10 17:00,PIVOT_HIGH,swing,,1.5082,,
6235,2026-05-10 21:00,PIVOT_LOW,internal,,1.444,,
6241,2026-05-11 00:00,PIVOT_HIGH,internal,,1.478,,
6247,2026-05-11 03:00,PIVOT_LOW,internal,,1.4399,,
6247,2026-05-11 03:00,PIVOT_LOW,swing,,1.4399,,
6253,2026-05-11 06:00,PIVOT_HIGH,internal,,1.4591,,
6257,2026-05-11 08:00,PIVOT_LOW,internal,,1.4418,,
6271,2026-05-11 15:00,PIVOT_HIGH,internal,,1.4886,,
6271,2026-05-11 15:00,PIVOT_HIGH,swing,,1.4886,,
6275,2026-05-11 17:00,PIVOT_LOW,internal,,1.4662,,
6281,2026-05-11 20:00,PIVOT_HIGH,internal,,1.4828,,
6319,2026-05-12 15:00,PIVOT_LOW,internal,,1.4183,,
6357,2026-05-13 10:00,PIVOT_HIGH,internal,,1.4693,,
6367,2026-05-13 15:00,PIVOT_LOW,internal,,1.4112,,
6367,2026-05-13 15:00,PIVOT_LOW,swing,,1.4112,,
6373,2026-05-13 18:00,PIVOT_HIGH,internal,,1.434,,
6381,2026-05-13 22:00,PIVOT_LOW,internal,,1.4155,,
6387,2026-05-14 01:00,PIVOT_HIGH,internal,,1.4352,,
6391,2026-05-14 03:00,PIVOT_LOW,internal,,1.4208,,
6395,2026-05-14 05:00,PIVOT_HIGH,internal,,1.4397,,
6397,2026-05-14 06:00,PIVOT_LOW,internal,,1.4271,,
6423,2026-05-14 19:00,PIVOT_HIGH,internal,,1.5496,,
6423,2026-05-14 19:00,PIVOT_HIGH,swing,,1.5496,,
6445,2026-05-15 06:00,PIVOT_LOW,internal,,1.4585,,
6453,2026-05-15 10:00,PIVOT_HIGH,internal,,1.4769,,
6461,2026-05-15 14:00,PIVOT_LOW,internal,,1.4275,,
6467,2026-05-15 17:00,PIVOT_HIGH,internal,,1.4509,,
6477,2026-05-15 22:00,PIVOT_LOW,internal,,1.4301,,
6485,2026-05-16 02:00,PIVOT_HIGH,internal,,1.4396,,
6501,2026-05-16 10:00,PIVOT_LOW,internal,,1.394,,
6501,2026-05-16 10:00,PIVOT_LOW,swing,,1.394,,
6513,2026-05-16 16:00,PIVOT_HIGH,internal,,1.4227,,
6533,2026-05-17 02:00,PIVOT_LOW,internal,,1.4021,,
6539,2026-05-17 05:00,PIVOT_HIGH,internal,,1.4219,,
6547,2026-05-17 09:00,PIVOT_LOW,internal,,1.4129,,
6549,2026-05-17 10:00,PIVOT_HIGH,internal,,1.4291,,
6549,2026-05-17 10:00,PIVOT_HIGH,swing,,1.4291,,
6565,2026-05-17 18:00,PIVOT_LOW,internal,,1.4066,,
6571,2026-05-17 21:00,PIVOT_HIGH,internal,,1.4263,,
6579,2026-05-18 01:00,PIVOT_LOW,internal,,1.3848,,
6581,2026-05-18 02:00,PIVOT_HIGH,internal,,1.4027,,
6613,2026-05-18 18:00,PIVOT_LOW,internal,,1.3638,,
6625,2026-05-19 00:00,PIVOT_HIGH,internal,,1.3977,,
6629,2026-05-19 02:00,PIVOT_LOW,internal,,1.378,,
6639,2026-05-19 07:00,PIVOT_HIGH,internal,,1.391,,
