idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1928,2024-03-21 08:00,OB_BEARISH,internal,BEARISH,,BEARISH,3590.53,3518.79,1928
1928,2024-03-21 08:00,PIVOT_HIGH,internal,,3590.53,,,,
1928,2024-03-21 08:00,PIVOT_HIGH,swing,,3590.53,,,,
1938,2024-03-21 18:00,CHOCH,internal,bearish,3424.21,,,,
1938,2024-03-21 18:00,PIVOT_LOW,internal,,3414.06,,,,
1950,2024-03-22 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,3545.36,3523.13,1950
1950,2024-03-22 06:00,PIVOT_HIGH,internal,,3545.36,,,,
1955,2024-03-22 11:00,BOS,internal,bearish,3407.74,,,,
1965,2024-03-22 21:00,OB_BULLISH,swing,BULLISH,,BULLISH,3321.18,3250.1,1965
1965,2024-03-22 21:00,PIVOT_LOW,internal,,3250.1,,,,
1965,2024-03-22 21:00,PIVOT_LOW,swing,,3250.1,,,,
1975,2024-03-23 07:00,PIVOT_HIGH,internal,,3386.81,,,,
1977,2024-03-23 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,3360.35,3330.08,1977
1977,2024-03-23 09:00,PIVOT_LOW,internal,,3330.08,,,,
1982,2024-03-23 14:00,CHOCH,internal,bullish,3416.92,,,,
1984,2024-03-23 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,3438.0,3386.09,1984
1984,2024-03-23 16:00,PIVOT_HIGH,internal,,3438.0,,,,
1995,2024-03-24 03:00,CHOCH,internal,bearish,3310.68,,,,
1996,2024-03-24 04:00,PIVOT_LOW,internal,,3301.46,,,,
2006,2024-03-24 14:00,PIVOT_HIGH,internal,,3417.64,,,,
2009,2024-03-24 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,3384.47,3334.31,2009
2009,2024-03-24 17:00,PIVOT_LOW,internal,,3334.31,,,,
2013,2024-03-24 21:00,CHOCH,internal,bullish,3426.25,,,,
2021,2024-03-25 05:00,PIVOT_HIGH,internal,,3508.8,,,,
2029,2024-03-25 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,3489.2,3430.41,2029
2029,2024-03-25 13:00,PIVOT_LOW,internal,,3430.41,,,,
2030,2024-03-25 14:00,BOS,internal,bullish,3565.1,,,,
2032,2024-03-25 16:00,CHOCH,swing,bullish,3608.95,,,,
2033,2024-03-25 17:00,PIVOT_HIGH,internal,,3665.1,,,,
2037,2024-03-25 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,3631.97,3568.07,2037
2039,2024-03-25 23:00,PIVOT_LOW,internal,,3580.3,,,,
2047,2024-03-26 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,3684.45,3632.21,2047
2047,2024-03-26 07:00,PIVOT_HIGH,internal,,3684.45,,,,
2047,2024-03-26 07:00,PIVOT_HIGH,swing,,3684.45,,,,
2049,2024-03-26 09:00,BOS,internal,bullish,3667.61,,,,
2056,2024-03-26 16:00,CHOCH,internal,bearish,3564.54,,,,
2057,2024-03-26 17:00,PIVOT_LOW,internal,,3556.24,,,,
2065,2024-03-27 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,3631.0,3601.24,2065
2065,2024-03-27 01:00,PIVOT_HIGH,internal,,3631.0,,,,
2072,2024-03-27 08:00,BOS,internal,bearish,3553.85,,,,
2082,2024-03-27 18:00,PIVOT_LOW,internal,,3461.18,,,,
2082,2024-03-27 18:00,PIVOT_LOW,swing,,3461.18,,,,
2102,2024-03-28 14:00,PIVOT_HIGH,internal,,3615.83,,,,
2102,2024-03-28 14:00,PIVOT_HIGH,swing,,3615.83,,,,
2105,2024-03-28 17:00,PIVOT_LOW,internal,,3535.22,,,,
2113,2024-03-29 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,3588.93,3563.74,2113
2113,2024-03-29 01:00,PIVOT_HIGH,internal,,3588.93,,,,
2119,2024-03-29 07:00,BOS,internal,bearish,3522.38,,,,
2120,2024-03-29 08:00,PIVOT_LOW,internal,,3519.39,,,,
2123,2024-03-29 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,3567.64,3548.65,2123
2123,2024-03-29 11:00,PIVOT_HIGH,internal,,3567.64,,,,
2127,2024-03-29 15:00,BOS,internal,bearish,3490.25,,,,
2129,2024-03-29 17:00,OB_BULLISH,swing,BULLISH,,BULLISH,3498.59,3475.0,2129
2129,2024-03-29 17:00,PIVOT_LOW,internal,,3475.0,,,,
2129,2024-03-29 17:00,PIVOT_LOW,swing,,3475.0,,,,
2135,2024-03-29 23:00,PIVOT_HIGH,internal,,3527.85,,,,
2139,2024-03-30 03:00,PIVOT_LOW,internal,,3488.26,,,,
2141,2024-03-30 05:00,PIVOT_HIGH,internal,,3536.91,,,,
2144,2024-03-30 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,3516.12,3493.98,2144
2144,2024-03-30 08:00,PIVOT_LOW,internal,,3493.98,,,,
2147,2024-03-30 11:00,CHOCH,internal,bullish,3563.47,,,,
2148,2024-03-30 12:00,PIVOT_HIGH,internal,,3569.97,,,,
2155,2024-03-30 19:00,OB_BULLISH,internal,BULLISH,,BULLISH,3527.76,3486.51,2155
2157,2024-03-30 21:00,PIVOT_LOW,internal,,3496.96,,,,
2165,2024-03-31 05:00,BOS,internal,bullish,3609.23,,,,
2166,2024-03-31 06:00,BOS,swing,bullish,3620.95,,,,
2166,2024-03-31 06:00,PIVOT_HIGH,internal,,3638.85,,,,
2171,2024-03-31 11:00,OB_BULLISH,internal,BULLISH,,BULLISH,3617.56,3603.16,2171
2171,2024-03-31 11:00,PIVOT_LOW,internal,,3603.16,,,,
2178,2024-03-31 18:00,OB_BEARISH,swing,BEARISH,,BEARISH,3661.08,3626.92,2178
2178,2024-03-31 18:00,PIVOT_HIGH,internal,,3661.08,,,,
2178,2024-03-31 18:00,PIVOT_HIGH,swing,,3661.08,,,,
2179,2024-03-31 19:00,BOS,internal,bullish,3643.35,,,,
2179,2024-03-31 19:00,PIVOT_LOW,internal,,3616.42,,,,
2183,2024-03-31 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,3654.91,3631.8,2183
2183,2024-03-31 23:00,PIVOT_HIGH,internal,,3654.91,,,,
