idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
1280,2024-02-23 08:00,CHOCH,internal,bearish,2925.58,,,,
1280,2024-02-23 08:00,PIVOT_LOW,internal,,2913.28,,,,
1286,2024-02-23 14:00,PIVOT_HIGH,internal,,2964.1,,,,
1288,2024-02-23 16:00,OB_BULLISH,swing,BULLISH,,BULLISH,2940.0,2906.62,1288
1288,2024-02-23 16:00,PIVOT_LOW,internal,,2906.62,,,,
1288,2024-02-23 16:00,PIVOT_LOW,swing,,2906.62,,,,
1292,2024-02-23 20:00,PIVOT_HIGH,internal,,2955.41,,,,
1295,2024-02-23 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,2931.44,2907.0,1295
1295,2024-02-23 23:00,PIVOT_LOW,internal,,2907.0,,,,
1303,2024-02-24 07:00,CHOCH,internal,bullish,2965.18,,,,
1313,2024-02-24 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,3009.29,2963.81,1313
1313,2024-02-24 17:00,PIVOT_HIGH,internal,,3009.29,,,,
1316,2024-02-24 20:00,PIVOT_LOW,internal,,2980.71,,,,
1321,2024-02-25 01:00,BOS,internal,bullish,3019.42,,,,
1322,2024-02-25 02:00,PIVOT_HIGH,internal,,3055.19,,,,
1323,2024-02-25 03:00,PIVOT_LOW,internal,,3012.11,,,,
1326,2024-02-25 06:00,PIVOT_HIGH,internal,,3051.16,,,,
1329,2024-02-25 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,3025.15,3012.0,1329
1329,2024-02-25 09:00,PIVOT_LOW,internal,,3012.0,,,,
1332,2024-02-25 12:00,BOS,swing,bullish,3045.6,,,,
1334,2024-02-25 14:00,BOS,internal,bullish,3070.28,,,,
1344,2024-02-26 00:00,PIVOT_HIGH,internal,,3141.83,,,,
1347,2024-02-26 03:00,PIVOT_LOW,internal,,3087.02,,,,
1350,2024-02-26 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,3119.44,3100.71,1350
1350,2024-02-26 06:00,PIVOT_HIGH,internal,,3119.44,,,,
1353,2024-02-26 09:00,CHOCH,internal,bearish,3043.01,,,,
1353,2024-02-26 09:00,PIVOT_LOW,internal,,3037.25,,,,
1356,2024-02-26 12:00,OB_BULLISH,internal,BULLISH,,BULLISH,3067.98,3039.42,1356
1359,2024-02-26 15:00,CHOCH,internal,bullish,3149.1,,,,
1370,2024-02-27 02:00,PIVOT_HIGH,internal,,3295.57,,,,
1372,2024-02-27 04:00,PIVOT_LOW,internal,,3205.26,,,,
1380,2024-02-27 12:00,PIVOT_HIGH,internal,,3292.46,,,,
1384,2024-02-27 16:00,PIVOT_LOW,internal,,3205.0,,,,
1390,2024-02-27 22:00,PIVOT_HIGH,internal,,3273.0,,,,
1394,2024-02-28 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,3252.94,3233.05,1394
1394,2024-02-28 02:00,PIVOT_LOW,internal,,3233.05,,,,
1399,2024-02-28 07:00,BOS,internal,bullish,3306.43,,,,
1409,2024-02-28 17:00,PIVOT_HIGH,internal,,3502.07,,,,
1410,2024-02-28 18:00,PIVOT_LOW,internal,,3200.0,,,,
1412,2024-02-28 20:00,OB_BULLISH,internal,BULLISH,,BULLISH,3306.19,3255.12,1412
1427,2024-02-29 11:00,BOS,internal,bullish,3520.55,,,,
1427,2024-02-29 11:00,PIVOT_HIGH,internal,,3531.0,,,,
1427,2024-02-29 11:00,PIVOT_HIGH,swing,,3531.0,,,,
1438,2024-02-29 22:00,OB_BULLISH,swing,BULLISH,,BULLISH,3360.93,3300.39,1438
1438,2024-02-29 22:00,PIVOT_LOW,internal,,3300.39,,,,
1438,2024-02-29 22:00,PIVOT_LOW,swing,,3300.39,,,,
1453,2024-03-01 13:00,PIVOT_HIGH,internal,,3454.19,,,,
1455,2024-03-01 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,3432.0,3380.0,1455
1455,2024-03-01 15:00,PIVOT_LOW,internal,,3380.0,,,,
1464,2024-03-02 00:00,BOS,internal,bullish,3462.62,,,,
1464,2024-03-02 00:00,PIVOT_HIGH,internal,,3464.96,,,,
1469,2024-03-02 05:00,PIVOT_LOW,internal,,3390.0,,,,
1470,2024-03-02 06:00,PIVOT_HIGH,internal,,3475.0,,,,
1478,2024-03-02 14:00,PIVOT_LOW,internal,,3397.07,,,,
1481,2024-03-02 17:00,PIVOT_HIGH,internal,,3435.75,,,,
1485,2024-03-02 21:00,OB_BULLISH,internal,BULLISH,,BULLISH,3416.25,3405.1,1485
1485,2024-03-02 21:00,PIVOT_LOW,internal,,3405.1,,,,
1492,2024-03-03 04:00,BOS,internal,bullish,3444.36,,,,
1492,2024-03-03 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,3450.0,3431.68,1492
1492,2024-03-03 04:00,PIVOT_HIGH,internal,,3450.0,,,,
1495,2024-03-03 07:00,CHOCH,internal,bearish,3394.76,,,,
1495,2024-03-03 07:00,PIVOT_LOW,internal,,3355.88,,,,
1496,2024-03-03 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,3404.74,3377.55,1496
1504,2024-03-03 16:00,CHOCH,internal,bullish,3485.14,,,,
1512,2024-03-04 00:00,PIVOT_HIGH,internal,,3538.19,,,,
1517,2024-03-04 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3489.0,3457.64,1517
1517,2024-03-04 05:00,PIVOT_LOW,internal,,3457.64,,,,
1520,2024-03-04 08:00,BOS,internal,bullish,3538.65,,,,
1520,2024-03-04 08:00,BOS,swing,bullish,3538.65,,,,
1520,2024-03-04 08:00,PIVOT_HIGH,internal,,3549.0,,,,
1522,2024-03-04 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,3528.44,3484.16,1522
1526,2024-03-04 14:00,PIVOT_LOW,internal,,3460.0,,,,
1527,2024-03-04 15:00,BOS,internal,bullish,3562.65,,,,
1540,2024-03-05 04:00,PIVOT_HIGH,internal,,3751.11,,,,
1544,2024-03-05 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,3706.24,3656.0,1544
1544,2024-03-05 08:00,PIVOT_LOW,internal,,3656.0,,,,
1548,2024-03-05 12:00,BOS,internal,bullish,3762.61,,,,
1550,2024-03-05 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,3812.4,3750.0,1550
1551,2024-03-05 15:00,PIVOT_HIGH,internal,,3827.93,,,,
1554,2024-03-05 18:00,CHOCH,internal,bearish,3615.65,,,,
1556,2024-03-05 20:00,OB_BULLISH,internal,BULLISH,,BULLISH,3470.4,3326.04,1556
1556,2024-03-05 20:00,PIVOT_LOW,internal,,3326.04,,,,
1568,2024-03-06 08:00,CHOCH,internal,bullish,3829.5,,,,
1572,2024-03-06 12:00,PIVOT_HIGH,internal,,3906.42,,,,
1575,2024-03-06 15:00,PIVOT_LOW,internal,,3725.0,,,,
1580,2024-03-06 20:00,PIVOT_HIGH,internal,,3896.96,,,,
1590,2024-03-07 06:00,OB_BULLISH,internal,BULLISH,,BULLISH,3784.44,3736.44,1590
1590,2024-03-07 06:00,PIVOT_LOW,internal,,3736.44,,,,
1604,2024-03-07 20:00,BOS,internal,bullish,3933.6,,,,
1609,2024-03-08 01:00,PIVOT_HIGH,internal,,3947.36,,,,
1613,2024-03-08 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3908.88,3883.11,1613
1613,2024-03-08 05:00,PIVOT_LOW,internal,,3883.11,,,,
1618,2024-03-08 10:00,BOS,internal,bullish,3950.19,,,,
1623,2024-03-08 15:00,PIVOT_HIGH,internal,,4003.33,,,,
1623,2024-03-08 15:00,PIVOT_HIGH,swing,,4003.33,,,,
1624,2024-03-08 16:00,PIVOT_LOW,internal,,3826.08,,,,
1624,2024-03-08 16:00,PIVOT_LOW,swing,,3826.08,,,,
1625,2024-03-08 17:00,OB_BEARISH,swing,BEARISH,,BEARISH,3983.43,3900.9,1625
1625,2024-03-08 17:00,PIVOT_HIGH,internal,,3983.43,,,,
1625,2024-03-08 17:00,PIVOT_HIGH,swing,,3983.43,,,,
1630,2024-03-08 22:00,PIVOT_LOW,internal,,3872.79,,,,
1639,2024-03-09 07:00,PIVOT_HIGH,internal,,3945.88,,,,
1642,2024-03-09 10:00,PIVOT_LOW,internal,,3890.01,,,,
1645,2024-03-09 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,3931.07,3913.36,1645
1645,2024-03-09 13:00,PIVOT_HIGH,internal,,3931.07,,,,
1648,2024-03-09 16:00,CHOCH,internal,bearish,3887.42,,,,
1649,2024-03-09 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,3897.97,3871.46,1649
1649,2024-03-09 17:00,PIVOT_LOW,internal,,3871.46,,,,
1657,2024-03-10 01:00,CHOCH,internal,bullish,3934.6,,,,
1664,2024-03-10 08:00,PIVOT_HIGH,internal,,3970.84,,,,
1670,2024-03-10 14:00,PIVOT_LOW,internal,,3860.0,,,,
1672,2024-03-10 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,3929.93,3884.44,1672
1672,2024-03-10 16:00,PIVOT_HIGH,internal,,3929.93,,,,
1678,2024-03-10 22:00,CHOCH,internal,bearish,3825.91,,,,
1678,2024-03-10 22:00,CHOCH,swing,bearish,3825.91,,,,
1680,2024-03-11 00:00,PIVOT_LOW,swing,,3719.0,,,,
1681,2024-03-11 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,3843.77,3780.53,1681
1681,2024-03-11 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,3843.77,3780.53,1681
1681,2024-03-11 01:00,PIVOT_LOW,internal,,3780.53,,,,
1687,2024-03-11 07:00,CHOCH,internal,bullish,4013.37,,,,
1687,2024-03-11 07:00,CHOCH,swing,bullish,4013.37,,,,
1692,2024-03-11 12:00,PIVOT_HIGH,internal,,4072.21,,,,
1696,2024-03-11 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,4050.22,4001.49,1696
1696,2024-03-11 16:00,PIVOT_LOW,internal,,4001.49,,,,
1698,2024-03-11 18:00,PIVOT_HIGH,internal,,4095.16,,,,
1699,2024-03-11 19:00,PIVOT_LOW,internal,,4031.8,,,,
1702,2024-03-11 22:00,BOS,internal,bullish,4072.92,,,,
1704,2024-03-12 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,4098.64,4059.0,1704
1704,2024-03-12 00:00,OB_BEARISH,swing,BEARISH,,BEARISH,4098.64,4059.0,1704
1704,2024-03-12 00:00,PIVOT_HIGH,internal,,4098.64,,,,
1704,2024-03-12 00:00,PIVOT_HIGH,swing,,4098.64,,,,
1711,2024-03-12 07:00,CHOCH,internal,bearish,4030.09,,,,
1712,2024-03-12 08:00,PIVOT_LOW,internal,,3968.0,,,,
1715,2024-03-12 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,4072.0,4008.65,1715
1715,2024-03-12 11:00,PIVOT_HIGH,internal,,4072.0,,,,
1720,2024-03-12 16:00,BOS,internal,bearish,3925.46,,,,
1721,2024-03-12 17:00,PIVOT_LOW,internal,,3831.95,,,,
1736,2024-03-13 08:00,PIVOT_HIGH,internal,,4091.65,,,,
1743,2024-03-13 15:00,PIVOT_LOW,internal,,3950.08,,,,
1748,2024-03-13 20:00,PIVOT_HIGH,internal,,4025.84,,,,
