idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2491,2024-04-13 19:00,CHOCH,internal,bearish,3083.37,,,,
2492,2024-04-13 20:00,PIVOT_LOW,swing,,2791.61,,,,
2493,2024-04-13 21:00,PIVOT_LOW,internal,,2860.0,,,,
2495,2024-04-13 23:00,PIVOT_HIGH,internal,,3062.32,,,,
2496,2024-04-14 00:00,PIVOT_LOW,internal,,2903.0,,,,
2499,2024-04-14 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,2975.85,2910.03,2499
2501,2024-04-14 05:00,CHOCH,internal,bullish,3072.17,,,,
2503,2024-04-14 07:00,PIVOT_HIGH,internal,,3102.84,,,,
2510,2024-04-14 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,3059.01,3005.06,2510
2513,2024-04-14 17:00,PIVOT_LOW,internal,,2976.6,,,,
2518,2024-04-14 22:00,BOS,internal,bullish,3155.4,,,,
2519,2024-04-14 23:00,PIVOT_HIGH,internal,,3173.32,,,,
2520,2024-04-15 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,3153.87,3097.95,2520
2520,2024-04-15 00:00,PIVOT_LOW,internal,,3097.95,,,,
2526,2024-04-15 06:00,BOS,internal,bullish,3238.85,,,,
2531,2024-04-15 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,3277.74,3225.25,2531
2531,2024-04-15 11:00,PIVOT_HIGH,internal,,3277.74,,,,
2531,2024-04-15 11:00,PIVOT_HIGH,swing,,3277.74,,,,
2538,2024-04-15 18:00,CHOCH,internal,bearish,3055.07,,,,
2539,2024-04-15 19:00,PIVOT_LOW,internal,,3022.08,,,,
2542,2024-04-15 22:00,PIVOT_HIGH,internal,,3127.19,,,,
2548,2024-04-16 04:00,PIVOT_LOW,internal,,2976.43,,,,
2551,2024-04-16 07:00,PIVOT_HIGH,internal,,3127.41,,,,
2554,2024-04-16 10:00,PIVOT_LOW,internal,,2999.03,,,,
2555,2024-04-16 11:00,PIVOT_HIGH,internal,,3097.94,,,,
2560,2024-04-16 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,3059.48,2991.14,2560
2560,2024-04-16 16:00,PIVOT_LOW,internal,,2991.14,,,,
2565,2024-04-16 21:00,CHOCH,internal,bullish,3100.89,,,,
2565,2024-04-16 21:00,PIVOT_HIGH,internal,,3119.3,,,,
2569,2024-04-17 01:00,PIVOT_LOW,internal,,3065.74,,,,
2572,2024-04-17 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,3123.12,3083.68,2572
2572,2024-04-17 04:00,PIVOT_HIGH,internal,,3123.12,,,,
2578,2024-04-17 10:00,CHOCH,internal,bearish,3058.24,,,,
2583,2024-04-17 15:00,OB_BULLISH,swing,BULLISH,,BULLISH,2992.78,2924.0,2583
2584,2024-04-17 16:00,PIVOT_LOW,internal,,2912.45,,,,
2586,2024-04-17 18:00,PIVOT_HIGH,internal,,3042.82,,,,
2592,2024-04-18 00:00,PIVOT_LOW,internal,,2949.54,,,,
2595,2024-04-18 03:00,PIVOT_HIGH,internal,,3034.35,,,,
2600,2024-04-18 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,2991.17,2952.0,2600
2600,2024-04-18 08:00,PIVOT_LOW,internal,,2952.0,,,,
2603,2024-04-18 11:00,CHOCH,internal,bullish,3045.0,,,,
2607,2024-04-18 15:00,PIVOT_HIGH,internal,,3093.59,,,,
2610,2024-04-18 18:00,PIVOT_LOW,internal,,3016.41,,,,
2614,2024-04-18 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,3080.58,3054.05,2614
2614,2024-04-18 22:00,PIVOT_HIGH,internal,,3080.58,,,,
2617,2024-04-19 01:00,CHOCH,internal,bearish,2940.44,,,,
2618,2024-04-19 02:00,PIVOT_LOW,internal,,2861.76,,,,
2618,2024-04-19 02:00,PIVOT_LOW,swing,,2861.76,,,,
2619,2024-04-19 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,2999.86,2934.51,2619
2622,2024-04-19 06:00,CHOCH,internal,bullish,3102.44,,,,
2623,2024-04-19 07:00,PIVOT_HIGH,internal,,3128.52,,,,
2632,2024-04-19 16:00,PIVOT_LOW,internal,,3042.42,,,,
2635,2024-04-19 19:00,OB_BEARISH,internal,BEARISH,,BEARISH,3107.29,3071.69,2635
2635,2024-04-19 19:00,PIVOT_HIGH,internal,,3107.29,,,,
2640,2024-04-20 00:00,CHOCH,internal,bearish,3028.87,,,,
2641,2024-04-20 01:00,PIVOT_LOW,internal,,3016.4,,,,
2647,2024-04-20 07:00,PIVOT_HIGH,internal,,3069.81,,,,
2649,2024-04-20 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,3050.28,3027.88,2649
2649,2024-04-20 09:00,PIVOT_LOW,internal,,3027.88,,,,
2655,2024-04-20 15:00,CHOCH,internal,bullish,3108.48,,,,
2660,2024-04-20 20:00,PIVOT_HIGH,internal,,3173.83,,,,
2664,2024-04-21 00:00,OB_BULLISH,internal,BULLISH,,BULLISH,3154.79,3124.78,2664
2664,2024-04-21 00:00,PIVOT_LOW,internal,,3124.78,,,,
2666,2024-04-21 02:00,BOS,internal,bullish,3180.08,,,,
2667,2024-04-21 03:00,PIVOT_HIGH,internal,,3196.41,,,,
2668,2024-04-21 04:00,PIVOT_LOW,internal,,3150.02,,,,
2670,2024-04-21 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,3189.99,3169.62,2670
2670,2024-04-21 06:00,PIVOT_HIGH,internal,,3189.99,,,,
2677,2024-04-21 13:00,CHOCH,internal,bearish,3144.12,,,,
2680,2024-04-21 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,3160.69,3114.15,2680
2680,2024-04-21 16:00,PIVOT_LOW,internal,,3114.15,,,,
2692,2024-04-22 04:00,CHOCH,internal,bullish,3192.12,,,,
2694,2024-04-22 06:00,PIVOT_HIGH,internal,,3235.0,,,,
2703,2024-04-22 15:00,PIVOT_LOW,internal,,3164.16,,,,
2710,2024-04-22 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,3223.0,3195.29,2710
2710,2024-04-22 22:00,PIVOT_HIGH,internal,,3223.0,,,,
2719,2024-04-23 07:00,CHOCH,internal,bearish,3158.93,,,,
2719,2024-04-23 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,3176.7,3150.31,2719
2719,2024-04-23 07:00,PIVOT_LOW,internal,,3150.31,,,,
2726,2024-04-23 14:00,CHOCH,internal,bullish,3246.16,,,,
2726,2024-04-23 14:00,PIVOT_HIGH,internal,,3266.91,,,,
2732,2024-04-23 20:00,OB_BULLISH,internal,BULLISH,,BULLISH,3222.12,3184.4,2732
2732,2024-04-23 20:00,PIVOT_LOW,internal,,3184.4,,,,
2740,2024-04-24 04:00,BOS,internal,bullish,3270.01,,,,
2740,2024-04-24 04:00,OB_BULLISH,internal,BULLISH,,BULLISH,3274.0,3235.25,2740
2740,2024-04-24 04:00,PIVOT_HIGH,internal,,3274.0,,,,
2747,2024-04-24 11:00,BOS,internal,bullish,3280.15,,,,
2747,2024-04-24 11:00,CHOCH,swing,bullish,3280.15,,,,
2748,2024-04-24 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,3293.38,3265.0,2748
2748,2024-04-24 12:00,PIVOT_HIGH,swing,,3293.38,,,,
2751,2024-04-24 15:00,CHOCH,internal,bearish,3174.6,,,,
2755,2024-04-24 19:00,PIVOT_LOW,internal,,3102.5,,,,
2761,2024-04-25 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,3169.98,3140.5,2761
2761,2024-04-25 01:00,PIVOT_HIGH,internal,,3169.98,,,,
2770,2024-04-25 10:00,BOS,internal,bearish,3082.06,,,,
2770,2024-04-25 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,3135.0,3070.16,2770
2770,2024-04-25 10:00,PIVOT_LOW,internal,,3070.16,,,,
2778,2024-04-25 18:00,CHOCH,internal,bullish,3170.29,,,,
2781,2024-04-25 21:00,PIVOT_HIGH,internal,,3189.97,,,,
2785,2024-04-26 01:00,PIVOT_LOW,internal,,3122.68,,,,
2786,2024-04-26 02:00,PIVOT_HIGH,internal,,3163.3,,,,
2788,2024-04-26 04:00,PIVOT_LOW,internal,,3127.04,,,,
2793,2024-04-26 09:00,OB_BEARISH,internal,BEARISH,,BEARISH,3156.68,3137.2,2793
2794,2024-04-26 10:00,CHOCH,internal,bearish,3121.52,,,,
2798,2024-04-26 14:00,PIVOT_HIGH,internal,,3167.2,,,,
2799,2024-04-26 15:00,PIVOT_LOW,internal,,3100.38,,,,
2802,2024-04-26 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,3154.45,3140.6,2802
2802,2024-04-26 18:00,PIVOT_HIGH,internal,,3154.45,,,,
2809,2024-04-27 01:00,BOS,internal,bearish,3092.7,,,,
2809,2024-04-27 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,3113.19,3062.8,2809
2809,2024-04-27 01:00,OB_BULLISH,swing,BULLISH,,BULLISH,3113.19,3062.8,2809
2809,2024-04-27 01:00,PIVOT_LOW,internal,,3062.8,,,,
2809,2024-04-27 01:00,PIVOT_LOW,swing,,3062.8,,,,
2825,2024-04-27 17:00,CHOCH,internal,bullish,3256.79,,,,
2826,2024-04-27 18:00,PIVOT_HIGH,internal,,3283.54,,,,
2828,2024-04-27 20:00,OB_BULLISH,internal,BULLISH,,BULLISH,3245.28,3220.46,2828
2828,2024-04-27 20:00,PIVOT_LOW,internal,,3220.46,,,,
2834,2024-04-28 02:00,BOS,internal,bullish,3309.03,,,,
2834,2024-04-28 02:00,BOS,swing,bullish,3309.03,,,,
2839,2024-04-28 07:00,PIVOT_HIGH,internal,,3340.86,,,,
2843,2024-04-28 11:00,OB_BULLISH,internal,BULLISH,,BULLISH,3300.98,3272.56,2843
2843,2024-04-28 11:00,PIVOT_LOW,internal,,3272.56,,,,
2850,2024-04-28 18:00,BOS,internal,bullish,3342.98,,,,
2850,2024-04-28 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,3365.69,3317.84,2850
2850,2024-04-28 18:00,OB_BEARISH,swing,BEARISH,,BEARISH,3365.69,3317.84,2850
2850,2024-04-28 18:00,PIVOT_HIGH,internal,,3365.69,,,,
2850,2024-04-28 18:00,PIVOT_HIGH,swing,,3365.69,,,,
2855,2024-04-28 23:00,CHOCH,internal,bearish,3262.28,,,,
2869,2024-04-29 13:00,PIVOT_LOW,internal,,3113.02,,,,
2880,2024-04-30 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,3250.0,3200.18,2880
2880,2024-04-30 00:00,PIVOT_HIGH,internal,,3250.0,,,,
2888,2024-04-30 08:00,BOS,internal,bearish,3066.0,,,,
2889,2024-04-30 09:00,CHOCH,swing,bearish,3046.13,,,,
2899,2024-04-30 19:00,PIVOT_LOW,internal,,2918.33,,,,
2902,2024-04-30 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,3027.91,2984.38,2902
2902,2024-04-30 22:00,PIVOT_HIGH,internal,,3027.91,,,,
