idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
2526,2024-04-15 06:00,PIVOT_HIGH,swing,,156.048,,,,
2534,2024-04-15 14:00,CHOCH,internal,bearish,144.712,,,,
2539,2024-04-15 19:00,PIVOT_LOW,internal,,133.55,,,,
2545,2024-04-16 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,140.512,136.834,2545
2545,2024-04-16 01:00,PIVOT_HIGH,internal,,140.512,,,,
2548,2024-04-16 04:00,BOS,internal,bearish,132.414,,,,
2548,2024-04-16 04:00,PIVOT_LOW,internal,,129.914,,,,
2551,2024-04-16 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,138.813,135.381,2551
2551,2024-04-16 07:00,PIVOT_HIGH,internal,,138.813,,,,
2559,2024-04-16 15:00,BOS,internal,bearish,127.573,,,,
2560,2024-04-16 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,132.306,126.392,2560
2560,2024-04-16 16:00,OB_BULLISH,swing,BULLISH,,BULLISH,132.306,126.392,2560
2560,2024-04-16 16:00,PIVOT_LOW,internal,,126.392,,,,
2560,2024-04-16 16:00,PIVOT_LOW,swing,,126.392,,,,
2572,2024-04-17 04:00,CHOCH,internal,bullish,141.375,,,,
2572,2024-04-17 04:00,PIVOT_HIGH,internal,,142.622,,,,
2584,2024-04-17 16:00,PIVOT_LOW,internal,,126.812,,,,
2589,2024-04-17 21:00,PIVOT_HIGH,internal,,137.96,,,,
2592,2024-04-18 00:00,PIVOT_LOW,internal,,129.59,,,,
2596,2024-04-18 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,136.808,134.175,2596
2596,2024-04-18 04:00,PIVOT_HIGH,internal,,136.808,,,,
2599,2024-04-18 07:00,CHOCH,internal,bearish,129.362,,,,
2600,2024-04-18 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,131.132,127.514,2600
2600,2024-04-18 08:00,PIVOT_LOW,internal,,127.514,,,,
2606,2024-04-18 14:00,CHOCH,internal,bullish,138.793,,,,
2607,2024-04-18 15:00,PIVOT_HIGH,internal,,141.481,,,,
2610,2024-04-18 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,138.98,135.556,2610
2610,2024-04-18 18:00,PIVOT_LOW,internal,,135.556,,,,
2614,2024-04-18 22:00,BOS,internal,bullish,142.765,,,,
2614,2024-04-18 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,143.88,140.044,2614
2614,2024-04-18 22:00,PIVOT_HIGH,internal,,143.88,,,,
2617,2024-04-19 01:00,CHOCH,internal,bearish,132.245,,,,
2618,2024-04-19 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,133.197,128.401,2618
2618,2024-04-19 02:00,PIVOT_LOW,internal,,128.401,,,,
2622,2024-04-19 06:00,CHOCH,internal,bullish,144.958,,,,
2623,2024-04-19 07:00,PIVOT_HIGH,internal,,146.809,,,,
2624,2024-04-19 08:00,PIVOT_LOW,internal,,142.268,,,,
2631,2024-04-19 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,147.491,144.493,2631
2631,2024-04-19 15:00,PIVOT_HIGH,internal,,147.491,,,,
2640,2024-04-20 00:00,CHOCH,internal,bearish,140.7,,,,
2641,2024-04-20 01:00,PIVOT_LOW,internal,,139.601,,,,
2645,2024-04-20 05:00,PIVOT_HIGH,internal,,144.95,,,,
2649,2024-04-20 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,142.502,140.0,2649
2649,2024-04-20 09:00,PIVOT_LOW,internal,,140.0,,,,
2655,2024-04-20 15:00,CHOCH,internal,bullish,147.111,,,,
2660,2024-04-20 20:00,PIVOT_HIGH,internal,,152.398,,,,
2664,2024-04-21 00:00,PIVOT_LOW,internal,,148.003,,,,
2667,2024-04-21 03:00,OB_BEARISH,internal,BEARISH,,BEARISH,153.452,150.114,2667
2667,2024-04-21 03:00,PIVOT_HIGH,internal,,153.452,,,,
2680,2024-04-21 16:00,CHOCH,internal,bearish,147.835,,,,
2680,2024-04-21 16:00,PIVOT_LOW,internal,,146.7,,,,
2690,2024-04-22 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,148.479,146.544,2690
2694,2024-04-22 06:00,CHOCH,internal,bullish,154.863,,,,
2694,2024-04-22 06:00,PIVOT_HIGH,internal,,156.571,,,,
2696,2024-04-22 08:00,PIVOT_LOW,internal,,152.202,,,,
2703,2024-04-22 15:00,OB_BULLISH,internal,BULLISH,,BULLISH,153.789,151.453,2703
2710,2024-04-22 22:00,BOS,internal,bullish,157.938,,,,
2710,2024-04-22 22:00,CHOCH,swing,bullish,157.938,,,,
2712,2024-04-23 00:00,PIVOT_HIGH,internal,,159.222,,,,
2719,2024-04-23 07:00,PIVOT_LOW,internal,,152.976,,,,
2729,2024-04-23 17:00,PIVOT_HIGH,internal,,159.987,,,,
2729,2024-04-23 17:00,PIVOT_HIGH,swing,,159.987,,,,
2736,2024-04-24 00:00,PIVOT_LOW,internal,,154.333,,,,
2741,2024-04-24 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,159.7,157.573,2741
2741,2024-04-24 05:00,PIVOT_HIGH,internal,,159.7,,,,
2751,2024-04-24 15:00,CHOCH,internal,bearish,151.485,,,,
2762,2024-04-25 02:00,PIVOT_LOW,internal,,144.611,,,,
2766,2024-04-25 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,148.46,146.942,2766
2766,2024-04-25 06:00,PIVOT_HIGH,internal,,148.46,,,,
2770,2024-04-25 10:00,BOS,internal,bearish,143.722,,,,
2773,2024-04-25 13:00,PIVOT_LOW,internal,,142.041,,,,
2777,2024-04-25 17:00,PIVOT_HIGH,internal,,149.331,,,,
2785,2024-04-26 01:00,PIVOT_LOW,internal,,141.363,,,,
2786,2024-04-26 02:00,PIVOT_HIGH,internal,,144.993,,,,
2788,2024-04-26 04:00,PIVOT_LOW,internal,,142.3,,,,
2790,2024-04-26 06:00,PIVOT_HIGH,internal,,144.777,,,,
2797,2024-04-26 13:00,PIVOT_LOW,internal,,141.042,,,,
2798,2024-04-26 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,146.12,142.854,2798
2798,2024-04-26 14:00,PIVOT_HIGH,internal,,146.12,,,,
2800,2024-04-26 16:00,BOS,internal,bearish,142.165,,,,
2800,2024-04-26 16:00,PIVOT_LOW,internal,,141.601,,,,
2803,2024-04-26 19:00,OB_BEARISH,internal,BEARISH,,BEARISH,144.188,142.5,2803
2803,2024-04-26 19:00,PIVOT_HIGH,internal,,144.188,,,,
2806,2024-04-26 22:00,BOS,internal,bearish,139.138,,,,
2809,2024-04-27 01:00,PIVOT_LOW,swing,,132.385,,,,
2810,2024-04-27 02:00,PIVOT_LOW,internal,,134.536,,,,
2812,2024-04-27 04:00,PIVOT_HIGH,internal,,137.15,,,,
2819,2024-04-27 11:00,OB_BULLISH,internal,BULLISH,,BULLISH,136.464,135.21,2819
2819,2024-04-27 11:00,PIVOT_LOW,internal,,135.21,,,,
2820,2024-04-27 12:00,CHOCH,internal,bullish,137.281,,,,
2835,2024-04-28 03:00,OB_BEARISH,swing,BEARISH,,BEARISH,144.679,143.628,2835
2835,2024-04-28 03:00,PIVOT_HIGH,internal,,144.679,,,,
2835,2024-04-28 03:00,PIVOT_HIGH,swing,,144.679,,,,
2843,2024-04-28 11:00,PIVOT_LOW,internal,,140.822,,,,
2850,2024-04-28 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,143.932,142.603,2850
2850,2024-04-28 18:00,PIVOT_HIGH,internal,,143.932,,,,
2854,2024-04-28 22:00,CHOCH,internal,bearish,139.025,,,,
2864,2024-04-29 08:00,PIVOT_LOW,internal,,133.601,,,,
2870,2024-04-29 14:00,OB_BEARISH,internal,BEARISH,,BEARISH,137.5,134.297,2870
2870,2024-04-29 14:00,PIVOT_HIGH,internal,,137.5,,,,
2872,2024-04-29 16:00,BOS,internal,bearish,133.568,,,,
2872,2024-04-29 16:00,OB_BULLISH,internal,BULLISH,,BULLISH,136.617,133.212,2872
2873,2024-04-29 17:00,PIVOT_LOW,internal,,133.475,,,,
2878,2024-04-29 22:00,CHOCH,internal,bullish,137.553,,,,
2880,2024-04-30 00:00,OB_BEARISH,internal,BEARISH,,BEARISH,139.721,136.861,2880
2880,2024-04-30 00:00,PIVOT_HIGH,internal,,139.721,,,,
2888,2024-04-30 08:00,CHOCH,internal,bearish,130.851,,,,
2888,2024-04-30 08:00,CHOCH,swing,bearish,130.851,,,,
2899,2024-04-30 19:00,PIVOT_LOW,internal,,121.049,,,,
2902,2024-04-30 22:00,OB_BEARISH,internal,BEARISH,,BEARISH,128.763,125.539,2902
2902,2024-04-30 22:00,PIVOT_HIGH,internal,,128.763,,,,
