idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3602,2024-05-30 02:00,PIVOT_HIGH,internal,,171.107,,,,
3606,2024-05-30 06:00,CHOCH,internal,bearish,166.158,,,,
3608,2024-05-30 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,165.741,163.64,3608
3608,2024-05-30 08:00,PIVOT_LOW,internal,,163.64,,,,
3608,2024-05-30 08:00,PIVOT_LOW,swing,,163.64,,,,
3617,2024-05-30 17:00,CHOCH,internal,bullish,171.47,,,,
3617,2024-05-30 17:00,OB_BEARISH,swing,BEARISH,,BEARISH,172.735,169.303,3617
3617,2024-05-30 17:00,PIVOT_HIGH,internal,,172.735,,,,
3617,2024-05-30 17:00,PIVOT_HIGH,swing,,172.735,,,,
3629,2024-05-31 05:00,PIVOT_LOW,internal,,165.086,,,,
3636,2024-05-31 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,171.074,168.491,3636
3636,2024-05-31 12:00,PIVOT_HIGH,internal,,171.074,,,,
3639,2024-05-31 15:00,CHOCH,internal,bearish,164.919,,,,
3640,2024-05-31 16:00,PIVOT_LOW,internal,,164.0,,,,
3651,2024-06-01 03:00,PIVOT_HIGH,internal,,167.924,,,,
3655,2024-06-01 07:00,PIVOT_LOW,internal,,166.532,,,,
3663,2024-06-01 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,168.0,167.353,3663
3663,2024-06-01 15:00,PIVOT_HIGH,internal,,168.0,,,,
3671,2024-06-01 23:00,BOS,internal,bearish,166.281,,,,
3682,2024-06-02 10:00,PIVOT_LOW,internal,,164.079,,,,
3684,2024-06-02 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,166.381,164.922,3684
3684,2024-06-02 12:00,PIVOT_HIGH,internal,,166.381,,,,
3689,2024-06-02 17:00,BOS,internal,bearish,162.353,,,,
3689,2024-06-02 17:00,CHOCH,swing,bearish,162.353,,,,
3690,2024-06-02 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,163.477,161.357,3690
3690,2024-06-02 18:00,OB_BULLISH,swing,BULLISH,,BULLISH,163.477,161.357,3690
3690,2024-06-02 18:00,PIVOT_LOW,internal,,161.357,,,,
3690,2024-06-02 18:00,PIVOT_LOW,swing,,161.357,,,,
3708,2024-06-03 12:00,CHOCH,internal,bullish,166.765,,,,
3709,2024-06-03 13:00,PIVOT_HIGH,internal,,167.405,,,,
3710,2024-06-03 14:00,PIVOT_LOW,internal,,163.031,,,,
3716,2024-06-03 20:00,PIVOT_HIGH,internal,,167.339,,,,
3720,2024-06-04 00:00,PIVOT_LOW,internal,,164.348,,,,
3724,2024-06-04 04:00,PIVOT_HIGH,internal,,167.117,,,,
3729,2024-06-04 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,165.387,164.565,3729
3729,2024-06-04 09:00,PIVOT_LOW,internal,,164.565,,,,
3735,2024-06-04 15:00,BOS,internal,bullish,168.065,,,,
3745,2024-06-05 01:00,CHOCH,swing,bullish,173.348,,,,
3746,2024-06-05 02:00,PIVOT_HIGH,internal,,175.021,,,,
3748,2024-06-05 04:00,PIVOT_LOW,internal,,172.471,,,,
3751,2024-06-05 07:00,PIVOT_HIGH,internal,,174.467,,,,
3758,2024-06-05 14:00,OB_BULLISH,internal,BULLISH,,BULLISH,173.379,171.332,3758
3758,2024-06-05 14:00,PIVOT_LOW,internal,,171.332,,,,
3759,2024-06-05 15:00,BOS,internal,bullish,174.918,,,,
3760,2024-06-05 16:00,OB_BEARISH,swing,BEARISH,,BEARISH,175.784,173.85,3760
3760,2024-06-05 16:00,PIVOT_HIGH,internal,,175.784,,,,
3760,2024-06-05 16:00,PIVOT_HIGH,swing,,175.784,,,,
3763,2024-06-05 19:00,PIVOT_LOW,internal,,172.6,,,,
3770,2024-06-06 02:00,OB_BEARISH,internal,BEARISH,,BEARISH,174.49,173.603,3770
3770,2024-06-06 02:00,PIVOT_HIGH,internal,,174.49,,,,
3773,2024-06-06 05:00,CHOCH,internal,bearish,172.535,,,,
3775,2024-06-06 07:00,PIVOT_LOW,internal,,171.644,,,,
3783,2024-06-06 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,173.84,173.049,3783
3783,2024-06-06 15:00,PIVOT_HIGH,internal,,173.84,,,,
3786,2024-06-06 18:00,BOS,internal,bearish,171.24,,,,
3788,2024-06-06 20:00,PIVOT_LOW,internal,,167.495,,,,
3799,2024-06-07 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,172.663,172.087,3799
3804,2024-06-07 12:00,PIVOT_HIGH,internal,,173.0,,,,
3809,2024-06-07 17:00,BOS,internal,bearish,165.423,,,,
3810,2024-06-07 18:00,CHOCH,swing,bearish,161.108,,,,
3812,2024-06-07 20:00,PIVOT_LOW,internal,,161.065,,,,
3815,2024-06-07 23:00,PIVOT_HIGH,internal,,163.241,,,,
3821,2024-06-08 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,162.801,161.415,3821
3821,2024-06-08 05:00,PIVOT_LOW,internal,,161.415,,,,
3823,2024-06-08 07:00,CHOCH,internal,bullish,163.596,,,,
3823,2024-06-08 07:00,OB_BEARISH,internal,BEARISH,,BEARISH,163.819,162.609,3823
3823,2024-06-08 07:00,PIVOT_HIGH,internal,,163.819,,,,
3827,2024-06-08 11:00,CHOCH,internal,bearish,160.52,,,,
3829,2024-06-08 13:00,PIVOT_LOW,internal,,158.329,,,,
3831,2024-06-08 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,161.387,159.906,3831
3831,2024-06-08 15:00,PIVOT_HIGH,internal,,161.387,,,,
3839,2024-06-08 23:00,BOS,internal,bearish,157.838,,,,
3843,2024-06-09 03:00,OB_BULLISH,internal,BULLISH,,BULLISH,158.104,156.504,3843
3843,2024-06-09 03:00,PIVOT_LOW,internal,,156.504,,,,
3855,2024-06-09 15:00,CHOCH,internal,bullish,161.591,,,,
3859,2024-06-09 19:00,PIVOT_HIGH,internal,,163.078,,,,
3871,2024-06-10 07:00,PIVOT_LOW,internal,,157.466,,,,
3873,2024-06-10 09:00,PIVOT_HIGH,internal,,160.229,,,,
3877,2024-06-10 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,159.207,157.692,3877
3877,2024-06-10 13:00,PIVOT_LOW,internal,,157.692,,,,
3879,2024-06-10 15:00,BOS,internal,bullish,162.36,,,,
3879,2024-06-10 15:00,PIVOT_HIGH,internal,,163.2,,,,
3882,2024-06-10 18:00,OB_BEARISH,internal,BEARISH,,BEARISH,162.941,161.094,3882
3889,2024-06-11 01:00,CHOCH,internal,bearish,156.423,,,,
3894,2024-06-11 06:00,PIVOT_LOW,internal,,152.4,,,,
3898,2024-06-11 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,155.28,153.417,3898
3898,2024-06-11 10:00,PIVOT_HIGH,internal,,155.28,,,,
3901,2024-06-11 13:00,BOS,internal,bearish,151.223,,,,
3905,2024-06-11 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,148.0,145.121,3905
3905,2024-06-11 17:00,PIVOT_LOW,internal,,145.121,,,,
3905,2024-06-11 17:00,PIVOT_LOW,swing,,145.121,,,,
3924,2024-06-12 12:00,CHOCH,internal,bullish,158.795,,,,
3925,2024-06-12 13:00,PIVOT_HIGH,internal,,161.749,,,,
3925,2024-06-12 13:00,PIVOT_HIGH,swing,,161.749,,,,
3926,2024-06-12 14:00,OB_BEARISH,swing,BEARISH,,BEARISH,160.619,159.156,3926
3939,2024-06-13 03:00,PIVOT_LOW,internal,,149.607,,,,
3940,2024-06-13 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,152.844,151.281,3940
3940,2024-06-13 04:00,PIVOT_HIGH,internal,,152.844,,,,
3947,2024-06-13 11:00,CHOCH,internal,bearish,149.577,,,,
3961,2024-06-14 01:00,PIVOT_LOW,internal,,145.743,,,,
3965,2024-06-14 05:00,OB_BEARISH,internal,BEARISH,,BEARISH,149.711,146.717,3965
3965,2024-06-14 05:00,PIVOT_HIGH,internal,,149.711,,,,
3974,2024-06-14 14:00,BOS,internal,bearish,145.01,,,,
3974,2024-06-14 14:00,BOS,swing,bearish,145.01,,,,
3976,2024-06-14 16:00,PIVOT_LOW,internal,,139.5,,,,
3976,2024-06-14 16:00,PIVOT_LOW,swing,,139.5,,,,
3981,2024-06-14 21:00,PIVOT_HIGH,internal,,145.114,,,,
3982,2024-06-14 22:00,PIVOT_LOW,internal,,142.062,,,,
