ob_id,structure_type,direction,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,upper_price,lower_price,ob_height,state,first_touch_timestamp,invalidation_timestamp,pivot_index,pivot_timestamp,pivot_price,is_active,month
27,internal,bearish,2026-01-23T04:00:00+00:00,532,2026-01-23T09:00:00+00:00,537,choch,90059.5,89843.0,216.5,invalidated,2026-01-23T05:00:00+00:00,2026-01-23T16:00:00+00:00,526,2026-01-22T22:00:00+00:00,89108.0,False,2026-01
28,internal,bullish,2026-01-23T10:00:00+00:00,538,2026-01-23T16:00:00+00:00,544,choch,89129.5,88831.5,298.0,invalidated,2026-01-23T11:00:00+00:00,2026-01-23T14:00:00+00:00,532,2026-01-23T04:00:00+00:00,90059.5,False,2026-01
29,swing,bearish,2026-01-23T18:00:00+00:00,546,2026-01-25T19:00:00+00:00,595,bos,91004.5,90425.5,579.0,touched,2026-01-23T19:00:00+00:00,,497,2026-01-21T17:00:00+00:00,87227.0,True,2026-01
30,internal,bearish,2026-01-24T03:00:00+00:00,555,2026-01-24T15:00:00+00:00,567,choch,89903.5,89640.0,263.5,invalidated,2026-01-24T04:00:00+00:00,2026-01-28T11:00:00+00:00,549,2026-01-23T21:00:00+00:00,89276.5,False,2026-01
31,internal,bearish,2026-01-24T22:00:00+00:00,574,2026-01-25T02:00:00+00:00,578,bos,89453.0,89265.5,187.5,invalidated,2026-01-24T23:00:00+00:00,2026-01-27T20:00:00+00:00,568,2026-01-24T16:00:00+00:00,89125.0,False,2026-01
32,internal,bearish,2026-01-25T13:00:00+00:00,589,2026-01-25T16:00:00+00:00,592,bos,88953.0,88619.0,334.0,invalidated,2026-01-25T14:00:00+00:00,2026-01-27T04:00:00+00:00,584,2026-01-25T08:00:00+00:00,88092.5,False,2026-01
33,internal,bullish,2026-01-26T17:00:00+00:00,617,2026-01-26T18:00:00+00:00,618,choch,87764.5,86995.0,769.5,invalidated,2026-01-26T18:00:00+00:00,2026-01-29T14:00:00+00:00,608,2026-01-26T08:00:00+00:00,88369.5,False,2026-01
34,internal,bullish,2026-01-27T15:00:00+00:00,639,2026-01-27T20:00:00+00:00,644,bos,88173.5,87538.5,635.0,invalidated,2026-01-27T16:00:00+00:00,2026-01-27T17:00:00+00:00,628,2026-01-27T04:00:00+00:00,88987.0,False,2026-01
35,internal,bullish,2026-01-28T05:00:00+00:00,653,2026-01-28T09:00:00+00:00,657,bos,89080.0,88808.5,271.5,invalidated,2026-01-28T06:00:00+00:00,2026-01-29T01:00:00+00:00,647,2026-01-27T23:00:00+00:00,89496.5,False,2026-01
36,internal,bearish,2026-01-28T13:00:00+00:00,661,2026-01-29T01:00:00+00:00,673,choch,90451.5,89922.5,529.0,invalidated,2026-01-28T14:00:00+00:00,2026-01-28T17:00:00+00:00,653,2026-01-28T05:00:00+00:00,88808.5,False,2026-01
37,swing,bearish,2026-01-28T13:00:00+00:00,661,2026-01-29T15:00:00+00:00,687,bos,90451.5,89922.5,529.0,invalidated,2026-01-28T14:00:00+00:00,2026-01-28T17:00:00+00:00,599,2026-01-25T23:00:00+00:00,86035.0,False,2026-01
38,internal,bearish,2026-01-29T08:00:00+00:00,680,2026-01-29T14:00:00+00:00,686,bos,88468.0,87874.5,593.5,touched,2026-01-29T09:00:00+00:00,,675,2026-01-29T03:00:00+00:00,87731.5,True,2026-01
39,internal,bearish,2026-01-29T23:00:00+00:00,695,2026-01-30T01:00:00+00:00,697,bos,84708.5,84408.0,300.5,touched,2026-01-30T00:00:00+00:00,,691,2026-01-29T19:00:00+00:00,83345.5,True,2026-01
40,internal,bullish,2026-01-30T06:00:00+00:00,702,2026-01-30T18:00:00+00:00,714,choch,82888.0,82031.0,857.0,invalidated,2026-01-30T07:00:00+00:00,2026-01-30T18:00:00+00:00,701,2026-01-30T05:00:00+00:00,83308.5,False,2026-01
41,internal,bearish,2026-01-30T21:00:00+00:00,717,2026-01-31T08:00:00+00:00,728,choch,84493.0,83768.0,725.0,touched,2026-01-30T22:00:00+00:00,,716,2026-01-30T20:00:00+00:00,83509.0,True,2026-01
42,internal,bearish,2026-02-01T10:00:00+00:00,754,2026-02-01T15:00:00+00:00,759,bos,79202.0,78107.0,1095.0,invalidated,2026-02-01T11:00:00+00:00,2026-02-02T15:00:00+00:00,751,2026-02-01T07:00:00+00:00,77937.5,False,2026-02
43,internal,bearish,2026-02-03T01:00:00+00:00,793,2026-02-03T02:00:00+00:00,794,bos,79171.0,78684.5,486.5,invalidated,2026-02-03T02:00:00+00:00,2026-04-22T15:00:00+00:00,788,2026-02-02T20:00:00+00:00,77865.0,False,2026-02
44,internal,bearish,2026-02-03T08:00:00+00:00,800,2026-02-03T14:00:00+00:00,806,bos,79052.5,78433.5,619.0,invalidated,2026-02-03T09:00:00+00:00,2026-04-22T14:00:00+00:00,795,2026-02-03T03:00:00+00:00,77628.5,False,2026-02
45,internal,bearish,2026-02-04T03:00:00+00:00,819,2026-02-04T13:00:00+00:00,829,bos,76941.5,75870.5,1071.0,invalidated,2026-02-04T04:00:00+00:00,2026-04-17T13:00:00+00:00,814,2026-02-03T22:00:00+00:00,75377.0,False,2026-02
46,internal,bearish,2026-02-05T09:00:00+00:00,849,2026-02-05T12:00:00+00:00,852,bos,71950.0,71013.5,936.5,invalidated,2026-02-05T10:00:00+00:00,2026-02-08T23:00:00+00:00,845,2026-02-05T05:00:00+00:00,70104.5,False,2026-02
47,internal,bullish,2026-02-06T08:00:00+00:00,872,2026-02-06T13:00:00+00:00,877,choch,65173.5,64452.0,721.5,invalidated,2026-02-06T09:00:00+00:00,2026-02-23T01:00:00+00:00,869,2026-02-06T05:00:00+00:00,66790.0,False,2026-02
48,internal,bearish,2026-02-07T04:00:00+00:00,892,2026-02-07T06:00:00+00:00,894,choch,71673.5,70571.0,1102.5,invalidated,2026-02-07T05:00:00+00:00,2026-02-08T23:00:00+00:00,888,2026-02-07T00:00:00+00:00,69682.5,False,2026-02
49,internal,bullish,2026-02-07T23:00:00+00:00,911,2026-02-08T08:00:00+00:00,920,choch,69440.0,68743.0,697.0,invalidated,2026-02-08T00:00:00+00:00,2026-02-09T10:00:00+00:00,908,2026-02-07T20:00:00+00:00,69695.5,False,2026-02
50,internal,bearish,2026-02-09T03:00:00+00:00,939,2026-02-09T08:00:00+00:00,944,choch,71429.0,70582.5,846.5,invalidated,2026-02-09T04:00:00+00:00,2026-03-04T09:00:00+00:00,937,2026-02-09T01:00:00+00:00,70020.0,False,2026-02
51,internal,bearish,2026-02-11T01:00:00+00:00,985,2026-02-11T03:00:00+00:00,987,bos,69270.0,68877.0,393.0,invalidated,2026-02-11T02:00:00+00:00,2026-02-13T15:00:00+00:00,981,2026-02-10T21:00:00+00:00,68328.5,False,2026-02
52,internal,bullish,2026-02-12T05:00:00+00:00,1013,2026-02-12T11:00:00+00:00,1019,choch,67185.5,66646.5,539.0,invalidated,2026-02-12T06:00:00+00:00,2026-02-12T16:00:00+00:00,1009,2026-02-12T01:00:00+00:00,68024.5,False,2026-02
53,internal,bearish,2026-02-12T14:00:00+00:00,1022,2026-02-12T16:00:00+00:00,1024,choch,68392.0,67456.5,935.5,invalidated,2026-02-12T15:00:00+00:00,2026-02-13T15:00:00+00:00,1013,2026-02-12T05:00:00+00:00,66646.5,False,2026-02
54,internal,bullish,2026-02-13T06:00:00+00:00,1038,2026-02-13T09:00:00+00:00,1041,choch,66374.5,65970.5,404.0,invalidated,2026-02-13T07:00:00+00:00,2026-02-18T19:00:00+00:00,1035,2026-02-13T03:00:00+00:00,66780.5,False,2026-02
55,internal,bullish,2026-02-14T06:00:00+00:00,1062,2026-02-14T07:00:00+00:00,1063,bos,68906.5,68698.5,208.0,invalidated,2026-02-14T07:00:00+00:00,2026-02-15T17:00:00+00:00,1056,2026-02-14T00:00:00+00:00,69122.5,False,2026-02
56,internal,bullish,2026-02-15T03:00:00+00:00,1083,2026-02-15T05:00:00+00:00,1085,bos,69974.5,69219.0,755.5,invalidated,2026-02-15T04:00:00+00:00,2026-02-15T13:00:00+00:00,1077,2026-02-14T21:00:00+00:00,70229.5,False,2026-02
57,internal,bearish,2026-02-15T08:00:00+00:00,1088,2026-02-15T13:00:00+00:00,1093,choch,70946.0,70145.0,801.0,invalidated,2026-02-15T09:00:00+00:00,2026-03-04T08:00:00+00:00,1083,2026-02-15T03:00:00+00:00,69219.0,False,2026-02
58,internal,bullish,2026-02-16T03:00:00+00:00,1107,2026-02-16T12:00:00+00:00,1116,choch,68445.0,68121.0,324.0,invalidated,2026-02-16T04:00:00+00:00,2026-02-16T15:00:00+00:00,1102,2026-02-15T22:00:00+00:00,69055.5,False,2026-02
59,internal,bearish,2026-02-16T12:00:00+00:00,1116,2026-02-16T15:00:00+00:00,1119,choch,69831.5,68775.5,1056.0,invalidated,2026-02-16T13:00:00+00:00,2026-02-16T13:00:00+00:00,1107,2026-02-16T03:00:00+00:00,68121.0,False,2026-02
60,internal,bearish,2026-02-17T02:00:00+00:00,1130,2026-02-17T14:00:00+00:00,1142,bos,69226.0,68356.5,869.5,invalidated,2026-02-17T03:00:00+00:00,2026-02-25T18:00:00+00:00,1120,2026-02-16T16:00:00+00:00,67481.5,False,2026-02
61,internal,bearish,2026-02-18T08:00:00+00:00,1160,2026-02-18T18:00:00+00:00,1170,bos,68445.0,68041.5,403.5,invalidated,2026-02-18T09:00:00+00:00,2026-02-21T14:00:00+00:00,1153,2026-02-18T01:00:00+00:00,66863.0,False,2026-02
62,internal,bearish,2026-02-19T07:00:00+00:00,1183,2026-02-19T13:00:00+00:00,1189,bos,67308.5,67008.0,300.5,invalidated,2026-02-19T08:00:00+00:00,2026-02-20T00:00:00+00:00,1173,2026-02-18T21:00:00+00:00,66016.0,False,2026-02
63,internal,bullish,2026-02-19T14:00:00+00:00,1190,2026-02-20T03:00:00+00:00,1203,choch,66642.5,65602.0,1040.5,invalidated,2026-02-19T15:00:00+00:00,2026-02-23T01:00:00+00:00,1183,2026-02-19T07:00:00+00:00,67308.5,False,2026-02
64,internal,bullish,2026-02-21T03:00:00+00:00,1227,2026-02-21T13:00:00+00:00,1237,bos,67977.5,67497.0,480.5,invalidated,2026-02-21T04:00:00+00:00,2026-02-22T14:00:00+00:00,1223,2026-02-20T23:00:00+00:00,68220.0,False,2026-02
65,swing,bearish,2026-02-21T15:00:00+00:00,1239,2026-02-23T01:00:00+00:00,1273,bos,68685.5,68390.0,295.5,invalidated,2026-02-21T16:00:00+00:00,2026-02-25T17:00:00+00:00,1190,2026-02-19T14:00:00+00:00,65602.0,False,2026-02
66,internal,bearish,2026-02-21T19:00:00+00:00,1243,2026-02-21T22:00:00+00:00,1246,choch,68637.5,68496.0,141.5,invalidated,2026-02-21T20:00:00+00:00,2026-02-25T17:00:00+00:00,1240,2026-02-21T16:00:00+00:00,68070.0,False,2026-02
67,internal,bearish,2026-02-22T11:00:00+00:00,1259,2026-02-22T13:00:00+00:00,1261,bos,68227.0,68092.5,134.5,invalidated,2026-02-22T12:00:00+00:00,2026-02-25T16:00:00+00:00,1251,2026-02-22T03:00:00+00:00,67793.0,False,2026-02
68,internal,bearish,2026-02-22T22:00:00+00:00,1270,2026-02-23T00:00:00+00:00,1272,bos,67730.5,67456.5,274.0,invalidated,2026-02-22T23:00:00+00:00,2026-02-25T16:00:00+00:00,1265,2026-02-22T17:00:00+00:00,67169.5,False,2026-02
69,internal,bearish,2026-02-23T10:00:00+00:00,1282,2026-02-23T19:00:00+00:00,1291,bos,66581.5,66192.0,389.5,invalidated,2026-02-23T11:00:00+00:00,2026-02-25T13:00:00+00:00,1274,2026-02-23T02:00:00+00:00,64280.0,False,2026-02
70,internal,bullish,2026-02-24T13:00:00+00:00,1309,2026-02-24T14:00:00+00:00,1310,choch,63078.0,62488.5,589.5,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,1304,2026-02-24T08:00:00+00:00,63409.0,False,2026-02
71,swing,bullish,2026-02-24T13:00:00+00:00,1309,2026-02-25T18:00:00+00:00,1338,choch,63078.0,62488.5,589.5,invalidated,2026-02-24T14:00:00+00:00,2026-06-04T01:00:00+00:00,1239,2026-02-21T15:00:00+00:00,68685.5,False,2026-02
72,internal,bullish,2026-02-24T21:00:00+00:00,1317,2026-02-25T01:00:00+00:00,1321,bos,64409.0,63805.5,603.5,invalidated,2026-02-24T22:00:00+00:00,2026-02-28T06:00:00+00:00,1315,2026-02-24T19:00:00+00:00,64725.5,False,2026-02
73,internal,bullish,2026-02-25T05:00:00+00:00,1325,2026-02-25T14:00:00+00:00,1334,bos,65487.0,64726.0,761.0,invalidated,2026-02-25T06:00:00+00:00,2026-02-28T06:00:00+00:00,1321,2026-02-25T01:00:00+00:00,66287.0,False,2026-02
74,internal,bearish,2026-02-26T10:00:00+00:00,1354,2026-02-26T14:00:00+00:00,1358,choch,68696.0,68230.0,466.0,invalidated,2026-02-26T11:00:00+00:00,2026-03-02T15:00:00+00:00,1352,2026-02-26T08:00:00+00:00,67763.5,False,2026-02
75,internal,bullish,2026-02-27T01:00:00+00:00,1369,2026-02-27T08:00:00+00:00,1376,choch,67352.0,66850.0,502.0,invalidated,2026-02-27T02:00:00+00:00,2026-02-27T10:00:00+00:00,1363,2026-02-26T19:00:00+00:00,67872.5,False,2026-02
76,internal,bearish,2026-02-27T04:00:00+00:00,1372,2026-02-27T10:00:00+00:00,1378,choch,68192.5,67540.0,652.5,invalidated,2026-02-27T05:00:00+00:00,2026-03-02T15:00:00+00:00,1369,2026-02-27T01:00:00+00:00,66850.0,False,2026-02
77,internal,bearish,2026-02-28T02:00:00+00:00,1394,2026-02-28T06:00:00+00:00,1398,bos,66002.0,65740.5,261.5,invalidated,2026-02-28T03:00:00+00:00,2026-02-28T18:00:00+00:00,1390,2026-02-27T22:00:00+00:00,64888.0,False,2026-02
78,internal,bullish,2026-02-28T09:00:00+00:00,1401,2026-02-28T19:00:00+00:00,1411,choch,63924.0,63334.5,589.5,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,1394,2026-02-28T02:00:00+00:00,66002.0,False,2026-02
79,swing,bullish,2026-02-28T09:00:00+00:00,1401,2026-03-04T08:00:00+00:00,1496,bos,63924.0,63334.5,589.5,invalidated,2026-02-28T10:00:00+00:00,2026-06-04T00:00:00+00:00,1341,2026-02-25T21:00:00+00:00,70005.0,False,2026-02
80,internal,bearish,2026-03-02T09:00:00+00:00,1449,2026-03-02T13:00:00+00:00,1453,choch,66697.0,66138.5,558.5,invalidated,2026-03-02T10:00:00+00:00,2026-03-02T14:00:00+00:00,1447,2026-03-02T07:00:00+00:00,65521.5,False,2026-03
81,internal,bullish,2026-03-02T13:00:00+00:00,1453,2026-03-02T14:00:00+00:00,1454,choch,66115.0,65326.5,788.5,invalidated,2026-03-02T14:00:00+00:00,2026-03-02T14:00:00+00:00,1441,2026-03-02T01:00:00+00:00,67076.5,False,2026-03
82,internal,bearish,2026-03-02T21:00:00+00:00,1461,2026-03-03T02:00:00+00:00,1466,choch,69505.5,68960.0,545.5,invalidated,2026-03-02T22:00:00+00:00,2026-03-04T07:00:00+00:00,1460,2026-03-02T20:00:00+00:00,68538.0,False,2026-03
83,internal,bearish,2026-03-04T01:00:00+00:00,1489,2026-03-04T03:00:00+00:00,1491,bos,68891.5,67928.5,963.0,invalidated,2026-03-04T02:00:00+00:00,2026-03-04T07:00:00+00:00,1485,2026-03-03T21:00:00+00:00,67790.0,False,2026-03
84,internal,bullish,2026-03-04T03:00:00+00:00,1491,2026-03-04T07:00:00+00:00,1495,choch,68367.5,67366.5,1001.0,invalidated,2026-03-04T04:00:00+00:00,2026-03-07T19:00:00+00:00,1489,2026-03-04T01:00:00+00:00,68891.5,False,2026-03
85,internal,bearish,2026-03-05T01:00:00+00:00,1513,2026-03-05T07:00:00+00:00,1519,choch,73300.0,72376.0,924.0,invalidated,2026-03-05T02:00:00+00:00,2026-03-05T10:00:00+00:00,1511,2026-03-04T23:00:00+00:00,72284.0,False,2026-03
86,internal,bullish,2026-03-05T08:00:00+00:00,1520,2026-03-05T10:00:00+00:00,1522,choch,72349.5,71730.5,619.0,invalidated,2026-03-05T09:00:00+00:00,2026-03-05T15:00:00+00:00,1513,2026-03-05T01:00:00+00:00,73300.0,False,2026-03
87,internal,bearish,2026-03-05T10:00:00+00:00,1522,2026-03-05T15:00:00+00:00,1527,choch,73532.5,72486.5,1046.0,invalidated,2026-03-05T11:00:00+00:00,2026-03-13T13:00:00+00:00,1520,2026-03-05T08:00:00+00:00,71730.5,False,2026-03
88,internal,bearish,2026-03-05T21:00:00+00:00,1533,2026-03-06T04:00:00+00:00,1540,bos,71538.0,70993.0,545.0,invalidated,2026-03-05T22:00:00+00:00,2026-03-10T15:00:00+00:00,1530,2026-03-05T18:00:00+00:00,70630.0,False,2026-03
89,internal,bearish,2026-03-06T07:00:00+00:00,1543,2026-03-06T12:00:00+00:00,1548,bos,71167.5,70440.0,727.5,invalidated,2026-03-06T08:00:00+00:00,2026-03-10T09:00:00+00:00,1541,2026-03-06T05:00:00+00:00,70107.0,False,2026-03
90,internal,bearish,2026-03-07T03:00:00+00:00,1563,2026-03-07T06:00:00+00:00,1566,bos,68530.0,68069.5,460.5,invalidated,2026-03-07T04:00:00+00:00,2026-03-09T13:00:00+00:00,1556,2026-03-06T20:00:00+00:00,67744.0,False,2026-03
91,internal,bearish,2026-03-07T11:00:00+00:00,1571,2026-03-07T19:00:00+00:00,1579,bos,68210.5,67816.0,394.5,invalidated,2026-03-07T12:00:00+00:00,2026-03-09T09:00:00+00:00,1567,2026-03-07T07:00:00+00:00,67417.5,False,2026-03
92,internal,bearish,2026-03-08T00:00:00+00:00,1584,2026-03-08T02:00:00+00:00,1586,bos,67466.0,67148.5,317.5,invalidated,2026-03-08T01:00:00+00:00,2026-03-08T08:00:00+00:00,1580,2026-03-07T20:00:00+00:00,67035.5,False,2026-03
93,internal,bullish,2026-03-08T04:00:00+00:00,1588,2026-03-08T08:00:00+00:00,1592,choch,67067.0,66516.5,550.5,invalidated,2026-03-08T05:00:00+00:00,2026-03-08T22:00:00+00:00,1584,2026-03-08T00:00:00+00:00,67466.0,False,2026-03
94,internal,bearish,2026-03-08T10:00:00+00:00,1594,2026-03-08T22:00:00+00:00,1606,choch,68176.0,67665.5,510.5,invalidated,2026-03-08T11:00:00+00:00,2026-03-09T09:00:00+00:00,1588,2026-03-08T04:00:00+00:00,66516.5,False,2026-03
95,internal,bullish,2026-03-09T00:00:00+00:00,1608,2026-03-09T13:00:00+00:00,1621,choch,66737.0,65780.0,957.0,invalidated,2026-03-09T01:00:00+00:00,2026-03-27T14:00:00+00:00,1594,2026-03-08T10:00:00+00:00,68176.0,False,2026-03
96,internal,bullish,2026-03-09T19:00:00+00:00,1627,2026-03-10T02:00:00+00:00,1634,bos,69499.0,68334.5,1164.5,invalidated,2026-03-09T20:00:00+00:00,2026-03-22T00:00:00+00:00,1627,2026-03-09T19:00:00+00:00,69499.0,False,2026-03
97,internal,bullish,2026-03-10T03:00:00+00:00,1635,2026-03-10T08:00:00+00:00,1640,bos,70349.0,69347.0,1002.0,invalidated,2026-03-10T04:00:00+00:00,2026-03-10T14:00:00+00:00,1634,2026-03-10T02:00:00+00:00,70562.5,False,2026-03
98,internal,bearish,2026-03-11T04:00:00+00:00,1660,2026-03-11T11:00:00+00:00,1667,choch,70245.0,69468.5,776.5,invalidated,2026-03-11T05:00:00+00:00,2026-03-11T13:00:00+00:00,1654,2026-03-10T22:00:00+00:00,69405.0,False,2026-03
99,internal,bullish,2026-03-11T12:00:00+00:00,1668,2026-03-11T14:00:00+00:00,1670,choch,69751.5,68940.0,811.5,invalidated,2026-03-11T13:00:00+00:00,2026-03-19T15:00:00+00:00,1660,2026-03-11T04:00:00+00:00,70245.0,False,2026-03
100,swing,bullish,2026-03-11T12:00:00+00:00,1668,2026-03-13T08:00:00+00:00,1712,bos,69751.5,68940.0,811.5,invalidated,2026-03-11T13:00:00+00:00,2026-03-19T15:00:00+00:00,1647,2026-03-10T15:00:00+00:00,71756.0,False,2026-03
101,internal,bullish,2026-03-12T15:00:00+00:00,1695,2026-03-13T00:00:00+00:00,1704,bos,70539.5,69436.5,1103.0,invalidated,2026-03-12T16:00:00+00:00,2026-03-19T07:00:00+00:00,1691,2026-03-12T11:00:00+00:00,70763.0,False,2026-03
102,internal,bullish,2026-03-13T03:00:00+00:00,1707,2026-03-13T10:00:00+00:00,1714,bos,71487.5,70927.0,560.5,invalidated,2026-03-13T04:00:00+00:00,2026-03-13T17:00:00+00:00,1704,2026-03-13T00:00:00+00:00,71987.0,False,2026-03
103,internal,bearish,2026-03-13T13:00:00+00:00,1717,2026-03-13T22:00:00+00:00,1726,choch,73571.0,72647.0,924.0,invalidated,2026-03-13T14:00:00+00:00,2026-03-13T14:00:00+00:00,1707,2026-03-13T03:00:00+00:00,70927.0,False,2026-03
