idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
2819,2026-04-28 11:00,BOS,internal,bearish,76229.0,,
2838,2026-04-29 06:00,OB_BULLISH,internal,BULLISH,,77337.57,76907.07
2841,2026-04-29 09:00,CHOCH,internal,bullish,77642.0,,
2850,2026-04-29 18:00,CHOCH,internal,bearish,75513.91,,
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,75591.83,75302.31
2851,2026-04-29 19:00,OB_BULLISH,internal,BULLISH,,75591.83,75302.31
2871,2026-04-30 15:00,CHOCH,internal,bullish,76473.6,,
2881,2026-05-01 01:00,BOS,internal,bullish,76686.13,,
2924,2026-05-02 20:00,OB_BULLISH,internal,BULLISH,,78491.26,78418.32
2925,2026-05-02 21:00,BOS,internal,bullish,78719.78,,
2934,2026-05-03 06:00,OB_BULLISH,internal,BULLISH,,78337.26,78084.08
2948,2026-05-03 20:00,BOS,internal,bullish,78915.99,,
2952,2026-05-04 00:00,CHOCH,internal,bearish,78547.14,,
2965,2026-05-04 13:00,OB_BULLISH,internal,BULLISH,,79124.83,78581.74
2979,2026-05-05 03:00,CHOCH,internal,bullish,80893.08,,
2979,2026-05-05 03:00,OB_BULLISH,internal,BULLISH,,81083.98,80457.93
2989,2026-05-05 13:00,BOS,internal,bullish,81330.0,,
2997,2026-05-05 21:00,OB_BEARISH,internal,BEARISH,,81791.48,81305.27
2999,2026-05-05 23:00,CHOCH,internal,bearish,80905.52,,
3000,2026-05-06 00:00,OB_BULLISH,internal,BULLISH,,81262.28,80731.14
3008,2026-05-06 08:00,CHOCH,internal,bullish,81945.66,,
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,internal,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,swing,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,swing,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,swing,BEARISH,,82850.0,82261.6
3011,2026-05-06 11:00,OB_BEARISH,swing,BEARISH,,82850.0,82261.6
3037,2026-05-07 13:00,CHOCH,internal,bearish,80503.68,,
3050,2026-05-08 02:00,BOS,internal,bearish,79488.46,,
3067,2026-05-08 19:00,OB_BULLISH,internal,BULLISH,,80181.66,79954.54
3087,2026-05-09 15:00,CHOCH,internal,bullish,80527.92,,
3087,2026-05-09 15:00,OB_BULLISH,internal,BULLISH,,80600.0,80234.0
3111,2026-05-10 15:00,BOS,internal,bullish,81418.01,,
3157,2026-05-12 13:00,CHOCH,internal,bearish,80466.91,,
3181,2026-05-13 13:00,BOS,internal,bearish,79656.01,,
3183,2026-05-13 15:00,BOS,swing,bearish,78827.21,,
3195,2026-05-14 03:00,OB_BULLISH,internal,BULLISH,,79460.0,78922.0
3195,2026-05-14 03:00,OB_BULLISH,internal,BULLISH,,79460.0,78922.0
3197,2026-05-14 05:00,CHOCH,internal,bullish,79809.16,,
3206,2026-05-14 14:00,BOS,internal,bullish,80964.85,,
3229,2026-05-15 13:00,CHOCH,internal,bearish,78758.59,,
3246,2026-05-16 06:00,BOS,internal,bearish,78648.0,,
3270,2026-05-17 06:00,OB_BULLISH,internal,BULLISH,,78204.01,78017.0
3274,2026-05-17 10:00,CHOCH,internal,bullish,78465.99,,
3287,2026-05-17 23:00,CHOCH,internal,bearish,77457.67,,
3302,2026-05-18 14:00,BOS,internal,bearish,76393.65,,
3326,2026-05-19 14:00,BOS,internal,bearish,76392.43,,
4995,2026-04-15 01:00,PIVOT_HIGH,internal,,74786.72,,
5007,2026-04-15 07:00,PIVOT_LOW,internal,,73514.0,,
5007,2026-04-15 07:00,PIVOT_LOW,swing,,73514.0,,
5021,2026-04-15 14:00,PIVOT_HIGH,internal,,74506.84,,
5023,2026-04-15 15:00,PIVOT_LOW,internal,,73580.85,,
5037,2026-04-15 22:00,PIVOT_HIGH,internal,,75425.0,,
5041,2026-04-16 00:00,PIVOT_LOW,internal,,74451.49,,
5045,2026-04-16 02:00,PIVOT_HIGH,internal,,75267.85,,
5069,2026-04-16 14:00,PIVOT_LOW,internal,,73426.94,,
5081,2026-04-16 20:00,PIVOT_HIGH,internal,,75534.76,,
5093,2026-04-17 02:00,PIVOT_LOW,internal,,74529.4,,
5107,2026-04-17 09:00,PIVOT_HIGH,internal,,76370.25,,
5109,2026-04-17 10:00,PIVOT_LOW,internal,,75095.93,,
5121,2026-04-17 16:00,PIVOT_HIGH,internal,,78333.0,,
5121,2026-04-17 16:00,PIVOT_HIGH,swing,,78333.0,,
5127,2026-04-17 19:00,PIVOT_LOW,internal,,77000.0,,
5129,2026-04-17 20:00,PIVOT_HIGH,internal,,77611.68,,
5135,2026-04-17 23:00,PIVOT_LOW,internal,,76911.0,,
5141,2026-04-18 02:00,PIVOT_HIGH,internal,,77420.08,,
5145,2026-04-18 04:00,PIVOT_LOW,internal,,76884.1,,
5147,2026-04-18 05:00,PIVOT_HIGH,internal,,77278.58,,
5159,2026-04-18 11:00,PIVOT_LOW,internal,,75763.76,,
5167,2026-04-18 15:00,PIVOT_HIGH,internal,,76363.75,,
5175,2026-04-18 19:00,PIVOT_LOW,internal,,75574.22,,
5183,2026-04-18 23:00,PIVOT_HIGH,internal,,75891.64,,
5203,2026-04-19 09:00,PIVOT_LOW,internal,,74921.74,,
5211,2026-04-19 13:00,PIVOT_HIGH,internal,,76240.66,,
5233,2026-04-20 00:00,PIVOT_LOW,internal,,73724.31,,
5233,2026-04-20 00:00,PIVOT_LOW,swing,,73724.31,,
5235,2026-04-20 01:00,PIVOT_HIGH,internal,,74746.93,,
5243,2026-04-20 05:00,PIVOT_LOW,internal,,74095.18,,
5247,2026-04-20 07:00,PIVOT_HIGH,internal,,75572.0,,
5249,2026-04-20 08:00,PIVOT_LOW,internal,,74619.41,,
5273,2026-04-20 20:00,PIVOT_HIGH,internal,,76558.62,,
5287,2026-04-21 03:00,PIVOT_LOW,internal,,75474.77,,
5297,2026-04-21 08:00,PIVOT_HIGH,internal,,76927.57,,
5321,2026-04-21 20:00,PIVOT_LOW,internal,,74967.58,,
5339,2026-04-22 05:00,PIVOT_HIGH,internal,,78452.18,,
5343,2026-04-22 07:00,PIVOT_LOW,internal,,77825.0,,
5361,2026-04-22 16:00,PIVOT_HIGH,internal,,79472.82,,
5361,2026-04-22 16:00,PIVOT_HIGH,swing,,79472.82,,
5383,2026-04-23 03:00,PIVOT_LOW,internal,,77453.43,,
5389,2026-04-23 06:00,PIVOT_HIGH,internal,,78339.35,,
5397,2026-04-23 10:00,PIVOT_LOW,internal,,77174.01,,
5407,2026-04-23 15:00,PIVOT_HIGH,internal,,78662.5,,
5411,2026-04-23 17:00,PIVOT_LOW,swing,,76960.0,,
5415,2026-04-23 19:00,PIVOT_LOW,internal,,77592.92,,
5429,2026-04-24 02:00,PIVOT_HIGH,internal,,78581.93,,
5429,2026-04-24 02:00,PIVOT_HIGH,swing,,78581.93,,
5443,2026-04-24 09:00,PIVOT_LOW,internal,,77402.01,,
5451,2026-04-24 13:00,PIVOT_HIGH,internal,,78479.37,,
5461,2026-04-24 18:00,PIVOT_LOW,internal,,77363.63,,
5465,2026-04-24 20:00,PIVOT_HIGH,internal,,77757.14,,
5469,2026-04-24 22:00,PIVOT_LOW,internal,,77264.08,,
5479,2026-04-25 03:00,PIVOT_HIGH,internal,,77711.87,,
5487,2026-04-25 07:00,PIVOT_LOW,internal,,77450.0,,
5493,2026-04-25 10:00,PIVOT_HIGH,internal,,77885.35,,
5505,2026-04-25 16:00,PIVOT_LOW,swing,,77140.23,,
5511,2026-04-25 19:00,PIVOT_LOW,internal,,77193.79,,
5519,2026-04-25 23:00,PIVOT_HIGH,internal,,77650.0,,
5527,2026-04-26 03:00,PIVOT_LOW,internal,,77326.51,,
5537,2026-04-26 08:00,PIVOT_HIGH,internal,,78210.0,,
5545,2026-04-26 12:00,PIVOT_LOW,internal,,77770.0,,
5549,2026-04-26 14:00,PIVOT_HIGH,internal,,78173.15,,
5555,2026-04-26 17:00,PIVOT_LOW,internal,,77850.0,,
5571,2026-04-27 01:00,PIVOT_HIGH,internal,,79485.66,,
5571,2026-04-27 01:00,PIVOT_HIGH,swing,,79485.66,,
5581,2026-04-27 06:00,PIVOT_LOW,internal,,77465.05,,
5587,2026-04-27 09:00,PIVOT_HIGH,internal,,77980.0,,
5607,2026-04-27 19:00,PIVOT_LOW,internal,,76459.64,,
5617,2026-04-28 00:00,PIVOT_HIGH,internal,,77478.0,,
5631,2026-04-28 07:00,PIVOT_LOW,internal,,76424.9,,
5633,2026-04-28 08:00,PIVOT_HIGH,internal,,77013.63,,
5645,2026-04-28 14:00,PIVOT_LOW,internal,,75666.6,,
5645,2026-04-28 14:00,PIVOT_LOW,swing,,75666.6,,
5673,2026-04-29 04:00,PIVOT_HIGH,internal,,77455.71,,
5677,2026-04-29 06:00,PIVOT_LOW,internal,,76907.07,,
5685,2026-04-29 10:00,PIVOT_HIGH,internal,,77904.93,,
5685,2026-04-29 10:00,PIVOT_HIGH,swing,,77904.93,,
5701,2026-04-29 18:00,PIVOT_LOW,swing,,74937.52,,
5703,2026-04-29 19:00,PIVOT_LOW,internal,,75302.31,,
5715,2026-04-30 01:00,PIVOT_HIGH,internal,,76473.26,,
5723,2026-04-30 05:00,PIVOT_LOW,internal,,75323.65,,
5739,2026-04-30 13:00,PIVOT_HIGH,internal,,76669.14,,
5741,2026-04-30 14:00,PIVOT_LOW,internal,,76093.81,,
5743,2026-04-30 15:00,PIVOT_HIGH,internal,,76653.6,,
5747,2026-04-30 17:00,PIVOT_LOW,internal,,76111.0,,
5753,2026-04-30 20:00,PIVOT_HIGH,internal,,76568.9,,
5757,2026-04-30 22:00,PIVOT_LOW,internal,,76206.02,,
5767,2026-05-01 03:00,PIVOT_HIGH,internal,,77453.74,,
5773,2026-05-01 06:00,PIVOT_LOW,internal,,76882.0,,
5787,2026-05-01 13:00,PIVOT_HIGH,internal,,78914.12,,
5787,2026-05-01 13:00,PIVOT_HIGH,swing,,78914.12,,
5801,2026-05-01 20:00,PIVOT_LOW,swing,,77752.0,,
5803,2026-05-01 21:00,PIVOT_LOW,internal,,77857.97,,
5815,2026-05-02 03:00,PIVOT_HIGH,internal,,78514.82,,
5819,2026-05-02 05:00,PIVOT_LOW,internal,,78040.0,,
5827,2026-05-02 09:00,PIVOT_HIGH,internal,,78394.0,,
5831,2026-05-02 11:00,PIVOT_LOW,internal,,78094.43,,
5841,2026-05-02 16:00,PIVOT_HIGH,internal,,78596.61,,
5845,2026-05-02 18:00,PIVOT_LOW,internal,,78310.54,,
5851,2026-05-02 21:00,PIVOT_HIGH,internal,,79199.48,,
5869,2026-05-03 06:00,PIVOT_LOW,internal,,78084.08,,
5881,2026-05-03 12:00,PIVOT_HIGH,internal,,78878.77,,
5883,2026-05-03 13:00,PIVOT_LOW,internal,,78586.99,,
5913,2026-05-04 04:00,PIVOT_HIGH,internal,,80635.51,,
5933,2026-05-04 14:00,PIVOT_LOW,internal,,78500.0,,
5939,2026-05-04 17:00,PIVOT_HIGH,internal,,80776.99,,
5943,2026-05-04 19:00,PIVOT_LOW,internal,,79900.0,,
5949,2026-05-04 22:00,PIVOT_HIGH,internal,,80397.19,,
5951,2026-05-04 23:00,PIVOT_LOW,internal,,79744.91,,
5963,2026-05-05 05:00,PIVOT_HIGH,internal,,81323.52,,
5971,2026-05-05 09:00,PIVOT_LOW,internal,,80527.76,,
5979,2026-05-05 13:00,PIVOT_HIGH,internal,,81712.32,,
5981,2026-05-05 14:00,PIVOT_LOW,internal,,80939.87,,
5983,2026-05-05 15:00,PIVOT_HIGH,internal,,81689.2,,
5985,2026-05-05 16:00,PIVOT_LOW,internal,,81050.04,,
5995,2026-05-05 21:00,PIVOT_HIGH,internal,,81791.48,,
6001,2026-05-06 00:00,PIVOT_LOW,internal,,80731.14,,
6007,2026-05-06 03:00,PIVOT_HIGH,internal,,81760.84,,
6011,2026-05-06 05:00,PIVOT_LOW,internal,,81060.0,,
6023,2026-05-06 11:00,PIVOT_HIGH,internal,,82850.0,,
6023,2026-05-06 11:00,PIVOT_HIGH,swing,,82850.0,,
6039,2026-05-06 19:00,PIVOT_LOW,internal,,81200.0,,
6041,2026-05-06 20:00,PIVOT_HIGH,internal,,81700.0,,
6057,2026-05-07 04:00,PIVOT_LOW,internal,,80725.09,,
6063,2026-05-07 07:00,PIVOT_HIGH,internal,,81708.32,,
6083,2026-05-07 17:00,PIVOT_LOW,internal,,79500.0,,
6089,2026-05-07 20:00,PIVOT_HIGH,internal,,80371.23,,
6093,2026-05-07 22:00,PIVOT_LOW,internal,,79582.95,,
6097,2026-05-08 00:00,PIVOT_HIGH,internal,,80142.84,,
6103,2026-05-08 03:00,PIVOT_LOW,internal,,79181.48,,
6103,2026-05-08 03:00,PIVOT_LOW,swing,,79181.48,,
6121,2026-05-08 12:00,PIVOT_HIGH,internal,,80500.0,,
6123,2026-05-08 13:00,PIVOT_LOW,internal,,79549.54,,
6125,2026-05-08 14:00,PIVOT_HIGH,internal,,80441.79,,
6127,2026-05-08 15:00,PIVOT_LOW,internal,,79625.0,,
6133,2026-05-08 18:00,PIVOT_HIGH,internal,,80299.99,,
6135,2026-05-08 19:00,PIVOT_LOW,internal,,79954.54,,
6153,2026-05-09 04:00,PIVOT_HIGH,internal,,80666.66,,
6159,2026-05-09 07:00,PIVOT_LOW,internal,,80135.0,,
6161,2026-05-09 08:00,PIVOT_HIGH,internal,,80452.44,,
6165,2026-05-09 10:00,PIVOT_LOW,internal,,80166.26,,
6181,2026-05-09 18:00,PIVOT_HIGH,internal,,81080.0,,
6195,2026-05-10 01:00,PIVOT_LOW,internal,,80572.77,,
6199,2026-05-10 03:00,PIVOT_HIGH,internal,,80887.15,,
6205,2026-05-10 06:00,PIVOT_LOW,internal,,80658.97,,
6227,2026-05-10 17:00,PIVOT_HIGH,internal,,81583.11,,
6233,2026-05-10 20:00,PIVOT_LOW,internal,,80279.77,,
6239,2026-05-10 23:00,PIVOT_HIGH,internal,,82479.32,,
6239,2026-05-10 23:00,PIVOT_HIGH,swing,,82479.32,,
6249,2026-05-11 04:00,PIVOT_LOW,internal,,80639.99,,
6253,2026-05-11 06:00,PIVOT_HIGH,internal,,81049.51,,
6257,2026-05-11 08:00,PIVOT_LOW,internal,,80621.87,,
6277,2026-05-11 18:00,PIVOT_HIGH,internal,,82137.26,,
6321,2026-05-12 16:00,PIVOT_LOW,internal,,79843.59,,
6329,2026-05-12 20:00,PIVOT_HIGH,internal,,80896.25,,
6337,2026-05-13 00:00,PIVOT_LOW,internal,,80412.15,,
6343,2026-05-13 03:00,PIVOT_HIGH,internal,,81299.99,,
6369,2026-05-13 16:00,PIVOT_LOW,internal,,78754.65,,
6369,2026-05-13 16:00,PIVOT_LOW,swing,,78754.65,,
6373,2026-05-13 18:00,PIVOT_HIGH,internal,,79800.0,,
6381,2026-05-13 22:00,PIVOT_LOW,internal,,79228.0,,
6387,2026-05-14 01:00,PIVOT_HIGH,internal,,79681.73,,
6391,2026-05-14 03:00,PIVOT_LOW,internal,,78922.0,,
6395,2026-05-14 05:00,PIVOT_HIGH,internal,,79998.0,,
6409,2026-05-14 12:00,PIVOT_LOW,internal,,79230.31,,
6419,2026-05-14 17:00,PIVOT_HIGH,internal,,82048.13,,
6419,2026-05-14 17:00,PIVOT_HIGH,swing,,82048.13,,
6443,2026-05-15 05:00,PIVOT_LOW,internal,,80314.0,,
6447,2026-05-15 07:00,PIVOT_HIGH,internal,,81003.37,,
6461,2026-05-15 14:00,PIVOT_LOW,internal,,78659.0,,
6469,2026-05-15 18:00,PIVOT_HIGH,internal,,79561.94,,
6475,2026-05-15 21:00,PIVOT_LOW,internal,,78911.42,,
6481,2026-05-16 00:00,PIVOT_HIGH,internal,,79227.77,,
6501,2026-05-16 10:00,PIVOT_LOW,internal,,77640.0,,
6501,2026-05-16 10:00,PIVOT_LOW,swing,,77640.0,,
6513,2026-05-16 16:00,PIVOT_HIGH,internal,,78364.65,,
6531,2026-05-17 01:00,PIVOT_LOW,internal,,77721.19,,
6539,2026-05-17 05:00,PIVOT_HIGH,internal,,78323.96,,
6541,2026-05-17 06:00,PIVOT_LOW,internal,,78017.0,,
6549,2026-05-17 10:00,PIVOT_HIGH,internal,,78599.99,,
6549,2026-05-17 10:00,PIVOT_HIGH,swing,,78599.99,,
6563,2026-05-17 17:00,PIVOT_LOW,internal,,77856.69,,
6571,2026-05-17 21:00,PIVOT_HIGH,internal,,78485.36,,
6589,2026-05-18 06:00,PIVOT_LOW,internal,,76583.33,,
6601,2026-05-18 12:00,PIVOT_HIGH,internal,,77800.0,,
6607,2026-05-18 15:00,PIVOT_LOW,internal,,76051.0,,
6607,2026-05-18 15:00,PIVOT_LOW,swing,,76051.0,,
6625,2026-05-19 00:00,PIVOT_HIGH,internal,,77414.62,,
6625,2026-05-19 00:00,PIVOT_HIGH,swing,,77414.62,,
6629,2026-05-19 02:00,PIVOT_LOW,internal,,76487.83,,
6641,2026-05-19 08:00,PIVOT_HIGH,internal,,77317.02,,
6653,2026-05-19 14:00,PIVOT_LOW,swing,,76144.71,,
6655,2026-05-19 15:00,PIVOT_LOW,internal,,76337.97,,
6663,2026-05-19 19:00,PIVOT_HIGH,internal,,77065.8,,
