idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
5470,2026-08-16 22:00,OB_BULLISH,internal,BULLISH,,62954.0,62716.0
5474,2026-08-17 02:00,CHOCH,internal,bullish,63403.34,,
5485,2026-08-17 13:00,OB_BULLISH,swing,BULLISH,,63799.64,63444.17
5510,2026-08-18 14:00,BOS,internal,bullish,64714.16,,
5534,2026-08-19 14:00,BOS,internal,bullish,65923.21,,
5534,2026-08-19 14:00,CHOCH,swing,bullish,65923.21,,
9365,2026-07-15 02:00,PIVOT_LOW,internal,,64488.0,,
9373,2026-07-15 06:00,PIVOT_HIGH,internal,,65277.37,,
9375,2026-07-15 07:00,PIVOT_LOW,internal,,64485.0,,
9391,2026-07-15 15:00,PIVOT_HIGH,internal,,65600.0,,
9391,2026-07-15 15:00,PIVOT_HIGH,swing,,65600.0,,
9399,2026-07-15 19:00,PIVOT_LOW,internal,,64738.49,,
9401,2026-07-15 20:00,PIVOT_HIGH,internal,,65055.39,,
9433,2026-07-16 12:00,PIVOT_LOW,internal,,63838.28,,
9439,2026-07-16 15:00,PIVOT_HIGH,internal,,64896.0,,
9473,2026-07-17 08:00,PIVOT_LOW,internal,,62666.0,,
9483,2026-07-17 13:00,PIVOT_LOW,swing,,62537.56,,
9493,2026-07-17 18:00,PIVOT_HIGH,internal,,64387.99,,
9503,2026-07-17 23:00,PIVOT_LOW,internal,,63884.35,,
9509,2026-07-18 02:00,PIVOT_HIGH,internal,,64032.6,,
9515,2026-07-18 05:00,PIVOT_LOW,internal,,63926.39,,
9529,2026-07-18 12:00,PIVOT_HIGH,internal,,64274.47,,
9531,2026-07-18 13:00,PIVOT_LOW,internal,,63963.0,,
9557,2026-07-19 02:00,PIVOT_HIGH,internal,,64967.25,,
9561,2026-07-19 04:00,PIVOT_LOW,internal,,64610.89,,
9563,2026-07-19 05:00,PIVOT_HIGH,internal,,64815.65,,
9577,2026-07-19 12:00,PIVOT_LOW,internal,,64285.24,,
9587,2026-07-19 17:00,PIVOT_HIGH,internal,,64752.0,,
9589,2026-07-19 18:00,PIVOT_LOW,internal,,64280.0,,
9601,2026-07-20 00:00,PIVOT_HIGH,internal,,65107.99,,
9617,2026-07-20 08:00,PIVOT_LOW,internal,,63100.0,,
9623,2026-07-20 11:00,PIVOT_HIGH,internal,,65068.0,,
9629,2026-07-20 14:00,PIVOT_LOW,internal,,64077.76,,
9637,2026-07-20 18:00,PIVOT_HIGH,internal,,65799.0,,
9639,2026-07-20 19:00,PIVOT_LOW,internal,,65041.05,,
9677,2026-07-21 14:00,PIVOT_HIGH,internal,,66956.15,,
9677,2026-07-21 14:00,PIVOT_HIGH,swing,,66956.15,,
9685,2026-07-21 18:00,PIVOT_LOW,internal,,66098.71,,
9687,2026-07-21 19:00,PIVOT_HIGH,internal,,66502.8,,
9693,2026-07-21 22:00,PIVOT_LOW,internal,,66204.0,,
9697,2026-07-22 00:00,PIVOT_HIGH,internal,,66739.89,,
9711,2026-07-22 07:00,PIVOT_LOW,internal,,65701.0,,
9713,2026-07-22 08:00,PIVOT_HIGH,internal,,66164.57,,
9721,2026-07-22 12:00,PIVOT_LOW,internal,,65553.67,,
9729,2026-07-22 16:00,PIVOT_HIGH,internal,,66384.0,,
9735,2026-07-22 19:00,PIVOT_LOW,internal,,65691.93,,
9745,2026-07-23 00:00,PIVOT_HIGH,internal,,66313.14,,
9759,2026-07-23 07:00,PIVOT_LOW,internal,,65351.02,,
9765,2026-07-23 10:00,PIVOT_HIGH,internal,,65792.09,,
9779,2026-07-23 17:00,PIVOT_LOW,internal,,64650.0,,
9791,2026-07-23 23:00,PIVOT_HIGH,internal,,65235.43,,
9793,2026-07-24 00:00,PIVOT_LOW,internal,,64762.18,,
9807,2026-07-24 07:00,PIVOT_HIGH,internal,,65808.59,,
9821,2026-07-24 14:00,PIVOT_LOW,internal,,63739.75,,
9821,2026-07-24 14:00,PIVOT_LOW,swing,,63739.75,,
9823,2026-07-24 15:00,PIVOT_HIGH,internal,,64333.33,,
9823,2026-07-24 15:00,PIVOT_HIGH,swing,,64333.33,,
9825,2026-07-24 16:00,PIVOT_LOW,internal,,63881.46,,
9831,2026-07-24 19:00,PIVOT_HIGH,internal,,64292.44,,
9843,2026-07-25 01:00,PIVOT_LOW,internal,,64006.55,,
9849,2026-07-25 04:00,PIVOT_HIGH,internal,,64205.67,,
9857,2026-07-25 08:00,PIVOT_LOW,internal,,63810.0,,
9857,2026-07-25 08:00,PIVOT_LOW,swing,,63810.0,,
9877,2026-07-25 18:00,PIVOT_HIGH,internal,,64475.28,,
9883,2026-07-25 21:00,PIVOT_LOW,internal,,64263.03,,
9897,2026-07-26 04:00,PIVOT_HIGH,internal,,64599.95,,
9901,2026-07-26 06:00,PIVOT_LOW,internal,,64293.81,,
9921,2026-07-26 16:00,PIVOT_HIGH,internal,,64940.51,,
9929,2026-07-26 20:00,PIVOT_LOW,internal,,64631.57,,
9935,2026-07-26 23:00,PIVOT_HIGH,internal,,65577.0,,
9939,2026-07-27 01:00,PIVOT_LOW,internal,,64892.03,,
9949,2026-07-27 06:00,PIVOT_HIGH,internal,,65744.6,,
9949,2026-07-27 06:00,PIVOT_HIGH,swing,,65744.6,,
9967,2026-07-27 15:00,PIVOT_LOW,internal,,64418.01,,
9971,2026-07-27 17:00,PIVOT_HIGH,internal,,65090.0,,
9973,2026-07-27 18:00,PIVOT_LOW,internal,,64755.67,,
9975,2026-07-27 19:00,PIVOT_HIGH,internal,,65078.0,,
9989,2026-07-28 02:00,PIVOT_LOW,internal,,63108.0,,
9999,2026-07-28 07:00,PIVOT_HIGH,internal,,63668.71,,
10011,2026-07-28 13:00,PIVOT_LOW,internal,,62742.47,,
10011,2026-07-28 13:00,PIVOT_LOW,swing,,62742.47,,
10017,2026-07-28 16:00,PIVOT_HIGH,internal,,64100.0,,
10021,2026-07-28 18:00,PIVOT_LOW,internal,,63672.26,,
10033,2026-07-29 00:00,PIVOT_HIGH,internal,,64200.0,,
10041,2026-07-29 04:00,PIVOT_LOW,internal,,63598.0,,
10051,2026-07-29 09:00,PIVOT_HIGH,internal,,64744.81,,
10051,2026-07-29 09:00,PIVOT_HIGH,swing,,64744.81,,
10075,2026-07-29 21:00,PIVOT_LOW,internal,,63267.34,,
10075,2026-07-29 21:00,PIVOT_LOW,swing,,63267.34,,
10085,2026-07-30 02:00,PIVOT_HIGH,internal,,64411.76,,
10091,2026-07-30 05:00,PIVOT_LOW,internal,,63907.85,,
10107,2026-07-30 13:00,PIVOT_HIGH,internal,,65176.6,,
10111,2026-07-30 15:00,PIVOT_LOW,internal,,64607.31,,
10115,2026-07-30 17:00,PIVOT_HIGH,internal,,64988.0,,
10117,2026-07-30 18:00,PIVOT_LOW,internal,,64688.0,,
10131,2026-07-31 01:00,PIVOT_HIGH,internal,,65409.56,,
10131,2026-07-31 01:00,PIVOT_HIGH,swing,,65409.56,,
10135,2026-07-31 03:00,PIVOT_LOW,internal,,64172.0,,
10141,2026-07-31 06:00,PIVOT_HIGH,internal,,64496.64,,
10159,2026-07-31 15:00,PIVOT_LOW,internal,,62490.24,,
10159,2026-07-31 15:00,PIVOT_LOW,swing,,62490.24,,
10165,2026-07-31 18:00,PIVOT_HIGH,internal,,63302.0,,
10165,2026-07-31 18:00,PIVOT_HIGH,swing,,63302.0,,
10175,2026-07-31 23:00,PIVOT_LOW,internal,,62860.64,,
10193,2026-08-01 08:00,PIVOT_HIGH,internal,,63150.0,,
10197,2026-08-01 10:00,PIVOT_LOW,internal,,62986.31,,
10205,2026-08-01 14:00,PIVOT_HIGH,internal,,63127.07,,
10213,2026-08-01 18:00,PIVOT_LOW,internal,,62275.0,,
10213,2026-08-01 18:00,PIVOT_LOW,swing,,62275.0,,
10235,2026-08-02 05:00,PIVOT_HIGH,internal,,63634.0,,
10247,2026-08-02 11:00,PIVOT_LOW,internal,,62982.38,,
10249,2026-08-02 12:00,PIVOT_HIGH,internal,,63231.67,,
10251,2026-08-02 13:00,PIVOT_LOW,internal,,63010.0,,
10269,2026-08-02 22:00,PIVOT_HIGH,internal,,63796.33,,
10289,2026-08-03 08:00,PIVOT_LOW,internal,,62300.0,,
10291,2026-08-03 09:00,PIVOT_HIGH,internal,,62863.1,,
10297,2026-08-03 12:00,PIVOT_LOW,internal,,62445.26,,
10311,2026-08-03 19:00,PIVOT_HIGH,internal,,64080.0,,
10321,2026-08-04 00:00,PIVOT_LOW,internal,,63322.01,,
10329,2026-08-04 04:00,PIVOT_HIGH,internal,,64243.81,,
10341,2026-08-04 10:00,PIVOT_LOW,internal,,63451.8,,
10367,2026-08-04 23:00,PIVOT_HIGH,internal,,64549.16,,
10371,2026-08-05 01:00,PIVOT_LOW,internal,,63950.0,,
10379,2026-08-05 05:00,PIVOT_HIGH,internal,,64525.97,,
10383,2026-08-05 07:00,PIVOT_LOW,internal,,63995.89,,
10385,2026-08-05 08:00,PIVOT_HIGH,internal,,64280.0,,
10395,2026-08-05 13:00,PIVOT_LOW,internal,,63880.0,,
10409,2026-08-05 20:00,PIVOT_HIGH,internal,,65025.22,,
10409,2026-08-05 20:00,PIVOT_HIGH,swing,,65025.22,,
10421,2026-08-06 02:00,PIVOT_LOW,internal,,64439.34,,
10433,2026-08-06 08:00,PIVOT_HIGH,internal,,64999.0,,
10443,2026-08-06 13:00,PIVOT_LOW,internal,,64172.0,,
10447,2026-08-06 15:00,PIVOT_HIGH,internal,,64987.26,,
10463,2026-08-06 23:00,PIVOT_LOW,internal,,64200.0,,
10469,2026-08-07 02:00,PIVOT_HIGH,internal,,64544.0,,
10473,2026-08-07 04:00,PIVOT_LOW,internal,,64166.0,,
10473,2026-08-07 04:00,PIVOT_LOW,swing,,64166.0,,
10489,2026-08-07 12:00,PIVOT_HIGH,internal,,65390.99,,
10489,2026-08-07 12:00,PIVOT_HIGH,swing,,65390.99,,
10499,2026-08-07 17:00,PIVOT_LOW,internal,,64525.0,,
10499,2026-08-07 17:00,PIVOT_LOW,swing,,64525.0,,
10507,2026-08-07 21:00,PIVOT_HIGH,internal,,65102.0,,
10513,2026-08-08 00:00,PIVOT_LOW,internal,,64784.19,,
10519,2026-08-08 03:00,PIVOT_HIGH,internal,,65074.18,,
10529,2026-08-08 08:00,PIVOT_LOW,internal,,64948.56,,
10541,2026-08-08 14:00,PIVOT_HIGH,internal,,65192.54,,
10567,2026-08-09 03:00,PIVOT_LOW,internal,,64730.08,,
10589,2026-08-09 14:00,PIVOT_HIGH,internal,,65300.0,,
10605,2026-08-09 22:00,PIVOT_HIGH,swing,,65474.46,,
10609,2026-08-10 00:00,PIVOT_LOW,internal,,64826.78,,
10611,2026-08-10 01:00,PIVOT_HIGH,internal,,65391.14,,
10615,2026-08-10 03:00,PIVOT_LOW,internal,,64904.99,,
10623,2026-08-10 07:00,PIVOT_HIGH,internal,,65379.13,,
10645,2026-08-10 18:00,PIVOT_LOW,internal,,63806.27,,
10649,2026-08-10 20:00,PIVOT_HIGH,internal,,64215.21,,
10657,2026-08-11 00:00,PIVOT_LOW,internal,,63895.64,,
10663,2026-08-11 03:00,PIVOT_HIGH,internal,,64176.0,,
10669,2026-08-11 06:00,PIVOT_LOW,internal,,63852.0,,
10681,2026-08-11 12:00,PIVOT_HIGH,internal,,64515.43,,
10695,2026-08-11 19:00,PIVOT_LOW,internal,,63238.0,,
10695,2026-08-11 19:00,PIVOT_LOW,swing,,63238.0,,
10699,2026-08-11 21:00,PIVOT_HIGH,internal,,63768.58,,
10705,2026-08-12 00:00,PIVOT_LOW,internal,,63534.01,,
10709,2026-08-12 02:00,PIVOT_HIGH,internal,,63908.01,,
10717,2026-08-12 06:00,PIVOT_LOW,internal,,63606.15,,
10729,2026-08-12 12:00,PIVOT_HIGH,internal,,64500.0,,
10729,2026-08-12 12:00,PIVOT_HIGH,swing,,64500.0,,
10735,2026-08-12 15:00,PIVOT_LOW,internal,,63316.0,,
10737,2026-08-12 16:00,PIVOT_HIGH,internal,,63578.0,,
10743,2026-08-12 19:00,PIVOT_LOW,internal,,63310.34,,
10753,2026-08-13 00:00,PIVOT_HIGH,internal,,63717.31,,
10757,2026-08-13 02:00,PIVOT_LOW,internal,,63380.0,,
10763,2026-08-13 05:00,PIVOT_HIGH,internal,,64010.0,,
10775,2026-08-13 11:00,PIVOT_LOW,internal,,63350.0,,
10781,2026-08-13 14:00,PIVOT_HIGH,internal,,63999.0,,
10787,2026-08-13 17:00,PIVOT_LOW,internal,,63074.44,,
10797,2026-08-13 22:00,PIVOT_HIGH,internal,,63640.0,,
10799,2026-08-13 23:00,PIVOT_LOW,internal,,63400.0,,
10805,2026-08-14 02:00,PIVOT_HIGH,internal,,63617.45,,
10829,2026-08-14 14:00,PIVOT_LOW,internal,,62535.24,,
10829,2026-08-14 14:00,PIVOT_LOW,swing,,62535.24,,
10835,2026-08-14 17:00,PIVOT_HIGH,internal,,63247.05,,
10835,2026-08-14 17:00,PIVOT_HIGH,swing,,63247.05,,
10845,2026-08-14 22:00,PIVOT_LOW,internal,,62800.0,,
10845,2026-08-14 22:00,PIVOT_LOW,swing,,62800.0,,
10855,2026-08-15 03:00,PIVOT_HIGH,internal,,63187.98,,
10855,2026-08-15 03:00,PIVOT_HIGH,swing,,63187.98,,
10867,2026-08-15 09:00,PIVOT_LOW,internal,,62920.0,,
10867,2026-08-15 09:00,PIVOT_LOW,swing,,62920.0,,
10893,2026-08-15 22:00,PIVOT_HIGH,internal,,63175.0,,
10899,2026-08-16 01:00,PIVOT_LOW,internal,,63012.0,,
10905,2026-08-16 04:00,PIVOT_HIGH,internal,,63158.8,,
10917,2026-08-16 10:00,PIVOT_LOW,internal,,62968.45,,
10929,2026-08-16 16:00,PIVOT_HIGH,internal,,63390.0,,
10941,2026-08-16 22:00,PIVOT_LOW,internal,,62716.0,,
10957,2026-08-17 06:00,PIVOT_HIGH,internal,,63717.17,,
10963,2026-08-17 09:00,PIVOT_LOW,internal,,63295.0,,
10981,2026-08-17 18:00,PIVOT_HIGH,internal,,64610.01,,
10985,2026-08-17 20:00,PIVOT_LOW,internal,,64266.0,,
10991,2026-08-17 23:00,PIVOT_HIGH,internal,,64578.0,,
10999,2026-08-18 03:00,PIVOT_LOW,internal,,64047.73,,
11005,2026-08-18 06:00,PIVOT_HIGH,internal,,64446.0,,
11009,2026-08-18 08:00,PIVOT_LOW,internal,,64087.98,,
11021,2026-08-18 14:00,PIVOT_HIGH,internal,,65058.81,,
11023,2026-08-18 15:00,PIVOT_LOW,internal,,64652.0,,
11025,2026-08-18 16:00,PIVOT_HIGH,internal,,64891.81,,
11053,2026-08-19 06:00,PIVOT_LOW,internal,,64166.0,,
11071,2026-08-19 15:00,PIVOT_HIGH,internal,,69500.0,,
11075,2026-08-19 17:00,PIVOT_LOW,internal,,67825.03,,
11083,2026-08-19 21:00,PIVOT_HIGH,internal,,70000.0,,
