idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
607,2026-01-26 07:00,CHOCH,internal,bullish,2904.32,,
621,2026-01-13 22:00,PIVOT_HIGH,internal,,3367.79,,
623,2026-01-13 23:00,PIVOT_LOW,internal,,3314.67,,
633,2026-01-14 04:00,PIVOT_HIGH,internal,,3364.64,,
637,2026-01-14 06:00,PIVOT_LOW,internal,,3322.01,,
639,2026-01-14 07:00,PIVOT_HIGH,internal,,3342.83,,
640,2026-01-27 16:00,BOS,internal,bullish,2990.81,,
649,2026-01-14 12:00,PIVOT_LOW,internal,,3280.48,,
657,2026-01-14 16:00,PIVOT_HIGH,internal,,3402.89,,
657,2026-01-14 16:00,PIVOT_HIGH,swing,,3402.89,,
659,2026-01-28 11:00,BOS,internal,bullish,3039.72,,
661,2026-01-28 13:00,OB_BEARISH,internal,BEARISH,,3045.78,3029.55
661,2026-01-28 13:00,OB_BEARISH,swing,BEARISH,,3045.78,3029.55
661,2026-01-14 18:00,PIVOT_LOW,internal,,3315.51,,
663,2026-01-14 19:00,PIVOT_HIGH,internal,,3400.01,,
674,2026-01-29 02:00,CHOCH,internal,bearish,2959.23,,
679,2026-01-15 03:00,PIVOT_LOW,internal,,3278.0,,
680,2026-01-29 08:00,OB_BEARISH,internal,BEARISH,,2969.79,2943.56
680,2026-01-29 08:00,OB_BEARISH,internal,BEARISH,,2969.79,2943.56
683,2026-01-29 11:00,BOS,internal,bearish,2929.29,,
690,2026-01-29 18:00,BOS,swing,bearish,2763.98,,
697,2026-01-30 01:00,BOS,internal,bearish,2747.15,,
699,2026-01-15 13:00,PIVOT_HIGH,internal,,3384.19,,
713,2026-01-15 20:00,PIVOT_LOW,internal,,3276.7,,
715,2026-01-30 19:00,OB_BEARISH,internal,BEARISH,,2761.46,2734.66
716,2026-01-30 20:00,BOS,internal,bearish,2680.72,,
721,2026-01-16 00:00,PIVOT_HIGH,internal,,3326.79,,
729,2026-01-31 09:00,OB_BEARISH,internal,BEARISH,,2659.8,2633.71
729,2026-01-16 04:00,PIVOT_LOW,internal,,3277.04,,
732,2026-01-31 12:00,BOS,internal,bearish,2633.55,,
737,2026-01-16 08:00,PIVOT_HIGH,internal,,3319.97,,
751,2026-01-16 15:00,PIVOT_LOW,swing,,3253.01,,
753,2026-02-01 09:00,OB_BEARISH,internal,BEARISH,,2438.22,2406.63
753,2026-01-16 16:00,PIVOT_LOW,internal,,3259.83,,
767,2026-01-16 23:00,PIVOT_HIGH,internal,,3299.89,,
771,2026-02-02 03:00,BOS,internal,bearish,2239.02,,
773,2026-01-17 02:00,PIVOT_LOW,internal,,3283.96,,
784,2026-02-02 16:00,OB_BEARISH,internal,BEARISH,,2387.31,2349.9
784,2026-02-02 16:00,OB_BEARISH,internal,BEARISH,,2387.31,2349.9
794,2026-02-03 02:00,BOS,internal,bearish,2298.72,,
801,2026-01-17 16:00,PIVOT_HIGH,internal,,3330.26,,
802,2026-02-03 10:00,BOS,internal,bearish,2281.79,,
819,2026-02-04 03:00,OB_BEARISH,internal,BEARISH,,2295.74,2249.14
819,2026-01-18 01:00,PIVOT_LOW,internal,,3296.34,,
823,2026-01-18 03:00,PIVOT_HIGH,internal,,3319.5,,
829,2026-02-04 13:00,BOS,internal,bearish,2198.63,,
833,2026-01-18 08:00,PIVOT_LOW,internal,,3303.52,,
835,2026-02-04 19:00,OB_BEARISH,internal,BEARISH,,2194.71,2133.31
845,2026-01-18 14:00,PIVOT_HIGH,internal,,3347.75,,
846,2026-02-05 06:00,BOS,internal,bearish,2087.57,,
847,2026-01-18 15:00,PIVOT_LOW,internal,,3319.02,,
853,2026-01-18 18:00,PIVOT_HIGH,internal,,3368.82,,
853,2026-01-18 18:00,PIVOT_HIGH,swing,,3368.82,,
869,2026-01-19 02:00,PIVOT_LOW,internal,,3193.96,,
873,2026-02-06 09:00,OB_BULLISH,internal,BULLISH,,1929.18,1871.1
873,2026-01-19 04:00,PIVOT_HIGH,internal,,3218.02,,
877,2026-01-19 06:00,PIVOT_LOW,internal,,3187.88,,
878,2026-02-06 14:00,CHOCH,internal,bullish,1978.88,,
889,2026-01-19 12:00,PIVOT_HIGH,internal,,3236.26,,
893,2026-02-07 05:00,OB_BEARISH,internal,BEARISH,,2103.99,2077.79
893,2026-01-19 14:00,PIVOT_LOW,internal,,3202.85,,
895,2026-02-07 07:00,CHOCH,internal,bearish,2027.1,,
897,2026-01-19 16:00,PIVOT_HIGH,internal,,3227.17,,
901,2026-01-19 18:00,PIVOT_LOW,internal,,3208.5,,
905,2026-01-19 20:00,PIVOT_HIGH,internal,,3225.43,,
911,2026-01-19 23:00,PIVOT_LOW,internal,,3165.38,,
913,2026-01-20 00:00,PIVOT_HIGH,internal,,3200.5,,
919,2026-02-08 07:00,OB_BULLISH,internal,BULLISH,,2084.42,2064.1
920,2026-02-08 08:00,CHOCH,internal,bullish,2116.03,,
931,2026-02-08 19:00,OB_BEARISH,internal,BEARISH,,2129.73,2107.66
931,2026-02-08 19:00,OB_BEARISH,internal,BEARISH,,2129.73,2107.66
931,2026-01-20 09:00,PIVOT_LOW,internal,,3088.41,,
937,2026-02-09 01:00,CHOCH,internal,bearish,2070.89,,
937,2026-01-20 12:00,PIVOT_HIGH,internal,,3115.0,,
944,2026-02-09 08:00,BOS,internal,bearish,2050.07,,
950,2026-02-09 14:00,OB_BULLISH,internal,BULLISH,,2049.99,2008.62
953,2026-02-09 17:00,CHOCH,internal,bullish,2127.33,,
961,2026-01-21 00:00,PIVOT_LOW,internal,,2921.89,,
971,2026-01-21 05:00,PIVOT_HIGH,internal,,3002.0,,
985,2026-01-21 12:00,PIVOT_LOW,internal,,2902.0,,
991,2026-01-21 15:00,PIVOT_HIGH,internal,,3026.83,,
995,2026-01-21 17:00,PIVOT_LOW,internal,,2866.11,,
995,2026-01-21 17:00,PIVOT_LOW,swing,,2866.11,,
999,2026-01-21 19:00,PIVOT_HIGH,internal,,3069.07,,
999,2026-01-21 19:00,PIVOT_HIGH,swing,,3069.07,,
1007,2026-01-21 23:00,PIVOT_LOW,internal,,2972.69,,
1013,2026-01-22 02:00,PIVOT_HIGH,internal,,3038.33,,
1039,2026-01-22 15:00,PIVOT_LOW,internal,,2906.02,,
1045,2026-01-22 18:00,PIVOT_HIGH,internal,,2972.76,,
1049,2026-01-22 20:00,PIVOT_LOW,internal,,2930.15,,
1065,2026-01-23 04:00,PIVOT_HIGH,internal,,2984.71,,
1077,2026-01-23 10:00,PIVOT_LOW,internal,,2914.93,,
1079,2026-01-23 11:00,PIVOT_HIGH,internal,,2946.66,,
1085,2026-01-23 14:00,PIVOT_LOW,internal,,2892.4,,
1085,2026-01-23 14:00,PIVOT_LOW,swing,,2892.4,,
1091,2026-01-23 17:00,PIVOT_HIGH,internal,,3019.26,,
1091,2026-01-23 17:00,PIVOT_HIGH,swing,,3019.26,,
1097,2026-01-23 20:00,PIVOT_LOW,swing,,2930.42,,
1099,2026-01-23 21:00,PIVOT_LOW,internal,,2938.26,,
1101,2026-01-23 22:00,PIVOT_HIGH,internal,,2961.92,,
1105,2026-01-24 00:00,PIVOT_LOW,internal,,2949.27,,
1111,2026-01-24 03:00,PIVOT_HIGH,internal,,2970.41,,
1111,2026-01-24 03:00,PIVOT_HIGH,swing,,2970.41,,
1119,2026-01-24 07:00,PIVOT_LOW,internal,,2953.99,,
1141,2026-01-24 18:00,PIVOT_HIGH,internal,,2968.49,,
1147,2026-01-24 21:00,PIVOT_LOW,internal,,2949.23,,
1149,2026-01-24 22:00,PIVOT_HIGH,internal,,2964.55,,
1169,2026-01-25 08:00,PIVOT_LOW,internal,,2921.0,,
1173,2026-01-25 10:00,PIVOT_HIGH,internal,,2948.11,,
1199,2026-01-25 23:00,PIVOT_LOW,internal,,2787.0,,
1199,2026-01-25 23:00,PIVOT_LOW,swing,,2787.0,,
1203,2026-01-26 01:00,PIVOT_HIGH,internal,,2898.76,,
1207,2026-01-26 03:00,PIVOT_LOW,internal,,2840.89,,
1217,2026-01-26 08:00,PIVOT_HIGH,internal,,2934.4,,
1219,2026-01-26 09:00,PIVOT_LOW,internal,,2880.5,,
1231,2026-01-26 15:00,PIVOT_HIGH,internal,,2951.21,,
1235,2026-01-26 17:00,PIVOT_LOW,internal,,2885.97,,
1257,2026-01-27 04:00,PIVOT_HIGH,internal,,2957.04,,
1271,2026-01-27 11:00,PIVOT_LOW,internal,,2899.77,,
1281,2026-01-27 16:00,PIVOT_HIGH,internal,,2998.52,,
1283,2026-01-27 17:00,PIVOT_LOW,internal,,2918.09,,
1295,2026-01-27 23:00,PIVOT_HIGH,internal,,3035.08,,
1305,2026-01-28 04:00,PIVOT_LOW,internal,,2992.89,,
1309,2026-01-28 06:00,PIVOT_HIGH,internal,,3018.33,,
1315,2026-01-28 09:00,PIVOT_LOW,internal,,2986.59,,
1323,2026-01-28 13:00,PIVOT_HIGH,internal,,3045.78,,
1323,2026-01-28 13:00,PIVOT_HIGH,swing,,3045.78,,
1327,2026-01-28 15:00,PIVOT_LOW,internal,,2983.67,,
1337,2026-01-28 20:00,PIVOT_HIGH,internal,,3038.45,,
1353,2026-01-29 04:00,PIVOT_LOW,internal,,2937.55,,
1361,2026-01-29 08:00,PIVOT_HIGH,internal,,2969.79,,
1383,2026-01-29 19:00,PIVOT_LOW,internal,,2758.18,,
1393,2026-01-30 00:00,PIVOT_HIGH,internal,,2828.65,,
1397,2026-01-30 02:00,PIVOT_LOW,internal,,2699.16,,
1401,2026-01-30 04:00,PIVOT_HIGH,internal,,2774.83,,
1405,2026-01-30 06:00,PIVOT_LOW,internal,,2696.82,,
1407,2026-01-30 07:00,PIVOT_HIGH,internal,,2750.93,,
1411,2026-01-30 09:00,PIVOT_LOW,internal,,2710.0,,
1415,2026-01-30 11:00,PIVOT_HIGH,internal,,2768.78,,
1429,2026-01-30 18:00,PIVOT_LOW,internal,,2636.01,,
1431,2026-01-30 19:00,PIVOT_HIGH,internal,,2761.46,,
1437,2026-01-30 22:00,PIVOT_LOW,internal,,2693.21,,
1441,2026-01-31 00:00,PIVOT_HIGH,internal,,2714.64,,
1477,2026-01-31 18:00,PIVOT_LOW,internal,,2250.0,,
1477,2026-01-31 18:00,PIVOT_LOW,swing,,2250.0,,
1479,2026-01-31 19:00,PIVOT_HIGH,internal,,2433.66,,
1481,2026-01-31 20:00,PIVOT_LOW,internal,,2355.24,,
1489,2026-02-01 00:00,PIVOT_HIGH,internal,,2475.98,,
1489,2026-02-01 00:00,PIVOT_HIGH,swing,,2475.98,,
1491,2026-02-01 01:00,PIVOT_LOW,internal,,2429.15,,
1493,2026-02-01 02:00,PIVOT_HIGH,internal,,2461.81,,
1521,2026-02-01 16:00,PIVOT_LOW,internal,,2284.17,,
1525,2026-02-01 18:00,PIVOT_HIGH,internal,,2377.99,,
1535,2026-02-01 23:00,PIVOT_LOW,internal,,2222.0,,
1537,2026-02-02 00:00,PIVOT_HIGH,internal,,2324.17,,
1549,2026-02-02 06:00,PIVOT_LOW,internal,,2157.14,,
1549,2026-02-02 06:00,PIVOT_LOW,swing,,2157.14,,
1555,2026-02-02 09:00,PIVOT_HIGH,internal,,2319.0,,
1559,2026-02-02 11:00,PIVOT_LOW,internal,,2273.5,,
1567,2026-02-02 15:00,PIVOT_HIGH,internal,,2396.62,,
1567,2026-02-02 15:00,PIVOT_HIGH,swing,,2396.62,,
1577,2026-02-02 20:00,PIVOT_LOW,internal,,2313.33,,
1587,2026-02-03 01:00,PIVOT_HIGH,internal,,2359.88,,
1591,2026-02-03 03:00,PIVOT_LOW,internal,,2284.48,,
1593,2026-02-03 04:00,PIVOT_HIGH,internal,,2354.99,,
1621,2026-02-03 18:00,PIVOT_LOW,internal,,2110.0,,
1625,2026-02-03 20:00,PIVOT_HIGH,internal,,2343.82,,
1631,2026-02-03 23:00,PIVOT_LOW,internal,,2212.84,,
1639,2026-02-04 03:00,PIVOT_HIGH,internal,,2295.74,,
1643,2026-02-04 05:00,PIVOT_LOW,internal,,2256.0,,
1647,2026-02-04 07:00,PIVOT_HIGH,internal,,2293.99,,
1669,2026-02-04 18:00,PIVOT_LOW,internal,,2076.68,,
1671,2026-02-04 19:00,PIVOT_HIGH,internal,,2194.71,,
1677,2026-02-04 22:00,PIVOT_LOW,internal,,2088.01,,
1683,2026-02-05 01:00,PIVOT_HIGH,internal,,2173.77,,
1693,2026-02-05 06:00,PIVOT_LOW,internal,,2068.2,,
1699,2026-02-05 09:00,PIVOT_HIGH,internal,,2149.75,,
1729,2026-02-06 00:00,PIVOT_LOW,internal,,1747.8,,
1729,2026-02-06 00:00,PIVOT_LOW,swing,,1747.8,,
1739,2026-02-06 05:00,PIVOT_HIGH,internal,,1975.75,,
1745,2026-02-06 08:00,PIVOT_LOW,internal,,1866.13,,
1769,2026-02-06 20:00,PIVOT_HIGH,internal,,2093.94,,
1779,2026-02-07 01:00,PIVOT_LOW,internal,,2032.6,,
1785,2026-02-07 04:00,PIVOT_HIGH,internal,,2119.46,,
1797,2026-02-07 10:00,PIVOT_LOW,internal,,1999.57,,
1801,2026-02-07 12:00,PIVOT_HIGH,internal,,2075.21,,
1811,2026-02-07 17:00,PIVOT_LOW,internal,,2032.96,,
1817,2026-02-07 20:00,PIVOT_HIGH,internal,,2115.0,,
1823,2026-02-07 23:00,PIVOT_LOW,internal,,2073.0,,
1829,2026-02-08 02:00,PIVOT_HIGH,internal,,2107.44,,
1839,2026-02-08 07:00,PIVOT_LOW,internal,,2064.1,,
1849,2026-02-08 12:00,PIVOT_HIGH,internal,,2145.26,,
1857,2026-02-08 16:00,PIVOT_LOW,internal,,2072.8,,
1863,2026-02-08 19:00,PIVOT_HIGH,internal,,2129.73,,
1871,2026-02-08 23:00,PIVOT_HIGH,swing,,2152.03,,
1875,2026-02-09 01:00,PIVOT_LOW,internal,,2055.01,,
1879,2026-02-09 03:00,PIVOT_HIGH,internal,,2103.02,,
1893,2026-02-09 10:00,PIVOT_LOW,internal,,2013.25,,
1913,2026-02-09 20:00,PIVOT_HIGH,internal,,2147.73,,
