idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
9665,2026-07-21 08:00,PIVOT_HIGH,swing,,1953.0,,
9671,2026-07-21 11:00,PIVOT_LOW,internal,,1925.98,,
9673,2026-07-21 12:00,PIVOT_HIGH,internal,,1945.23,,
9685,2026-07-21 18:00,PIVOT_LOW,internal,,1915.11,,
9697,2026-07-22 00:00,PIVOT_HIGH,internal,,1944.68,,
9711,2026-07-22 07:00,PIVOT_LOW,internal,,1910.68,,
9711,2026-07-22 07:00,PIVOT_LOW,swing,,1910.68,,
9729,2026-07-22 16:00,PIVOT_HIGH,internal,,1956.45,,
9729,2026-07-22 16:00,PIVOT_HIGH,swing,,1956.45,,
9735,2026-07-22 19:00,PIVOT_LOW,internal,,1921.0,,
9745,2026-07-23 00:00,PIVOT_HIGH,internal,,1941.5,,
9751,2026-07-23 03:00,PIVOT_LOW,internal,,1917.57,,
9755,2026-07-23 05:00,PIVOT_HIGH,internal,,1928.69,,
9759,2026-07-23 07:00,PIVOT_LOW,internal,,1912.6,,
9763,2026-07-23 09:00,PIVOT_HIGH,internal,,1931.66,,
9783,2026-07-23 19:00,PIVOT_LOW,internal,,1869.44,,
9785,2026-07-23 20:00,PIVOT_HIGH,internal,,1889.09,,
9793,2026-07-24 00:00,PIVOT_LOW,internal,,1859.67,,
9807,2026-07-24 07:00,PIVOT_HIGH,internal,,1909.8,,
9821,2026-07-24 14:00,PIVOT_LOW,internal,,1848.09,,
9821,2026-07-24 14:00,PIVOT_LOW,swing,,1848.09,,
9823,2026-07-24 15:00,PIVOT_HIGH,internal,,1869.43,,
9825,2026-07-24 16:00,PIVOT_LOW,internal,,1853.5,,
9829,2026-07-24 18:00,PIVOT_HIGH,internal,,1866.76,,
9857,2026-07-25 08:00,PIVOT_LOW,internal,,1851.22,,
9867,2026-07-25 13:00,PIVOT_HIGH,internal,,1872.35,,
9873,2026-07-25 16:00,PIVOT_LOW,internal,,1864.65,,
9877,2026-07-25 18:00,PIVOT_HIGH,internal,,1877.07,,
9883,2026-07-25 21:00,PIVOT_LOW,internal,,1867.92,,
9897,2026-07-26 04:00,PIVOT_HIGH,internal,,1889.36,,
9901,2026-07-26 06:00,PIVOT_LOW,internal,,1878.46,,
9921,2026-07-26 16:00,PIVOT_HIGH,internal,,1928.08,,
9925,2026-07-26 18:00,PIVOT_LOW,internal,,1911.05,,
9935,2026-07-26 23:00,PIVOT_HIGH,internal,,1967.36,,
9939,2026-07-27 01:00,PIVOT_LOW,internal,,1936.51,,
9949,2026-07-27 06:00,PIVOT_HIGH,internal,,1981.24,,
9949,2026-07-27 06:00,PIVOT_HIGH,swing,,1981.24,,
9969,2026-07-27 16:00,PIVOT_LOW,internal,,1922.65,,
9975,2026-07-27 19:00,PIVOT_HIGH,internal,,1955.41,,
9987,2026-07-28 01:00,PIVOT_LOW,internal,,1866.31,,
9995,2026-07-28 05:00,PIVOT_HIGH,internal,,1889.66,,
10011,2026-07-28 13:00,PIVOT_LOW,internal,,1856.88,,
10011,2026-07-28 13:00,PIVOT_LOW,swing,,1856.88,,
10017,2026-07-28 16:00,PIVOT_HIGH,internal,,1928.95,,
10021,2026-07-28 18:00,PIVOT_LOW,internal,,1901.6,,
10027,2026-07-28 21:00,PIVOT_HIGH,internal,,1929.67,,
10041,2026-07-29 04:00,PIVOT_LOW,internal,,1884.51,,
10047,2026-07-29 07:00,PIVOT_HIGH,internal,,1925.68,,
10063,2026-07-29 15:00,PIVOT_LOW,internal,,1887.31,,
10069,2026-07-29 18:00,PIVOT_HIGH,internal,,1935.68,,
10075,2026-07-29 21:00,PIVOT_LOW,internal,,1872.0,,
10083,2026-07-30 01:00,PIVOT_HIGH,internal,,1921.92,,
10093,2026-07-30 06:00,PIVOT_LOW,internal,,1899.59,,
10107,2026-07-30 13:00,PIVOT_HIGH,internal,,1936.99,,
10107,2026-07-30 13:00,PIVOT_HIGH,swing,,1936.99,,
10111,2026-07-30 15:00,PIVOT_LOW,internal,,1914.67,,
10127,2026-07-30 23:00,PIVOT_HIGH,internal,,1936.79,,
10157,2026-07-31 14:00,PIVOT_LOW,internal,,1848.7,,
10157,2026-07-31 14:00,PIVOT_LOW,swing,,1848.7,,
10163,2026-07-31 17:00,PIVOT_HIGH,internal,,1878.14,,
10163,2026-07-31 17:00,PIVOT_HIGH,swing,,1878.14,,
10173,2026-07-31 22:00,PIVOT_LOW,internal,,1858.8,,
10191,2026-08-01 07:00,PIVOT_HIGH,internal,,1871.98,,
10197,2026-08-01 10:00,PIVOT_LOW,internal,,1863.1,,
10207,2026-08-01 15:00,PIVOT_HIGH,internal,,1875.45,,
10213,2026-08-01 18:00,PIVOT_LOW,swing,,1822.06,,
10217,2026-08-01 20:00,PIVOT_LOW,internal,,1833.07,,
10229,2026-08-02 02:00,PIVOT_HIGH,internal,,1884.69,,
10231,2026-08-02 03:00,PIVOT_LOW,internal,,1874.32,,
10235,2026-08-02 05:00,PIVOT_HIGH,internal,,1882.68,,
10251,2026-08-02 13:00,PIVOT_LOW,internal,,1852.41,,
10267,2026-08-02 21:00,PIVOT_HIGH,internal,,1898.5,,
10267,2026-08-02 21:00,PIVOT_HIGH,swing,,1898.5,,
10289,2026-08-03 08:00,PIVOT_LOW,internal,,1828.62,,
10289,2026-08-03 08:00,PIVOT_LOW,swing,,1828.62,,
10311,2026-08-03 19:00,PIVOT_HIGH,internal,,1876.5,,
10321,2026-08-04 00:00,PIVOT_LOW,internal,,1848.38,,
10333,2026-08-04 06:00,PIVOT_HIGH,internal,,1882.44,,
10333,2026-08-04 06:00,PIVOT_HIGH,swing,,1882.44,,
10339,2026-08-04 09:00,PIVOT_LOW,internal,,1853.48,,
10339,2026-08-04 09:00,PIVOT_LOW,swing,,1853.48,,
10345,2026-08-04 12:00,PIVOT_HIGH,internal,,1882.0,,
10349,2026-08-04 14:00,PIVOT_LOW,internal,,1858.72,,
10359,2026-08-04 19:00,PIVOT_HIGH,internal,,1881.81,,
10361,2026-08-04 20:00,PIVOT_LOW,internal,,1866.17,,
10367,2026-08-04 23:00,PIVOT_HIGH,internal,,1881.28,,
10371,2026-08-05 01:00,PIVOT_LOW,internal,,1861.34,,
10373,2026-08-05 02:00,PIVOT_HIGH,internal,,1878.0,,
10375,2026-08-05 03:00,PIVOT_LOW,internal,,1863.91,,
10379,2026-08-05 05:00,PIVOT_HIGH,internal,,1877.69,,
10383,2026-08-05 07:00,PIVOT_LOW,internal,,1863.53,,
10393,2026-08-05 12:00,PIVOT_HIGH,internal,,1885.29,,
10395,2026-08-05 13:00,PIVOT_LOW,internal,,1855.5,,
10405,2026-08-05 18:00,PIVOT_HIGH,internal,,1928.0,,
10405,2026-08-05 18:00,PIVOT_HIGH,swing,,1928.0,,
10421,2026-08-06 02:00,PIVOT_LOW,internal,,1895.1,,
10433,2026-08-06 08:00,PIVOT_HIGH,internal,,1920.51,,
10445,2026-08-06 14:00,PIVOT_LOW,internal,,1892.04,,
10445,2026-08-06 14:00,PIVOT_LOW,swing,,1892.04,,
10447,2026-08-06 15:00,PIVOT_HIGH,internal,,1919.68,,
10473,2026-08-07 04:00,PIVOT_LOW,internal,,1894.35,,
10489,2026-08-07 12:00,PIVOT_HIGH,internal,,1943.02,,
10489,2026-08-07 12:00,PIVOT_HIGH,swing,,1943.02,,
10499,2026-08-07 17:00,PIVOT_LOW,internal,,1905.4,,
10499,2026-08-07 17:00,PIVOT_LOW,swing,,1905.4,,
10507,2026-08-07 21:00,PIVOT_HIGH,internal,,1922.81,,
10517,2026-08-08 02:00,PIVOT_LOW,internal,,1912.27,,
10521,2026-08-08 04:00,PIVOT_HIGH,internal,,1919.58,,
10527,2026-08-08 07:00,PIVOT_LOW,internal,,1914.0,,
10541,2026-08-08 14:00,PIVOT_HIGH,internal,,1926.72,,
10567,2026-08-09 03:00,PIVOT_LOW,internal,,1912.36,,
10577,2026-08-09 08:00,PIVOT_HIGH,internal,,1925.0,,
10579,2026-08-09 09:00,PIVOT_LOW,internal,,1913.39,,
10591,2026-08-09 15:00,PIVOT_HIGH,internal,,1927.36,,
10605,2026-08-09 22:00,PIVOT_HIGH,swing,,1938.22,,
10609,2026-08-10 00:00,PIVOT_LOW,internal,,1906.17,,
10611,2026-08-10 01:00,PIVOT_HIGH,internal,,1931.57,,
10617,2026-08-10 04:00,PIVOT_LOW,internal,,1912.6,,
10623,2026-08-10 07:00,PIVOT_HIGH,internal,,1930.84,,
10641,2026-08-10 16:00,PIVOT_LOW,internal,,1867.96,,
10649,2026-08-10 20:00,PIVOT_HIGH,internal,,1881.31,,
10655,2026-08-10 23:00,PIVOT_LOW,internal,,1870.12,,
10665,2026-08-11 04:00,PIVOT_HIGH,internal,,1882.18,,
10671,2026-08-11 07:00,PIVOT_LOW,internal,,1870.29,,
10681,2026-08-11 12:00,PIVOT_HIGH,internal,,1897.8,,
10687,2026-08-11 15:00,PIVOT_LOW,swing,,1853.62,,
10689,2026-08-11 16:00,PIVOT_LOW,internal,,1859.78,,
10701,2026-08-11 22:00,PIVOT_HIGH,internal,,1887.64,,
10703,2026-08-11 23:00,PIVOT_LOW,internal,,1878.92,,
10713,2026-08-12 04:00,PIVOT_HIGH,internal,,1893.37,,
10717,2026-08-12 06:00,PIVOT_LOW,internal,,1885.38,,
10729,2026-08-12 12:00,PIVOT_HIGH,internal,,1925.0,,
10729,2026-08-12 12:00,PIVOT_HIGH,swing,,1925.0,,
10757,2026-08-13 02:00,PIVOT_LOW,internal,,1873.17,,
10763,2026-08-13 05:00,PIVOT_HIGH,internal,,1900.0,,
10775,2026-08-13 11:00,PIVOT_LOW,internal,,1875.49,,
10781,2026-08-13 14:00,PIVOT_HIGH,internal,,1897.36,,
10785,2026-08-13 16:00,PIVOT_LOW,internal,,1863.67,,
10785,2026-08-13 16:00,PIVOT_LOW,swing,,1863.67,,
10797,2026-08-13 22:00,PIVOT_HIGH,internal,,1893.03,,
10797,2026-08-13 22:00,PIVOT_HIGH,swing,,1893.03,,
10817,2026-08-14 08:00,PIVOT_LOW,internal,,1869.32,,
10823,2026-08-14 11:00,PIVOT_HIGH,internal,,1881.19,,
10829,2026-08-14 14:00,PIVOT_LOW,internal,,1864.28,,
10829,2026-08-14 14:00,PIVOT_LOW,swing,,1864.28,,
10833,2026-08-14 16:00,PIVOT_HIGH,internal,,1888.42,,
10833,2026-08-14 16:00,PIVOT_HIGH,swing,,1888.42,,
10837,2026-08-14 18:00,PIVOT_LOW,internal,,1873.7,,
10837,2026-08-14 18:00,PIVOT_LOW,swing,,1873.7,,
10839,2026-08-14 19:00,PIVOT_HIGH,internal,,1881.96,,
10845,2026-08-14 22:00,PIVOT_LOW,internal,,1876.1,,
10855,2026-08-15 03:00,PIVOT_HIGH,internal,,1886.59,,
10855,2026-08-15 03:00,PIVOT_HIGH,swing,,1886.59,,
10867,2026-08-15 09:00,PIVOT_LOW,internal,,1876.01,,
10867,2026-08-15 09:00,PIVOT_LOW,swing,,1876.01,,
10883,2026-08-15 17:00,PIVOT_HIGH,internal,,1886.58,,
10899,2026-08-16 01:00,PIVOT_LOW,internal,,1877.01,,
10901,2026-08-16 02:00,PIVOT_HIGH,internal,,1885.0,,
10909,2026-08-16 06:00,PIVOT_LOW,internal,,1879.0,,
10915,2026-08-16 09:00,PIVOT_HIGH,internal,,1882.52,,
10921,2026-08-16 12:00,PIVOT_LOW,internal,,1879.32,,
10929,2026-08-16 16:00,PIVOT_HIGH,internal,,1892.31,,
10941,2026-08-16 22:00,PIVOT_LOW,internal,,1869.26,,
10949,2026-08-17 02:00,PIVOT_HIGH,internal,,1908.62,,
10961,2026-08-17 08:00,PIVOT_LOW,internal,,1891.57,,
10965,2026-08-17 10:00,PIVOT_HIGH,internal,,1909.49,,
10971,2026-08-17 13:00,PIVOT_LOW,internal,,1896.28,,
10975,2026-08-17 15:00,PIVOT_HIGH,internal,,1915.5,,
10999,2026-08-18 03:00,PIVOT_LOW,internal,,1885.78,,
11005,2026-08-18 06:00,PIVOT_HIGH,internal,,1906.94,,
11009,2026-08-18 08:00,PIVOT_LOW,internal,,1893.8,,
11021,2026-08-18 14:00,PIVOT_HIGH,internal,,1923.27,,
11023,2026-08-18 15:00,PIVOT_LOW,internal,,1908.44,,
11025,2026-08-18 16:00,PIVOT_HIGH,internal,,1922.3,,
11029,2026-08-18 18:00,PIVOT_LOW,internal,,1910.81,,
11031,2026-08-18 19:00,PIVOT_HIGH,internal,,1917.58,,
11035,2026-08-18 21:00,PIVOT_LOW,internal,,1910.87,,
11039,2026-08-18 23:00,PIVOT_HIGH,internal,,1920.1,,
11053,2026-08-19 06:00,PIVOT_LOW,internal,,1906.0,,
11057,2026-08-19 08:00,PIVOT_HIGH,internal,,1929.94,,
11061,2026-08-19 10:00,PIVOT_LOW,internal,,1917.31,,
11071,2026-08-19 15:00,PIVOT_HIGH,internal,,2115.0,,
11075,2026-08-19 17:00,PIVOT_LOW,internal,,2067.43,,
11083,2026-08-19 21:00,PIVOT_HIGH,internal,,2333.65,,
