idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
5685,2026-04-29 10:00,PIVOT_HIGH,swing,,2346.95,,
5703,2026-04-29 19:00,PIVOT_LOW,internal,,2225.0,,
5703,2026-04-29 19:00,PIVOT_LOW,swing,,2225.0,,
5715,2026-04-30 01:00,PIVOT_HIGH,internal,,2279.0,,
5715,2026-04-30 01:00,PIVOT_HIGH,swing,,2279.0,,
5723,2026-04-30 05:00,PIVOT_LOW,internal,,2231.64,,
5723,2026-04-30 05:00,PIVOT_LOW,swing,,2231.64,,
5735,2026-04-30 11:00,PIVOT_HIGH,internal,,2273.7,,
5741,2026-04-30 14:00,PIVOT_LOW,internal,,2245.82,,
5743,2026-04-30 15:00,PIVOT_HIGH,internal,,2275.13,,
5747,2026-04-30 17:00,PIVOT_LOW,internal,,2251.62,,
5753,2026-04-30 20:00,PIVOT_HIGH,internal,,2267.32,,
5757,2026-04-30 22:00,PIVOT_LOW,internal,,2252.42,,
5767,2026-05-01 03:00,PIVOT_HIGH,internal,,2295.0,,
5773,2026-05-01 06:00,PIVOT_LOW,internal,,2272.09,,
5789,2026-05-01 14:00,PIVOT_HIGH,internal,,2325.28,,
5789,2026-05-01 14:00,PIVOT_HIGH,swing,,2325.28,,
5801,2026-05-01 20:00,PIVOT_LOW,swing,,2278.98,,
5803,2026-05-01 21:00,PIVOT_LOW,internal,,2283.58,,
5815,2026-05-02 03:00,PIVOT_HIGH,internal,,2308.34,,
5819,2026-05-02 05:00,PIVOT_LOW,internal,,2296.62,,
5827,2026-05-02 09:00,PIVOT_HIGH,internal,,2307.78,,
5831,2026-05-02 11:00,PIVOT_LOW,internal,,2300.25,,
5841,2026-05-02 16:00,PIVOT_HIGH,internal,,2313.98,,
5845,2026-05-02 18:00,PIVOT_LOW,internal,,2304.08,,
5851,2026-05-02 21:00,PIVOT_HIGH,internal,,2343.6,,
5865,2026-05-03 04:00,PIVOT_LOW,internal,,2297.59,,
5901,2026-05-03 22:00,PIVOT_HIGH,internal,,2356.92,,
5905,2026-05-04 00:00,PIVOT_LOW,internal,,2309.24,,
5913,2026-05-04 04:00,PIVOT_HIGH,internal,,2398.93,,
5913,2026-05-04 04:00,PIVOT_HIGH,swing,,2398.93,,
5925,2026-05-04 10:00,PIVOT_LOW,swing,,2314.25,,
5931,2026-05-04 13:00,PIVOT_LOW,internal,,2325.71,,
5933,2026-05-04 14:00,PIVOT_HIGH,internal,,2381.8,,
5935,2026-05-04 15:00,PIVOT_LOW,internal,,2336.01,,
5939,2026-05-04 17:00,PIVOT_HIGH,internal,,2379.52,,
5951,2026-05-04 23:00,PIVOT_LOW,internal,,2344.83,,
5963,2026-05-05 05:00,PIVOT_HIGH,internal,,2390.74,,
5971,2026-05-05 09:00,PIVOT_LOW,internal,,2366.76,,
5979,2026-05-05 13:00,PIVOT_HIGH,internal,,2399.5,,
5987,2026-05-05 17:00,PIVOT_LOW,internal,,2359.71,,
5995,2026-05-05 21:00,PIVOT_HIGH,internal,,2388.54,,
6001,2026-05-06 00:00,PIVOT_LOW,internal,,2355.0,,
6007,2026-05-06 03:00,PIVOT_HIGH,internal,,2380.87,,
6011,2026-05-06 05:00,PIVOT_LOW,internal,,2355.0,,
6023,2026-05-06 11:00,PIVOT_HIGH,internal,,2423.74,,
6023,2026-05-06 11:00,PIVOT_HIGH,swing,,2423.74,,
6037,2026-05-06 18:00,PIVOT_LOW,internal,,2338.0,,
6043,2026-05-06 21:00,PIVOT_HIGH,internal,,2357.45,,
6053,2026-05-07 02:00,PIVOT_LOW,internal,,2313.89,,
6063,2026-05-07 07:00,PIVOT_HIGH,internal,,2346.89,,
6083,2026-05-07 17:00,PIVOT_LOW,internal,,2280.1,,
6085,2026-05-07 18:00,PIVOT_HIGH,internal,,2304.0,,
6103,2026-05-08 03:00,PIVOT_LOW,internal,,2265.61,,
6103,2026-05-08 03:00,PIVOT_LOW,swing,,2265.61,,
6105,2026-05-08 04:00,PIVOT_HIGH,internal,,2284.54,,
6111,2026-05-08 07:00,PIVOT_LOW,internal,,2267.15,,
6121,2026-05-08 12:00,PIVOT_HIGH,internal,,2302.0,,
6123,2026-05-08 13:00,PIVOT_LOW,internal,,2269.96,,
6133,2026-05-08 18:00,PIVOT_HIGH,internal,,2321.22,,
6143,2026-05-08 23:00,PIVOT_LOW,internal,,2303.19,,
6153,2026-05-09 04:00,PIVOT_HIGH,internal,,2325.33,,
6155,2026-05-09 05:00,PIVOT_LOW,internal,,2310.9,,
6161,2026-05-09 08:00,PIVOT_HIGH,internal,,2320.53,,
6165,2026-05-09 10:00,PIVOT_LOW,internal,,2310.24,,
6169,2026-05-09 12:00,PIVOT_HIGH,internal,,2318.27,,
6175,2026-05-09 15:00,PIVOT_LOW,internal,,2300.0,,
6181,2026-05-09 18:00,PIVOT_HIGH,internal,,2338.37,,
6183,2026-05-09 19:00,PIVOT_LOW,internal,,2326.54,,
6189,2026-05-09 22:00,PIVOT_HIGH,internal,,2333.47,,
6195,2026-05-10 01:00,PIVOT_LOW,internal,,2318.33,,
6199,2026-05-10 03:00,PIVOT_HIGH,internal,,2332.91,,
6201,2026-05-10 04:00,PIVOT_LOW,internal,,2326.1,,
6211,2026-05-10 09:00,PIVOT_HIGH,internal,,2333.59,,
6215,2026-05-10 11:00,PIVOT_LOW,internal,,2319.0,,
6239,2026-05-10 23:00,PIVOT_HIGH,internal,,2382.53,,
6239,2026-05-10 23:00,PIVOT_HIGH,swing,,2382.53,,
6249,2026-05-11 04:00,PIVOT_LOW,internal,,2326.66,,
6253,2026-05-11 06:00,PIVOT_HIGH,internal,,2342.44,,
6257,2026-05-11 08:00,PIVOT_LOW,internal,,2326.66,,
6261,2026-05-11 10:00,PIVOT_HIGH,internal,,2339.9,,
6269,2026-05-11 14:00,PIVOT_LOW,internal,,2304.0,,
6285,2026-05-11 22:00,PIVOT_HIGH,internal,,2345.68,,
6321,2026-05-12 16:00,PIVOT_LOW,internal,,2256.27,,
6345,2026-05-13 04:00,PIVOT_HIGH,internal,,2309.0,,
6347,2026-05-13 05:00,PIVOT_LOW,internal,,2295.63,,
6355,2026-05-13 09:00,PIVOT_HIGH,internal,,2323.36,,
6367,2026-05-13 15:00,PIVOT_LOW,swing,,2234.13,,
6369,2026-05-13 16:00,PIVOT_LOW,internal,,2235.48,,
6373,2026-05-13 18:00,PIVOT_HIGH,internal,,2268.49,,
6375,2026-05-13 19:00,PIVOT_LOW,internal,,2250.56,,
6377,2026-05-13 20:00,PIVOT_HIGH,internal,,2264.46,,
6381,2026-05-13 22:00,PIVOT_LOW,internal,,2251.0,,
6387,2026-05-14 01:00,PIVOT_HIGH,internal,,2269.37,,
6391,2026-05-14 03:00,PIVOT_LOW,internal,,2238.64,,
6397,2026-05-14 06:00,PIVOT_HIGH,internal,,2275.2,,
6413,2026-05-14 14:00,PIVOT_LOW,internal,,2246.13,,
6419,2026-05-14 17:00,PIVOT_HIGH,internal,,2319.33,,
6419,2026-05-14 17:00,PIVOT_HIGH,swing,,2319.33,,
6443,2026-05-15 05:00,PIVOT_LOW,internal,,2237.95,,
6447,2026-05-15 07:00,PIVOT_HIGH,internal,,2271.64,,
6451,2026-05-15 09:00,PIVOT_LOW,internal,,2250.82,,
6453,2026-05-15 10:00,PIVOT_HIGH,internal,,2264.49,,
6461,2026-05-15 14:00,PIVOT_LOW,internal,,2205.11,,
6467,2026-05-15 17:00,PIVOT_HIGH,internal,,2232.88,,
6475,2026-05-15 21:00,PIVOT_LOW,internal,,2215.0,,
6481,2026-05-16 00:00,PIVOT_HIGH,internal,,2231.51,,
6501,2026-05-16 10:00,PIVOT_LOW,internal,,2162.55,,
6501,2026-05-16 10:00,PIVOT_LOW,swing,,2162.55,,
6509,2026-05-16 14:00,PIVOT_HIGH,internal,,2188.16,,
6513,2026-05-16 16:00,PIVOT_LOW,internal,,2170.5,,
6517,2026-05-16 18:00,PIVOT_HIGH,internal,,2185.22,,
6519,2026-05-16 19:00,PIVOT_LOW,internal,,2179.23,,
6529,2026-05-17 00:00,PIVOT_HIGH,internal,,2185.6,,
6531,2026-05-17 01:00,PIVOT_LOW,internal,,2167.98,,
6539,2026-05-17 05:00,PIVOT_HIGH,internal,,2195.0,,
6541,2026-05-17 06:00,PIVOT_LOW,internal,,2181.7,,
6549,2026-05-17 10:00,PIVOT_HIGH,internal,,2198.14,,
6549,2026-05-17 10:00,PIVOT_HIGH,swing,,2198.14,,
6563,2026-05-17 17:00,PIVOT_LOW,internal,,2176.63,,
6571,2026-05-17 21:00,PIVOT_HIGH,internal,,2194.82,,
6579,2026-05-18 01:00,PIVOT_LOW,internal,,2106.5,,
6587,2026-05-18 05:00,PIVOT_HIGH,internal,,2125.83,,
6589,2026-05-18 06:00,PIVOT_LOW,internal,,2110.0,,
6601,2026-05-18 12:00,PIVOT_HIGH,internal,,2157.24,,
6613,2026-05-18 18:00,PIVOT_LOW,internal,,2077.23,,
6613,2026-05-18 18:00,PIVOT_LOW,swing,,2077.23,,
6625,2026-05-19 00:00,PIVOT_HIGH,internal,,2146.95,,
6625,2026-05-19 00:00,PIVOT_HIGH,swing,,2146.95,,
6629,2026-05-19 02:00,PIVOT_LOW,internal,,2118.6,,
6639,2026-05-19 07:00,PIVOT_HIGH,internal,,2145.0,,
6645,2026-05-19 10:00,PIVOT_LOW,internal,,2106.77,,
6651,2026-05-19 13:00,PIVOT_HIGH,internal,,2127.53,,
6653,2026-05-19 14:00,PIVOT_LOW,internal,,2094.47,,
6653,2026-05-19 14:00,PIVOT_LOW,swing,,2094.47,,
6659,2026-05-19 17:00,PIVOT_HIGH,internal,,2125.07,,
6669,2026-05-19 22:00,PIVOT_LOW,internal,,2102.09,,
