idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
3767,2026-06-06 23:00,CHOCH,internal,bullish,1569.69,,
3787,2026-06-07 19:00,OB_BULLISH,internal,BULLISH,,1630.56,1604.0
3790,2026-06-07 22:00,BOS,internal,bullish,1672.56,,
3813,2026-06-08 21:00,OB_BEARISH,internal,BEARISH,,1714.5,1689.71
3816,2026-06-09 00:00,CHOCH,internal,bearish,1663.26,,
3828,2026-06-09 12:00,OB_BEARISH,internal,BEARISH,,1683.32,1671.04
3830,2026-06-09 14:00,BOS,internal,bearish,1645.9,,
3879,2026-06-11 15:00,OB_BULLISH,internal,BULLISH,,1650.83,1636.19
3881,2026-06-11 17:00,CHOCH,internal,bullish,1688.66,,
3917,2026-06-13 05:00,OB_BULLISH,internal,BULLISH,,1665.61,1662.2
3919,2026-06-13 07:00,BOS,internal,bullish,1676.38,,
3939,2026-06-14 03:00,OB_BEARISH,internal,BEARISH,,1683.28,1679.85
3948,2026-06-14 12:00,CHOCH,internal,bearish,1666.9,,
3950,2026-06-14 14:00,OB_BULLISH,swing,BULLISH,,1670.2,1654.9
3954,2026-06-14 18:00,OB_BULLISH,internal,BULLISH,,1663.27,1658.95
3957,2026-06-14 21:00,CHOCH,internal,bullish,1718.67,,
3957,2026-06-14 21:00,CHOCH,swing,bullish,1718.67,,
3969,2026-06-15 09:00,OB_BULLISH,internal,BULLISH,,1726.94,1712.17
3970,2026-06-15 10:00,BOS,internal,bullish,1737.77,,
4015,2026-06-17 07:00,OB_BEARISH,internal,BEARISH,,1792.34,1778.71
4016,2026-06-17 08:00,CHOCH,internal,bearish,1765.31,,
4025,2026-06-17 17:00,OB_BEARISH,internal,BEARISH,,1796.08,1767.54
4047,2026-06-18 15:00,BOS,internal,bearish,1682.23,,
4068,2026-06-19 12:00,OB_BULLISH,internal,BULLISH,,1696.12,1679.11
4069,2026-06-19 13:00,CHOCH,internal,bullish,1703.47,,
4082,2026-06-20 02:00,OB_BULLISH,internal,BULLISH,,1710.52,1704.06
4084,2026-06-20 04:00,BOS,internal,bullish,1713.52,,
4093,2026-06-20 13:00,OB_BULLISH,internal,BULLISH,,1727.21,1712.81
4095,2026-06-20 15:00,BOS,internal,bullish,1740.63,,
4123,2026-06-21 19:00,OB_BEARISH,internal,BEARISH,,1739.32,1733.59
4125,2026-06-21 21:00,OB_BULLISH,internal,BULLISH,,1724.19,1702.0
4127,2026-06-21 23:00,CHOCH,internal,bearish,1706.94,,
4129,2026-06-22 01:00,CHOCH,internal,bullish,1743.82,,
4134,2026-06-22 06:00,OB_BULLISH,internal,BULLISH,,1740.21,1733.21
4139,2026-06-22 11:00,BOS,internal,bullish,1767.68,,
4141,2026-06-22 13:00,OB_BEARISH,internal,BEARISH,,1779.9,1762.06
4141,2026-06-22 13:00,OB_BEARISH,swing,BEARISH,,1779.9,1762.06
4150,2026-06-22 22:00,CHOCH,internal,bearish,1724.15,,
4153,2026-06-23 01:00,OB_BEARISH,internal,BEARISH,,1736.25,1721.22
4157,2026-06-23 05:00,BOS,internal,bearish,1713.44,,
4160,2026-06-23 08:00,CHOCH,swing,bearish,1648.48,,
4179,2026-06-24 03:00,OB_BULLISH,internal,BULLISH,,1670.09,1658.18
4181,2026-06-24 05:00,CHOCH,internal,bullish,1674.48,,
4188,2026-06-24 12:00,OB_BEARISH,internal,BEARISH,,1681.29,1670.52
4189,2026-06-24 13:00,CHOCH,internal,bearish,1645.43,,
4199,2026-06-24 23:00,OB_BULLISH,internal,BULLISH,,1623.46,1613.75
4204,2026-06-25 04:00,CHOCH,internal,bullish,1635.03,,
4212,2026-06-25 12:00,OB_BEARISH,internal,BEARISH,,1650.38,1624.71
4213,2026-06-25 13:00,CHOCH,internal,bearish,1538.15,,
4222,2026-06-25 22:00,OB_BEARISH,internal,BEARISH,,1583.65,1566.62
4226,2026-06-26 02:00,BOS,internal,bearish,1524.7,,
4259,2026-06-27 11:00,OB_BULLISH,internal,BULLISH,,1585.12,1579.0
4261,2026-06-27 13:00,CHOCH,internal,bullish,1592.3,,
4263,2026-06-27 15:00,OB_BEARISH,internal,BEARISH,,1611.02,1594.09
4271,2026-06-27 23:00,CHOCH,internal,bearish,1573.99,,
4278,2026-06-28 06:00,OB_BULLISH,internal,BULLISH,,1570.65,1562.41
4283,2026-06-28 11:00,CHOCH,internal,bullish,1582.87,,
4292,2026-06-28 20:00,OB_BEARISH,internal,BEARISH,,1576.42,1564.3
4294,2026-06-28 22:00,CHOCH,internal,bearish,1557.09,,
4310,2026-06-29 14:00,OB_BULLISH,internal,BULLISH,,1579.34,1557.35
4313,2026-06-29 17:00,CHOCH,internal,bullish,1628.03,,
4327,2026-06-30 07:00,OB_BEARISH,internal,BEARISH,,1596.25,1590.07
4332,2026-06-30 12:00,CHOCH,internal,bearish,1552.79,,
4333,2026-06-30 13:00,OB_BULLISH,swing,BULLISH,,1567.51,1550.2
7253,2026-06-01 02:00,PIVOT_LOW,internal,,1991.31,,
7255,2026-06-01 03:00,PIVOT_HIGH,internal,,2018.09,,
7265,2026-06-01 08:00,PIVOT_LOW,internal,,1969.9,,
7273,2026-06-01 12:00,PIVOT_HIGH,internal,,1994.39,,
7281,2026-06-01 16:00,PIVOT_LOW,internal,,1958.79,,
7291,2026-06-01 21:00,PIVOT_HIGH,internal,,2009.2,,
7301,2026-06-02 02:00,PIVOT_LOW,internal,,1962.76,,
7305,2026-06-02 04:00,PIVOT_HIGH,internal,,2006.44,,
7315,2026-06-02 09:00,PIVOT_LOW,internal,,1966.69,,
7317,2026-06-02 10:00,PIVOT_HIGH,internal,,1983.88,,
7327,2026-06-02 15:00,PIVOT_LOW,internal,,1890.0,,
7329,2026-06-02 16:00,PIVOT_HIGH,internal,,1943.87,,
7343,2026-06-02 23:00,PIVOT_LOW,internal,,1839.02,,
7345,2026-06-03 00:00,PIVOT_HIGH,internal,,1874.11,,
7351,2026-06-03 03:00,PIVOT_LOW,internal,,1816.92,,
7365,2026-06-03 10:00,PIVOT_HIGH,internal,,1893.07,,
7385,2026-06-03 20:00,PIVOT_LOW,internal,,1769.62,,
7389,2026-06-03 22:00,PIVOT_HIGH,internal,,1852.2,,
7397,2026-06-04 02:00,PIVOT_LOW,internal,,1717.28,,
7397,2026-06-04 02:00,PIVOT_LOW,swing,,1717.28,,
7401,2026-06-04 04:00,PIVOT_HIGH,internal,,1818.0,,
7401,2026-06-04 04:00,PIVOT_HIGH,swing,,1818.0,,
7413,2026-06-04 10:00,PIVOT_LOW,internal,,1730.13,,
7421,2026-06-04 14:00,PIVOT_HIGH,internal,,1794.43,,
7427,2026-06-04 17:00,PIVOT_LOW,internal,,1754.0,,
7431,2026-06-04 19:00,PIVOT_HIGH,internal,,1787.11,,
7453,2026-06-05 06:00,PIVOT_LOW,internal,,1625.78,,
7459,2026-06-05 09:00,PIVOT_HIGH,internal,,1690.07,,
7479,2026-06-05 19:00,PIVOT_LOW,internal,,1540.19,,
7483,2026-06-05 21:00,PIVOT_HIGH,internal,,1619.3,,
7499,2026-06-06 05:00,PIVOT_LOW,internal,,1505.68,,
7499,2026-06-06 05:00,PIVOT_LOW,swing,,1505.68,,
7505,2026-06-06 08:00,PIVOT_HIGH,internal,,1593.04,,
7509,2026-06-06 10:00,PIVOT_LOW,internal,,1535.68,,
7513,2026-06-06 12:00,PIVOT_HIGH,internal,,1575.82,,
7519,2026-06-06 15:00,PIVOT_LOW,internal,,1544.87,,
7523,2026-06-06 17:00,PIVOT_HIGH,internal,,1566.51,,
7529,2026-06-06 20:00,PIVOT_LOW,internal,,1550.85,,
7555,2026-06-07 09:00,PIVOT_HIGH,internal,,1648.7,,
7561,2026-06-07 12:00,PIVOT_LOW,internal,,1607.0,,
7565,2026-06-07 14:00,PIVOT_HIGH,internal,,1640.0,,
7567,2026-06-07 15:00,PIVOT_LOW,internal,,1620.85,,
7571,2026-06-07 17:00,PIVOT_HIGH,internal,,1638.0,,
7575,2026-06-07 19:00,PIVOT_LOW,internal,,1604.0,,
7581,2026-06-07 22:00,PIVOT_HIGH,internal,,1721.93,,
7581,2026-06-07 22:00,PIVOT_HIGH,swing,,1721.93,,
7583,2026-06-07 23:00,PIVOT_LOW,internal,,1670.76,,
7585,2026-06-08 00:00,PIVOT_HIGH,internal,,1711.58,,
7595,2026-06-08 05:00,PIVOT_LOW,internal,,1645.0,,
7595,2026-06-08 05:00,PIVOT_LOW,swing,,1645.0,,
7599,2026-06-08 07:00,PIVOT_HIGH,internal,,1683.49,,
7603,2026-06-08 09:00,PIVOT_LOW,internal,,1657.21,,
7615,2026-06-08 15:00,PIVOT_HIGH,internal,,1706.22,,
7619,2026-06-08 17:00,PIVOT_LOW,internal,,1675.8,,
7627,2026-06-08 21:00,PIVOT_HIGH,internal,,1714.5,,
7627,2026-06-08 21:00,PIVOT_HIGH,swing,,1714.5,,
7637,2026-06-09 02:00,PIVOT_LOW,internal,,1654.63,,
7641,2026-06-09 04:00,PIVOT_HIGH,internal,,1696.41,,
7651,2026-06-09 09:00,PIVOT_LOW,internal,,1665.0,,
7657,2026-06-09 12:00,PIVOT_HIGH,internal,,1683.32,,
7665,2026-06-09 16:00,PIVOT_LOW,internal,,1614.02,,
7673,2026-06-09 20:00,PIVOT_HIGH,internal,,1663.77,,
7691,2026-06-10 05:00,PIVOT_LOW,internal,,1616.33,,
7695,2026-06-10 07:00,PIVOT_HIGH,internal,,1643.58,,
7699,2026-06-10 09:00,PIVOT_LOW,internal,,1606.01,,
7707,2026-06-10 13:00,PIVOT_HIGH,internal,,1667.96,,
7723,2026-06-10 21:00,PIVOT_LOW,internal,,1603.44,,
7723,2026-06-10 21:00,PIVOT_LOW,swing,,1603.44,,
7751,2026-06-11 11:00,PIVOT_HIGH,internal,,1673.5,,
7763,2026-06-11 17:00,PIVOT_HIGH,swing,,1693.59,,
7769,2026-06-11 20:00,PIVOT_LOW,internal,,1667.18,,
7771,2026-06-11 21:00,PIVOT_HIGH,internal,,1683.29,,
7779,2026-06-12 01:00,PIVOT_LOW,internal,,1660.93,,
7785,2026-06-12 04:00,PIVOT_HIGH,internal,,1682.0,,
7789,2026-06-12 06:00,PIVOT_LOW,internal,,1652.09,,
7789,2026-06-12 06:00,PIVOT_LOW,swing,,1652.09,,
7795,2026-06-12 09:00,PIVOT_HIGH,internal,,1685.65,,
7803,2026-06-12 13:00,PIVOT_LOW,internal,,1653.74,,
7807,2026-06-12 15:00,PIVOT_HIGH,internal,,1691.07,,
7807,2026-06-12 15:00,PIVOT_HIGH,swing,,1691.07,,
7809,2026-06-12 16:00,PIVOT_LOW,internal,,1657.38,,
7809,2026-06-12 16:00,PIVOT_LOW,swing,,1657.38,,
7811,2026-06-12 17:00,PIVOT_HIGH,internal,,1678.1,,
7823,2026-06-12 23:00,PIVOT_LOW,internal,,1659.02,,
7827,2026-06-13 01:00,PIVOT_HIGH,internal,,1675.9,,
7835,2026-06-13 05:00,PIVOT_LOW,internal,,1662.2,,
7841,2026-06-13 08:00,PIVOT_HIGH,internal,,1679.92,,
7845,2026-06-13 10:00,PIVOT_LOW,internal,,1672.8,,
7855,2026-06-13 15:00,PIVOT_HIGH,internal,,1686.56,,
7857,2026-06-13 16:00,PIVOT_LOW,internal,,1671.44,,
7867,2026-06-13 21:00,PIVOT_HIGH,internal,,1697.28,,
7871,2026-06-13 23:00,PIVOT_LOW,internal,,1678.1,,
7875,2026-06-14 01:00,PIVOT_HIGH,internal,,1690.36,,
7909,2026-06-14 18:00,PIVOT_LOW,internal,,1658.95,,
7921,2026-06-15 00:00,PIVOT_HIGH,internal,,1733.04,,
7923,2026-06-15 01:00,PIVOT_LOW,internal,,1709.66,,
7925,2026-06-15 02:00,PIVOT_HIGH,internal,,1726.96,,
7939,2026-06-15 09:00,PIVOT_LOW,internal,,1712.17,,
7951,2026-06-15 15:00,PIVOT_HIGH,internal,,1849.54,,
7951,2026-06-15 15:00,PIVOT_HIGH,swing,,1849.54,,
7977,2026-06-16 04:00,PIVOT_LOW,swing,,1758.0,,
7979,2026-06-16 05:00,PIVOT_LOW,internal,,1760.57,,
7985,2026-06-16 08:00,PIVOT_HIGH,internal,,1807.97,,
7987,2026-06-16 09:00,PIVOT_LOW,internal,,1787.07,,
7993,2026-06-16 12:00,PIVOT_HIGH,internal,,1839.77,,
7993,2026-06-16 12:00,PIVOT_HIGH,swing,,1839.77,,
8001,2026-06-16 16:00,PIVOT_LOW,internal,,1773.03,,
8005,2026-06-16 18:00,PIVOT_HIGH,internal,,1808.44,,
8009,2026-06-16 20:00,PIVOT_LOW,internal,,1789.53,,
8011,2026-06-16 21:00,PIVOT_HIGH,internal,,1800.48,,
8019,2026-06-17 01:00,PIVOT_LOW,internal,,1778.99,,
8021,2026-06-17 02:00,PIVOT_HIGH,internal,,1810.21,,
8045,2026-06-17 14:00,PIVOT_LOW,internal,,1741.05,,
8051,2026-06-17 17:00,PIVOT_HIGH,internal,,1796.08,,
8061,2026-06-17 22:00,PIVOT_LOW,internal,,1725.34,,
8067,2026-06-18 01:00,PIVOT_HIGH,internal,,1762.99,,
8075,2026-06-18 05:00,PIVOT_LOW,internal,,1722.24,,
8081,2026-06-18 08:00,PIVOT_HIGH,internal,,1753.61,,
8099,2026-06-18 17:00,PIVOT_LOW,internal,,1671.79,,
8099,2026-06-18 17:00,PIVOT_LOW,swing,,1671.79,,
8105,2026-06-18 20:00,PIVOT_HIGH,internal,,1717.23,,
8109,2026-06-18 22:00,PIVOT_LOW,internal,,1700.19,,
8115,2026-06-19 01:00,PIVOT_HIGH,internal,,1719.51,,
8115,2026-06-19 01:00,PIVOT_HIGH,swing,,1719.51,,
8121,2026-06-19 04:00,PIVOT_LOW,internal,,1686.0,,
8125,2026-06-19 06:00,PIVOT_HIGH,internal,,1703.4,,
8137,2026-06-19 12:00,PIVOT_LOW,internal,,1679.11,,
8137,2026-06-19 12:00,PIVOT_LOW,swing,,1679.11,,
8143,2026-06-19 15:00,PIVOT_HIGH,internal,,1712.06,,
8147,2026-06-19 17:00,PIVOT_LOW,internal,,1693.7,,
8161,2026-06-20 00:00,PIVOT_HIGH,internal,,1718.0,,
8165,2026-06-20 02:00,PIVOT_LOW,internal,,1704.06,,
8171,2026-06-20 05:00,PIVOT_HIGH,internal,,1733.89,,
8177,2026-06-20 08:00,PIVOT_LOW,internal,,1721.25,,
8191,2026-06-20 15:00,PIVOT_HIGH,internal,,1749.55,,
8191,2026-06-20 15:00,PIVOT_HIGH,swing,,1749.55,,
8199,2026-06-20 19:00,PIVOT_LOW,internal,,1725.24,,
8205,2026-06-20 22:00,PIVOT_HIGH,internal,,1746.17,,
8233,2026-06-21 12:00,PIVOT_LOW,internal,,1717.14,,
8247,2026-06-21 19:00,PIVOT_HIGH,internal,,1739.32,,
8251,2026-06-21 21:00,PIVOT_LOW,internal,,1702.0,,
8251,2026-06-21 21:00,PIVOT_LOW,swing,,1702.0,,
8259,2026-06-22 01:00,PIVOT_HIGH,internal,,1759.84,,
8265,2026-06-22 04:00,PIVOT_LOW,internal,,1727.69,,
8283,2026-06-22 13:00,PIVOT_HIGH,internal,,1779.9,,
8283,2026-06-22 13:00,PIVOT_HIGH,swing,,1779.9,,
8301,2026-06-22 22:00,PIVOT_LOW,internal,,1717.02,,
8307,2026-06-23 01:00,PIVOT_HIGH,internal,,1736.25,,
8323,2026-06-23 09:00,PIVOT_LOW,internal,,1648.15,,
8337,2026-06-23 16:00,PIVOT_HIGH,internal,,1673.89,,
8341,2026-06-23 18:00,PIVOT_LOW,internal,,1650.0,,
8355,2026-06-24 01:00,PIVOT_HIGH,internal,,1680.46,,
8359,2026-06-24 03:00,PIVOT_LOW,internal,,1658.18,,
8363,2026-06-24 05:00,PIVOT_HIGH,internal,,1679.57,,
8387,2026-06-24 17:00,PIVOT_LOW,internal,,1552.95,,
8397,2026-06-24 22:00,PIVOT_HIGH,internal,,1629.82,,
8399,2026-06-24 23:00,PIVOT_LOW,internal,,1613.75,,
8401,2026-06-25 00:00,PIVOT_HIGH,internal,,1626.51,,
8403,2026-06-25 01:00,PIVOT_LOW,internal,,1614.69,,
8413,2026-06-25 06:00,PIVOT_HIGH,internal,,1660.54,,
8431,2026-06-25 15:00,PIVOT_LOW,internal,,1544.68,,
8433,2026-06-25 16:00,PIVOT_HIGH,internal,,1587.7,,
8439,2026-06-25 19:00,PIVOT_LOW,internal,,1554.6,,
8445,2026-06-25 22:00,PIVOT_HIGH,internal,,1583.65,,
8455,2026-06-26 03:00,PIVOT_LOW,internal,,1512.0,,
8455,2026-06-26 03:00,PIVOT_LOW,swing,,1512.0,,
8463,2026-06-26 07:00,PIVOT_HIGH,internal,,1586.5,,
8475,2026-06-26 13:00,PIVOT_LOW,internal,,1521.54,,
8481,2026-06-26 16:00,PIVOT_HIGH,internal,,1594.7,,
8491,2026-06-26 21:00,PIVOT_LOW,internal,,1568.43,,
8501,2026-06-27 02:00,PIVOT_HIGH,internal,,1587.17,,
8509,2026-06-27 06:00,PIVOT_LOW,internal,,1575.2,,
8511,2026-06-27 07:00,PIVOT_HIGH,internal,,1586.38,,
8519,2026-06-27 11:00,PIVOT_LOW,internal,,1579.0,,
8527,2026-06-27 15:00,PIVOT_HIGH,internal,,1611.02,,
8527,2026-06-27 15:00,PIVOT_HIGH,swing,,1611.02,,
8541,2026-06-27 22:00,PIVOT_LOW,internal,,1562.86,,
8543,2026-06-27 23:00,PIVOT_HIGH,internal,,1581.58,,
8557,2026-06-28 06:00,PIVOT_LOW,internal,,1562.41,,
8569,2026-06-28 12:00,PIVOT_HIGH,internal,,1588.82,,
8589,2026-06-28 22:00,PIVOT_LOW,swing,,1548.37,,
8597,2026-06-29 02:00,PIVOT_LOW,internal,,1550.43,,
8599,2026-06-29 03:00,PIVOT_HIGH,internal,,1589.75,,
8603,2026-06-29 05:00,PIVOT_LOW,internal,,1562.26,,
8605,2026-06-29 06:00,PIVOT_HIGH,internal,,1589.08,,
8609,2026-06-29 08:00,PIVOT_LOW,internal,,1569.85,,
8617,2026-06-29 12:00,PIVOT_HIGH,internal,,1597.28,,
8621,2026-06-29 14:00,PIVOT_LOW,internal,,1557.35,,
8627,2026-06-29 17:00,PIVOT_HIGH,internal,,1637.58,,
8627,2026-06-29 17:00,PIVOT_HIGH,swing,,1637.58,,
8649,2026-06-30 04:00,PIVOT_LOW,internal,,1579.79,,
8655,2026-06-30 07:00,PIVOT_HIGH,internal,,1596.25,,
8667,2026-06-30 13:00,PIVOT_LOW,internal,,1550.2,,
8667,2026-06-30 13:00,PIVOT_LOW,swing,,1550.2,,
8669,2026-06-30 14:00,PIVOT_HIGH,internal,,1578.0,,
8671,2026-06-30 15:00,PIVOT_LOW,internal,,1557.35,,
8681,2026-06-30 20:00,PIVOT_HIGH,internal,,1582.98,,
