idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
3499,2024-05-25 19:00,PIVOT_HIGH,internal,,3768.4,,,,
3502,2024-05-25 22:00,OB_BULLISH,internal,BULLISH,,BULLISH,3747.63,3730.0,3502
3502,2024-05-25 22:00,PIVOT_LOW,internal,,3730.0,,,,
3507,2024-05-26 03:00,BOS,internal,bullish,3773.44,,,,
3520,2024-05-26 16:00,PIVOT_HIGH,internal,,3887.26,,,,
3527,2024-05-26 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,3843.31,3820.0,3527
3527,2024-05-26 23:00,PIVOT_LOW,internal,,3820.0,,,,
3530,2024-05-27 02:00,BOS,internal,bullish,3917.0,,,,
3530,2024-05-27 02:00,BOS,swing,bullish,3917.0,,,,
3530,2024-05-27 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,3946.05,3880.07,3530
3530,2024-05-27 02:00,PIVOT_HIGH,internal,,3946.05,,,,
3538,2024-05-27 10:00,PIVOT_LOW,internal,,3886.0,,,,
3543,2024-05-27 15:00,BOS,internal,bullish,3966.13,,,,
3543,2024-05-27 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,3980.0,3928.66,3543
3543,2024-05-27 15:00,PIVOT_HIGH,internal,,3980.0,,,,
3543,2024-05-27 15:00,PIVOT_HIGH,swing,,3980.0,,,,
3547,2024-05-27 19:00,CHOCH,internal,bearish,3874.91,,,,
3556,2024-05-28 04:00,PIVOT_LOW,internal,,3823.0,,,,
3562,2024-05-28 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,3934.42,3880.43,3562
3562,2024-05-28 10:00,PIVOT_HIGH,internal,,3934.42,,,,
3570,2024-05-28 18:00,BOS,internal,bearish,3802.78,,,,
3570,2024-05-28 18:00,PIVOT_LOW,internal,,3775.42,,,,
3580,2024-05-29 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,3891.79,3849.45,3580
3580,2024-05-29 04:00,PIVOT_HIGH,internal,,3891.79,,,,
3591,2024-05-29 15:00,BOS,internal,bearish,3763.04,,,,
3592,2024-05-29 16:00,PIVOT_LOW,internal,,3746.41,,,,
3597,2024-05-29 21:00,PIVOT_HIGH,internal,,3796.66,,,,
3604,2024-05-30 04:00,OB_BEARISH,internal,BEARISH,,BEARISH,3805.0,3782.51,3604
3606,2024-05-30 06:00,BOS,internal,bearish,3743.33,,,,
3608,2024-05-30 08:00,OB_BULLISH,internal,BULLISH,,BULLISH,3740.92,3704.7,3608
3608,2024-05-30 08:00,PIVOT_LOW,internal,,3704.7,,,,
3608,2024-05-30 08:00,PIVOT_LOW,swing,,3704.7,,,,
3617,2024-05-30 17:00,CHOCH,internal,bullish,3813.79,,,,
3617,2024-05-30 17:00,PIVOT_HIGH,internal,,3828.74,,,,
3620,2024-05-30 20:00,PIVOT_LOW,internal,,3720.72,,,,
3626,2024-05-31 02:00,PIVOT_HIGH,internal,,3773.29,,,,
3631,2024-05-31 07:00,OB_BULLISH,internal,BULLISH,,BULLISH,3752.4,3726.93,3631
3631,2024-05-31 07:00,PIVOT_LOW,internal,,3726.93,,,,
3634,2024-05-31 10:00,BOS,internal,bullish,3787.06,,,,
3636,2024-05-31 12:00,PIVOT_HIGH,internal,,3859.53,,,,
3636,2024-05-31 12:00,PIVOT_HIGH,swing,,3859.53,,,,
3640,2024-05-31 16:00,PIVOT_LOW,internal,,3725.16,,,,
3640,2024-05-31 16:00,PIVOT_LOW,swing,,3725.16,,,,
3644,2024-05-31 20:00,PIVOT_HIGH,internal,,3804.34,,,,
3647,2024-05-31 23:00,OB_BULLISH,internal,BULLISH,,BULLISH,3776.93,3743.29,3647
3647,2024-05-31 23:00,PIVOT_LOW,internal,,3743.29,,,,
3662,2024-06-01 14:00,BOS,internal,bullish,3812.05,,,,
3662,2024-06-01 14:00,PIVOT_HIGH,internal,,3817.0,,,,
3665,2024-06-01 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,3812.0,3792.13,3665
3665,2024-06-01 17:00,PIVOT_LOW,internal,,3792.13,,,,
3669,2024-06-01 21:00,BOS,internal,bullish,3817.48,,,,
3673,2024-06-02 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,3841.7,3823.64,3673
3673,2024-06-02 01:00,PIVOT_HIGH,internal,,3841.7,,,,
3681,2024-06-02 09:00,CHOCH,internal,bearish,3782.78,,,,
3682,2024-06-02 10:00,PIVOT_LOW,internal,,3772.35,,,,
3684,2024-06-02 12:00,PIVOT_HIGH,internal,,3812.29,,,,
3690,2024-06-02 18:00,OB_BULLISH,internal,BULLISH,,BULLISH,3776.72,3753.8,3690
3690,2024-06-02 18:00,PIVOT_LOW,internal,,3753.8,,,,
3700,2024-06-03 04:00,CHOCH,internal,bullish,3820.02,,,,
3702,2024-06-03 06:00,PIVOT_HIGH,internal,,3847.42,,,,
3709,2024-06-03 13:00,PIVOT_HIGH,swing,,3854.0,,,,
3713,2024-06-03 17:00,PIVOT_LOW,internal,,3760.7,,,,
3714,2024-06-03 18:00,PIVOT_HIGH,internal,,3792.64,,,,
3720,2024-06-04 00:00,OB_BULLISH,swing,BULLISH,,BULLISH,3772.0,3720.0,3720
3720,2024-06-04 00:00,PIVOT_LOW,internal,,3720.0,,,,
3720,2024-06-04 00:00,PIVOT_LOW,swing,,3720.0,,,,
3723,2024-06-04 03:00,PIVOT_HIGH,internal,,3787.78,,,,
3729,2024-06-04 09:00,OB_BULLISH,internal,BULLISH,,BULLISH,3766.0,3743.15,3729
3729,2024-06-04 09:00,PIVOT_LOW,internal,,3743.15,,,,
3735,2024-06-04 15:00,BOS,internal,bullish,3813.1,,,,
3737,2024-06-04 17:00,PIVOT_HIGH,internal,,3835.11,,,,
3739,2024-06-04 19:00,PIVOT_LOW,internal,,3777.77,,,,
3745,2024-06-05 01:00,PIVOT_HIGH,internal,,3845.0,,,,
3749,2024-06-05 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3813.56,3778.91,3749
3749,2024-06-05 05:00,PIVOT_LOW,internal,,3778.91,,,,
3762,2024-06-05 18:00,BOS,internal,bullish,3848.24,,,,
3763,2024-06-05 19:00,BOS,swing,bullish,3880.0,,,,
3764,2024-06-05 20:00,OB_BEARISH,swing,BEARISH,,BEARISH,3892.06,3865.11,3764
3764,2024-06-05 20:00,PIVOT_HIGH,internal,,3892.06,,,,
3764,2024-06-05 20:00,PIVOT_HIGH,swing,,3892.06,,,,
3766,2024-06-05 22:00,PIVOT_LOW,internal,,3844.43,,,,
3770,2024-06-06 02:00,PIVOT_HIGH,internal,,3881.99,,,,
3774,2024-06-06 06:00,PIVOT_LOW,internal,,3843.0,,,,
3780,2024-06-06 12:00,OB_BEARISH,internal,BEARISH,,BEARISH,3869.86,3843.0,3780
3780,2024-06-06 12:00,PIVOT_HIGH,internal,,3869.86,,,,
3781,2024-06-06 13:00,CHOCH,internal,bearish,3837.2,,,,
3781,2024-06-06 13:00,PIVOT_LOW,internal,,3817.72,,,,
3784,2024-06-06 16:00,OB_BEARISH,internal,BEARISH,,BEARISH,3857.0,3825.0,3784
3784,2024-06-06 16:00,PIVOT_HIGH,internal,,3857.0,,,,
3787,2024-06-06 19:00,BOS,internal,bearish,3793.5,,,,
3788,2024-06-06 20:00,PIVOT_LOW,internal,,3760.0,,,,
3797,2024-06-07 05:00,PIVOT_HIGH,internal,,3828.32,,,,
3802,2024-06-07 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,3816.49,3803.51,3802
3803,2024-06-07 11:00,CHOCH,internal,bullish,3838.3,,,,
3803,2024-06-07 11:00,OB_BEARISH,internal,BEARISH,,BEARISH,3843.89,3810.16,3803
3809,2024-06-07 17:00,CHOCH,internal,bearish,3725.33,,,,
3810,2024-06-07 18:00,CHOCH,swing,bearish,3681.01,,,,
3811,2024-06-07 19:00,PIVOT_LOW,swing,,3657.53,,,,
3812,2024-06-07 20:00,PIVOT_LOW,internal,,3670.83,,,,
3814,2024-06-07 22:00,PIVOT_HIGH,internal,,3702.41,,,,
3816,2024-06-08 00:00,PIVOT_LOW,internal,,3675.0,,,,
3817,2024-06-08 01:00,PIVOT_HIGH,internal,,3693.76,,,,
3821,2024-06-08 05:00,OB_BULLISH,internal,BULLISH,,BULLISH,3686.65,3678.35,3821
3821,2024-06-08 05:00,PIVOT_LOW,internal,,3678.35,,,,
3823,2024-06-08 07:00,CHOCH,internal,bullish,3710.26,,,,
3823,2024-06-08 07:00,PIVOT_HIGH,internal,,3711.28,,,,
3829,2024-06-08 13:00,PIVOT_LOW,internal,,3659.0,,,,
3831,2024-06-08 15:00,PIVOT_HIGH,internal,,3699.2,,,,
3836,2024-06-08 20:00,PIVOT_LOW,internal,,3671.0,,,,
3841,2024-06-09 01:00,OB_BEARISH,internal,BEARISH,,BEARISH,3686.08,3680.58,3841
3842,2024-06-09 02:00,CHOCH,internal,bearish,3669.79,,,,
3842,2024-06-09 02:00,OB_BULLISH,internal,BULLISH,,BULLISH,3683.64,3666.71,3842
3852,2024-06-09 12:00,CHOCH,internal,bullish,3706.2,,,,
3852,2024-06-09 12:00,PIVOT_HIGH,internal,,3714.93,,,,
3853,2024-06-09 13:00,OB_BULLISH,internal,BULLISH,,BULLISH,3709.7,3682.05,3853
3853,2024-06-09 13:00,PIVOT_LOW,internal,,3682.05,,,,
3861,2024-06-09 21:00,BOS,internal,bullish,3716.46,,,,
3861,2024-06-09 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,3724.73,3695.0,3861
3861,2024-06-09 21:00,OB_BEARISH,swing,BEARISH,,BEARISH,3724.73,3695.0,3861
3861,2024-06-09 21:00,PIVOT_HIGH,internal,,3724.73,,,,
3861,2024-06-09 21:00,PIVOT_HIGH,swing,,3724.73,,,,
3870,2024-06-10 06:00,CHOCH,internal,bearish,3673.43,,,,
3871,2024-06-10 07:00,BOS,swing,bearish,3649.16,,,,
3871,2024-06-10 07:00,PIVOT_LOW,internal,,3642.6,,,,
3879,2024-06-10 15:00,OB_BEARISH,internal,BEARISH,,BEARISH,3715.49,3678.12,3879
3879,2024-06-10 15:00,PIVOT_HIGH,internal,,3715.49,,,,
3889,2024-06-11 01:00,BOS,internal,bearish,3627.54,,,,
3896,2024-06-11 08:00,PIVOT_LOW,internal,,3503.33,,,,
3898,2024-06-11 10:00,OB_BEARISH,internal,BEARISH,,BEARISH,3550.37,3507.11,3898
3898,2024-06-11 10:00,PIVOT_HIGH,internal,,3550.37,,,,
3903,2024-06-11 15:00,BOS,internal,bearish,3448.47,,,,
3905,2024-06-11 17:00,OB_BULLISH,internal,BULLISH,,BULLISH,3482.0,3432.3,3905
3905,2024-06-11 17:00,PIVOT_LOW,internal,,3432.3,,,,
3924,2024-06-12 12:00,CHOCH,internal,bullish,3639.0,,,,
3925,2024-06-12 13:00,PIVOT_HIGH,internal,,3657.77,,,,
3932,2024-06-12 20:00,PIVOT_LOW,internal,,3521.38,,,,
3933,2024-06-12 21:00,OB_BEARISH,internal,BEARISH,,BEARISH,3574.93,3555.88,3933
3933,2024-06-12 21:00,PIVOT_HIGH,internal,,3574.93,,,,
3938,2024-06-13 02:00,CHOCH,internal,bearish,3512.49,,,,
3939,2024-06-13 03:00,PIVOT_LOW,internal,,3476.26,,,,
3940,2024-06-13 04:00,PIVOT_HIGH,internal,,3517.53,,,,
3945,2024-06-13 09:00,PIVOT_LOW,internal,,3472.21,,,,
3948,2024-06-13 12:00,PIVOT_HIGH,internal,,3540.7,,,,
3949,2024-06-13 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,3521.99,3484.65,3949
3951,2024-06-13 15:00,BOS,internal,bearish,3442.08,,,,
3952,2024-06-13 16:00,PIVOT_LOW,internal,,3426.01,,,,
3955,2024-06-13 19:00,PIVOT_HIGH,internal,,3492.48,,,,
3961,2024-06-14 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,3489.02,3457.29,3961
3961,2024-06-14 01:00,PIVOT_LOW,internal,,3457.29,,,,
3962,2024-06-14 02:00,CHOCH,internal,bullish,3505.02,,,,
3966,2024-06-14 06:00,OB_BEARISH,internal,BEARISH,,BEARISH,3533.82,3510.09,3966
3966,2024-06-14 06:00,PIVOT_HIGH,internal,,3533.82,,,,
3976,2024-06-14 16:00,CHOCH,internal,bearish,3402.17,,,,
3978,2024-06-14 18:00,PIVOT_LOW,internal,,3361.05,,,,
3978,2024-06-14 18:00,PIVOT_LOW,swing,,3361.05,,,,
3981,2024-06-14 21:00,PIVOT_HIGH,internal,,3529.0,,,,
3982,2024-06-14 22:00,OB_BULLISH,internal,BULLISH,,BULLISH,3504.19,3462.23,3982
3983,2024-06-14 23:00,PIVOT_LOW,internal,,3470.22,,,,
