idx,timestamp_utc,event_type,stream,direction,level,ob_type,ob_top,ob_bot,ob_src_idx
246,2024-01-11 06:00,PIVOT_LOW,internal,,2573.48,,,,
250,2024-01-11 10:00,BOS,internal,bullish,2637.14,,,,
255,2024-01-11 15:00,PIVOT_HIGH,internal,,2691.9,,,,
256,2024-01-11 16:00,PIVOT_LOW,internal,,2571.28,,,,
260,2024-01-11 20:00,PIVOT_HIGH,internal,,2633.72,,,,
265,2024-01-12 01:00,OB_BULLISH,internal,BULLISH,,BULLISH,2604.95,2581.09,265
265,2024-01-12 01:00,PIVOT_LOW,internal,,2581.09,,,,
275,2024-01-12 11:00,BOS,internal,bullish,2648.23,,,,
277,2024-01-12 13:00,OB_BEARISH,internal,BEARISH,,BEARISH,2692.44,2645.77,277
279,2024-01-12 15:00,PIVOT_HIGH,internal,,2719.89,,,,
279,2024-01-12 15:00,PIVOT_HIGH,swing,,2719.89,,,,
284,2024-01-12 20:00,CHOCH,internal,bearish,2571.02,,,,
286,2024-01-12 22:00,PIVOT_LOW,internal,,2458.38,,,,
286,2024-01-12 22:00,PIVOT_LOW,swing,,2458.38,,,,
295,2024-01-13 07:00,PIVOT_HIGH,internal,,2562.0,,,,
298,2024-01-13 10:00,OB_BULLISH,internal,BULLISH,,BULLISH,2542.38,2521.24,298
298,2024-01-13 10:00,PIVOT_LOW,internal,,2521.24,,,,
303,2024-01-13 15:00,CHOCH,internal,bullish,2564.29,,,,
311,2024-01-13 23:00,OB_BEARISH,internal,BEARISH,,BEARISH,2591.29,2573.62,311
311,2024-01-13 23:00,PIVOT_HIGH,internal,,2591.29,,,,
311,2024-01-13 23:00,PIVOT_HIGH,swing,,2591.29,,,,
331,2024-01-14 19:00,CHOCH,internal,bearish,2502.03,,,,
335,2024-01-14 23:00,OB_BULLISH,swing,BULLISH,,BULLISH,2512.04,2470.0,335
335,2024-01-14 23:00,PIVOT_LOW,internal,,2470.0,,,,
335,2024-01-14 23:00,PIVOT_LOW,swing,,2470.0,,,,
