idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
4129,2026-06-22 01:00,CHOCH,internal,bullish,64606.0,,
4140,2026-06-22 12:00,BOS,internal,bullish,65149.57,,
4142,2026-06-22 14:00,OB_BEARISH,swing,BEARISH,,65622.83,64835.0
4149,2026-06-22 21:00,OB_BEARISH,internal,BEARISH,,64480.0,64134.39
4156,2026-06-23 04:00,CHOCH,internal,bearish,63623.02,,
4164,2026-06-23 12:00,CHOCH,swing,bearish,62256.6,,
4171,2026-06-23 19:00,OB_BULLISH,internal,BULLISH,,62480.0,62230.0
4176,2026-06-24 00:00,CHOCH,internal,bullish,63014.0,,
4177,2026-06-24 01:00,OB_BEARISH,internal,BEARISH,,63119.45,62772.15
4186,2026-06-24 10:00,CHOCH,internal,bearish,62445.99,,
4203,2026-06-25 03:00,OB_BULLISH,internal,BULLISH,,60910.63,60684.94
4204,2026-06-25 04:00,CHOCH,internal,bullish,61357.63,,
4212,2026-06-25 12:00,OB_BEARISH,internal,BEARISH,,61761.35,61080.0
4213,2026-06-25 13:00,CHOCH,internal,bearish,58290.17,,
4221,2026-06-25 21:00,OB_BEARISH,internal,BEARISH,,60273.81,59452.01
4225,2026-06-26 01:00,OB_BULLISH,internal,BULLISH,,59789.07,59228.0
4226,2026-06-26 02:00,BOS,internal,bearish,58561.99,,
4230,2026-06-26 06:00,CHOCH,internal,bullish,60324.0,,
4259,2026-06-27 11:00,OB_BULLISH,internal,BULLISH,,60447.8,60198.94
4261,2026-06-27 13:00,BOS,internal,bullish,60588.35,,
4263,2026-06-27 15:00,OB_BEARISH,internal,BEARISH,,60941.17,60570.0
4263,2026-06-27 15:00,OB_BEARISH,internal,BEARISH,,60941.17,60570.0
4267,2026-06-27 19:00,CHOCH,internal,bearish,60175.95,,
4277,2026-06-28 05:00,OB_BULLISH,internal,BULLISH,,60140.0,59753.48
4280,2026-06-28 08:00,CHOCH,internal,bullish,60370.0,,
4288,2026-06-28 16:00,CHOCH,internal,bearish,59690.62,,
4310,2026-06-29 14:00,OB_BULLISH,internal,BULLISH,,59699.99,59011.0
4313,2026-06-29 17:00,CHOCH,internal,bullish,60413.99,,
4326,2026-06-30 06:00,OB_BEARISH,internal,BEARISH,,59712.88,59513.72
4332,2026-06-30 12:00,CHOCH,internal,bearish,58412.0,,
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,internal,BULLISH,,58796.0,58201.0
4335,2026-06-30 15:00,OB_BULLISH,swing,BULLISH,,58796.0,58201.0
7253,2026-06-01 02:00,PIVOT_LOW,internal,,73222.0,,
7255,2026-06-01 03:00,PIVOT_HIGH,internal,,74019.58,,
7281,2026-06-01 16:00,PIVOT_LOW,internal,,70686.68,,
7283,2026-06-01 17:00,PIVOT_HIGH,internal,,71800.73,,
7301,2026-06-02 02:00,PIVOT_LOW,internal,,70111.0,,
7305,2026-06-02 04:00,PIVOT_HIGH,internal,,71048.0,,
7327,2026-06-02 15:00,PIVOT_LOW,internal,,67076.0,,
7329,2026-06-02 16:00,PIVOT_HIGH,internal,,68146.3,,
7343,2026-06-02 23:00,PIVOT_LOW,internal,,66193.0,,
7345,2026-06-03 00:00,PIVOT_HIGH,internal,,67204.15,,
7351,2026-06-03 03:00,PIVOT_LOW,internal,,65426.34,,
7357,2026-06-03 06:00,PIVOT_HIGH,internal,,67516.0,,
7363,2026-06-03 09:00,PIVOT_LOW,internal,,66656.48,,
7365,2026-06-03 10:00,PIVOT_HIGH,internal,,67476.69,,
7397,2026-06-04 02:00,PIVOT_LOW,internal,,61383.56,,
7397,2026-06-04 02:00,PIVOT_LOW,swing,,61383.56,,
7401,2026-06-04 04:00,PIVOT_HIGH,internal,,64764.32,,
7401,2026-06-04 04:00,PIVOT_HIGH,swing,,64764.32,,
7415,2026-06-04 11:00,PIVOT_LOW,internal,,62205.0,,
7421,2026-06-04 14:00,PIVOT_HIGH,internal,,64494.92,,
7427,2026-06-04 17:00,PIVOT_LOW,internal,,62944.91,,
7431,2026-06-04 19:00,PIVOT_HIGH,internal,,64163.93,,
7435,2026-06-04 21:00,PIVOT_LOW,internal,,63106.04,,
7441,2026-06-05 00:00,PIVOT_HIGH,internal,,63978.0,,
7453,2026-06-05 06:00,PIVOT_LOW,internal,,61126.01,,
7459,2026-06-05 09:00,PIVOT_HIGH,internal,,63259.9,,
7479,2026-06-05 19:00,PIVOT_LOW,internal,,59130.91,,
7479,2026-06-05 19:00,PIVOT_LOW,swing,,59130.91,,
7483,2026-06-05 21:00,PIVOT_HIGH,internal,,62000.0,,
7483,2026-06-05 21:00,PIVOT_HIGH,swing,,62000.0,,
7497,2026-06-06 04:00,PIVOT_LOW,internal,,59500.0,,
7497,2026-06-06 04:00,PIVOT_LOW,swing,,59500.0,,
7505,2026-06-06 08:00,PIVOT_HIGH,internal,,61500.0,,
7509,2026-06-06 10:00,PIVOT_LOW,internal,,60198.0,,
7513,2026-06-06 12:00,PIVOT_HIGH,internal,,61185.26,,
7525,2026-06-06 18:00,PIVOT_LOW,internal,,60393.96,,
7531,2026-06-06 21:00,PIVOT_HIGH,internal,,61000.0,,
7533,2026-06-06 22:00,PIVOT_LOW,internal,,60429.09,,
7553,2026-06-07 08:00,PIVOT_HIGH,internal,,62960.0,,
7563,2026-06-07 13:00,PIVOT_LOW,internal,,61649.12,,
7569,2026-06-07 16:00,PIVOT_HIGH,internal,,62332.0,,
7575,2026-06-07 19:00,PIVOT_LOW,internal,,61184.0,,
7581,2026-06-07 22:00,PIVOT_HIGH,internal,,64234.68,,
7581,2026-06-07 22:00,PIVOT_HIGH,swing,,64234.68,,
7595,2026-06-08 05:00,PIVOT_LOW,internal,,62408.0,,
7595,2026-06-08 05:00,PIVOT_LOW,swing,,62408.0,,
7615,2026-06-08 15:00,PIVOT_HIGH,internal,,64200.0,,
7615,2026-06-08 15:00,PIVOT_HIGH,swing,,64200.0,,
7637,2026-06-09 02:00,PIVOT_LOW,internal,,62544.11,,
7643,2026-06-09 05:00,PIVOT_HIGH,internal,,63526.01,,
7665,2026-06-09 16:00,PIVOT_LOW,internal,,60780.0,,
7673,2026-06-09 20:00,PIVOT_HIGH,internal,,62272.0,,
7691,2026-06-10 05:00,PIVOT_LOW,internal,,61080.0,,
7695,2026-06-10 07:00,PIVOT_HIGH,internal,,61813.34,,
7699,2026-06-10 09:00,PIVOT_LOW,internal,,60755.0,,
7699,2026-06-10 09:00,PIVOT_LOW,swing,,60755.0,,
7711,2026-06-10 15:00,PIVOT_HIGH,internal,,62857.99,,
7725,2026-06-10 22:00,PIVOT_LOW,internal,,61104.24,,
7751,2026-06-11 11:00,PIVOT_HIGH,internal,,63257.21,,
7753,2026-06-11 12:00,PIVOT_LOW,internal,,62500.0,,
7755,2026-06-11 13:00,PIVOT_HIGH,internal,,63239.43,,
7763,2026-06-11 17:00,PIVOT_LOW,internal,,62348.0,,
7767,2026-06-11 19:00,PIVOT_HIGH,internal,,63933.02,,
7769,2026-06-11 20:00,PIVOT_LOW,internal,,63270.0,,
7777,2026-06-12 00:00,PIVOT_HIGH,internal,,63810.01,,
7779,2026-06-12 01:00,PIVOT_LOW,internal,,63301.53,,
7785,2026-06-12 04:00,PIVOT_HIGH,internal,,63863.98,,
7789,2026-06-12 06:00,PIVOT_LOW,internal,,62829.81,,
7795,2026-06-12 09:00,PIVOT_HIGH,internal,,63953.84,,
7803,2026-06-12 13:00,PIVOT_LOW,internal,,63045.29,,
7807,2026-06-12 15:00,PIVOT_HIGH,internal,,64394.44,,
7807,2026-06-12 15:00,PIVOT_HIGH,swing,,64394.44,,
7809,2026-06-12 16:00,PIVOT_LOW,internal,,63510.16,,
7811,2026-06-12 17:00,PIVOT_HIGH,internal,,64111.1,,
7817,2026-06-12 20:00,PIVOT_LOW,swing,,63400.0,,
7823,2026-06-12 23:00,PIVOT_LOW,internal,,63426.83,,
7827,2026-06-13 01:00,PIVOT_HIGH,internal,,63840.0,,
7831,2026-06-13 03:00,PIVOT_LOW,internal,,63418.66,,
7855,2026-06-13 15:00,PIVOT_HIGH,internal,,64350.0,,
7857,2026-06-13 16:00,PIVOT_LOW,internal,,63920.05,,
7867,2026-06-13 21:00,PIVOT_HIGH,internal,,64762.77,,
7873,2026-06-14 00:00,PIVOT_LOW,internal,,64380.7,,
7875,2026-06-14 01:00,PIVOT_HIGH,internal,,64710.0,,
7887,2026-06-14 07:00,PIVOT_LOW,internal,,64214.0,,
7893,2026-06-14 10:00,PIVOT_HIGH,internal,,64664.0,,
7909,2026-06-14 18:00,PIVOT_LOW,internal,,63678.83,,
7927,2026-06-15 03:00,PIVOT_HIGH,internal,,65995.0,,
7931,2026-06-15 05:00,PIVOT_LOW,internal,,65611.01,,
7935,2026-06-15 07:00,PIVOT_HIGH,internal,,66000.0,,
7939,2026-06-15 09:00,PIVOT_LOW,internal,,65512.0,,
7953,2026-06-15 16:00,PIVOT_HIGH,internal,,67292.15,,
7953,2026-06-15 16:00,PIVOT_HIGH,swing,,67292.15,,
7975,2026-06-16 03:00,PIVOT_LOW,internal,,65650.0,,
7985,2026-06-16 08:00,PIVOT_HIGH,internal,,66992.0,,
7999,2026-06-16 15:00,PIVOT_LOW,internal,,65614.3,,
8005,2026-06-16 18:00,PIVOT_HIGH,internal,,66248.69,,
8007,2026-06-16 19:00,PIVOT_LOW,internal,,65560.0,,
8011,2026-06-16 21:00,PIVOT_HIGH,internal,,65938.0,,
8019,2026-06-17 01:00,PIVOT_LOW,internal,,65477.5,,
8021,2026-06-17 02:00,PIVOT_HIGH,internal,,66200.0,,
8039,2026-06-17 11:00,PIVOT_LOW,internal,,64565.0,,
8049,2026-06-17 16:00,PIVOT_HIGH,internal,,66445.93,,
8061,2026-06-17 22:00,PIVOT_LOW,internal,,63915.77,,
8067,2026-06-18 01:00,PIVOT_HIGH,internal,,64806.0,,
8075,2026-06-18 05:00,PIVOT_LOW,internal,,63696.29,,
8081,2026-06-18 08:00,PIVOT_HIGH,internal,,64646.75,,
8099,2026-06-18 17:00,PIVOT_LOW,internal,,62272.07,,
8099,2026-06-18 17:00,PIVOT_LOW,swing,,62272.07,,
8105,2026-06-18 20:00,PIVOT_HIGH,internal,,63274.19,,
8109,2026-06-18 22:00,PIVOT_LOW,internal,,62742.0,,
8117,2026-06-19 02:00,PIVOT_HIGH,internal,,63110.29,,
8121,2026-06-19 04:00,PIVOT_LOW,internal,,62409.55,,
8127,2026-06-19 07:00,PIVOT_HIGH,internal,,62917.32,,
8131,2026-06-19 09:00,PIVOT_LOW,internal,,62316.44,,
8141,2026-06-19 14:00,PIVOT_HIGH,internal,,63419.27,,
8147,2026-06-19 17:00,PIVOT_LOW,internal,,62866.99,,
8161,2026-06-20 00:00,PIVOT_HIGH,internal,,63777.0,,
8167,2026-06-20 03:00,PIVOT_LOW,internal,,63320.14,,
8171,2026-06-20 05:00,PIVOT_HIGH,internal,,63907.07,,
8177,2026-06-20 08:00,PIVOT_LOW,internal,,63392.41,,
8191,2026-06-20 15:00,PIVOT_HIGH,internal,,64388.0,,
8197,2026-06-20 18:00,PIVOT_LOW,internal,,63788.0,,
8205,2026-06-20 22:00,PIVOT_HIGH,internal,,64350.0,,
8211,2026-06-21 01:00,PIVOT_LOW,internal,,64206.17,,
8217,2026-06-21 04:00,PIVOT_HIGH,internal,,64588.0,,
8225,2026-06-21 08:00,PIVOT_LOW,internal,,63900.17,,
8231,2026-06-21 11:00,PIVOT_HIGH,internal,,64483.95,,
8233,2026-06-21 12:00,PIVOT_LOW,internal,,63952.0,,
8239,2026-06-21 15:00,PIVOT_HIGH,internal,,64355.88,,
8255,2026-06-21 23:00,PIVOT_LOW,internal,,63270.0,,
8259,2026-06-22 01:00,PIVOT_HIGH,internal,,64823.52,,
8265,2026-06-22 04:00,PIVOT_LOW,internal,,63868.41,,
8271,2026-06-22 07:00,PIVOT_HIGH,internal,,64397.57,,
8273,2026-06-22 08:00,PIVOT_LOW,internal,,64044.0,,
8285,2026-06-22 14:00,PIVOT_HIGH,internal,,65622.83,,
8285,2026-06-22 14:00,PIVOT_HIGH,swing,,65622.83,,
8305,2026-06-23 00:00,PIVOT_LOW,internal,,63828.93,,
8309,2026-06-23 02:00,PIVOT_HIGH,internal,,64275.38,,
8321,2026-06-23 08:00,PIVOT_LOW,swing,,61938.0,,
8331,2026-06-23 13:00,PIVOT_LOW,internal,,61960.0,,
8333,2026-06-23 14:00,PIVOT_HIGH,internal,,62855.98,,
8341,2026-06-23 18:00,PIVOT_LOW,internal,,62104.7,,
8355,2026-06-24 01:00,PIVOT_HIGH,internal,,63119.45,,
8359,2026-06-24 03:00,PIVOT_LOW,internal,,62461.87,,
8363,2026-06-24 05:00,PIVOT_HIGH,internal,,63073.44,,
8375,2026-06-24 11:00,PIVOT_HIGH,swing,,63239.06,,
8387,2026-06-24 17:00,PIVOT_LOW,internal,,59102.7,,
8397,2026-06-24 22:00,PIVOT_HIGH,internal,,61276.0,,
8407,2026-06-25 03:00,PIVOT_LOW,internal,,60684.94,,
8415,2026-06-25 07:00,PIVOT_HIGH,internal,,61962.4,,
8429,2026-06-25 14:00,PIVOT_LOW,swing,,58291.7,,
8431,2026-06-25 15:00,PIVOT_LOW,internal,,58874.85,,
8433,2026-06-25 16:00,PIVOT_HIGH,internal,,60067.0,,
8435,2026-06-25 17:00,PIVOT_LOW,internal,,59139.96,,
8443,2026-06-25 21:00,PIVOT_HIGH,internal,,60273.81,,
8455,2026-06-26 03:00,PIVOT_LOW,internal,,58337.0,,
8463,2026-06-26 07:00,PIVOT_HIGH,internal,,60759.99,,
8463,2026-06-26 07:00,PIVOT_HIGH,swing,,60759.99,,
8475,2026-06-26 13:00,PIVOT_LOW,internal,,58500.1,,
8475,2026-06-26 13:00,PIVOT_LOW,swing,,58500.1,,
8481,2026-06-26 16:00,PIVOT_HIGH,internal,,60583.0,,
8489,2026-06-26 20:00,PIVOT_LOW,internal,,59571.31,,
8511,2026-06-27 07:00,PIVOT_HIGH,internal,,60574.0,,
8519,2026-06-27 11:00,PIVOT_LOW,internal,,60198.94,,
8527,2026-06-27 15:00,PIVOT_HIGH,internal,,60941.17,,
8527,2026-06-27 15:00,PIVOT_HIGH,swing,,60941.17,,
8541,2026-06-27 22:00,PIVOT_LOW,internal,,59855.16,,
8549,2026-06-28 02:00,PIVOT_HIGH,internal,,60339.99,,
8555,2026-06-28 05:00,PIVOT_LOW,internal,,59753.48,,
8561,2026-06-28 08:00,PIVOT_HIGH,internal,,60545.01,,
8597,2026-06-29 02:00,PIVOT_LOW,internal,,58900.01,,
8597,2026-06-29 02:00,PIVOT_LOW,swing,,58900.01,,
8605,2026-06-29 06:00,PIVOT_HIGH,internal,,60346.27,,
8609,2026-06-29 08:00,PIVOT_LOW,internal,,59745.46,,
8617,2026-06-29 12:00,PIVOT_HIGH,internal,,60780.57,,
8617,2026-06-29 12:00,PIVOT_HIGH,swing,,60780.57,,
8621,2026-06-29 14:00,PIVOT_LOW,internal,,59011.0,,
8627,2026-06-29 17:00,PIVOT_HIGH,internal,,60683.84,,
8631,2026-06-29 19:00,PIVOT_LOW,internal,,60153.35,,
8635,2026-06-29 21:00,PIVOT_HIGH,internal,,60585.99,,
8673,2026-06-30 16:00,PIVOT_LOW,internal,,58241.79,,
8681,2026-06-30 20:00,PIVOT_HIGH,internal,,58874.99,,
