idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
544,2026-01-23 16:00,CHOCH,internal,bullish,90124.85,,
549,2026-01-12 10:00,PIVOT_LOW,internal,,90370.0,,
555,2026-01-24 03:00,OB_BEARISH,internal,BEARISH,,89957.39,89670.88
557,2026-01-24 05:00,OB_BEARISH,swing,BEARISH,,89849.78,89751.21
557,2026-01-12 14:00,PIVOT_LOW,swing,,90128.44,,
561,2026-01-12 16:00,PIVOT_HIGH,internal,,92332.0,,
567,2026-01-24 15:00,CHOCH,internal,bearish,89275.77,,
571,2026-01-12 21:00,PIVOT_LOW,internal,,90938.2,,
574,2026-01-24 22:00,OB_BEARISH,internal,BEARISH,,89489.84,89304.85
574,2026-01-24 22:00,OB_BEARISH,internal,BEARISH,,89489.84,89304.85
578,2026-01-25 02:00,BOS,internal,bearish,89139.04,,
592,2026-01-25 16:00,BOS,internal,bearish,88077.26,,
595,2026-01-25 19:00,BOS,swing,bearish,86495.16,,
595,2026-01-13 09:00,PIVOT_HIGH,internal,,92672.11,,
599,2026-01-25 23:00,OB_BULLISH,internal,BULLISH,,86791.91,86074.72
599,2026-01-25 23:00,OB_BULLISH,internal,BULLISH,,86791.91,86074.72
599,2026-01-25 23:00,OB_BULLISH,internal,BULLISH,,86791.91,86074.72
605,2026-01-13 14:00,PIVOT_LOW,internal,,91787.61,,
621,2026-01-13 22:00,PIVOT_HIGH,internal,,96495.0,,
625,2026-01-27 01:00,CHOCH,internal,bullish,88550.61,,
627,2026-01-14 01:00,PIVOT_LOW,internal,,95116.03,,
633,2026-01-14 04:00,PIVOT_HIGH,internal,,95799.22,,
637,2026-01-14 06:00,PIVOT_LOW,internal,,94559.28,,
641,2026-01-14 08:00,PIVOT_HIGH,internal,,95315.15,,
644,2026-01-27 20:00,BOS,internal,bullish,89396.16,,
649,2026-01-14 12:00,PIVOT_LOW,internal,,94680.67,,
657,2026-01-28 09:00,BOS,internal,bullish,89567.25,,
661,2026-01-28 13:00,OB_BEARISH,internal,BEARISH,,90488.0,89969.42
661,2026-01-28 13:00,OB_BEARISH,swing,BEARISH,,90488.0,89969.42
665,2026-01-14 20:00,PIVOT_HIGH,internal,,97924.49,,
665,2026-01-14 20:00,PIVOT_HIGH,swing,,97924.49,,
673,2026-01-29 01:00,CHOCH,internal,bearish,88603.56,,
679,2026-01-15 03:00,PIVOT_LOW,internal,,95777.0,,
680,2026-01-29 08:00,OB_BEARISH,internal,BEARISH,,88500.0,87907.8
680,2026-01-29 08:00,OB_BEARISH,internal,BEARISH,,88500.0,87907.8
686,2026-01-29 14:00,BOS,internal,bearish,87014.4,,
687,2026-01-29 15:00,BOS,swing,bearish,84934.02,,
691,2026-01-15 09:00,PIVOT_HIGH,internal,,97193.34,,
697,2026-01-30 01:00,BOS,internal,bearish,82468.02,,
703,2026-01-15 15:00,PIVOT_LOW,internal,,95435.91,,
707,2026-01-15 17:00,PIVOT_HIGH,internal,,97163.0,,
709,2026-01-30 13:00,OB_BULLISH,internal,BULLISH,,83087.34,82421.64
713,2026-01-15 20:00,PIVOT_LOW,internal,,95134.48,,
714,2026-01-30 18:00,CHOCH,internal,bullish,83931.13,,
717,2026-01-15 22:00,PIVOT_HIGH,internal,,95871.0,,
719,2026-01-30 23:00,OB_BEARISH,internal,BEARISH,,84298.96,83933.82
719,2026-01-15 23:00,PIVOT_LOW,internal,,95378.58,,
723,2026-01-16 01:00,PIVOT_HIGH,internal,,95855.12,,
728,2026-01-31 08:00,CHOCH,internal,bearish,83074.07,,
729,2026-01-16 04:00,PIVOT_LOW,internal,,95133.03,,
737,2026-01-16 08:00,PIVOT_HIGH,internal,,95871.47,,
753,2026-01-16 16:00,PIVOT_LOW,internal,,94508.0,,
753,2026-01-16 16:00,PIVOT_LOW,swing,,94508.0,,
754,2026-02-01 10:00,OB_BEARISH,internal,BEARISH,,79220.72,78148.1
759,2026-02-01 15:00,BOS,internal,bearish,77593.4,,
763,2026-01-16 21:00,PIVOT_HIGH,internal,,95600.0,,
765,2026-01-16 22:00,PIVOT_LOW,internal,,95260.64,,
769,2026-01-17 00:00,PIVOT_HIGH,internal,,95578.2,,
785,2026-02-02 17:00,OB_BEARISH,internal,BEARISH,,79213.99,78603.93
785,2026-02-02 17:00,OB_BEARISH,internal,BEARISH,,79213.99,78603.93
785,2026-01-17 08:00,PIVOT_LOW,internal,,95021.67,,
794,2026-02-03 02:00,BOS,internal,bearish,77808.01,,
799,2026-01-17 15:00,PIVOT_HIGH,internal,,95639.45,,
799,2026-01-17 15:00,PIVOT_HIGH,swing,,95639.45,,
806,2026-02-03 14:00,BOS,internal,bearish,77201.22,,
819,2026-02-04 03:00,OB_BEARISH,internal,BEARISH,,76971.52,75906.05
819,2026-01-18 01:00,PIVOT_LOW,internal,,94876.33,,
827,2026-01-18 05:00,PIVOT_HIGH,internal,,95260.0,,
829,2026-02-04 13:00,BOS,internal,bearish,74867.0,,
833,2026-01-18 08:00,PIVOT_LOW,internal,,95021.44,,
837,2026-01-18 10:00,PIVOT_HIGH,internal,,95295.39,,
843,2026-01-18 13:00,PIVOT_LOW,internal,,94910.0,,
845,2026-01-18 14:00,PIVOT_HIGH,internal,,95376.24,,
847,2026-01-18 15:00,PIVOT_LOW,internal,,94915.21,,
849,2026-02-05 09:00,OB_BEARISH,internal,BEARISH,,71978.58,71049.35
852,2026-02-05 12:00,BOS,internal,bearish,69563.57,,
853,2026-01-18 18:00,PIVOT_HIGH,internal,,95521.71,,
869,2026-01-19 02:00,PIVOT_LOW,internal,,92383.94,,
872,2026-02-06 08:00,OB_BULLISH,internal,BULLISH,,65206.11,64500.0
877,2026-02-06 13:00,CHOCH,internal,bullish,67316.82,,
881,2026-01-19 08:00,PIVOT_HIGH,internal,,93368.44,,
893,2026-02-07 05:00,OB_BEARISH,internal,BEARISH,,71191.88,69800.0
893,2026-01-19 14:00,PIVOT_LOW,internal,,92700.0,,
894,2026-02-07 06:00,CHOCH,internal,bearish,68769.65,,
897,2026-01-19 16:00,PIVOT_HIGH,internal,,93420.0,,
901,2026-01-19 18:00,PIVOT_LOW,internal,,92930.0,,
907,2026-01-19 21:00,PIVOT_HIGH,internal,,93342.36,,
911,2026-01-19 23:00,PIVOT_LOW,internal,,92158.48,,
913,2026-01-20 00:00,PIVOT_HIGH,internal,,92870.0,,
916,2026-02-08 04:00,OB_BULLISH,internal,BULLISH,,69372.06,68952.01
920,2026-02-08 08:00,CHOCH,internal,bullish,70665.59,,
929,2026-01-20 08:00,PIVOT_LOW,internal,,90693.0,,
931,2026-02-08 19:00,OB_BEARISH,internal,BEARISH,,71538.05,71142.77
935,2026-01-20 11:00,PIVOT_HIGH,internal,,91442.88,,
944,2026-02-09 08:00,CHOCH,internal,bearish,69873.99,,
959,2026-01-20 23:00,PIVOT_LOW,internal,,87895.98,,
971,2026-01-21 05:00,PIVOT_HIGH,internal,,90120.44,,
985,2026-01-21 12:00,PIVOT_LOW,internal,,88196.72,,
991,2026-01-21 15:00,PIVOT_HIGH,internal,,90574.0,,
995,2026-01-21 17:00,PIVOT_LOW,internal,,87263.53,,
995,2026-01-21 17:00,PIVOT_LOW,swing,,87263.53,,
999,2026-01-21 19:00,PIVOT_HIGH,internal,,90450.0,,
999,2026-01-21 19:00,PIVOT_HIGH,swing,,90450.0,,
1007,2026-01-21 23:00,PIVOT_LOW,internal,,89344.98,,
1013,2026-01-22 02:00,PIVOT_HIGH,internal,,90359.99,,
1015,2026-01-22 03:00,PIVOT_LOW,internal,,89702.84,,
1021,2026-01-22 06:00,PIVOT_HIGH,internal,,90215.79,,
1025,2026-01-22 08:00,PIVOT_LOW,internal,,89760.0,,
1035,2026-01-22 13:00,PIVOT_HIGH,internal,,90340.0,,
1039,2026-01-22 15:00,PIVOT_LOW,internal,,88515.37,,
1039,2026-01-22 15:00,PIVOT_LOW,swing,,88515.37,,
1049,2026-01-22 20:00,PIVOT_HIGH,internal,,89946.13,,
1053,2026-01-22 22:00,PIVOT_LOW,internal,,89140.13,,
1065,2026-01-23 04:00,PIVOT_HIGH,internal,,90088.94,,
1077,2026-01-23 10:00,PIVOT_LOW,internal,,88860.44,,
1091,2026-01-23 17:00,PIVOT_HIGH,internal,,91224.99,,
1091,2026-01-23 17:00,PIVOT_HIGH,swing,,91224.99,,
1099,2026-01-23 21:00,PIVOT_LOW,internal,,89317.0,,
1101,2026-01-23 22:00,PIVOT_HIGH,internal,,89752.45,,
1105,2026-01-24 00:00,PIVOT_LOW,internal,,89424.39,,
1111,2026-01-24 03:00,PIVOT_HIGH,internal,,89957.39,,
1137,2026-01-24 16:00,PIVOT_LOW,internal,,89162.08,,
1141,2026-01-24 18:00,PIVOT_HIGH,internal,,89461.4,,
1171,2026-01-25 09:00,PIVOT_LOW,internal,,88238.5,,
1179,2026-01-25 13:00,PIVOT_HIGH,internal,,88971.89,,
1199,2026-01-25 23:00,PIVOT_LOW,internal,,86074.72,,
1199,2026-01-25 23:00,PIVOT_LOW,swing,,86074.72,,
1205,2026-01-26 02:00,PIVOT_HIGH,internal,,87973.11,,
1207,2026-01-26 03:00,PIVOT_LOW,internal,,87062.76,,
1217,2026-01-26 08:00,PIVOT_HIGH,internal,,88424.45,,
1221,2026-01-26 10:00,PIVOT_LOW,internal,,87660.0,,
1231,2026-01-26 15:00,PIVOT_HIGH,internal,,88860.0,,
1235,2026-01-26 17:00,PIVOT_LOW,internal,,87035.51,,
1239,2026-01-26 19:00,PIVOT_HIGH,internal,,88537.95,,
1241,2026-01-26 20:00,PIVOT_LOW,internal,,87542.05,,
1257,2026-01-27 04:00,PIVOT_HIGH,internal,,89010.0,,
1283,2026-01-27 17:00,PIVOT_LOW,internal,,87304.33,,
1291,2026-01-27 21:00,PIVOT_HIGH,internal,,89523.16,,
1293,2026-01-27 22:00,PIVOT_LOW,internal,,89021.61,,
1295,2026-01-27 23:00,PIVOT_HIGH,internal,,89515.78,,
1305,2026-01-28 04:00,PIVOT_LOW,internal,,88840.0,,
1323,2026-01-28 13:00,PIVOT_HIGH,internal,,90488.0,,
1327,2026-01-28 15:00,PIVOT_LOW,internal,,88904.61,,
1331,2026-01-28 17:00,PIVOT_HIGH,internal,,90600.0,,
1331,2026-01-28 17:00,PIVOT_HIGH,swing,,90600.0,,
1351,2026-01-29 03:00,PIVOT_LOW,internal,,87771.3,,
1361,2026-01-29 08:00,PIVOT_HIGH,internal,,88500.0,,
1383,2026-01-29 19:00,PIVOT_LOW,internal,,83383.33,,
1391,2026-01-29 23:00,PIVOT_HIGH,internal,,84737.69,,
1395,2026-01-30 01:00,PIVOT_LOW,swing,,81118.0,,
1397,2026-01-30 02:00,PIVOT_LOW,internal,,81154.0,,
1401,2026-01-30 04:00,PIVOT_HIGH,internal,,83332.2,,
1405,2026-01-30 06:00,PIVOT_LOW,internal,,82056.08,,
1407,2026-01-30 07:00,PIVOT_HIGH,internal,,83100.0,,
1411,2026-01-30 09:00,PIVOT_LOW,internal,,82160.0,,
1421,2026-01-30 14:00,PIVOT_HIGH,internal,,83797.99,,
1429,2026-01-30 18:00,PIVOT_LOW,internal,,81871.37,,
1431,2026-01-30 19:00,PIVOT_HIGH,internal,,84621.16,,
1431,2026-01-30 19:00,PIVOT_HIGH,swing,,84621.16,,
1433,2026-01-30 20:00,PIVOT_LOW,internal,,83539.2,,
1435,2026-01-30 21:00,PIVOT_HIGH,internal,,84523.11,,
1445,2026-01-31 02:00,PIVOT_LOW,internal,,83815.02,,
1447,2026-01-31 03:00,PIVOT_HIGH,internal,,84232.0,,
1477,2026-01-31 18:00,PIVOT_LOW,swing,,75719.9,,
1481,2026-01-31 20:00,PIVOT_LOW,internal,,77092.34,,
1489,2026-02-01 00:00,PIVOT_HIGH,internal,,79424.0,,
1489,2026-02-01 00:00,PIVOT_HIGH,swing,,79424.0,,
1491,2026-02-01 01:00,PIVOT_LOW,internal,,78284.0,,
1497,2026-02-01 04:00,PIVOT_HIGH,internal,,79119.3,,
1503,2026-02-01 07:00,PIVOT_LOW,internal,,77967.69,,
1509,2026-02-01 10:00,PIVOT_HIGH,internal,,79220.72,,
1519,2026-02-01 15:00,PIVOT_LOW,internal,,76761.98,,
1525,2026-02-01 18:00,PIVOT_HIGH,internal,,78443.1,,
1535,2026-02-01 23:00,PIVOT_LOW,internal,,75700.0,,
1537,2026-02-02 00:00,PIVOT_HIGH,internal,,78231.26,,
1543,2026-02-02 03:00,PIVOT_LOW,internal,,74604.0,,
1543,2026-02-02 03:00,PIVOT_LOW,swing,,74604.0,,
1567,2026-02-02 15:00,PIVOT_HIGH,internal,,79360.0,,
1567,2026-02-02 15:00,PIVOT_HIGH,swing,,79360.0,,
1577,2026-02-02 20:00,PIVOT_LOW,internal,,77888.0,,
1587,2026-02-03 01:00,PIVOT_HIGH,internal,,79186.81,,
1591,2026-02-03 03:00,PIVOT_LOW,internal,,77644.09,,
1593,2026-02-03 04:00,PIVOT_HIGH,internal,,78999.99,,
1623,2026-02-03 19:00,PIVOT_LOW,internal,,72945.5,,
1627,2026-02-03 21:00,PIVOT_HIGH,internal,,76960.0,,
1629,2026-02-03 22:00,PIVOT_LOW,internal,,75406.79,,
1639,2026-02-04 03:00,PIVOT_HIGH,internal,,76971.52,,
1667,2026-02-04 17:00,PIVOT_LOW,internal,,72169.0,,
1673,2026-02-04 20:00,PIVOT_HIGH,internal,,74144.0,,
1691,2026-02-05 05:00,PIVOT_LOW,internal,,70140.0,,
1699,2026-02-05 09:00,PIVOT_HIGH,internal,,71978.58,,
1729,2026-02-06 00:00,PIVOT_LOW,internal,,60000.0,,
1729,2026-02-06 00:00,PIVOT_LOW,swing,,60000.0,,
1739,2026-02-06 05:00,PIVOT_HIGH,internal,,66826.5,,
1745,2026-02-06 08:00,PIVOT_LOW,internal,,64500.0,,
1763,2026-02-06 17:00,PIVOT_HIGH,internal,,71500.0,,
1765,2026-02-06 18:00,PIVOT_LOW,internal,,69340.91,,
1775,2026-02-06 23:00,PIVOT_HIGH,internal,,71751.33,,
1775,2026-02-06 23:00,PIVOT_HIGH,swing,,71751.33,,
1777,2026-02-07 00:00,PIVOT_LOW,internal,,69718.0,,
1785,2026-02-07 04:00,PIVOT_HIGH,internal,,71690.07,,
1791,2026-02-07 07:00,PIVOT_LOW,swing,,67300.0,,
1797,2026-02-07 10:00,PIVOT_LOW,internal,,67582.48,,
1801,2026-02-07 12:00,PIVOT_HIGH,internal,,69999.99,,
1805,2026-02-07 14:00,PIVOT_LOW,internal,,68358.75,,
1809,2026-02-07 16:00,PIVOT_HIGH,internal,,69898.0,,
1811,2026-02-07 17:00,PIVOT_LOW,internal,,68531.5,,
1817,2026-02-07 20:00,PIVOT_HIGH,internal,,69728.83,,
1823,2026-02-07 23:00,PIVOT_LOW,internal,,68787.34,,
1829,2026-02-08 02:00,PIVOT_HIGH,internal,,69696.57,,
1833,2026-02-08 04:00,PIVOT_LOW,internal,,68952.01,,
1853,2026-02-08 14:00,PIVOT_HIGH,internal,,71554.95,,
1857,2026-02-08 16:00,PIVOT_LOW,internal,,70251.33,,
1863,2026-02-08 19:00,PIVOT_HIGH,internal,,71538.05,,
1871,2026-02-08 23:00,PIVOT_HIGH,swing,,72271.41,,
1875,2026-02-09 01:00,PIVOT_LOW,internal,,70068.18,,
1879,2026-02-09 03:00,PIVOT_HIGH,internal,,71453.53,,
1901,2026-02-09 14:00,PIVOT_LOW,internal,,68308.0,,
1913,2026-02-09 20:00,PIVOT_HIGH,internal,,71126.0,,
