idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1586,2026-03-08 02:00,BOS,internal,bearish,66925.44,,
1588,2026-03-08 04:00,OB_BULLISH,internal,BULLISH,,67100.01,66547.15
1592,2026-03-08 08:00,CHOCH,internal,bullish,67539.33,,
1594,2026-03-08 10:00,OB_BEARISH,internal,BEARISH,,68200.0,67680.99
1606,2026-03-08 22:00,CHOCH,internal,bearish,66236.8,,
1619,2026-03-09 11:00,OB_BULLISH,internal,BULLISH,,67855.82,67344.45
1621,2026-03-09 13:00,CHOCH,internal,bullish,68976.0,,
1631,2026-03-09 23:00,OB_BULLISH,internal,BULLISH,,68694.73,68384.69
1634,2026-03-10 02:00,BOS,internal,bullish,70272.01,,
1635,2026-03-10 03:00,OB_BULLISH,internal,BULLISH,,70370.86,69390.0
1640,2026-03-10 08:00,BOS,internal,bullish,70709.37,,
1647,2026-03-10 15:00,OB_BEARISH,internal,BEARISH,,71777.0,70900.05
1667,2026-03-11 11:00,CHOCH,internal,bearish,69173.0,,
1668,2026-03-11 12:00,OB_BULLISH,internal,BULLISH,,69777.66,68977.91
1668,2026-03-11 12:00,OB_BULLISH,swing,BULLISH,,69777.66,68977.91
1670,2026-03-11 14:00,CHOCH,internal,bullish,70578.7,,
1699,2026-03-12 19:00,OB_BULLISH,internal,BULLISH,,70548.81,69770.85
1699,2026-03-12 19:00,OB_BULLISH,internal,BULLISH,,70548.81,69770.85
1704,2026-03-13 00:00,BOS,internal,bullish,71475.61,,
1712,2026-03-13 08:00,BOS,swing,bullish,71821.02,,
1713,2026-03-13 09:00,BOS,internal,bullish,72006.57,,
1717,2026-03-13 13:00,OB_BEARISH,internal,BEARISH,,73585.27,72684.88
1726,2026-03-13 22:00,CHOCH,internal,bearish,70814.0,,
1744,2026-03-14 16:00,OB_BULLISH,internal,BULLISH,,70709.4,70500.0
1751,2026-03-14 23:00,CHOCH,internal,bullish,71211.95,,
1765,2026-03-15 13:00,OB_BULLISH,internal,BULLISH,,71679.81,71263.99
1773,2026-03-15 21:00,BOS,internal,bullish,72109.58,,
1777,2026-03-16 01:00,OB_BULLISH,swing,BULLISH,,72852.28,72270.41
1781,2026-03-16 05:00,BOS,swing,bullish,74207.49,,
1785,2026-03-16 09:00,OB_BULLISH,internal,BULLISH,,73331.88,73057.25
1798,2026-03-16 22:00,BOS,internal,bullish,74772.66,,
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,internal,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,swing,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,swing,BEARISH,,76000.0,75074.37
1801,2026-03-17 01:00,OB_BEARISH,swing,BEARISH,,76000.0,75074.37
1835,2026-03-18 11:00,CHOCH,internal,bearish,72952.85,,
1855,2026-03-19 07:00,BOS,internal,bearish,70191.17,,
1855,2026-03-19 07:00,CHOCH,swing,bearish,70191.17,,
1863,2026-03-19 15:00,OB_BULLISH,internal,BULLISH,,69917.87,68793.35
1875,2026-03-20 03:00,CHOCH,internal,bullish,70729.92,,
1880,2026-03-20 08:00,OB_BEARISH,internal,BEARISH,,71367.0,70800.0
1910,2026-03-21 14:00,OB_BEARISH,internal,BEARISH,,71100.94,70592.53
1910,2026-03-21 14:00,OB_BEARISH,internal,BEARISH,,71100.94,70592.53
1912,2026-03-21 16:00,CHOCH,internal,bearish,70301.66,,
1919,2026-03-21 23:00,BOS,internal,bearish,68918.12,,
1930,2026-03-22 10:00,BOS,swing,bearish,68648.17,,
1931,2026-03-22 11:00,BOS,internal,bearish,68217.95,,
1941,2026-03-22 21:00,BOS,internal,bearish,67899.97,,
1941,2026-03-22 21:00,OB_BULLISH,internal,BULLISH,,68228.71,67360.66
1941,2026-03-22 21:00,OB_BULLISH,swing,BULLISH,,68228.71,67360.66
1955,2026-03-23 11:00,CHOCH,internal,bullish,70122.15,,
1957,2026-03-23 13:00,CHOCH,swing,bullish,71481.13,,
1958,2026-03-23 14:00,OB_BEARISH,internal,BEARISH,,71817.09,71127.14
1973,2026-03-24 05:00,OB_BULLISH,internal,BULLISH,,70374.38,70119.06
1975,2026-03-24 07:00,BOS,internal,bullish,71291.7,,
1981,2026-03-24 13:00,CHOCH,internal,bearish,70100.46,,
2000,2026-03-25 08:00,OB_BULLISH,internal,BULLISH,,71503.94,70800.0
2002,2026-03-25 10:00,CHOCH,internal,bullish,71501.39,,
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,72026.09,71470.49
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,72026.09,71470.49
2021,2026-03-26 05:00,CHOCH,internal,bearish,70016.98,,
2048,2026-03-27 08:00,BOS,internal,bearish,67920.5,,
2050,2026-03-27 10:00,CHOCH,swing,bearish,66502.41,,
2066,2026-03-28 02:00,OB_BULLISH,internal,BULLISH,,66251.67,65932.09
2071,2026-03-28 07:00,CHOCH,internal,bullish,66561.48,,
2074,2026-03-28 10:00,OB_BULLISH,internal,BULLISH,,66411.79,66124.4
2077,2026-03-28 13:00,BOS,internal,bullish,66835.1,,
2108,2026-03-29 20:00,OB_BEARISH,internal,BEARISH,,66793.83,66348.61
2110,2026-03-29 22:00,CHOCH,internal,bearish,65860.31,,
2111,2026-03-29 23:00,OB_BULLISH,internal,BULLISH,,66382.98,65859.91
2111,2026-03-29 23:00,OB_BULLISH,internal,BULLISH,,66382.98,65859.91
2115,2026-03-30 03:00,CHOCH,internal,bullish,67173.8,,
2139,2026-03-31 03:00,OB_BEARISH,internal,BEARISH,,68009.99,67648.2
2145,2026-03-31 09:00,CHOCH,internal,bearish,66124.99,,
2835,2026-03-01 01:00,PIVOT_LOW,internal,,66042.72,,
2837,2026-03-01 02:00,PIVOT_HIGH,internal,,68199.99,,
2837,2026-03-01 02:00,PIVOT_HIGH,swing,,68199.99,,
2877,2026-03-01 22:00,PIVOT_LOW,internal,,65056.0,,
2877,2026-03-01 22:00,PIVOT_LOW,swing,,65056.0,,
2883,2026-03-02 01:00,PIVOT_HIGH,internal,,67079.0,,
2885,2026-03-02 02:00,PIVOT_LOW,internal,,65890.5,,
2887,2026-03-02 03:00,PIVOT_HIGH,internal,,67037.22,,
2895,2026-03-02 07:00,PIVOT_LOW,internal,,65542.6,,
2899,2026-03-02 09:00,PIVOT_HIGH,internal,,66720.84,,
2909,2026-03-02 14:00,PIVOT_LOW,internal,,65259.21,,
2913,2026-03-02 16:00,PIVOT_HIGH,internal,,70096.0,,
2913,2026-03-02 16:00,PIVOT_HIGH,swing,,70096.0,,
2919,2026-03-02 19:00,PIVOT_LOW,internal,,68576.18,,
2923,2026-03-02 21:00,PIVOT_HIGH,internal,,69539.77,,
2947,2026-03-03 09:00,PIVOT_LOW,internal,,66340.14,,
2953,2026-03-03 12:00,PIVOT_HIGH,internal,,67973.2,,
2957,2026-03-03 14:00,PIVOT_LOW,internal,,66158.0,,
2957,2026-03-03 14:00,PIVOT_LOW,swing,,66158.0,,
2961,2026-03-03 16:00,PIVOT_HIGH,internal,,68999.0,,
2963,2026-03-03 17:00,PIVOT_LOW,internal,,67626.53,,
2965,2026-03-03 18:00,PIVOT_HIGH,internal,,68914.01,,
2971,2026-03-03 21:00,PIVOT_LOW,internal,,67832.3,,
2979,2026-03-04 01:00,PIVOT_HIGH,internal,,68909.34,,
2983,2026-03-04 03:00,PIVOT_LOW,internal,,67400.0,,
2995,2026-03-04 09:00,PIVOT_HIGH,internal,,71893.0,,
3001,2026-03-04 12:00,PIVOT_LOW,internal,,70588.0,,
3015,2026-03-04 19:00,PIVOT_HIGH,internal,,74050.0,,
3015,2026-03-04 19:00,PIVOT_HIGH,swing,,74050.0,,
3023,2026-03-04 23:00,PIVOT_LOW,internal,,72313.04,,
3027,2026-03-05 01:00,PIVOT_HIGH,internal,,73306.82,,
3041,2026-03-05 08:00,PIVOT_LOW,internal,,71757.17,,
3045,2026-03-05 10:00,PIVOT_HIGH,internal,,73558.15,,
3061,2026-03-05 18:00,PIVOT_LOW,internal,,70656.63,,
3067,2026-03-05 21:00,PIVOT_HIGH,internal,,71572.3,,
3083,2026-03-06 05:00,PIVOT_LOW,internal,,70143.19,,
3087,2026-03-06 07:00,PIVOT_HIGH,internal,,71192.76,,
3113,2026-03-06 20:00,PIVOT_LOW,internal,,67777.0,,
3117,2026-03-06 22:00,PIVOT_HIGH,internal,,68440.92,,
3135,2026-03-07 07:00,PIVOT_LOW,internal,,67446.41,,
3143,2026-03-07 11:00,PIVOT_HIGH,internal,,68232.27,,
3161,2026-03-07 20:00,PIVOT_LOW,internal,,67068.01,,
3163,2026-03-07 21:00,PIVOT_HIGH,internal,,67483.05,,
3177,2026-03-08 04:00,PIVOT_LOW,internal,,66547.15,,
3189,2026-03-08 10:00,PIVOT_HIGH,internal,,68200.0,,
3213,2026-03-08 22:00,PIVOT_LOW,swing,,65618.49,,
3217,2026-03-09 00:00,PIVOT_LOW,internal,,65821.97,,
3227,2026-03-09 05:00,PIVOT_HIGH,internal,,68069.29,,
3231,2026-03-09 07:00,PIVOT_LOW,internal,,66853.48,,
3235,2026-03-09 09:00,PIVOT_HIGH,internal,,68460.09,,
3239,2026-03-09 11:00,PIVOT_LOW,internal,,67344.45,,
3245,2026-03-09 14:00,PIVOT_HIGH,internal,,69480.0,,
3253,2026-03-09 18:00,PIVOT_LOW,internal,,68179.12,,
3255,2026-03-09 19:00,PIVOT_HIGH,internal,,69516.65,,
3263,2026-03-09 23:00,PIVOT_LOW,internal,,68384.69,,
3269,2026-03-10 02:00,PIVOT_HIGH,internal,,70578.29,,
3273,2026-03-10 04:00,PIVOT_LOW,internal,,69429.85,,
3283,2026-03-10 09:00,PIVOT_HIGH,internal,,71300.0,,
3293,2026-03-10 14:00,PIVOT_LOW,internal,,69266.06,,
3295,2026-03-10 15:00,PIVOT_HIGH,internal,,71777.0,,
3295,2026-03-10 15:00,PIVOT_HIGH,swing,,71777.0,,
3309,2026-03-10 22:00,PIVOT_LOW,internal,,69452.42,,
3313,2026-03-11 00:00,PIVOT_HIGH,internal,,70173.25,,
3337,2026-03-11 12:00,PIVOT_LOW,internal,,68977.91,,
3337,2026-03-11 12:00,PIVOT_LOW,swing,,68977.91,,
3339,2026-03-11 13:00,PIVOT_HIGH,internal,,71091.18,,
3343,2026-03-11 15:00,PIVOT_LOW,internal,,69702.25,,
3347,2026-03-11 17:00,PIVOT_HIGH,internal,,71321.0,,
3347,2026-03-11 17:00,PIVOT_HIGH,swing,,71321.0,,
3371,2026-03-12 05:00,PIVOT_LOW,internal,,69205.91,,
3371,2026-03-12 05:00,PIVOT_LOW,swing,,69205.91,,
3383,2026-03-12 11:00,PIVOT_HIGH,internal,,70800.0,,
3391,2026-03-12 15:00,PIVOT_LOW,internal,,69476.14,,
3393,2026-03-12 16:00,PIVOT_HIGH,internal,,70569.15,,
3399,2026-03-12 19:00,PIVOT_LOW,internal,,69770.85,,
3409,2026-03-13 00:00,PIVOT_HIGH,internal,,72000.0,,
3415,2026-03-13 03:00,PIVOT_LOW,internal,,70964.43,,
3437,2026-03-13 14:00,PIVOT_HIGH,internal,,73913.74,,
3437,2026-03-13 14:00,PIVOT_HIGH,swing,,73913.74,,
3445,2026-03-13 18:00,PIVOT_LOW,internal,,70841.23,,
3451,2026-03-13 21:00,PIVOT_HIGH,internal,,71491.03,,
3459,2026-03-14 01:00,PIVOT_LOW,internal,,70481.7,,
3465,2026-03-14 04:00,PIVOT_HIGH,internal,,71307.92,,
3469,2026-03-14 06:00,PIVOT_LOW,swing,,70317.0,,
3477,2026-03-14 10:00,PIVOT_LOW,internal,,70389.08,,
3485,2026-03-14 14:00,PIVOT_HIGH,internal,,70941.17,,
3489,2026-03-14 16:00,PIVOT_LOW,internal,,70500.0,,
3515,2026-03-15 05:00,PIVOT_HIGH,internal,,71800.68,,
3517,2026-03-15 06:00,PIVOT_LOW,internal,,71373.75,,
3523,2026-03-15 09:00,PIVOT_HIGH,internal,,71940.49,,
3537,2026-03-15 16:00,PIVOT_LOW,internal,,71320.08,,
3539,2026-03-15 17:00,PIVOT_HIGH,internal,,71989.93,,
3541,2026-03-15 18:00,PIVOT_LOW,internal,,71321.87,,
3551,2026-03-15 23:00,PIVOT_HIGH,internal,,73199.0,,
3555,2026-03-16 01:00,PIVOT_LOW,internal,,72270.41,,
3561,2026-03-16 04:00,PIVOT_HIGH,internal,,74451.03,,
3569,2026-03-16 08:00,PIVOT_LOW,internal,,72888.8,,
3579,2026-03-16 13:00,PIVOT_HIGH,internal,,74509.52,,
3585,2026-03-16 16:00,PIVOT_LOW,internal,,73160.66,,
3603,2026-03-17 01:00,PIVOT_HIGH,internal,,76000.0,,
3603,2026-03-17 01:00,PIVOT_HIGH,swing,,76000.0,,
3627,2026-03-17 13:00,PIVOT_LOW,internal,,73399.19,,
3631,2026-03-17 15:00,PIVOT_HIGH,internal,,74893.94,,
3633,2026-03-17 16:00,PIVOT_LOW,internal,,73855.24,,
3639,2026-03-17 19:00,PIVOT_HIGH,internal,,74800.0,,
3649,2026-03-18 00:00,PIVOT_LOW,internal,,73535.36,,
3655,2026-03-18 03:00,PIVOT_HIGH,internal,,74672.34,,
3663,2026-03-18 07:00,PIVOT_LOW,internal,,73700.01,,
3667,2026-03-18 09:00,PIVOT_HIGH,internal,,74281.33,,
3679,2026-03-18 15:00,PIVOT_LOW,internal,,70857.21,,
3685,2026-03-18 18:00,PIVOT_HIGH,internal,,72000.5,,
3689,2026-03-18 20:00,PIVOT_LOW,internal,,70500.0,,
3691,2026-03-18 21:00,PIVOT_HIGH,internal,,71451.22,,
3693,2026-03-18 22:00,PIVOT_LOW,internal,,70944.56,,
3695,2026-03-18 23:00,PIVOT_HIGH,internal,,71365.4,,
3713,2026-03-19 08:00,PIVOT_LOW,internal,,69900.0,,
3715,2026-03-19 09:00,PIVOT_HIGH,internal,,70560.91,,
3727,2026-03-19 15:00,PIVOT_LOW,internal,,68793.35,,
3727,2026-03-19 15:00,PIVOT_LOW,swing,,68793.35,,
3739,2026-03-19 21:00,PIVOT_HIGH,internal,,70695.6,,
3743,2026-03-19 23:00,PIVOT_LOW,internal,,69718.23,,
3753,2026-03-20 04:00,PIVOT_HIGH,internal,,70969.71,,
3759,2026-03-20 07:00,PIVOT_LOW,internal,,70160.06,,
3761,2026-03-20 08:00,PIVOT_HIGH,internal,,71367.0,,
3761,2026-03-20 08:00,PIVOT_HIGH,swing,,71367.0,,
3779,2026-03-20 17:00,PIVOT_LOW,internal,,69388.0,,
3779,2026-03-20 17:00,PIVOT_LOW,swing,,69388.0,,
3789,2026-03-20 22:00,PIVOT_HIGH,internal,,70923.75,,
3791,2026-03-20 23:00,PIVOT_LOW,internal,,70430.0,,
3793,2026-03-21 00:00,PIVOT_HIGH,internal,,70826.0,,
3797,2026-03-21 02:00,PIVOT_LOW,internal,,70431.67,,
3807,2026-03-21 07:00,PIVOT_HIGH,internal,,70879.76,,
3813,2026-03-21 10:00,PIVOT_LOW,internal,,70559.69,,
3821,2026-03-21 14:00,PIVOT_HIGH,internal,,71100.94,,
3821,2026-03-21 14:00,PIVOT_HIGH,swing,,71100.94,,
3827,2026-03-21 17:00,PIVOT_LOW,internal,,70210.0,,
3829,2026-03-21 18:00,PIVOT_HIGH,internal,,70534.38,,
3841,2026-03-22 00:00,PIVOT_LOW,internal,,68228.5,,
3847,2026-03-22 03:00,PIVOT_HIGH,internal,,69588.79,,
3863,2026-03-22 11:00,PIVOT_LOW,internal,,68110.55,,
3871,2026-03-22 15:00,PIVOT_HIGH,internal,,69005.71,,
3883,2026-03-22 21:00,PIVOT_LOW,internal,,67360.66,,
3883,2026-03-22 21:00,PIVOT_LOW,swing,,67360.66,,
3887,2026-03-22 23:00,PIVOT_HIGH,internal,,68474.0,,
3889,2026-03-23 00:00,PIVOT_LOW,internal,,67445.18,,
3899,2026-03-23 05:00,PIVOT_HIGH,internal,,68915.4,,
3903,2026-03-23 07:00,PIVOT_LOW,internal,,67502.48,,
3917,2026-03-23 14:00,PIVOT_HIGH,internal,,71817.09,,
3917,2026-03-23 14:00,PIVOT_HIGH,swing,,71817.09,,
3921,2026-03-23 16:00,PIVOT_LOW,internal,,70131.47,,
3927,2026-03-23 19:00,PIVOT_HIGH,internal,,71246.01,,
3947,2026-03-24 05:00,PIVOT_LOW,internal,,70119.06,,
3951,2026-03-24 07:00,PIVOT_HIGH,internal,,71400.0,,
3953,2026-03-24 08:00,PIVOT_LOW,internal,,70850.11,,
3955,2026-03-24 09:00,PIVOT_HIGH,internal,,71368.61,,
3971,2026-03-24 17:00,PIVOT_LOW,internal,,68923.07,,
3971,2026-03-24 17:00,PIVOT_LOW,swing,,68923.07,,
3985,2026-03-25 00:00,PIVOT_HIGH,internal,,71100.28,,
3991,2026-03-25 03:00,PIVOT_LOW,internal,,70408.0,,
4007,2026-03-25 11:00,PIVOT_HIGH,internal,,72026.09,,
4007,2026-03-25 11:00,PIVOT_HIGH,swing,,72026.09,,
4015,2026-03-25 15:00,PIVOT_LOW,internal,,70530.47,,
4017,2026-03-25 16:00,PIVOT_HIGH,internal,,71752.88,,
4025,2026-03-25 20:00,PIVOT_LOW,internal,,70646.34,,
4029,2026-03-25 22:00,PIVOT_HIGH,internal,,71594.11,,
4055,2026-03-26 11:00,PIVOT_LOW,internal,,69192.96,,
4059,2026-03-26 13:00,PIVOT_HIGH,internal,,69877.45,,
4069,2026-03-26 18:00,PIVOT_LOW,internal,,68153.0,,
4073,2026-03-26 20:00,PIVOT_HIGH,internal,,69478.42,,
4081,2026-03-27 00:00,PIVOT_LOW,internal,,68531.37,,
4085,2026-03-27 02:00,PIVOT_HIGH,internal,,69179.05,,
4089,2026-03-27 04:00,PIVOT_LOW,internal,,68304.14,,
4095,2026-03-27 07:00,PIVOT_HIGH,internal,,68955.53,,
4117,2026-03-27 18:00,PIVOT_LOW,internal,,65548.25,,
4117,2026-03-27 18:00,PIVOT_LOW,swing,,65548.25,,
4129,2026-03-28 00:00,PIVOT_HIGH,internal,,66520.46,,
4133,2026-03-28 02:00,PIVOT_LOW,internal,,65932.09,,
4143,2026-03-28 07:00,PIVOT_HIGH,internal,,66573.61,,
4149,2026-03-28 10:00,PIVOT_LOW,internal,,66124.4,,
4159,2026-03-28 15:00,PIVOT_HIGH,internal,,67288.94,,
4159,2026-03-28 15:00,PIVOT_HIGH,swing,,67288.94,,
4163,2026-03-28 17:00,PIVOT_LOW,internal,,66704.0,,
4169,2026-03-28 20:00,PIVOT_HIGH,internal,,67010.0,,
4177,2026-03-29 00:00,PIVOT_LOW,internal,,66281.4,,
4183,2026-03-29 03:00,PIVOT_HIGH,internal,,67130.5,,
4197,2026-03-29 10:00,PIVOT_LOW,internal,,66418.0,,
4199,2026-03-29 11:00,PIVOT_HIGH,internal,,66988.01,,
4211,2026-03-29 17:00,PIVOT_LOW,internal,,66158.26,,
4217,2026-03-29 20:00,PIVOT_HIGH,internal,,66793.83,,
4221,2026-03-29 22:00,PIVOT_LOW,internal,,65000.0,,
4221,2026-03-29 22:00,PIVOT_LOW,swing,,65000.0,,
4251,2026-03-30 13:00,PIVOT_HIGH,internal,,68169.65,,
4263,2026-03-30 19:00,PIVOT_LOW,internal,,66233.13,,
4275,2026-03-31 01:00,PIVOT_HIGH,internal,,68408.37,,
4291,2026-03-31 09:00,PIVOT_LOW,internal,,65998.05,,
4307,2026-03-31 17:00,PIVOT_HIGH,internal,,68589.49,,
4309,2026-03-31 18:00,PIVOT_LOW,internal,,67526.3,,
4315,2026-03-31 21:00,PIVOT_HIGH,internal,,68410.3,,
