idx,timestamp_utc,event,stream,direction_or_type,price,ob_top,ob_bot
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,internal,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,swing,BEARISH,,2386.02,2355.33
1798,2026-03-16 22:00,OB_BEARISH,swing,BEARISH,,2386.02,2355.33
1804,2026-03-17 04:00,OB_BULLISH,internal,BULLISH,,2330.0,2294.15
1814,2026-03-17 14:00,BOS,internal,bullish,2343.45,,
1835,2026-03-18 11:00,CHOCH,internal,bearish,2269.34,,
1858,2026-03-19 10:00,OB_BEARISH,internal,BEARISH,,2192.07,2172.48
1860,2026-03-19 12:00,BOS,internal,bearish,2132.45,,
1879,2026-03-20 07:00,OB_BULLISH,internal,BULLISH,,2153.4,2121.25
1880,2026-03-20 08:00,CHOCH,internal,bullish,2164.2,,
1912,2026-03-21 16:00,CHOCH,internal,bearish,2146.65,,
1919,2026-03-21 23:00,BOS,internal,bearish,2084.87,,
1919,2026-03-21 23:00,CHOCH,swing,bearish,2084.87,,
1939,2026-03-22 19:00,BOS,internal,bearish,2063.21,,
1951,2026-03-23 07:00,OB_BULLISH,internal,BULLISH,,2050.0,2023.04
1951,2026-03-23 07:00,OB_BULLISH,swing,BULLISH,,2050.0,2023.04
1955,2026-03-23 11:00,CHOCH,internal,bullish,2134.78,,
1957,2026-03-23 13:00,CHOCH,swing,bullish,2185.64,,
1985,2026-03-24 17:00,CHOCH,internal,bearish,2109.17,,
1999,2026-03-25 07:00,OB_BULLISH,internal,BULLISH,,2177.49,2159.81
2000,2026-03-25 08:00,CHOCH,internal,bullish,2176.64,,
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,2199.02,2179.48
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,2199.02,2179.48
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,2199.02,2179.48
2003,2026-03-25 11:00,OB_BEARISH,internal,BEARISH,,2199.02,2179.48
2018,2026-03-26 02:00,CHOCH,internal,bearish,2149.97,,
2044,2026-03-27 04:00,BOS,internal,bearish,2053.12,,
2050,2026-03-27 10:00,CHOCH,swing,bearish,1991.67,,
2054,2026-03-27 14:00,OB_BULLISH,internal,BULLISH,,1989.54,1970.93
2070,2026-03-28 06:00,CHOCH,internal,bullish,2000.95,,
2076,2026-03-28 12:00,OB_BULLISH,internal,BULLISH,,2004.5,1992.25
2077,2026-03-28 13:00,BOS,internal,bullish,2026.4,,
2085,2026-03-28 21:00,CHOCH,internal,bearish,2009.61,,
2101,2026-03-29 13:00,BOS,internal,bearish,1987.09,,
2110,2026-03-29 22:00,BOS,internal,bearish,1973.99,,
2111,2026-03-29 23:00,OB_BULLISH,internal,BULLISH,,1994.67,1973.63
2111,2026-03-29 23:00,OB_BULLISH,internal,BULLISH,,1994.67,1973.63
2114,2026-03-30 02:00,CHOCH,internal,bullish,2029.93,,
2153,2026-03-31 17:00,BOS,internal,bullish,2093.36,,
2837,2026-03-01 02:00,PIVOT_HIGH,internal,,2054.8,,
2837,2026-03-01 02:00,PIVOT_HIGH,swing,,2054.8,,
2873,2026-03-01 20:00,PIVOT_LOW,internal,,1907.41,,
2873,2026-03-01 20:00,PIVOT_LOW,swing,,1907.41,,
2883,2026-03-02 01:00,PIVOT_HIGH,internal,,1989.23,,
2885,2026-03-02 02:00,PIVOT_LOW,internal,,1939.79,,
2891,2026-03-02 05:00,PIVOT_HIGH,internal,,1983.6,,
2897,2026-03-02 08:00,PIVOT_LOW,internal,,1920.0,,
2899,2026-03-02 09:00,PIVOT_HIGH,internal,,1967.13,,
2909,2026-03-02 14:00,PIVOT_LOW,internal,,1921.7,,
2913,2026-03-02 16:00,PIVOT_HIGH,internal,,2090.0,,
2913,2026-03-02 16:00,PIVOT_HIGH,swing,,2090.0,,
2919,2026-03-02 19:00,PIVOT_LOW,internal,,2017.15,,
2925,2026-03-02 22:00,PIVOT_HIGH,internal,,2058.59,,
2947,2026-03-03 09:00,PIVOT_LOW,internal,,1939.1,,
2953,2026-03-03 12:00,PIVOT_HIGH,internal,,1990.07,,
2957,2026-03-03 14:00,PIVOT_LOW,internal,,1929.56,,
2957,2026-03-03 14:00,PIVOT_LOW,swing,,1929.56,,
2961,2026-03-03 16:00,PIVOT_HIGH,internal,,2014.12,,
2963,2026-03-03 17:00,PIVOT_LOW,internal,,1959.38,,
2965,2026-03-03 18:00,PIVOT_HIGH,internal,,2000.32,,
2971,2026-03-03 21:00,PIVOT_LOW,internal,,1959.35,,
2975,2026-03-03 23:00,PIVOT_HIGH,internal,,2001.63,,
2983,2026-03-04 03:00,PIVOT_LOW,internal,,1945.08,,
2997,2026-03-04 10:00,PIVOT_HIGH,internal,,2092.9,,
3001,2026-03-04 12:00,PIVOT_LOW,internal,,2036.37,,
3015,2026-03-04 19:00,PIVOT_HIGH,internal,,2199.0,,
3015,2026-03-04 19:00,PIVOT_HIGH,swing,,2199.0,,
3031,2026-03-05 03:00,PIVOT_LOW,internal,,2107.5,,
3033,2026-03-05 04:00,PIVOT_HIGH,internal,,2144.2,,
3041,2026-03-05 08:00,PIVOT_LOW,internal,,2093.63,,
3045,2026-03-05 10:00,PIVOT_HIGH,internal,,2163.66,,
3059,2026-03-05 17:00,PIVOT_LOW,internal,,2054.75,,
3067,2026-03-05 21:00,PIVOT_HIGH,internal,,2099.36,,
3081,2026-03-06 04:00,PIVOT_LOW,internal,,2058.84,,
3087,2026-03-06 07:00,PIVOT_HIGH,internal,,2087.66,,
3107,2026-03-06 17:00,PIVOT_LOW,internal,,1955.95,,
3107,2026-03-06 17:00,PIVOT_LOW,swing,,1955.95,,
3111,2026-03-06 19:00,PIVOT_HIGH,internal,,1993.3,,
3113,2026-03-06 20:00,PIVOT_LOW,internal,,1969.26,,
3117,2026-03-06 22:00,PIVOT_HIGH,internal,,1989.91,,
3127,2026-03-07 03:00,PIVOT_HIGH,swing,,1996.04,,
3129,2026-03-07 04:00,PIVOT_LOW,internal,,1964.34,,
3143,2026-03-07 11:00,PIVOT_HIGH,internal,,1994.98,,
3159,2026-03-07 19:00,PIVOT_LOW,internal,,1948.09,,
3169,2026-03-08 00:00,PIVOT_HIGH,internal,,1977.35,,
3177,2026-03-08 04:00,PIVOT_LOW,internal,,1930.0,,
3189,2026-03-08 10:00,PIVOT_HIGH,internal,,1979.8,,
3195,2026-03-08 13:00,PIVOT_LOW,internal,,1925.06,,
3197,2026-03-08 14:00,PIVOT_HIGH,internal,,1950.58,,
3205,2026-03-08 18:00,PIVOT_LOW,internal,,1928.08,,
3209,2026-03-08 20:00,PIVOT_HIGH,internal,,1971.95,,
3213,2026-03-08 22:00,PIVOT_LOW,internal,,1916.14,,
3213,2026-03-08 22:00,PIVOT_LOW,swing,,1916.14,,
3227,2026-03-09 05:00,PIVOT_HIGH,internal,,2014.26,,
3231,2026-03-09 07:00,PIVOT_LOW,internal,,1963.45,,
3235,2026-03-09 09:00,PIVOT_HIGH,internal,,2022.0,,
3239,2026-03-09 11:00,PIVOT_LOW,internal,,1980.93,,
3255,2026-03-09 19:00,PIVOT_HIGH,internal,,2053.52,,
3263,2026-03-09 23:00,PIVOT_LOW,internal,,1989.12,,
3283,2026-03-10 09:00,PIVOT_HIGH,internal,,2074.0,,
3293,2026-03-10 14:00,PIVOT_LOW,internal,,2008.65,,
3297,2026-03-10 16:00,PIVOT_HIGH,internal,,2088.19,,
3297,2026-03-10 16:00,PIVOT_HIGH,swing,,2088.19,,
3309,2026-03-10 22:00,PIVOT_LOW,internal,,2021.14,,
3313,2026-03-11 00:00,PIVOT_HIGH,internal,,2041.71,,
3327,2026-03-11 07:00,PIVOT_LOW,internal,,2007.17,,
3327,2026-03-11 07:00,PIVOT_LOW,swing,,2007.17,,
3339,2026-03-11 13:00,PIVOT_HIGH,internal,,2082.66,,
3343,2026-03-11 15:00,PIVOT_LOW,internal,,2030.03,,
3347,2026-03-11 17:00,PIVOT_HIGH,internal,,2085.58,,
3371,2026-03-12 05:00,PIVOT_LOW,internal,,2019.33,,
3389,2026-03-12 14:00,PIVOT_HIGH,internal,,2095.0,,
3399,2026-03-12 19:00,PIVOT_LOW,internal,,2045.42,,
3409,2026-03-13 00:00,PIVOT_HIGH,internal,,2148.8,,
3421,2026-03-13 06:00,PIVOT_LOW,internal,,2090.0,,
3437,2026-03-13 14:00,PIVOT_HIGH,internal,,2209.03,,
3437,2026-03-13 14:00,PIVOT_HIGH,swing,,2209.03,,
3445,2026-03-13 18:00,PIVOT_LOW,internal,,2091.04,,
3451,2026-03-13 21:00,PIVOT_HIGH,internal,,2116.66,,
3459,2026-03-14 01:00,PIVOT_LOW,internal,,2081.39,,
3465,2026-03-14 04:00,PIVOT_HIGH,internal,,2106.09,,
3477,2026-03-14 10:00,PIVOT_LOW,internal,,2061.6,,
3477,2026-03-14 10:00,PIVOT_LOW,swing,,2061.6,,
3483,2026-03-14 13:00,PIVOT_HIGH,internal,,2080.65,,
3489,2026-03-14 16:00,PIVOT_LOW,internal,,2069.19,,
3515,2026-03-15 05:00,PIVOT_HIGH,internal,,2115.95,,
3517,2026-03-15 06:00,PIVOT_LOW,internal,,2103.0,,
3523,2026-03-15 09:00,PIVOT_HIGH,internal,,2123.44,,
3533,2026-03-15 14:00,PIVOT_LOW,internal,,2086.6,,
3551,2026-03-15 23:00,PIVOT_HIGH,internal,,2202.87,,
3553,2026-03-16 00:00,PIVOT_LOW,internal,,2164.73,,
3563,2026-03-16 05:00,PIVOT_HIGH,internal,,2288.63,,
3569,2026-03-16 08:00,PIVOT_LOW,internal,,2234.92,,
3579,2026-03-16 13:00,PIVOT_HIGH,internal,,2308.54,,
3581,2026-03-16 14:00,PIVOT_LOW,internal,,2255.04,,
3597,2026-03-16 22:00,PIVOT_HIGH,internal,,2386.02,,
3597,2026-03-16 22:00,PIVOT_HIGH,swing,,2386.02,,
3599,2026-03-16 23:00,PIVOT_LOW,internal,,2330.0,,
3601,2026-03-17 00:00,PIVOT_HIGH,internal,,2376.66,,
3609,2026-03-17 04:00,PIVOT_LOW,internal,,2294.15,,
3609,2026-03-17 04:00,PIVOT_LOW,swing,,2294.15,,
3615,2026-03-17 07:00,PIVOT_HIGH,internal,,2337.86,,
3621,2026-03-17 10:00,PIVOT_LOW,internal,,2304.0,,
3631,2026-03-17 15:00,PIVOT_HIGH,internal,,2357.73,,
3631,2026-03-17 15:00,PIVOT_HIGH,swing,,2357.73,,
3633,2026-03-17 16:00,PIVOT_LOW,internal,,2312.44,,
3643,2026-03-17 21:00,PIVOT_HIGH,internal,,2344.69,,
3649,2026-03-18 00:00,PIVOT_LOW,internal,,2307.0,,
3655,2026-03-18 03:00,PIVOT_HIGH,internal,,2350.0,,
3681,2026-03-18 16:00,PIVOT_LOW,internal,,2166.87,,
3685,2026-03-18 18:00,PIVOT_HIGH,internal,,2220.0,,
3689,2026-03-18 20:00,PIVOT_LOW,internal,,2153.21,,
3703,2026-03-19 03:00,PIVOT_HIGH,internal,,2233.72,,
3711,2026-03-19 07:00,PIVOT_LOW,internal,,2143.14,,
3717,2026-03-19 10:00,PIVOT_HIGH,internal,,2192.07,,
3727,2026-03-19 15:00,PIVOT_LOW,swing,,2099.38,,
3731,2026-03-19 17:00,PIVOT_LOW,internal,,2104.87,,
3735,2026-03-19 19:00,PIVOT_HIGH,internal,,2156.92,,
3743,2026-03-19 23:00,PIVOT_LOW,internal,,2130.57,,
3747,2026-03-20 01:00,PIVOT_HIGH,internal,,2160.78,,
3749,2026-03-20 02:00,PIVOT_LOW,internal,,2132.69,,
3753,2026-03-20 04:00,PIVOT_HIGH,internal,,2159.24,,
3759,2026-03-20 07:00,PIVOT_LOW,internal,,2121.25,,
3761,2026-03-20 08:00,PIVOT_HIGH,internal,,2176.84,,
3761,2026-03-20 08:00,PIVOT_HIGH,swing,,2176.84,,
3773,2026-03-20 14:00,PIVOT_LOW,swing,,2116.88,,
3781,2026-03-20 18:00,PIVOT_LOW,internal,,2117.41,,
3789,2026-03-20 22:00,PIVOT_HIGH,internal,,2168.0,,
3791,2026-03-20 23:00,PIVOT_LOW,internal,,2143.16,,
3795,2026-03-21 01:00,PIVOT_HIGH,internal,,2159.87,,
3797,2026-03-21 02:00,PIVOT_LOW,internal,,2146.35,,
3807,2026-03-21 07:00,PIVOT_HIGH,internal,,2161.34,,
3809,2026-03-21 08:00,PIVOT_LOW,internal,,2149.57,,
3821,2026-03-21 14:00,PIVOT_HIGH,internal,,2168.27,,
3821,2026-03-21 14:00,PIVOT_HIGH,swing,,2168.27,,
3827,2026-03-21 17:00,PIVOT_LOW,internal,,2142.01,,
3835,2026-03-21 21:00,PIVOT_HIGH,internal,,2157.0,,
3841,2026-03-22 00:00,PIVOT_LOW,internal,,2050.12,,
3847,2026-03-22 03:00,PIVOT_HIGH,internal,,2127.21,,
3863,2026-03-22 11:00,PIVOT_LOW,internal,,2066.97,,
3867,2026-03-22 13:00,PIVOT_HIGH,internal,,2092.63,,
3883,2026-03-22 21:00,PIVOT_LOW,internal,,2026.0,,
3887,2026-03-22 23:00,PIVOT_HIGH,internal,,2074.16,,
3889,2026-03-23 00:00,PIVOT_LOW,internal,,2035.69,,
3895,2026-03-23 03:00,PIVOT_HIGH,internal,,2072.33,,
3903,2026-03-23 07:00,PIVOT_LOW,internal,,2023.04,,
3903,2026-03-23 07:00,PIVOT_LOW,swing,,2023.04,,
3911,2026-03-23 11:00,PIVOT_HIGH,internal,,2198.57,,
3911,2026-03-23 11:00,PIVOT_HIGH,swing,,2198.57,,
3913,2026-03-23 12:00,PIVOT_LOW,internal,,2107.43,,
3913,2026-03-23 12:00,PIVOT_LOW,swing,,2107.43,,
3917,2026-03-23 14:00,PIVOT_HIGH,internal,,2192.44,,
3917,2026-03-23 14:00,PIVOT_HIGH,swing,,2192.44,,
3921,2026-03-23 16:00,PIVOT_LOW,internal,,2117.77,,
3927,2026-03-23 19:00,PIVOT_HIGH,internal,,2178.74,,
3939,2026-03-24 01:00,PIVOT_LOW,internal,,2124.26,,
3951,2026-03-24 07:00,PIVOT_HIGH,internal,,2170.65,,
3955,2026-03-24 09:00,PIVOT_LOW,internal,,2147.36,,
3959,2026-03-24 11:00,PIVOT_HIGH,internal,,2175.16,,
3971,2026-03-24 17:00,PIVOT_LOW,internal,,2103.02,,
3971,2026-03-24 17:00,PIVOT_LOW,swing,,2103.02,,
3985,2026-03-25 00:00,PIVOT_HIGH,internal,,2168.63,,
3991,2026-03-25 03:00,PIVOT_LOW,internal,,2147.0,,
4007,2026-03-25 11:00,PIVOT_HIGH,internal,,2199.02,,
4007,2026-03-25 11:00,PIVOT_HIGH,swing,,2199.02,,
4015,2026-03-25 15:00,PIVOT_LOW,internal,,2147.67,,
4017,2026-03-25 16:00,PIVOT_HIGH,internal,,2186.85,,
4021,2026-03-25 18:00,PIVOT_LOW,internal,,2157.85,,
4029,2026-03-25 22:00,PIVOT_HIGH,internal,,2183.5,,
4055,2026-03-26 11:00,PIVOT_LOW,internal,,2062.94,,
4059,2026-03-26 13:00,PIVOT_HIGH,internal,,2093.79,,
4069,2026-03-26 18:00,PIVOT_LOW,internal,,2034.54,,
4073,2026-03-26 20:00,PIVOT_HIGH,internal,,2080.42,,
4077,2026-03-26 22:00,PIVOT_LOW,internal,,2054.88,,
4085,2026-03-27 02:00,PIVOT_HIGH,internal,,2077.19,,
4089,2026-03-27 04:00,PIVOT_LOW,internal,,2043.49,,
4095,2026-03-27 07:00,PIVOT_HIGH,internal,,2072.36,,
4109,2026-03-27 14:00,PIVOT_LOW,internal,,1970.93,,
4109,2026-03-27 14:00,PIVOT_LOW,swing,,1970.93,,
4111,2026-03-27 15:00,PIVOT_HIGH,internal,,2010.45,,
4117,2026-03-27 18:00,PIVOT_LOW,internal,,1974.48,,
4119,2026-03-27 19:00,PIVOT_HIGH,internal,,1997.73,,
4127,2026-03-27 23:00,PIVOT_LOW,internal,,1980.54,,
4129,2026-03-28 00:00,PIVOT_HIGH,internal,,1995.16,,
4133,2026-03-28 02:00,PIVOT_LOW,internal,,1983.17,,
4143,2026-03-28 07:00,PIVOT_HIGH,internal,,2008.35,,
4153,2026-03-28 12:00,PIVOT_LOW,internal,,1992.25,,
4155,2026-03-28 13:00,PIVOT_HIGH,internal,,2047.45,,
4155,2026-03-28 13:00,PIVOT_HIGH,swing,,2047.45,,
4157,2026-03-28 14:00,PIVOT_LOW,internal,,2016.14,,
4159,2026-03-28 15:00,PIVOT_HIGH,internal,,2040.26,,
4177,2026-03-29 00:00,PIVOT_LOW,internal,,1991.52,,
4183,2026-03-29 03:00,PIVOT_HIGH,internal,,2019.65,,
4187,2026-03-29 05:00,PIVOT_LOW,internal,,1997.67,,
4191,2026-03-29 07:00,PIVOT_HIGH,internal,,2009.91,,
4203,2026-03-29 13:00,PIVOT_LOW,internal,,1983.56,,
4209,2026-03-29 16:00,PIVOT_HIGH,internal,,2003.61,,
4211,2026-03-29 17:00,PIVOT_LOW,internal,,1987.6,,
4217,2026-03-29 20:00,PIVOT_HIGH,internal,,2009.48,,
4221,2026-03-29 22:00,PIVOT_LOW,internal,,1938.82,,
4221,2026-03-29 22:00,PIVOT_LOW,swing,,1938.82,,
4251,2026-03-30 13:00,PIVOT_HIGH,internal,,2085.0,,
4263,2026-03-30 19:00,PIVOT_LOW,internal,,2013.33,,
4267,2026-03-30 21:00,PIVOT_HIGH,internal,,2049.1,,
4271,2026-03-30 23:00,PIVOT_LOW,internal,,2013.92,,
4275,2026-03-31 01:00,PIVOT_HIGH,internal,,2092.34,,
4291,2026-03-31 09:00,PIVOT_LOW,internal,,2012.64,,
4307,2026-03-31 17:00,PIVOT_HIGH,internal,,2124.03,,
4317,2026-03-31 22:00,PIVOT_LOW,internal,,2088.35,,
